roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.126391,-0.625919,2.11689,70.0625,-134.563,98.4375,0.625,0.873535,2.02979,-5,2,11,4,-15,-5,106,-1,1508
0.123815,-0.669926,2.15056,44.25,-131.625,99,0.226563,0.711914,1.75684,4,-1,-2,10,1,-2,111,-8,1525
0.119225,-0.709338,2.1893,52.6875,-119.563,105,-0.116211,0.575684,1.42871,-6,-9,-5,0,-5,-12,33,-1,1542
0.110647,-0.74557,2.23253,53.5,-109,109.375,-0.299805,0.454102,1.07373,-9,-18,4,9,6,1,-32,-1,1558
0.075517,-0.814857,2.35465,40.4375,-89.4375,83.9375,-0.48291,-0.0712891,0.497559,-9,10,4,6,2,-2,-5,-3,1622
0.0485757,-0.823617,2.39231,12.625,-64.75,65.8125,-0.510742,-0.20752,0.416992,-5,14,-7,-10,-2,-5,-18,2,1639
0.0485757,-0.823617,2.39231,12.625,-64.75,65.8125,-0.510742,-0.20752,0.416992,1,0,1,0,9,-6,-11,-1,1657
0.0191203,-0.821351,2.41829,-13.75,-41.75,35.5625,-0.697266,-0.319824,0.344238,14,-15,-3,2,-15,-16,-6,2,1674
-0.0066089,-0.811791,2.4297,-31.4375,-23.375,2.5,-0.826172,-0.398438,0.242188,7,17,1,1,0,3,13,7,1691
-0.0251777,-0.795599,2.42389,-46.8125,-2.5625,-30.9375,-0.829102,-0.400879,0.199707,-12,-8,-2,1,-4,5,25,1,1709
-0.0381133,-0.77297,2.40285,-68,16.5,-53.8125,-0.762695,-0.255371,0.257324,3,7,-9,0,-8,-13,-2,-6,1726
-0.0488374,-0.74678,2.37016,-90.4375,25.3125,-71.875,-0.680176,-0.136719,0.391602,1,1,-23,-3,-4,-1,-13,2,1742
-0.0499703,-0.716184,2.32623,-93.75,37.8125,-85.625,-0.518066,0.0869141,0.602051,19,37,-22,17,5,-1,-11,-2,1759
-0.0499703,-0.716184,2.32623,-93.75,37.8125,-85.625,-0.518066,0.0869141,0.602051,-28,-59,-87,18,-6,-1,9,-2,1777
-0.0257964,-0.677931,2.22621,-52.375,53.8125,-107.75,0.223145,1.77051,2.27783,-13,12,104,-21,6,1,-87,-25,1793
-0.0257964,-0.677931,2.22621,-52.375,53.8125,-107.75,0.223145,1.77051,2.27783,-7,-41,-66,-90,-2,5,-3,6,1810
-0.0446385,-0.66395,2.18937,-119.688,42.75,-81.125,1.76318,2.146,2.5918,-7,-3,17,-31,4,-2,71,-6,1828
-0.084822,-0.626793,2.14517,-191.313,112.75,-94.0625,2.27002,1.6626,2.35693,-3,-4,-72,-37,-5,-4,0,0,1844
-0.0909742,-0.578839,2.07366,-133.688,151.75,-156.563,1.82813,1.31104,1.98975,-9,-21,-37,-16,-8,-1,52,2,1861
-0.0859857,-0.517,2.00361,-90.6875,191.688,-154.875,1.47656,1.17773,1.59131,2,8,18,6,2,-8,85,1,1878
-0.0908356,-0.344765,1.82297,-81.8125,164.625,-114.563,0.716797,0.431641,0.664063,2,1,8,7,-4,2,-30,0,1939
-0.0908356,-0.344765,1.82297,-81.8125,164.625,-114.563,0.716797,0.431641,0.664063,-4,10,5,5,1,6,-55,-3,1956
-0.0922571,-0.302392,1.77858,-49.4375,140.125,-106.5,0.599121,0.269531,0.326172,8,15,2,3,0,-7,-18,1,1973
-0.0922571,-0.302392,1.77858,-49.4375,140.125,-106.5,0.599121,0.269531,0.326172,-2,-3,0,0,2,10,2,1,1990
-0.0876839,-0.250629,1.712,-22.4375,99.3125,-70.8125,0.61377,0.164063,-0.19043,-2,-3,0,0,2,10,2,1,2008
-0.0876839,-0.250629,1.712,-22.4375,99.3125,-70.8125,0.61377,0.164063,-0.19043,3,-3,0,-3,-4,-4,-6,0,2025
-0.0894949,-0.239047,1.68923,-26.625,87.5,-54.3125,0.64502,0.125977,-0.378418,5,14,-3,-4,-6,-9,-47,-2,2041
-0.0875782,-0.239614,1.66976,6.3125,41.875,-10.375,0.772949,0.0644531,-0.591309,1,2,-2,2,4,-2,-33,2,2058
-0.0875782,-0.239614,1.66976,6.3125,41.875,-10.375,0.772949,0.0644531,-0.591309,3,0,6,0,-2,-1,-6,9,2074
-0.0788816,-0.256133,1.67233,19.625,21.0625,10.5,0.892578,0.149902,-0.59082,3,-9,-1,14,10,-4,10,6,2091
-0.0788816,-0.256133,1.67233,19.625,21.0625,10.5,0.892578,0.149902,-0.59082,-8,-3,12,25,-4,-5,8,0,2108
-0.0542102,-0.306978,1.71159,32.1875,-31,78.8125,0.766602,0.319824,-0.317383,24,45,10,-20,-10,-1,1,2,2125
-0.0601917,-0.32906,1.75301,15.1875,-57.875,110.813,0.762207,0.283691,0.0908203,-2,-8,10,-34,-9,4,14,-9,2143
-0.0601917,-0.32906,1.75301,15.1875,-57.875,110.813,0.762207,0.283691,0.0908203,-11,-8,14,-27,-4,0,27,7,2160
-0.0500903,-0.407036,1.86679,105.125,-138.25,160.063,0.845703,1.16992,1.66504,13,19,1,36,4,-1,-102,2,2177
-0.0500903,-0.407036,1.86679,105.125,-138.25,160.063,0.845703,1.16992,1.66504,-13,-9,-62,12,10,4,39,-6,2194
0.0510504,-0.58848,2.06207,156.375,-161.188,151.625,1.22217,1.33252,2.32471,1,-7,14,6,7,3,72,5,2289
0.0510504,-0.58848,2.06207,156.375,-161.188,151.625,1.22217,1.33252,2.32471,1,-3,-8,-1,0,-3,19,-4,2305
0.109932,-0.665055,2.17555,53.9375,-87.1875,81.3125,-0.0844727,0.586426,1.26611,-1,4,-5,-7,-1,-2,-19,-2,2323
0.109932,-0.665055,2.17555,53.9375,-87.1875,81.3125,-0.0844727,0.586426,1.26611,-9,-2,-11,4,-5,-1,11,-1,2340
0.105815,-0.684398,2.24353,42.375,-68.125,99.875,-0.34375,0.248047,0.780762,-3,3,0,6,-2,0,16,-4,2357
0.105815,-0.684398,2.24353,42.375,-68.125,99.875,-0.34375,0.248047,0.780762,-4,-7,-2,-5,2,3,54,8,2374
0.0908231,-0.705328,2.28943,40.75,-62.4375,107.938,-0.45166,0.0932617,0.599609,-7,0,2,1,-1,2,-2,2,2391
0.0908231,-0.705328,2.28943,40.75,-62.4375,107.938,-0.45166,0.0932617,0.599609,0,-7,3,23,4,2,7,2,2408
0.0409383,-0.726048,2.37564,8.9375,-58.4375,80.625,-0.747559,-0.213379,0.411133,-2,1,3,-6,-2,-1,5,-2,2425
0.00822515,-0.729736,2.40983,1.5625,-69.5625,47.75,-0.959473,-0.575684,0.276855,-7,-14,-6,-3,4,5,-33,-5,2442
0.00822515,-0.729736,2.40983,1.5625,-69.5625,47.75,-0.959473,-0.575684,0.276855,13,6,-2,-1,-1,-6,-16,-5,2460
0.00822515,-0.729736,2.40983,1.5625,-69.5625,47.75,-0.959473,-0.575684,0.276855,-20,-3,8,15,0,-9,-21,2,2476
-0.065562,-0.702119,2.42541,-81.4375,3.6875,-30.5,-0.868652,-0.554199,0.334473,-22,11,12,-5,7,4,-10,-2,2493
-0.0786873,-0.670766,2.39196,-89.4375,29.375,-79.4375,-0.841309,-0.220215,0.478027,-8,5,9,-28,-12,-24,-12,-6,2510
-0.0786873,-0.670766,2.39196,-89.4375,29.375,-79.4375,-0.841309,-0.220215,0.478027,-25,5,-18,3,10,6,4,4,2528
-0.0786873,-0.670766,2.39196,-89.4375,29.375,-79.4375,-0.841309,-0.220215,0.478027,8,3,-20,-38,-4,3,18,2,2544
-0.140999,-0.460748,2.00614,-132.938,165.875,-179.313,1.41943,1.23877,2.15479,1,-14,17,11,-3,-3,4,0,2627
-0.140999,-0.460748,2.00614,-132.938,165.875,-179.313,1.41943,1.23877,2.15479,12,2,19,12,-2,0,38,3,2645
-0.159009,-0.343887,1.8671,-110.438,198.25,-140.813,1.29395,1.37988,1.66113,4,-3,-19,-24,-6,2,-22,-5,2662
-0.173404,-0.288853,1.80829,-112.875,193.688,-123.438,1.06201,0.969238,1.29199,-4,-9,-11,-11,-2,-4,-24,0,2679
-0.173404,-0.288853,1.80829,-112.875,193.688,-123.438,1.06201,0.969238,1.29199,-2,-6,-2,-11,-7,0,71,6,2695
-0.173404,-0.288853,1.80829,-112.875,193.688,-123.438,1.06201,0.969238,1.29199,-6,2,-7,-14,-5,-16,50,1,2711
-0.186615,-0.197685,1.71479,-42,147.563,-95.875,0.666504,0.346191,0.581543,0,0,2,3,2,5,-128,-1,2729
-0.186063,-0.16635,1.67925,-22.3125,115.438,-79.1875,0.558105,0.280762,0.291016,2,10,7,-7,0,10,-19,2,2746
-0.186063,-0.16635,1.67925,-22.3125,115.438,-79.1875,0.558105,0.280762,0.291016,-3,-2,5,13,0,1,-8,2,2764
-0.177978,-0.148244,1.63796,-9.6875,69.125,-32.8125,0.628906,0.178711,-0.263184,-2,1,-1,4,3,-7,1,2,2781
-0.175236,-0.146378,1.62917,-1.5625,50.375,-15.5625,0.55957,0.149902,-0.356934,4,-1,-1,-1,4,-3,-16,6,2799
-0.175236,-0.146378,1.62917,-1.5625,50.375,-15.5625,0.55957,0.149902,-0.356934,-1,-4,4,0,-2,3,-9,0,2817
-0.175236,-0.146378,1.62917,-1.5625,50.375,-15.5625,0.55957,0.149902,-0.356934,22,6,0,-2,-14,-11,4,-7,2834
-0.16792,-0.171381,1.64144,22,0.625,28.125,0.751465,0.0219727,-0.502441,-26,-6,-10,-10,-2,-5,-6,-2,2851
-0.162057,-0.195679,1.65574,14.3125,-18.9375,39.75,0.777344,0.203125,-0.374023,-19,-6,-5,-1,-2,-4,-6,2,2868
-0.162057,-0.195679,1.65574,14.3125,-18.9375,39.75,0.777344,0.203125,-0.374023,-9,-8,6,17,-1,-13,-3,-2,2885
-0.158077,-0.388702,1.9111,102.25,-169.813,154.813,1.17725,1.2002,1.76563,-17,-67,-2,-68,-9,-3,-56,-6,2958
-0.158077,-0.388702,1.9111,102.25,-169.813,154.813,1.17725,1.2002,1.76563,-7,-10,-88,8,2,-10,11,-10,2974
-0.124293,-0.449248,1.97745,174.188,-196.375,148.125,1.08984,0.860352,2.41455,6,13,5,1,-7,-2,14,4,2991
-0.124293,-0.449248,1.97745,174.188,-196.375,148.125,1.08984,0.860352,2.41455,2,20,27,52,6,13,29,-3,3008
-0.0744726,-0.545371,2.10936,123.938,-137.188,140.875,1.0415,1.10938,2.2749,-4,-8,2,-18,0,-3,22,-4,3025
-0.0626601,-0.576808,2.15809,94.5,-106.625,119.688,0.74707,0.808594,2.03809,-13,-13,-7,12,-1,4,60,-8,3041
-0.0626601,-0.576808,2.15809,94.5,-106.625,119.688,0.74707,0.808594,2.03809,3,11,9,-3,-3,-12,-23,-1,3058
-0.0626601,-0.576808,2.15809,94.5,-106.625,119.688,0.74707,0.808594,2.03809,-1,9,6,-4,8,17,23,-8,3075
-0.0529835,-0.620161,2.24388,64.0625,-72.4375,103.938,0.131348,0.696777,1.46338,12,8,9,-2,-12,-6,37,4,3093
-0.0585136,-0.6364,2.28995,54.875,-66.375,108.063,-0.142578,0.433594,1.12402,-6,-2,4,-5,-2,-9,-7,-2,3110
-0.0585136,-0.6364,2.28995,54.875,-66.375,108.063,-0.142578,0.433594,1.12402,-24,-28,-2,-7,-6,-8,-8,-2,3127
-0.0688915,-0.662201,2.38328,63.375,-52,104.75,-0.459473,0.115723,0.608398,0,-8,-6,0,-7,1,28,0,3143
-0.0806119,-0.656135,2.42802,43.125,-41,99.875,-0.573242,0.00683594,0.46875,-7,-4,1,5,4,-4,-43,2,3160
-0.0806119,-0.656135,2.42802,43.125,-41,99.875,-0.573242,0.00683594,0.46875,-4,-5,-2,-4,-6,-1,-21,-3,3176
-0.0806119,-0.656135,2.42802,43.125,-41,99.875,-0.573242,0.00683594,0.46875,2,-16,2,3,4,-11,-16,-3,3193
-0.12889,-0.630099,2.49979,0,-13.6875,50.6875,-0.759766,-0.440918,0.272949,0,-3,-5,-10,-9,-31,24,-3,3210
-0.168523,-0.532958,2.48466,-38.625,43.5,-55,-1.10693,-0.254883,0.264648,5,-7,2,10,7,8,-5,-3,3293
-0.168523,-0.532958,2.48466,-38.625,43.5,-55,-1.10693,-0.254883,0.264648,8,1,41,17,16,5,20,1,3310
-0.152632,-0.440691,2.3488,-41.25,75,-129.75,-0.29248,0.699707,1.19678,-2,7,-39,-16,17,6,-11,8,3327
-0.127686,-0.420879,2.28903,-0.125,78,-146.25,0.166992,1.88379,2.15723,-3,-11,51,-106,-16,-14,-128,-12,3344
-0.127686,-0.420879,2.28903,-0.125,78,-146.25,0.166992,1.88379,2.15723,-3,-4,56,-84,-2,-1,49,-2,3361
-0.151288,-0.371483,2.17833,-134.375,113.313,-138.563,1.76123,1.9458,2.45264,4,2,-37,55,14,4,2,10,3378
-0.151288,-0.371483,2.17833,-134.375,113.313,-138.563,1.76123,1.9458,2.45264,-3,-5,10,18,-9,-8,27,0,3396
-0.163106,-0.335138,2.09958,-112,135.75,-192.688,1.43359,1.35254,2.18408,10,10,22,13,-6,6,37,3,3413
-0.163106,-0.335138,2.09958,-112,135.75,-192.688,1.43359,1.35254,2.18408,-5,0,-10,23,2,5,43,-2,3430
-0.176113,-0.244589,1.94975,-82.875,163.625,-174.125,0.943848,1.16406,1.49707,0,9,11,-16,-9,8,-63,10,3448
-0.185941,-0.20332,1.886,-86.6875,158.438,-147.688,0.804688,0.883789,1.12061,-16,-3,3,-1,-1,-16,41,3,3465
-0.185941,-0.20332,1.886,-86.6875,158.438,-147.688,0.804688,0.883789,1.12061,0,0,-4,-6,-2,-1,-48,2,3481
-0.203189,-0.137487,1.78247,-41.3125,117.813,-116.188,0.477051,0.233887,0.431152,1,-1,1,-7,-2,-1,-80,-2,3498
-0.203189,-0.137487,1.78247,-41.3125,117.813,-116.188,0.477051,0.233887,0.431152,-8,-3,-3,-13,-13,0,17,2,3515
-0.199106,-0.123447,1.74259,-18.4375,88.75,-95.75,0.417969,0.19873,0.179688,2,-2,-6,-24,4,2,-3,-2,3533
-0.199106,-0.123447,1.74259,-18.4375,88.75,-95.75,0.417969,0.19873,0.179688,5,2,-4,-1,2,0,25,-5,3550
-0.198744,-0.166742,1.70676,15.0625,0.3125,21.8125,0.818359,0.00195313,-0.416016,9,8,12,23,-5,0,0,-3,3631
-0.195653,-0.187483,1.72258,-2.875,-16.625,45.875,0.730957,0.327148,-0.17334,9,7,2,1,8,1,-16,0,3649
-0.195653,-0.187483,1.72258,-2.875,-16.625,45.875,0.730957,0.327148,-0.17334,0,7,5,1,7,-4,-7,0,3666
-0.208629,-0.238319,1.80374,-1.5,-69.1875,119.375,0.947754,0.138184,0.115234,4,17,11,-25,-4,2,39,3,3684
-0.212567,-0.26085,1.85698,16.1875,-81.9375,136.25,0.968262,0.441895,0.71875,0,-54,3,-8,-22,-4,-6,-4,3699
-0.212567,-0.26085,1.85698,16.1875,-81.9375,136.25,0.968262,0.441895,0.71875,5,12,40,103,30,11,-28,-6,3716
-0.202128,-0.287013,1.92433,82.0625,-111.625,166.5,1.01758,1.30176,1.66113,15,-16,-7,-59,-11,-2,-67,1,3733
-0.202128,-0.287013,1.92433,82.0625,-111.625,166.5,1.01758,1.30176,1.66113,13,1,-59,-47,-9,5,-66,0,3751
-0.167176,-0.375087,2.09124,142.688,-159.188,197.063,1.30713,1.31641,2.59521,6,41,89,-6,7,0,36,5,3769
-0.167176,-0.375087,2.09124,142.688,-159.188,197.063,1.30713,1.31641,2.59521,-9,4,-17,-5,-1,9,62,-2,3787
-0.163697,-0.455455,2.23249,72.75,-125.125,142.625,0.908691,0.797852,2.01074,8,11,8,-16,-10,-10,115,1,3804
-0.154749,-0.481427,2.27452,61,-99.8125,102.625,0.381348,0.968262,1.80908,-1,-3,-1,12,13,-2,8,0,3820
-0.15337,-0.506341,2.31573,42.5625,-100.875,99.1875,-0.0410156,0.944336,1.57666,-2,7,-25,-13,-5,-4,33,1,3837
-0.15337,-0.506341,2.31573,42.5625,-100.875,99.1875,-0.0410156,0.944336,1.57666,-2,-11,-5,4,3,3,-32,0,3854
-0.16205,-0.551663,2.40586,41.3125,-92,106.313,-0.360352,0.504883,0.903809,-3,-8,-5,-3,4,-2,-15,1,3871
-0.16205,-0.551663,2.40586,41.3125,-92,106.313,-0.360352,0.504883,0.903809,10,11,-5,-3,-4,2,33,-3,3889
-0.206192,-0.562956,2.56964,9.625,-28.6875,60.625,-0.742188,-0.263672,0.24707,7,27,-7,-2,-5,7,-10,0,3955
-0.206192,-0.562956,2.56964,9.625,-28.6875,60.625,-0.742188,-0.263672,0.24707,-13,-11,0,0,2,-2,-15,-7,3973
-0.224267,-0.540948,2.58542,-8.5625,-4.75,26,-0.890625,-0.381836,0.20166,18,-7,-4,-7,0,-6,-13,2,3990
-0.237581,-0.51341,2.58876,-9.375,8.1875,-3.8125,-1.0542,-0.45752,0.179199,-7,-14,-6,-1,-3,-2,2,-1,4008
-0.2419,-0.482049,2.57582,-10.125,20.0625,-39.875,-1.1709,-0.400391,0.183105,5,8,9,15,0,-3,18,0,4026
-0.238141,-0.450376,2.54693,-21.75,33.75,-70.5625,-1.07813,-0.15625,0.25,-16,-3,0,-8,-1,-2,-4,4,4044
-0.232606,-0.423269,2.5066,-45.4375,42.8125,-91.5,-0.728516,0.0805664,0.454102,-2,-7,-23,0,6,1,-7,-4,4060
-0.232606,-0.423269,2.5066,-45.4375,42.8125,-91.5,-0.728516,0.0805664,0.454102,-3,0,-17,-1,1,-1,4,-4,4077
-0.22978,-0.406052,2.45651,-57.0625,67.25,-115.875,-0.355957,0.277832,0.793457,-2,19,31,18,0,-10,-6,-9,4094
-0.20368,-0.380401,2.33562,-20.875,59.75,-149.563,0.514648,1.78955,2.41602,-6,-23,-34,35,-14,-4,-65,-1,4111
-0.20368,-0.380401,2.33562,-20.875,59.75,-149.563,0.514648,1.78955,2.41602,6,1,21,10,8,0,19,22,4128
-0.213438,-0.361817,2.2726,-93.25,86.8125,-153.875,1.604,1.77734,2.61133,-2,-7,17,6,7,2,9,1,4145
-0.213438,-0.361817,2.2726,-93.25,86.8125,-153.875,1.604,1.77734,2.61133,-2,-7,17,6,7,2,9,1,4161
-0.236952,-0.337835,2.19089,-147.688,116.313,-199.313,1.47705,1.51221,2.41211,-12,-22,-58,-20,-3,-4,30,-7,4178
-0.255549,-0.306594,2.10228,-133.813,145.563,-212,1.0957,1.35596,2.1167,4,-11,-2,-7,-11,-3,19,-10,4194
-0.255549,-0.306594,2.10228,-133.813,145.563,-212,1.0957,1.35596,2.1167,7,-3,-10,9,17,9,13,-2,4211
-0.344168,-0.159542,1.73818,-38.5,83.75,-85.5,0.614258,0.262695,-0.0698242,-1,4,-5,-8,-4,11,-6,-5,4306
-0.350912,-0.159611,1.71227,-37.625,66.5625,-52.6875,0.615234,0.20752,-0.260742,-3,9,-5,0,7,-10,17,2,4322
-0.360858,-0.163049,1.69869,-31.4375,50.75,-22.6875,0.660645,0.124512,-0.456055,11,11,2,2,10,-10,29,-3,4340
-0.364725,-0.175585,1.69567,2,20.1875,-3.75,0.70459,-0.0209961,-0.559082,-5,3,13,3,-4,4,-9,-2,4358
-0.365008,-0.19634,1.70167,18.4375,1.125,15.3125,0.884277,-0.0361328,-0.573242,-23,-4,-4,-6,-5,-1,9,-9,4375
-0.365008,-0.19634,1.70167,18.4375,1.125,15.3125,0.884277,-0.0361328,-0.573242,-3,-5,-5,-6,-2,2,-4,-5,4392
