roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.586305,-0.0143464,0.627131,-99.1875,198.313,-220.25,0.71875,0.807617,0.970215,-12,-1,-4,5,0,2,-51,-6,704
0.559994,0.0686563,0.602275,-77.625,172.563,-196,0.710449,0.591797,0.475098,-14,-2,-2,-9,2,-8,-28,-8,721
0.537669,0.13757,0.579685,-62.25,148.125,-166.5,0.850098,0.480469,0.229004,5,0,2,4,-4,-8,9,-2,738
0.519003,0.191121,0.562539,-52.3125,118.75,-127.063,0.772461,0.402344,-0.147461,5,-1,-4,2,2,5,-6,1,755
0.506931,0.232289,0.556463,-36.1875,105.25,-80.1875,0.863281,0.126953,-0.409668,6,-3,-4,-3,-2,7,5,-3,772
0.506019,0.245376,0.566909,-17.5,69.625,-18.1875,1.32373,0.00488281,-0.6875,1,-2,3,3,-2,-2,-7,-2,790
0.506019,0.245376,0.566909,-17.5,69.625,-18.1875,1.32373,0.00488281,-0.6875,-5,-4,-6,1,-3,-2,0,0,807
0.513972,0.249839,0.575852,16.1875,23.3125,15.4375,1.55176,0.0571289,-0.739746,2,-3,-2,-1,-3,-7,-1,0,824
0.513972,0.249839,0.575852,16.1875,23.3125,15.4375,1.55176,0.0571289,-0.739746,-1,-7,-4,-5,-2,-8,-4,0,841
0.527555,0.157548,0.628611,-17.6875,-77.875,130.563,1.06543,0.256348,-0.0458984,-4,1,18,36,9,9,-5,1,889
0.521871,0.0835934,0.655785,-24.125,-132.313,165.938,0.797363,0.148438,0.435059,16,7,-29,-24,-7,-2,2,2,907
0.529234,-0.00946977,0.679383,14,-183.625,184.563,0.904785,0.921875,1.07861,-18,-11,-6,16,-7,-5,-17,5,924
0.540898,-0.115995,0.707907,38.625,-221.188,225.75,0.799316,1.75146,1.74121,-17,1,-25,12,-18,-32,-2,-12,941
0.540898,-0.115995,0.707907,38.625,-221.188,225.75,0.799316,1.75146,1.74121,10,-3,-28,-43,7,14,8,6,959
0.578651,-0.245026,0.737881,123.563,-269,268.25,0.719238,1.33936,2.56689,1,1,-7,-34,-17,13,-22,-4,976
0.629284,-0.378949,0.765646,169.5,-273.188,280.813,0.994629,2.37598,2.74072,-4,4,6,16,20,14,17,-6,993
0.651038,-0.508226,0.791195,93.6875,-257.875,274.5,0.911133,2.13086,2.5249,17,2,-8,44,47,16,7,4,1011
0.651038,-0.508226,0.791195,93.6875,-257.875,274.5,0.911133,2.13086,2.5249,16,2,3,20,4,-5,6,-2,1028
0.651996,-0.622835,0.824296,53.8125,-212.688,262.875,0.695801,1.71436,2.26904,-31,-7,8,0,11,6,0,-10,1046
0.652766,-0.722746,0.857669,62.0625,-182.063,233.75,0.52832,1.57031,2.15576,-2,-5,1,-12,-7,2,-2,4,1063
0.659164,-0.8103,0.890143,82.9375,-158,206.188,0.148438,1.62695,1.76758,-2,-5,1,-12,-7,2,-2,4,1080
0.650692,-0.889595,0.928297,57.625,-136.563,195.688,-0.130859,1.36523,1.4165,-11,1,13,22,-9,-2,-1,-4,1096
0.631171,-0.957402,0.968339,33.9375,-131.875,186.125,-0.384277,0.90332,1.02881,-15,-2,20,9,17,23,-5,0,1113
0.610587,-1.02059,1.00972,40.4375,-127,171.063,-0.748047,0.59375,0.816406,-13,-2,2,3,-10,-18,-11,-1,1130
0.610587,-1.02059,1.00972,40.4375,-127,171.063,-0.748047,0.59375,0.816406,-4,-2,2,7,17,-11,5,-3,1147
0.566969,-1.10955,1.11046,26.75,-31.125,36.125,-1.3335,-0.0263672,0.298828,-12,-1,-9,1,-11,-6,-5,-5,1202
0.579452,-1.10732,1.09853,5.3125,-3,-16.4375,-1.57861,-0.0454102,0.298828,-16,-3,-11,-9,-6,-1,2,-5,1219
0.579452,-1.10732,1.09853,5.3125,-3,-16.4375,-1.57861,-0.0454102,0.298828,-13,0,8,7,-12,-4,10,0,1236
0.580019,-1.06644,1.08942,-15.3125,32.75,-50.8125,-1.45996,-0.0429688,0.32373,-17,-2,-20,-16,1,6,0,-1,1253
0.607223,-0.957074,1.02598,-30.5,74.625,-139.563,-1.04834,0.0541992,0.435547,-10,4,42,42,14,3,4,5,1270
0.649871,-0.889305,0.972013,-2.1875,87.625,-177.688,-1.01709,0.37207,0.434082,-31,-1,-4,4,-8,-13,-5,-1,1286
0.649871,-0.889305,0.972013,-2.1875,87.625,-177.688,-1.01709,0.37207,0.434082,-37,-2,3,11,5,-13,-9,-9,1304
0.686955,-0.803541,0.917849,-12.8125,115.875,-217.875,-0.665527,0.794922,0.571777,4,4,34,-20,4,3,-1,0,1321
0.699525,-0.701606,0.870083,-58,160.875,-263.875,-0.277832,1.74707,1.45557,26,-2,-45,97,2,-9,-6,6,1338
0.704361,-0.595537,0.826946,-60.625,168.688,-271.625,0.351074,2.78516,2.27734,17,-8,9,123,9,-12,-5,8,1354
0.697139,-0.494328,0.790793,-74.75,164.563,-255.188,1.29541,2.67969,2.6333,-4,-6,38,-27,-17,1,-3,-6,1372
0.686065,-0.387738,0.749541,-82.25,167.188,-277.25,1.60889,2.62939,2.64111,18,9,19,-18,5,29,-17,8,1388
0.667028,-0.275034,0.707651,-93.5,180.875,-291.063,1.50439,2.38477,2.15674,13,-5,-19,-8,2,2,17,1,1405
0.667028,-0.275034,0.707651,-93.5,180.875,-291.063,1.50439,2.38477,2.15674,0,-5,-4,-2,3,-21,-16,-5,1423
0.635784,-0.16565,0.669715,-113.563,184.813,-274.688,1.07422,1.86182,1.86963,1,-6,0,-18,-1,-10,-2,0,1441
0.604459,-0.0718123,0.633348,-108.5,169.313,-247.125,0.851563,1.47119,1.43799,-2,-4,-5,-4,0,17,-17,-1,1458
0.527209,0.123687,0.531931,-52.875,90.1875,-161.688,0.840332,0.308594,0.216797,-4,-5,-7,-5,3,19,0,-2,1516
0.509772,0.167611,0.504348,-44.4375,81.9375,-138.125,0.797363,0.355469,-0.103516,9,1,4,1,3,9,-18,4,1534
0.503989,0.184327,0.491644,-37.5625,67.25,-83.8125,0.810059,0.24707,-0.410645,0,0,-4,-2,-2,15,-17,2,1551
0.500624,0.189248,0.488977,-25.625,55.0625,-42.4375,0.92041,-0.0219727,-0.584961,-9,-2,1,2,-3,1,-15,0,1569
0.501692,0.181147,0.491691,-12.4375,36.6875,-14.5,1.05469,-0.106934,-0.632324,-3,-2,4,1,-3,0,2,-2,1584
0.501692,0.181147,0.491691,-12.4375,36.6875,-14.5,1.05469,-0.106934,-0.632324,-1,0,-3,2,-1,-11,-14,-4,1601
0.513161,0.154723,0.502138,13.5,10.5,25.0625,1.18799,-0.12793,-0.650391,8,1,-2,-4,-10,-15,-9,0,1618
0.5295,0.111256,0.518497,23.5,-12.875,58.4375,1.30762,-0.0253906,-0.520996,-10,-6,-24,-12,-6,-5,-1,-3,1635
0.543186,0.0578095,0.537963,5.125,-37.0625,83.375,1.1626,0.297363,-0.319336,6,0,10,-3,-1,3,0,1,1652
0.547752,0.00658115,0.565031,4.125,-72.375,134.438,0.881836,0.371582,-0.104492,-8,-6,-9,-11,-8,-4,5,-6,1669
0.546238,-0.0620779,0.596535,-3.6875,-110.25,173.125,0.767578,0.333496,0.36377,24,1,-5,-7,3,0,-10,3,1687
0.551894,-0.146396,0.629977,23.1875,-148.625,202.938,0.70459,0.794434,0.956543,-4,-1,2,-8,-6,-12,-5,-3,1704
0.551894,-0.146396,0.629977,23.1875,-148.625,202.938,0.70459,0.794434,0.956543,8,8,24,42,15,-10,12,2,1721
0.565071,-0.249648,0.669222,49.9375,-187.563,249.563,0.849121,1.63428,1.51758,16,1,5,10,-17,-2,1,3,1738
0.590424,-0.37414,0.701738,101.375,-250.375,269.438,0.937988,1.56152,2.24512,-6,-11,-19,14,-5,17,3,4,1755
0.625071,-0.501257,0.732331,136.313,-254.25,273.75,1.21338,1.98877,2.54248,0,-8,-75,-32,-8,11,10,-8,1771
0.648079,-0.841436,0.790741,39.4375,-212.75,190.125,0.709473,1.51807,1.96875,-52,-1,3,-21,5,2,4,-19,1831
0.661153,-0.927517,0.801875,62.25,-183.375,166.188,0.296387,1.46387,1.61816,-36,-1,33,-5,-14,-3,4,4,1848
0.661153,-0.927517,0.801875,62.25,-183.375,166.188,0.296387,1.46387,1.61816,3,0,12,0,-4,1,-3,1,1864
0.661153,-0.927517,0.801875,62.25,-183.375,166.188,0.296387,1.46387,1.61816,12,4,2,-14,5,-17,-8,3,1881
0.656793,-1.05623,0.852111,48.625,-132.375,154.875,-0.300781,1.01416,1.05518,-2,-1,11,1,1,-12,-10,1,1898
0.652527,-1.1144,0.879219,56.875,-126.938,143.125,-0.677246,0.623047,0.802246,0,-1,2,-1,-11,-5,-6,-1,1916
0.652527,-1.1144,0.879219,56.875,-126.938,143.125,-0.677246,0.623047,0.802246,-6,-2,0,-8,-9,-5,-7,-2,1934
0.616222,-1.20414,0.96962,66.5,-68.0625,108.375,-0.890137,0.0415039,0.433105,8,1,5,3,-1,3,-7,-1,1951
0.582883,-1.21859,1.01966,45.25,-47.5,74,-1.07813,-0.0693359,0.330566,-10,-2,-9,-9,0,-8,-1,-6,1967
0.582883,-1.21859,1.01966,45.25,-47.5,74,-1.07813,-0.0693359,0.330566,2,1,15,2,3,11,7,3,1984
0.582883,-1.21859,1.01966,45.25,-47.5,74,-1.07813,-0.0693359,0.330566,-33,-6,-9,-10,6,0,0,1,2001
0.553712,-1.21474,1.0563,3.75,12.8125,-7,-1.52637,-0.246582,0.191406,-14,1,-3,4,2,1,1,-7,2019
0.575748,-1.18654,1.03448,5.875,55.375,-61.625,-1.49658,-0.152832,0.299805,-14,-4,-15,-31,-43,-11,-13,-1,2035
0.575748,-1.18654,1.03448,5.875,55.375,-61.625,-1.49658,-0.152832,0.299805,3,-14,-18,-24,7,5,7,-6,2052
0.649106,-1.05146,0.945963,-18.6875,142.438,-177.625,-1.06689,0.774414,0.81543,15,-15,-29,-15,-21,-10,-4,5,2070
0.676083,-0.951508,0.898036,-38.125,179.875,-234.563,-0.546387,1.01025,1.20703,22,10,18,0,-3,-13,-4,-2,2088
0.726894,-0.714142,0.804841,-29.6875,195.125,-295.063,0.541016,2.63721,2.48779,-8,-1,2,-88,-2,-15,-16,-18,2138
0.724255,-0.607446,0.76506,-77.875,169.25,-270.563,1.23145,3.06396,2.80029,4,6,-48,4,-7,-6,29,3,2155
0.693543,-0.502693,0.728986,-142.063,170.563,-261.813,1.8208,2.77393,2.52393,10,-2,6,-15,-16,2,17,-3,2172
0.657545,-0.395453,0.694912,-145.75,185.063,-261.25,1.67725,2.08887,1.89697,-9,1,8,-12,3,4,10,5,2189
0.619075,-0.290411,0.66185,-142,188.688,-251.25,1.29688,1.6665,1.39258,3,-4,-12,17,6,20,-8,0,2207
0.619075,-0.290411,0.66185,-142,188.688,-251.25,1.29688,1.6665,1.39258,-3,-10,-5,-12,-4,-4,3,-3,2223
0.619075,-0.290411,0.66185,-142,188.688,-251.25,1.29688,1.6665,1.39258,-5,-2,19,15,3,10,-6,-2,2240
0.552813,-0.125926,0.599944,-108.313,136,-189.313,0.649902,1.02588,0.706543,-7,-1,5,-12,1,-1,-12,-7,2258
0.532191,-0.0741821,0.574693,-71.375,100.063,-143.563,0.704102,0.458008,0.170898,1,3,7,2,18,8,-4,2,2275
0.532191,-0.0741821,0.574693,-71.375,100.063,-143.563,0.704102,0.458008,0.170898,5,2,-10,0,-5,4,-11,4,2292
0.516242,-0.0136168,0.542301,-37.5625,77.5,-79.75,0.762695,0.240234,-0.372559,-2,0,-11,8,0,-6,-5,0,2309
0.516242,-0.0136168,0.542301,-37.5625,77.5,-79.75,0.762695,0.240234,-0.372559,-3,-1,-5,1,-7,4,-5,-2,2325
0.518118,-0.00478964,0.54553,-24.375,75.3125,-31.8125,0.823242,0.202148,-0.526367,-1,-1,3,-1,-4,3,2,2,2342
0.524391,-0.0097106,0.555305,-3.3125,59.25,-1.5625,0.969238,0.0546875,-0.52832,-1,-1,3,-1,-4,3,2,2,2359
0.524391,-0.0097106,0.555305,-3.3125,59.25,-1.5625,0.969238,0.0546875,-0.52832,-9,-3,-9,-9,-6,-1,-1,-6,2376
0.524391,-0.0097106,0.555305,-3.3125,59.25,-1.5625,0.969238,0.0546875,-0.52832,-1,-2,-1,-3,2,4,1,-1,2393
0.557905,-0.308074,0.669106,-4.625,-141.438,160.75,0.873047,0.544922,0.763184,7,3,38,7,7,5,-1,7,2478
0.557905,-0.308074,0.669106,-4.625,-141.438,160.75,0.873047,0.544922,0.763184,-15,-6,-50,-2,6,-21,3,2,2495
0.570962,-0.513922,0.726911,67.0625,-240.25,248.125,0.833984,1.68457,2.09424,-7,-4,-50,-99,-26,-3,0,-7,2512
0.610831,-0.644842,0.754162,156.75,-275.5,263.438,0.823242,1.56348,2.46826,-2,-11,-30,3,-9,-63,66,-7,2529
0.610831,-0.644842,0.754162,156.75,-275.5,263.438,0.823242,1.56348,2.46826,-4,6,-7,1,18,25,6,0,2545
0.610831,-0.644842,0.754162,156.75,-275.5,263.438,0.823242,1.56348,2.46826,0,8,-7,42,-4,7,-20,-2,2562
0.69726,-0.883298,0.780518,118.563,-229.625,210.313,0.941406,1.81152,2.1001,-24,3,5,9,-13,-10,10,-21,2579
0.701747,-0.972085,0.79484,45.3125,-178.938,182.438,0.755371,1.93604,1.86182,-23,-2,38,25,-4,-6,-22,-8,2596
0.701747,-0.972085,0.79484,45.3125,-178.938,182.438,0.755371,1.93604,1.86182,13,-2,40,47,3,37,1,14,2613
0.680596,-1.0998,0.844995,44.1875,-108.75,149.313,-0.203125,0.989258,1.09082,-4,-6,23,6,6,35,-44,-6,2630
0.680596,-1.0998,0.844995,44.1875,-108.75,149.313,-0.203125,0.989258,1.09082,-3,2,-2,-7,-6,-12,8,1,2647
0.670921,-1.14137,0.886027,78.4375,-76.25,126.438,-0.367188,0.672363,0.821777,0,-2,-3,12,13,-12,6,-1,2664
0.670921,-1.14137,0.886027,78.4375,-76.25,126.438,-0.367188,0.672363,0.821777,6,-4,2,-2,12,5,1,0,2682
0.63686,-1.19668,0.988086,78.375,-29.4375,100.125,-0.768555,0.422852,0.495605,3,-1,4,-3,5,-5,-8,1,2700
0.597321,-1.20364,1.05681,71.875,-19.6875,92.4375,-0.952637,0.171875,0.40625,18,2,-4,-12,-3,-5,-7,1,2716
0.597321,-1.20364,1.05681,71.875,-19.6875,92.4375,-0.952637,0.171875,0.40625,6,0,4,-7,-28,-14,-8,-3,2733
0.66612,-1.02782,0.975019,-31.5,68.875,-191.75,-0.928223,0.492676,0.779297,-14,-11,-29,-19,0,-6,2,-10,2839
0.66612,-1.02782,0.975019,-31.5,68.875,-191.75,-0.928223,0.492676,0.779297,-5,-4,-36,-47,-16,-15,0,0,2857
0.714797,-0.851234,0.832053,-121.313,136.75,-275.063,0.0322266,2.2251,1.83105,-4,5,7,31,4,-9,-8,13,2874
0.714797,-0.851234,0.832053,-121.313,136.75,-275.063,0.0322266,2.2251,1.83105,-15,3,34,29,-15,-9,-14,-23,2891
0.714305,-0.752888,0.769009,-131.938,130.5,-280.188,0.706543,2.73242,2.38184,-28,0,-30,-58,9,5,-13,-10,2909
0.714305,-0.752888,0.769009,-131.938,130.5,-280.188,0.706543,2.73242,2.38184,10,0,5,12,-11,13,-6,2,2926
0.680007,-0.554014,0.670786,-133.25,154.375,-278.188,1.56006,2.63965,2.24658,7,-7,3,-6,6,52,-42,3,2943
0.647663,-0.45464,0.633971,-143.625,167.625,-248.625,1.23975,2.29785,1.65771,-2,0,11,25,4,-15,4,-2,2959
0.647663,-0.45464,0.633971,-143.625,167.625,-248.625,1.23975,2.29785,1.65771,-3,-5,9,-3,1,22,-8,1,2976
0.600801,-0.289787,0.577978,-90.8125,147.313,-191.125,0.756836,0.987305,0.769531,-1,-2,3,-17,-5,-18,14,0,2993
0.5852,-0.22378,0.549078,-71.1875,118.313,-174.75,0.557129,0.699707,0.481934,36,4,-3,6,-14,-4,6,0,3010
0.5852,-0.22378,0.549078,-71.1875,118.313,-174.75,0.557129,0.699707,0.481934,-18,-6,-2,3,13,13,-6,1,3027
0.5852,-0.22378,0.549078,-71.1875,118.313,-174.75,0.557129,0.699707,0.481934,-10,-4,-8,-6,-2,-6,5,-1,3044
0.573978,-0.156134,0.511135,-38.6875,69.8125,-87.75,0.795898,0.448242,-0.114258,-6,-2,6,9,-1,11,17,5,3061
0.57186,-0.149388,0.50569,-31.6875,56.3125,-50.375,0.780273,0.164063,-0.385254,-2,1,-10,0,4,-2,-1,3,3078
0.57186,-0.149388,0.50569,-31.6875,56.3125,-50.375,0.780273,0.164063,-0.385254,-3,0,2,9,-9,-1,-5,-4,3095
0.592127,-0.227344,0.514435,18.3125,-18.6875,39.9375,1.31445,-0.0478516,-0.665527,-10,-4,-11,0,8,-4,1,-6,3165
0.602418,-0.300059,0.541175,21.8125,-70.625,105.438,1.34082,0.342773,-0.325684,10,2,0,-1,12,-1,3,0,3182
0.598195,-0.365622,0.566211,5.8125,-100.25,153.25,1.20654,0.354004,-0.0795898,0,-9,-20,-8,1,-5,26,-1,3198
0.598195,-0.365622,0.566211,5.8125,-100.25,153.25,1.20654,0.354004,-0.0795898,3,4,14,20,21,58,-86,5,3215
0.589235,-0.53481,0.625497,42,-171.188,212.813,0.989258,1.14209,1.2749,18,6,10,-1,-13,-25,-19,4,3232
0.592312,-0.651758,0.668229,77.4375,-221.813,270.938,0.995117,1.82861,1.99365,-15,-10,-73,-43,21,29,-13,3,3249
0.592312,-0.651758,0.668229,77.4375,-221.813,270.938,0.995117,1.82861,1.99365,16,7,68,-10,-3,-3,23,0,3265
0.592312,-0.651758,0.668229,77.4375,-221.813,270.938,0.995117,1.82861,1.99365,-1,6,-19,-34,-16,-7,-7,-4,3282
0.621037,-0.909036,0.770747,148.063,-243.813,286.75,1.34326,2.2876,2.63867,16,3,1,44,20,27,21,7,3300
0.630609,-1.0213,0.809302,118.063,-223.813,239.688,1.16309,1.84521,2.36523,-15,1,11,-38,-3,9,7,-7,3317
0.630609,-1.0213,0.809302,118.063,-223.813,239.688,1.16309,1.84521,2.36523,-3,-3,-5,-13,-14,-14,-7,-1,3333
0.593303,-1.18166,0.91143,63.25,-133.313,175,0.147461,1.66992,1.48193,2,-2,16,13,-5,-18,6,-1,3350
0.593303,-1.18166,0.91143,63.25,-133.313,175,0.147461,1.66992,1.48193,4,-3,7,17,2,-11,27,-6,3367
0.53562,-1.24398,0.994839,59.8125,-106.438,166.688,-0.219238,1.08887,1.09668,-3,-3,-1,12,32,-2,-1,-2,3384
0.53562,-1.24398,0.994839,59.8125,-106.438,166.688,-0.219238,1.08887,1.09668,-14,-3,-2,0,4,9,-19,1,3402
0.389701,-1.3261,1.20111,76.1875,-80.9375,127.75,-0.679199,0.604004,0.748047,7,-5,-4,0,4,-9,-1,4,3420
0.197549,-1.30228,1.44908,-14.375,44.1875,-28.0625,-1.24609,0.0112305,0.440918,-3,-1,-6,-6,1,0,9,2,3526
0.289609,-1.21013,1.33007,-25.6875,66,-99.625,-1.21045,-0.11084,0.479004,-1,-9,2,16,-27,-17,12,-6,3543
0.376981,-1.16139,1.2313,-11.0625,80.4375,-141.375,-1.03271,0.122559,0.625,-15,-3,-12,-8,-20,-27,-12,2,3560
0.376981,-1.16139,1.2313,-11.0625,80.4375,-141.375,-1.03271,0.122559,0.625,-5,-1,24,73,-7,3,3,-1,3577
0.533145,-1.02053,1.03855,-37,132.375,-215.5,-0.457031,0.93457,1.08105,5,-4,-22,-14,-4,6,-4,0,3594
0.576815,-0.922,0.959591,-61.875,172.563,-257.375,0.00830078,2.27637,2.10791,5,7,-21,-67,-3,-5,1,-6,3610
0.576815,-0.922,0.959591,-61.875,172.563,-257.375,0.00830078,2.27637,2.10791,-23,-12,11,-11,12,-31,-9,8,3628
0.576815,-0.922,0.959591,-61.875,172.563,-257.375,0.00830078,2.27637,2.10791,12,5,-29,-76,29,52,-34,-1,3645
0.57874,-0.750678,0.847149,-150.063,152.125,-201.688,1.71338,2.84912,2.68262,13,5,8,-5,-38,-27,62,-1,3662
0.571375,-0.655309,0.79312,-121.5,164.938,-248,1.82227,2.21338,2.23633,-3,2,-11,-3,4,-3,-17,4,3679
0.571375,-0.655309,0.79312,-121.5,164.938,-248,1.82227,2.21338,2.23633,12,-1,-3,16,9,8,15,-2,3696
0.571375,-0.655309,0.79312,-121.5,164.938,-248,1.82227,2.21338,2.23633,1,-3,6,10,7,1,-8,-2,3714
0.536757,-0.459427,0.704014,-118.125,183.938,-221,1.04736,1.48047,1.28564,-7,-1,4,9,4,18,-27,-4,3730
0.536757,-0.459427,0.704014,-118.125,183.938,-221,1.04736,1.48047,1.28564,-11,0,7,0,-2,-11,9,-3,3748
0.536757,-0.459427,0.704014,-118.125,183.938,-221,1.04736,1.48047,1.28564,-1,-1,1,2,2,0,-7,-3,3764
0.5003,-0.272024,0.626715,-26.3125,97.125,-121,0.932617,0.255859,0.0776367,8,-3,-5,8,0,2,1,1,3782
0.524668,-0.281893,0.61004,21.375,-40.5625,55.75,1.43262,0.125977,-0.516602,8,-1,6,4,-1,8,0,23,3889
0.524668,-0.281893,0.61004,21.375,-40.5625,55.75,1.43262,0.125977,-0.516602,0,0,5,-2,5,19,-7,33,3906
0.52955,-0.345071,0.626979,6.1875,-57.5625,95.0625,1.23291,0.219238,-0.285645,-5,-6,-27,-18,-10,-13,17,8,3924
0.52955,-0.345071,0.626979,6.1875,-57.5625,95.0625,1.23291,0.219238,-0.285645,52,13,30,35,41,26,-16,31,3941
0.48099,-0.46934,0.689362,-43.6875,-133.938,168.063,0.918457,0.445313,0.769531,-6,6,-2,-9,-53,-24,-15,-78,3957
0.48099,-0.46934,0.689362,-43.6875,-133.938,168.063,0.918457,0.445313,0.769531,-3,-7,13,18,29,-22,27,16,3974
0.457925,-0.56157,0.724732,-25.75,-194.5,203.563,1.13916,1.42773,1.45752,-21,-3,8,11,-11,-11,-21,-25,3991
0.453231,-0.81114,0.831929,165.938,-280.563,282.563,0.970215,1.6001,2.65674,3,-1,3,98,-48,5,-3,13,4008
0.453231,-0.81114,0.831929,165.938,-280.563,282.563,0.970215,1.6001,2.65674,-11,0,3,-48,-21,10,4,-5,4025
0.459054,-0.943856,0.910954,190.688,-277.75,297.563,1.1001,2.01953,2.50439,11,-2,-27,-17,36,32,2,15,4043
0.459054,-0.943856,0.910954,190.688,-277.75,297.563,1.1001,2.01953,2.50439,-1,1,-18,-26,0,-9,4,7,4060
0.459054,-0.943856,0.910954,190.688,-277.75,297.563,1.1001,2.01953,2.50439,5,0,7,-6,-5,-3,-5,3,4078
0.459054,-0.943856,0.910954,190.688,-277.75,297.563,1.1001,2.01953,2.50439,9,0,-13,-16,6,12,-13,-1,4095
0.328494,-1.18729,1.18192,70.625,-122.75,180.688,0.175293,1.69873,1.64551,12,-2,-11,-17,10,22,-12,0,4113
0.328494,-1.18729,1.18192,70.625,-122.75,180.688,0.175293,1.69873,1.64551,-3,0,-1,-7,5,-16,-7,4,4130
0.0990971,-1.26098,1.48748,87.25,-64.875,162.75,-0.324219,0.759277,0.887207,-13,-3,-9,-7,-5,-17,-12,-11,4148
-0.199825,-1.27768,1.88607,72.8125,-41,86.125,-1.19336,0.0161133,0.446289,-6,-2,-8,-10,1,6,-26,-9,4199
-0.199825,-1.27768,1.88607,72.8125,-41,86.125,-1.19336,0.0161133,0.446289,0,-2,-6,-4,-7,3,1,0,4216
-0.217761,-1.25876,1.91558,28.6875,1.875,25.8125,-1.26563,-0.0605469,0.333496,9,-1,9,16,22,28,-4,8,4234
-0.10401,-1.20063,1.77485,-33.8125,44.5625,-82.1875,-1.40039,-0.0869141,0.377441,-3,0,-4,-8,-2,-7,10,-2,4252
-0.00906427,-1.17944,1.65993,-33.8125,52.25,-119.938,-1.4375,-0.0639648,0.368652,-8,0,-8,2,11,8,10,3,4269
-0.00906427,-1.17944,1.65993,-33.8125,52.25,-119.938,-1.4375,-0.0639648,0.368652,0,-4,-33,-4,-7,-8,6,-1,4285
-0.00906427,-1.17944,1.65993,-33.8125,52.25,-119.938,-1.4375,-0.0639648,0.368652,-2,11,16,-1,-6,3,9,0,4302
0.238925,-1.09024,1.36274,-34.5,105.188,-209.375,-0.909668,0.421875,0.513672,-2,11,16,-1,-6,3,9,0,4319
0.238925,-1.09024,1.36274,-34.5,105.188,-209.375,-0.909668,0.421875,0.513672,16,2,21,34,7,6,-6,8,4336
