roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.84782,-1.21353,-0.194787,-210,94.6875,-163.625,1.81201,-0.422852,-0.19043,1,-4,-12,-4,11,-1,3,-9,1217
-1.87252,-1.26114,-0.233942,-176.5,77.875,-125.688,1.33301,-0.708984,-0.362305,0,-1,-3,11,0,-10,7,12,1234
-1.89377,-1.29325,-0.266283,-147.813,58.125,-84.6875,0.937012,-0.613281,-0.364746,1,-1,-7,3,-9,-8,-4,8,1250
-1.89377,-1.29325,-0.266283,-147.813,58.125,-84.6875,0.937012,-0.613281,-0.364746,2,-1,-4,-3,-4,1,0,5,1267
-1.92971,-1.28895,-0.274096,-28.4375,23.8125,-8.0625,0.321289,-0.653809,-0.547852,-1,-5,-7,-15,-3,4,5,12,1283
-1.92971,-1.28895,-0.274096,-28.4375,23.8125,-8.0625,0.321289,-0.653809,-0.547852,-3,0,-2,-4,1,-2,0,-6,1301
-1.99396,-1.24255,-0.200432,30,9.375,-14.1875,-0.381836,-0.591797,-0.729004,-6,-1,4,7,3,-3,-10,-10,1361
-2.00619,-1.21987,-0.178754,34.75,10.8125,1.75,-0.331055,-0.649902,-0.819336,4,0,-6,-7,-3,4,0,11,1378
-2.02111,-1.19234,-0.154289,34.4375,-2,20.0625,-0.0258789,-0.623047,-0.835938,-1,-2,-8,-11,-3,3,6,2,1395
-2.04091,-1.15939,-0.119313,48.5,-27.6875,35.9375,0.142578,-0.553711,-0.789551,5,-10,-24,-19,-9,-2,2,12,1412
-2.05303,-1.11305,-0.0833305,68.5,-56.75,63.875,0.0551758,-0.581055,-0.69043,-3,2,18,36,5,-5,-3,-2,1429
-2.05303,-1.11305,-0.0833305,68.5,-56.75,63.875,0.0551758,-0.581055,-0.69043,9,0,4,-19,4,7,14,12,1445
-2.03021,-1.061,-0.0768057,86.0625,-48.625,93.9375,0.277832,-0.720215,-0.493164,-5,-3,-18,-10,-10,-4,-6,-8,1461
-1.99446,-1.02137,-0.0735727,110.125,-52.25,98.9375,1.30713,-0.831055,-0.362305,2,7,5,-16,-1,3,6,0,1478
-1.967,-0.966754,-0.0428348,152.625,-106.5,124.438,3.0957,-0.921875,-0.208496,5,5,7,3,3,11,12,30,1495
-1.967,-0.966754,-0.0428348,152.625,-106.5,124.438,3.0957,-0.921875,-0.208496,-13,-5,18,-16,-7,18,-14,-12,1512
-1.92915,-0.883491,-0.00132135,203.688,-154.625,195.938,3.37109,-0.828125,-0.065918,0,-30,7,-11,-3,7,-3,5,1529
-1.92915,-0.883491,-0.00132135,203.688,-154.625,195.938,3.37109,-0.828125,-0.065918,3,-9,-15,1,-14,-15,-17,-14,1546
-1.89041,-0.711112,0.0668435,93.625,-124.063,217.875,2.64941,-1.09131,0.150391,1,9,20,26,-1,-10,-31,-13,1564
-1.86737,-0.636466,0.0831811,95,-99.75,192.75,2.37842,-0.816406,0.322754,-10,-2,-13,-5,-5,-4,1,-5,1580
-1.83123,-0.567601,0.0944688,122.063,-80.0625,182.438,2.27734,-0.375977,0.0322266,5,-12,-14,5,8,-1,4,-2,1597
-1.81172,-0.500441,0.107231,74.5625,-78.375,178.625,2.04297,0.0844727,0.0375977,8,5,3,5,-2,3,-10,-9,1613
-1.76639,-0.31687,0.169332,85.25,-98.875,154.938,0.710449,0.319336,0.140137,1,-1,-8,-3,3,-8,4,-3,1679
-1.74336,-0.270193,0.192715,84.3125,-89.6875,129.813,0.480957,0.483887,0.133301,0,2,1,3,5,1,-2,-3,1696
-1.72365,-0.229547,0.214823,70.125,-80.6875,110.25,0.202148,0.538574,0.174316,-2,-1,1,1,5,-5,-2,-1,1713
-1.72365,-0.229547,0.214823,70.125,-80.6875,110.25,0.202148,0.538574,0.174316,-5,-2,0,-3,10,0,-2,-5,1730
-1.70164,-0.20298,0.233066,63.75,-64.5,72.25,-0.0742188,0.670898,0.248535,-3,-3,-1,6,2,-5,-4,-3,1748
-1.68334,-0.195908,0.245283,48.75,-38.4375,15.6875,-0.172852,0.84375,0.260254,2,0,-5,-3,-5,-6,-4,3,1766
-1.66885,-0.201884,0.248331,32.5625,-8.3125,-23.75,-0.268066,0.88623,0.249512,2,-9,9,-5,-3,-1,4,7,1784
-1.6636,-0.220296,0.243,-0.875,17.875,-59.25,-0.321777,0.882813,0.271973,-1,-19,-8,1,-2,1,0,2,1802
-1.67532,-0.258758,0.234139,-42.5,34.5,-105.438,-0.138184,0.860352,0.29248,-8,5,8,4,0,-1,-1,-6,1819
-1.67532,-0.258758,0.234139,-42.5,34.5,-105.438,-0.138184,0.860352,0.29248,21,13,-13,27,-2,-4,-2,8,1836
-1.69292,-0.314457,0.216264,-67,65.5625,-146.875,0.0981445,0.912598,0.210938,6,-2,-9,50,-5,-4,-11,-2,1853
-1.71525,-0.382064,0.196703,-83.5,76.125,-173.375,0.371094,0.890625,0.179199,-20,-8,18,-51,-19,-5,10,-1,1870
-1.71525,-0.382064,0.196703,-83.5,76.125,-173.375,0.371094,0.890625,0.179199,-4,28,82,-37,-4,-12,0,-6,1887
-1.82477,-0.567749,0.131007,-224.563,167,-271.125,3.08301,-0.415039,0.0224609,-13,-9,-2,-7,-18,4,-20,-3,1904
-1.86345,-0.672867,0.0956848,-169.75,160.75,-267.938,3.16357,-1.0415,0.0727539,-2,-23,-10,13,12,15,-24,21,1920
-1.8778,-0.775376,0.0560262,-116.5,168.063,-255.875,3.52832,-0.858398,-0.233887,-13,-14,-8,-8,13,-2,-3,-29,1937
-1.91353,-1.02849,-0.0653674,-159,115.563,-186.688,2.29492,-0.272461,-0.280762,-3,-1,-4,-5,-1,-1,-3,-1,1999
-1.91353,-1.02849,-0.0653674,-159,115.563,-186.688,2.29492,-0.272461,-0.280762,4,-2,-6,-1,3,-5,27,32,2016
-1.99982,-1.14503,-0.10667,-171.25,86,-128.938,1.4209,-0.654297,-0.457031,2,-3,-6,7,7,-12,-3,-14,2033
-2.03061,-1.17694,-0.119411,-120.25,57.25,-81.0625,1.01123,-0.66748,-0.509277,1,-4,-8,0,-3,-8,2,-5,2049
-2.03061,-1.17694,-0.119411,-120.25,57.25,-81.0625,1.01123,-0.66748,-0.509277,-4,-6,-3,-3,-10,1,4,9,2067
-2.03061,-1.17694,-0.119411,-120.25,57.25,-81.0625,1.01123,-0.66748,-0.509277,-1,-3,-1,3,-4,0,1,2,2085
-2.04321,-1.17112,-0.136944,-13.5625,21.25,-10.5,0.216309,-0.6875,-0.500977,-8,-2,3,3,-13,-2,-13,-15,2102
-2.05684,-1.15671,-0.122433,5.0625,-2,-4.8125,0.0351563,-0.549316,-0.512695,4,1,3,-5,-2,9,9,16,2119
-2.05684,-1.15671,-0.122433,5.0625,-2,-4.8125,0.0351563,-0.549316,-0.512695,4,2,6,1,3,13,8,-2,2136
-2.05684,-1.15671,-0.122433,5.0625,-2,-4.8125,0.0351563,-0.549316,-0.512695,-7,5,3,1,-4,-6,-10,-6,2153
-2.09731,-1.11309,-0.0772465,13,-12.8125,2.5,-0.225098,-0.671387,-0.677246,9,-7,-6,-5,-7,-3,-6,-5,2169
-2.09984,-1.08118,-0.0653529,31,-11.8125,19.8125,-0.243164,-0.735352,-0.712891,9,-7,-6,-5,-7,-3,-6,-5,2186
-2.09984,-1.08118,-0.0653529,31,-11.8125,19.8125,-0.243164,-0.735352,-0.712891,4,-5,-7,-9,-1,1,-6,-3,2202
-2.07955,-1.01053,-0.0379602,86.4375,-36.75,55.5,0.245117,-0.532227,-0.695801,-1,-3,2,1,-4,-1,-6,-5,2219
-2.05921,-0.967325,-0.0252348,97.8125,-51.8125,81.875,0.260254,-0.466797,-0.51416,5,0,-2,-15,3,-2,2,1,2236
-2.05921,-0.967325,-0.0252348,97.8125,-51.8125,81.875,0.260254,-0.466797,-0.51416,8,-6,-30,-9,5,-5,-3,-3,2253
-1.94672,-0.827209,-0.0220887,130.188,-77.875,160.563,2.6792,-0.770508,0.00244141,-17,0,-1,54,-7,-6,-9,-12,2316
-1.94672,-0.827209,-0.0220887,130.188,-77.875,160.563,2.6792,-0.770508,0.00244141,6,-2,9,6,-2,-7,3,8,2333
-1.8765,-0.655705,0.0361986,133.75,-147.625,218.438,2.94873,-0.910645,0.316895,-2,-1,9,-4,1,-9,2,-9,2350
-1.8765,-0.655705,0.0361986,133.75,-147.625,218.438,2.94873,-0.910645,0.316895,6,2,2,-11,-5,7,-3,-11,2367
-1.8765,-0.655705,0.0361986,133.75,-147.625,218.438,2.94873,-0.910645,0.316895,-26,-1,1,6,-1,-1,0,3,2384
-1.8765,-0.655705,0.0361986,133.75,-147.625,218.438,2.94873,-0.910645,0.316895,14,2,3,1,-4,2,-5,-7,2402
-1.79428,-0.35906,0.0885516,61.3125,-73.375,181.125,1.87842,0.0756836,0.0961914,9,0,4,0,-5,1,-6,2,2419
-1.79428,-0.35906,0.0885516,61.3125,-73.375,181.125,1.87842,0.0756836,0.0961914,-4,0,-6,-7,-9,4,7,1,2437
-1.78217,-0.233565,0.122279,28.5,-94.125,171.688,1.03906,0.27832,0.177734,1,-2,-3,-7,-1,-5,2,2,2454
-1.77008,-0.179673,0.146735,47.375,-101,147.938,0.582031,0.339844,0.183594,3,2,-3,-7,2,-4,1,1,2472
-1.77008,-0.179673,0.146735,47.375,-101,147.938,0.582031,0.339844,0.183594,1,-1,-1,-9,-2,1,5,4,2489
-1.73511,-0.111199,0.192797,53.6875,-75.8125,77.8125,0.120117,0.668945,0.182617,-6,-2,-8,-7,-3,-1,0,0,2506
-1.73511,-0.111199,0.192797,53.6875,-75.8125,77.8125,0.120117,0.668945,0.182617,-1,-4,-1,0,0,-2,-4,-4,2523
-1.71895,-0.0932642,0.205418,39.75,-43.9375,42.5625,-0.123047,0.874023,0.288086,-1,-35,1,3,1,0,-4,-2,2540
-1.71895,-0.0932642,0.205418,39.75,-43.9375,42.5625,-0.123047,0.874023,0.288086,0,2,-7,-6,-2,-1,-1,1,2557
-1.70648,-0.104318,0.21156,-11.125,3.5,-54.8125,-0.275391,0.726563,0.369141,-1,3,0,5,7,2,-3,-4,2574
-1.76743,-0.231275,0.180153,-93.8125,70.375,-136.063,0.208984,0.635742,0.194824,2,0,-6,40,6,2,-1,2,2647
-1.80139,-0.297395,0.160228,-111.25,92.1875,-163.063,0.464844,0.58252,0.0712891,25,43,19,36,7,-2,2,3,2663
-1.80139,-0.297395,0.160228,-111.25,92.1875,-163.063,0.464844,0.58252,0.0712891,-7,-58,-38,-23,-1,-3,8,2,2680
-1.87448,-0.479344,0.0992581,-136,178.813,-255.188,2.71094,-0.40625,0.0751953,21,12,5,-21,-14,4,-7,3,2697
-1.87448,-0.479344,0.0992581,-136,178.813,-255.188,2.71094,-0.40625,0.0751953,-24,-41,-11,21,3,3,-10,-5,2715
-1.87448,-0.479344,0.0992581,-136,178.813,-255.188,2.71094,-0.40625,0.0751953,-1,-5,6,-9,-1,3,1,-3,2731
-1.90424,-0.673902,0.0325371,-63.6875,167.188,-230.063,3.39844,-1.0498,-0.263672,-4,9,1,9,-1,-11,9,-5,2748
-1.90424,-0.673902,0.0325371,-63.6875,167.188,-230.063,3.39844,-1.0498,-0.263672,-10,-7,12,5,-7,-1,-26,-6,2766
-1.90812,-0.837029,-0.0286196,-75.0625,125.688,-189.125,2.54541,-0.378906,-0.059082,0,-1,5,-3,-6,1,-3,-24,2783
-1.94466,-0.908612,-0.0482871,-147.375,105.125,-179.563,2.16357,-0.18457,-0.0249023,4,-1,-8,2,3,-6,3,18,2799
-1.94466,-0.908612,-0.0482871,-147.375,105.125,-179.563,2.16357,-0.18457,-0.0249023,-11,-7,-8,-3,1,-8,-3,-19,2817
-2.04142,-1.02564,-0.0885233,-175.188,88.4375,-114,1.31006,-0.712891,-0.245605,-7,3,-5,-2,-2,-5,-1,-5,2834
-2.04142,-1.02564,-0.0885233,-175.188,88.4375,-114,1.31006,-0.712891,-0.245605,-5,-5,-8,-4,-14,-7,-5,7,2850
-2.07442,-1.05522,-0.102808,-130.438,58.25,-68,0.918457,-0.62207,-0.265137,0,0,-1,-2,-6,-5,-5,2,2867
-2.07442,-1.05522,-0.102808,-130.438,58.25,-68,0.918457,-0.62207,-0.265137,3,-4,-3,-2,9,2,-6,-12,2884
-2.07442,-1.05522,-0.102808,-130.438,58.25,-68,0.918457,-0.62207,-0.265137,-15,2,8,7,-7,4,-14,5,2900
-2.12383,-0.992281,-0.0826756,42.375,-2.75,-2.75,-0.370117,-0.577637,-0.741211,1,0,0,-3,-1,-5,-5,-17,2960
-2.12348,-0.966789,-0.0677697,53.125,0.875,2.3125,-0.386719,-0.603027,-0.894043,4,-2,-7,-4,4,-3,11,9,2977
-2.12348,-0.966789,-0.0677697,53.125,0.875,2.3125,-0.386719,-0.603027,-0.894043,-4,2,9,3,5,3,-13,-10,2994
-2.12348,-0.966789,-0.0677697,53.125,0.875,2.3125,-0.386719,-0.603027,-0.894043,-2,2,5,3,-4,-2,-6,-1,3012
-2.11563,-0.897817,-0.0464815,56.25,-35.125,56.25,0.0527344,-0.499512,-0.777344,6,3,9,10,-3,5,3,8,3029
-2.11275,-0.852354,-0.0257799,68.9375,-68.0625,74.8125,0.184082,-0.471191,-0.678223,-2,-6,-8,-39,-2,-4,5,1,3046
-2.11275,-0.852354,-0.0257799,68.9375,-68.0625,74.8125,0.184082,-0.471191,-0.678223,1,-2,5,-28,-8,3,-7,-6,3062
-2.06847,-0.788613,-0.00499775,99.875,-79.9375,99.125,2.11475,-0.781738,-0.398438,-3,9,42,15,-2,8,-13,2,3080
-2.0398,-0.718029,0.012044,115.938,-125.813,163,2.50049,-0.9375,-0.133301,2,-6,-35,-14,-2,6,-14,-1,3097
-2.0398,-0.718029,0.012044,115.938,-125.813,163,2.50049,-0.9375,-0.133301,8,1,-6,11,11,6,16,24,3113
-2.0398,-0.718029,0.012044,115.938,-125.813,163,2.50049,-0.9375,-0.133301,0,3,-1,17,10,-15,9,-8,3131
-1.94982,-0.541736,0.0780067,182.125,-173.375,204.375,3.04004,-1.11035,0.291016,0,3,-1,17,10,-15,9,-8,3148
-1.94982,-0.541736,0.0780067,182.125,-173.375,204.375,3.04004,-1.11035,0.291016,-1,18,12,-2,-13,-20,-17,-29,3165
-1.9187,-0.455882,0.098638,117.438,-136.25,211.438,2.81592,-0.958496,0.308105,-29,-2,3,-6,5,22,4,16,3182
-1.9187,-0.455882,0.098638,117.438,-136.25,211.438,2.81592,-0.958496,0.308105,5,-2,-13,-15,-3,-7,8,-8,3199
-1.9187,-0.455882,0.098638,117.438,-136.25,211.438,2.81592,-0.958496,0.308105,7,-6,0,1,-9,-5,-6,-15,3216
-1.77486,-0.0806768,0.207714,79.625,-100.813,133.375,0.811523,0.386719,0.164063,0,0,-7,-5,0,-7,0,-1,3291
-1.77486,-0.0806768,0.207714,79.625,-100.813,133.375,0.811523,0.386719,0.164063,0,-3,-2,1,4,0,3,-1,3308
-1.71209,-0.0104423,0.245553,81.375,-59.75,77.8125,0.0219727,0.728027,0.22168,4,5,1,0,1,-6,-1,5,3326
-1.69316,0.00799893,0.257237,43,-38.3125,34.125,-0.198242,0.816406,0.267578,-1,30,17,7,3,2,-4,-6,3342
-1.69316,0.00799893,0.257237,43,-38.3125,34.125,-0.198242,0.816406,0.267578,-3,1,4,-10,-5,3,1,1,3359
-1.67611,0.00822465,0.2638,0.125,8.5,-40.625,-0.274902,0.873535,0.313477,-4,-8,-11,-12,-6,-1,1,1,3377
-1.68698,-0.0173784,0.254339,-43.6875,36.4375,-82.875,-0.207031,0.83252,0.274414,17,31,0,-9,6,3,6,4,3394
-1.68698,-0.0173784,0.254339,-43.6875,36.4375,-82.875,-0.207031,0.83252,0.274414,-15,-5,-3,15,-8,-2,-7,-6,3411
-1.68698,-0.0173784,0.254339,-43.6875,36.4375,-82.875,-0.207031,0.83252,0.274414,-1,44,17,20,2,-2,-8,-7,3428
-1.74492,-0.125021,0.222277,-93.5625,78.5,-162.5,0.243164,0.898926,0.186523,-10,-6,-9,2,-5,-10,-3,-7,3445
-1.78568,-0.207397,0.200562,-126.313,103,-203.438,0.84082,0.737793,0.115234,-18,-39,-34,12,-9,-10,-7,-10,3462
-1.78568,-0.207397,0.200562,-126.313,103,-203.438,0.84082,0.737793,0.115234,11,17,0,-54,-14,6,-7,11,3479
-1.89262,-0.414945,0.153543,-171.875,167.5,-283.875,2.96875,-0.621094,0.00927734,6,55,0,10,3,8,4,5,3496
-1.9325,-0.515616,0.12752,-147.75,159.563,-249.75,3.17383,-0.916504,0.078125,-4,-7,-4,-22,5,-1,-2,-2,3512
-1.9325,-0.515616,0.12752,-147.75,159.563,-249.75,3.17383,-0.916504,0.078125,4,-3,-10,-16,6,-1,22,30,3529
-1.9325,-0.515616,0.12752,-147.75,159.563,-249.75,3.17383,-0.916504,0.078125,-5,-15,-6,-5,-12,-2,-16,-28,3546
-2.0979,-0.927917,0.0178477,-192,91.875,-137.5,1.46436,-0.751465,-0.487305,-2,6,8,1,13,-1,-3,5,3615
-2.14218,-0.968332,0.0109482,-143.375,70.8125,-94.9375,0.897949,-0.67041,-0.371094,5,3,-2,-6,1,0,20,23,3632
-2.14218,-0.968332,0.0109482,-143.375,70.8125,-94.9375,0.897949,-0.67041,-0.371094,-6,-10,-6,-1,-1,-1,4,-12,3650
-2.14218,-0.968332,0.0109482,-143.375,70.8125,-94.9375,0.897949,-0.67041,-0.371094,0,-3,-2,-3,-7,-3,-5,0,3667
-2.19642,-0.992501,0.0134083,-56.5,24.25,-25.4375,0.422852,-0.529297,-0.493164,-1,3,10,8,5,7,-10,-2,3683
-2.19422,-0.979902,0.00743824,-5.5625,15.875,1.375,0.165527,-0.669434,-0.567871,-4,4,1,-1,-5,0,-9,-11,3701
-2.19422,-0.979902,0.00743824,-5.5625,15.875,1.375,0.165527,-0.669434,-0.567871,1,1,-1,-2,4,4,1,1,3719
-2.2049,-0.930219,0.0197114,6.5,-21.1875,15.9375,-0.195801,-0.573242,-0.688477,-3,-3,-5,-1,-6,-1,3,3,3737
-2.20967,-0.894894,0.0297646,19,-28,30.125,-0.255859,-0.586426,-0.731445,0,-5,-10,-3,-5,-6,-12,-13,3754
-2.20967,-0.894894,0.0297646,19,-28,30.125,-0.255859,-0.586426,-0.731445,3,-5,1,-7,-2,3,0,0,3771
-2.20967,-0.894894,0.0297646,19,-28,30.125,-0.255859,-0.586426,-0.731445,6,-4,-5,-2,-6,-3,-6,-3,3788
-2.18963,-0.81321,0.0323376,47.3125,-34.9375,69.3125,0.136719,-0.644043,-0.701172,13,2,6,1,9,-1,4,10,3805
-2.18963,-0.81321,0.0323376,47.3125,-34.9375,69.3125,0.136719,-0.644043,-0.701172,1,4,-3,6,1,-4,-5,-12,3823
-2.16913,-0.769377,0.0326532,69.5625,-51.3125,90.1875,0.285645,-0.509277,-0.595215,4,3,8,-5,-5,-4,0,1,3840
-2.10086,-0.680579,0.0231802,89.6875,-59.9375,121.625,1.19141,-0.658691,-0.297363,-23,-11,-7,5,-6,-2,-23,-13,3857
-2.05987,-0.62171,0.0213716,113.875,-78.6875,149.375,2.78955,-0.82666,-0.179688,6,9,2,-20,-3,-1,3,8,3874
-1.95823,-0.439257,0.051955,169.813,-167.625,219.625,2.89307,-0.731445,0.205566,9,-5,14,13,4,1,-36,-9,3942
-1.95823,-0.439257,0.051955,169.813,-167.625,219.625,2.89307,-0.731445,0.205566,-18,-2,7,2,-9,7,-8,12,3960
-1.88001,-0.181661,0.094975,101.813,-103.5,200.813,2.23291,-0.679199,0.251953,11,7,-9,0,-2,-1,2,-3,3977
-1.84716,-0.106949,0.10559,98.875,-90.5,196.5,2.03662,-0.0917969,0.0292969,13,8,-2,-3,-8,-10,-7,-5,3993
-1.84716,-0.106949,0.10559,98.875,-90.5,196.5,2.03662,-0.0917969,0.0292969,1,-1,-9,-10,3,0,6,-1,4011
-1.84716,-0.106949,0.10559,98.875,-90.5,196.5,2.03662,-0.0917969,0.0292969,1,3,-2,-3,3,0,2,1,4028
-1.81672,0.0197726,0.135784,36.1875,-94.3125,166.063,1.11035,0.26709,0.141113,1,7,-2,-3,12,5,2,1,4046
-1.79754,0.0717594,0.161364,51.5,-109.438,140.75,0.8125,0.404785,0.0869141,1,-2,-7,-2,-10,-4,5,-4,4063
-1.79754,0.0717594,0.161364,51.5,-109.438,140.75,0.8125,0.404785,0.0869141,-2,-1,-3,-1,8,2,-1,-3,4080
-1.7514,0.143772,0.220533,52.4375,-100.125,69.0625,0.23291,0.613281,0.127441,-3,-1,-3,0,-6,-5,-1,1,4098
-1.73293,0.160276,0.247277,35.4375,-80.6875,27.125,0.0146484,0.692383,0.203125,2,3,1,2,-1,1,-1,0,4114
-1.7155,0.165692,0.267192,25.5,-52.4375,-13.625,-0.181152,0.729004,0.343262,-1,-2,-2,-2,6,0,-2,-3,4131
-1.69675,0.15807,0.278884,27.375,-23.125,-49.8125,-0.240723,0.744629,0.40918,-13,-3,-2,-5,-12,-1,0,-2,4147
-1.68714,0.137024,0.278121,7.125,14.9375,-77.6875,-0.165527,0.775391,0.405762,-7,-18,-10,-1,-5,0,-3,-2,4164
-1.68714,0.137024,0.278121,7.125,14.9375,-77.6875,-0.165527,0.775391,0.405762,14,21,-4,5,-4,-5,-1,6,4181
-1.69682,0.0997583,0.265406,-28.4375,49.375,-104,-0.0478516,0.837891,0.378418,-12,-11,27,15,2,0,-6,-9,4198
-1.84649,-0.103208,0.203086,-198.875,126.938,-226.688,1.87109,0.608398,-0.222168,4,-4,-17,-44,-19,-3,-4,1,4263
-1.90854,-0.218047,0.165108,-195.688,202.188,-281.875,3.1709,-0.373535,-0.172852,4,-4,-17,-44,-19,-3,-4,1,4280
