roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.0416644,-0.415363,-2.5043,-1,37.125,-11.375,-0.888672,-0.375488,-0.0576172,16,16,11,31,2,1,19,7,797
-0.0560462,-0.33923,-2.53276,-9.0625,42.5,-56.125,-1.06104,-0.341797,0.130371,39,-5,-12,-34,12,-1,-11,-22,815
-0.0560462,-0.33923,-2.53276,-9.0625,42.5,-56.125,-1.06104,-0.341797,0.130371,-11,-17,-22,-20,-7,-5,28,-7,832
-0.0560462,-0.33923,-2.53276,-9.0625,42.5,-56.125,-1.06104,-0.341797,0.130371,15,-14,-20,-8,5,-3,10,-2,849
-0.05181,-0.304455,-2.5626,-7.6875,44.25,-81.125,-0.829102,-0.137207,0.255859,8,-9,-7,-2,13,-2,9,6,865
-0.05181,-0.304455,-2.5626,-7.6875,44.25,-81.125,-0.829102,-0.137207,0.255859,19,-13,34,29,-9,2,-2,13,883
-0.0477145,-0.252576,-2.66237,-42.75,84.3125,-151.313,-0.293945,0.350586,1.28271,-21,-76,-31,-12,-12,9,-8,-15,901
-0.101046,-0.138236,-2.88009,-135.25,130.313,-211.438,0.871094,1.54053,3.11035,9,48,-75,-15,27,-83,87,-11,968
-0.136512,-0.10305,-2.94942,-125.75,123.438,-184.125,1.16455,1.37646,2.74512,56,-53,-61,53,92,-27,-74,-47,985
-0.136512,-0.10305,-2.94942,-125.75,123.438,-184.125,1.16455,1.37646,2.74512,-128,-118,43,-32,-48,69,-60,0,1002
-0.219566,-0.0315217,-3.07977,-121.25,132.125,-156.875,0.845703,0.94043,1.91406,-7,12,105,-41,-103,127,-112,42,1019
-0.245274,-0.00712852,-3.13456,-95.8125,116.5,-133.563,0.713379,0.807617,1.43408,114,127,127,-77,-122,127,-128,94,1035
-0.245274,-0.00712852,-3.13456,-95.8125,116.5,-133.563,0.713379,0.807617,1.43408,-43,127,22,15,18,-128,127,38,1052
-0.26901,0.00940241,3.07083,-44.9375,66.5,-84.3125,0.634766,0.377441,0.501953,12,-68,-91,63,111,-97,106,-56,1070
-0.26901,0.00940241,3.07083,-44.9375,66.5,-84.3125,0.634766,0.377441,0.501953,51,-77,-57,10,29,-3,82,-40,1088
-0.269494,0.0037137,3.04534,-25.25,39.4375,-65.1875,0.532715,0.331543,0.166504,60,-23,-34,-6,23,5,26,-46,1105
-0.269494,0.0037137,3.04534,-25.25,39.4375,-65.1875,0.532715,0.331543,0.166504,11,8,-3,-2,-11,9,-3,-5,1122
-0.279661,-0.0179238,3.01879,-28.75,10,-25.875,0.513672,0.21582,-0.229492,66,-5,-12,-8,19,5,3,5,1139
-0.283031,-0.0338375,3.01869,-12.75,-6,-2.125,0.561035,0.158203,-0.393066,-27,-7,8,53,14,-8,-7,0,1157
-0.28005,-0.0534832,3.026,7.1875,-17.0625,16.9375,0.629883,0.175781,-0.499512,-5,-11,-4,-7,-3,9,11,3,1173
-0.271565,-0.0757943,3.04206,13.25,-27.1875,40.9375,0.683105,0.333496,-0.452637,-13,-7,-3,-15,-25,4,-11,8,1191
-0.271565,-0.0757943,3.04206,13.25,-27.1875,40.9375,0.683105,0.333496,-0.452637,-31,-19,-9,-7,-30,-3,-20,-20,1207
-0.264087,-0.0998454,3.07014,8.9375,-42.3125,73.5,0.666016,0.377441,-0.325684,-3,-1,4,0,-6,0,-2,-1,1223
-0.251058,-0.16374,-3.0636,31.5625,-101.125,140.188,0.797363,0.438477,0.538574,1,34,13,22,-11,-17,22,10,1281
-0.251058,-0.16374,-3.0636,31.5625,-101.125,140.188,0.797363,0.438477,0.538574,-20,1,-36,-32,15,1,-40,-4,1298
-0.221093,-0.238235,-2.92215,88.8125,-168.563,181,0.769043,0.905762,2.10986,90,38,52,-15,-13,26,-43,-12,1315
-0.221093,-0.238235,-2.92215,88.8125,-168.563,181,0.769043,0.905762,2.10986,-112,-32,2,-60,-39,9,-75,45,1332
-0.196171,-0.290552,-2.84168,131.875,-192.938,187.188,0.707031,0.723145,2.61865,-61,50,11,-4,-3,-29,38,3,1349
-0.196171,-0.290552,-2.84168,131.875,-192.938,187.188,0.707031,0.723145,2.61865,-73,2,22,21,4,-11,-31,-25,1367
-0.1447,-0.38866,-2.70198,114.563,-146.313,146.313,1.00488,0.745605,2.44482,17,-19,-41,-22,15,-14,62,5,1384
-0.143648,-0.418946,-2.65476,56.4375,-103.688,110.75,0.654297,0.62207,2.27393,41,20,-21,4,-6,-8,77,-9,1401
-0.143648,-0.418946,-2.65476,56.4375,-103.688,110.75,0.654297,0.62207,2.27393,7,2,-6,-8,8,9,-11,1,1418
-0.103373,-0.431642,-2.59479,47.875,-66.75,84.1875,-0.100098,0.426758,1.48975,-23,-19,7,7,-10,-3,29,7,1435
-0.0889851,-0.430087,-2.56645,53,-55.125,79.0625,-0.305176,0.26123,1.11816,18,5,5,12,-4,-5,9,-3,1453
-0.0889851,-0.430087,-2.56645,53,-55.125,79.0625,-0.305176,0.26123,1.11816,28,21,5,0,-4,4,-43,4,1470
-0.0767004,-0.427016,-2.53972,51.8125,-46.9375,73.0625,-0.398438,0.185059,0.843262,-7,-27,-3,16,-6,1,-34,-19,1487
-0.0767004,-0.427016,-2.53972,51.8125,-46.9375,73.0625,-0.398438,0.185059,0.843262,55,23,5,-3,3,3,35,13,1503
-0.0737192,-0.412627,-2.48742,32.1875,-32.25,61.25,-0.666016,-0.128418,0.424805,2,-27,-15,-12,0,0,1,-1,1520
-0.0737192,-0.412627,-2.48742,32.1875,-32.25,61.25,-0.666016,-0.128418,0.424805,-34,0,-1,-4,11,1,10,6,1538
-0.110089,-0.325658,-2.47941,-29.3125,28.75,-46,-0.821289,-0.443848,0.0776367,-22,-7,1,29,5,-6,0,-9,1596
-0.110089,-0.325658,-2.47941,-29.3125,28.75,-46,-0.821289,-0.443848,0.0776367,71,-10,6,1,9,-5,-9,7,1613
-0.110089,-0.325658,-2.47941,-29.3125,28.75,-46,-0.821289,-0.443848,0.0776367,-4,19,14,5,17,-2,-8,-4,1630
-0.123605,-0.277217,-2.5524,-41.1875,55.625,-113.563,-0.694824,-0.177734,0.235352,13,13,21,-3,-10,-1,-8,-14,1648
-0.123605,-0.277217,-2.5524,-41.1875,55.625,-113.563,-0.694824,-0.177734,0.235352,26,1,-14,-13,-22,-9,6,6,1666
-0.130121,-0.252596,-2.60416,-59.3125,76.6875,-134,-0.567383,0.0244141,0.445801,26,-3,33,67,38,-9,18,7,1683
-0.130121,-0.252596,-2.60416,-59.3125,76.6875,-134,-0.567383,0.0244141,0.445801,-1,9,14,-30,8,5,-7,-13,1701
-0.168797,-0.175532,-2.79816,-88,102.688,-180.75,0.411133,1.27588,2.69629,17,6,-57,-45,-10,6,27,12,1718
-0.168797,-0.175532,-2.79816,-88,102.688,-180.75,0.411133,1.27588,2.69629,41,13,43,-40,-26,-16,62,3,1734
-0.230968,-0.118926,-2.93199,-117.688,116.375,-159.813,1.55518,1.48047,2.59766,-17,8,-23,9,-18,-3,-11,-15,1751
-0.230968,-0.118926,-2.93199,-117.688,116.375,-159.813,1.55518,1.48047,2.59766,7,0,10,29,3,-13,33,-5,1768
-0.267116,-0.0852477,-2.99469,-121.938,137.875,-149.313,1.23535,1.24756,2.20313,22,-6,5,18,2,-1,-34,-17,1785
-0.267116,-0.0852477,-2.99469,-121.938,137.875,-149.313,1.23535,1.24756,2.20313,3,9,26,32,-22,11,-100,17,1803
-0.319275,-0.0241542,-3.1042,-82.375,127.938,-112.25,0.665527,0.712891,1.37061,-1,30,28,-41,-23,20,-73,24,1820
-0.31859,-0.0150116,3.13819,-53.625,96.9375,-90,0.529785,0.490723,0.964844,-36,4,15,8,-2,16,-90,17,1837
-0.31859,-0.0150116,3.13819,-53.625,96.9375,-90,0.529785,0.490723,0.964844,21,24,15,-19,0,5,-8,-3,1854
-0.33015,-0.0356526,3.05183,-22.4375,21,-35.75,0.503418,0.10498,-0.24707,-14,-7,-12,33,4,-22,77,4,1919
-0.335761,-0.046329,3.04241,-15.75,11.1875,-25.125,0.46582,0.104492,-0.36377,14,-28,-18,38,58,-12,30,-27,1937
-0.335102,-0.0622676,3.03961,4.375,-5.0625,-10.25,0.519531,0.132324,-0.509277,-11,-11,-11,-16,-15,2,11,-3,1953
-0.335102,-0.0622676,3.03961,4.375,-5.0625,-10.25,0.519531,0.132324,-0.509277,42,-5,-5,-11,-28,-2,-15,-2,1970
-0.330188,-0.084327,3.04462,15.125,-18.5625,8.6875,0.666504,0.205566,-0.603516,26,6,9,-4,5,-5,7,8,1986
-0.321417,-0.106845,3.05995,13.8125,-24.4375,39.4375,0.737305,0.408691,-0.519043,2,-19,-15,10,-11,-4,-27,-23,2003
-0.306432,-0.132871,3.09145,25.6875,-41.875,84.25,0.833984,0.538086,-0.366211,-51,-27,-5,19,11,-1,-44,-29,2020
-0.29764,-0.148244,-3.13901,38.0625,-71.9375,135.188,0.907227,0.47998,-0.0273438,-7,-7,12,8,-6,13,-13,6,2038
-0.28633,-0.1696,-3.07612,50.75,-97.375,158.563,0.90332,0.408203,0.616699,27,-31,-1,-32,-6,1,-23,1,2055
-0.259504,-0.197267,-3.008,94.3125,-118.938,169.375,0.899414,0.690918,1.49414,-18,-6,-2,4,-9,-2,-3,-17,2073
-0.232793,-0.240117,-2.92946,125.25,-172.813,183.5,0.69873,0.908203,2.23145,23,23,0,37,1,-2,-60,2,2089
-0.204372,-0.287288,-2.84485,144.563,-182.938,199.063,0.776855,0.911621,2.59814,-14,25,0,0,-26,11,-46,5,2107
-0.204372,-0.287288,-2.84485,144.563,-182.938,199.063,0.776855,0.911621,2.59814,-36,7,-36,-65,-15,-25,29,11,2124
-0.180653,-0.337149,-2.76924,134.625,-179.75,175.25,1.00439,0.863281,2.66113,-48,36,12,33,30,-29,44,11,2141
-0.16187,-0.376796,-2.70999,113.25,-139,137.688,0.952148,0.772461,2.33252,12,25,31,-2,3,-16,107,-22,2159
-0.152446,-0.40079,-2.66707,56.3125,-89.8125,107.813,0.651367,0.758301,2.03906,3,-15,-45,-65,30,-23,120,-34,2176
-0.0949348,-0.408488,-2.58731,46.8125,-56.8125,73.5,-0.230469,0.375488,1.15381,22,-18,-5,-14,-22,-4,18,27,2238
-0.0817822,-0.408669,-2.56484,42.3125,-45.375,64.5,-0.236816,0.260742,0.874512,-6,2,-6,1,4,-11,-21,-11,2256
-0.0732629,-0.4046,-2.54504,35.4375,-28.875,54.9375,-0.294434,0.136719,0.640137,-15,-5,2,20,33,-7,15,1,2272
-0.0698572,-0.395644,-2.52745,28.75,-11.8125,45.75,-0.352539,-0.0200195,0.430664,13,-18,-14,-27,-20,-1,15,2,2290
-0.0728734,-0.382184,-2.51054,24.6875,-0.8125,38.5625,-0.469727,-0.245605,0.245605,-9,-15,8,58,-36,-15,-17,-16,2307
-0.0728734,-0.382184,-2.51054,24.6875,-0.8125,38.5625,-0.469727,-0.245605,0.245605,27,10,3,1,16,-4,1,19,2324
-0.0781114,-0.365673,-2.4998,21,8.75,20,-0.518066,-0.395508,0.13916,-6,-13,-1,28,-1,-9,-20,0,2341
-0.0863053,-0.343607,-2.4983,3.3125,25.125,-3.75,-0.537598,-0.407715,0.122559,4,2,3,10,0,5,29,-2,2358
-0.100767,-0.315321,-2.50434,-21.6875,39,-21.375,-0.628418,-0.404785,0.103516,-7,2,-1,-18,-14,1,-5,-1,2375
-0.120441,-0.282132,-2.51815,-39.375,52.9375,-41,-0.67334,-0.454102,0.0737305,0,10,5,21,24,-5,-20,12,2392
-0.120441,-0.282132,-2.51815,-39.375,52.9375,-41,-0.67334,-0.454102,0.0737305,-3,-13,-13,-15,12,-3,29,-17,2410
-0.154824,-0.217604,-2.56965,-57.0625,50.1875,-78,-0.609863,-0.23584,0.32373,63,35,10,9,9,5,10,3,2428
-0.154824,-0.217604,-2.56965,-57.0625,50.1875,-78,-0.609863,-0.23584,0.32373,24,-7,-22,0,-8,2,16,15,2445
-0.165808,-0.193228,-2.60652,-66.4375,43.125,-95.0625,-0.441406,0.0297852,0.938965,9,-7,42,-11,20,3,-4,-8,2461
-0.170917,-0.187586,-2.64519,-53.75,26.0625,-102.438,-0.131836,0.731445,1.89209,-1,-31,20,-20,-33,-9,-3,-6,2478
-0.178665,-0.186315,-2.69053,-46.125,25.875,-125.063,0.513184,1.17822,2.62402,13,4,66,-33,7,-17,54,11,2494
-0.260685,-0.125621,-2.87205,-120.125,120.625,-151.5,1.0415,1.26904,1.92334,-28,-26,-9,15,-11,-23,-68,-7,2555
-0.283323,-0.101048,-2.93046,-105.313,124.875,-135.25,0.872559,0.863281,1.56982,23,23,15,24,-4,-1,-9,12,2573
-0.283323,-0.101048,-2.93046,-105.313,124.875,-135.25,0.872559,0.863281,1.56982,9,-12,-12,-19,-14,18,22,-11,2591
-0.308172,-0.0704615,-3.02394,-48.3125,74.6875,-102.75,0.472656,0.538574,0.862305,-6,-7,-5,-14,2,7,-38,-1,2608
-0.308172,-0.0704615,-3.02394,-48.3125,74.6875,-102.75,0.472656,0.538574,0.862305,-17,19,36,13,-38,19,-124,12,2625
-0.302725,-0.0741275,-3.05947,-34.375,50.3125,-87.375,0.481445,0.475586,0.551758,-17,19,36,13,-38,19,-124,12,2642
-0.301299,-0.0788591,-3.0881,-28.75,38.6875,-71.5625,0.432129,0.327148,0.282227,-63,7,4,10,31,-35,33,-3,2658
-0.302099,-0.0818841,-3.11145,-23.4375,32.25,-58.1875,0.325195,0.217285,0.0737305,17,13,-18,3,9,-24,115,0,2675
-0.302099,-0.0818841,-3.11145,-23.4375,32.25,-58.1875,0.325195,0.217285,0.0737305,25,-3,-8,-5,14,13,-8,-29,2692
-0.302099,-0.0818841,-3.11145,-23.4375,32.25,-58.1875,0.325195,0.217285,0.0737305,11,2,-24,-45,-11,-17,101,9,2710
-0.317055,-0.0892163,3.13817,-11.5625,29.0625,-6.3125,0.453125,0.0942383,-0.312012,-15,17,-19,-26,-8,-2,63,-3,2728
-0.317055,-0.0892163,3.13817,-11.5625,29.0625,-6.3125,0.453125,0.0942383,-0.312012,1,7,0,5,14,13,13,4,2746
-0.316795,-0.0926667,3.13747,-0.8125,26.0625,6.6875,0.502441,0.145996,-0.386719,16,4,5,36,36,3,-1,-13,2763
-0.311783,-0.0954827,3.14127,6.8125,25.8125,20.625,0.537598,0.248047,-0.358887,23,-7,-6,-14,-17,8,-14,-1,2779
-0.30458,-0.0985478,-3.13079,8.125,22.6875,41.8125,0.600098,0.310059,-0.240234,16,15,-1,-14,-11,3,-1,25,2796
-0.30458,-0.0985478,-3.13079,8.125,22.6875,41.8125,0.600098,0.310059,-0.240234,-19,-11,4,-15,7,13,-50,-9,2813
-0.265445,-0.119607,-2.97336,67.1875,-79.25,146.063,0.858887,0.850098,1.7627,-2,-48,-30,96,-26,-40,102,0,2871
-0.265445,-0.119607,-2.97336,67.1875,-79.25,146.063,0.858887,0.850098,1.7627,-39,-20,-64,-20,34,-48,127,-21,2888
-0.231707,-0.152276,-2.90626,122.875,-137.438,161.75,0.972656,0.760742,2.35498,58,61,-38,71,-4,42,-60,-1,2905
-0.188117,-0.193932,-2.83896,158.063,-156.438,160.938,1.07275,0.836426,2.7041,-123,-56,37,-72,-73,24,-128,44,2923
-0.159137,-0.234531,-2.78037,118.688,-143.063,141.688,1.15771,0.827148,2.5127,-89,126,38,67,14,-96,57,15,2940
-0.159137,-0.234531,-2.78037,118.688,-143.063,141.688,1.15771,0.827148,2.5127,-115,86,-62,28,31,-124,127,-24,2958
-0.12876,-0.291725,-2.69998,46,-97.5625,93.125,0.42627,0.476074,2.02734,24,11,-101,45,85,-85,111,-29,2975
-0.12876,-0.291725,-2.69998,46,-97.5625,93.125,0.42627,0.476074,2.02734,80,-2,-4,-22,15,39,-34,8,2992
-0.101407,-0.310543,-2.67041,57.625,-96.8125,84.5625,0.0341797,0.519043,1.63477,16,-11,1,18,6,18,-38,13,3009
-0.0652658,-0.341386,-2.60816,46.25,-87.9375,86.3125,-0.208008,0.313965,0.995117,12,2,14,-13,-37,3,-50,3,3026
-0.0652658,-0.341386,-2.60816,46.25,-87.9375,86.3125,-0.208008,0.313965,0.995117,19,4,-7,5,34,-7,27,-11,3043
-0.0603423,-0.353107,-2.57696,32.125,-74.8125,83.8125,-0.279785,0.152344,0.733398,5,18,5,47,-1,-20,2,2,3060
-0.0595712,-0.358965,-2.54727,28.875,-61,77.25,-0.414063,0.0229492,0.516113,-87,-5,4,67,60,-15,-23,5,3076
-0.0598723,-0.359662,-2.52303,30.8125,-45.1875,59.8125,-0.487793,-0.121094,0.319824,16,-5,-10,-27,-41,1,21,-6,3093
-0.0610087,-0.352575,-2.50679,23.3125,-21.6875,38.6875,-0.564941,-0.166016,0.138184,25,20,6,-30,-34,3,-33,-29,3110
-0.0610087,-0.352575,-2.50679,23.3125,-21.6875,38.6875,-0.564941,-0.166016,0.138184,-15,-15,-7,15,26,1,-21,-30,3128
-0.0971868,-0.270708,-2.50769,-26.4375,47.375,-28.8125,-0.877441,-0.335449,0.027832,-6,21,18,12,-19,-10,-21,2,3185
-0.105752,-0.228922,-2.52924,-24.875,58.4375,-58.375,-0.972656,-0.250977,0.129883,-39,4,-2,0,4,-3,-25,-26,3203
-0.109685,-0.184841,-2.56373,-28,70,-90.5,-0.932129,-0.0961914,0.22998,-31,12,48,22,-12,7,4,9,3220
-0.115923,-0.155804,-2.60915,-43.0625,83.6875,-118.875,-0.70459,0.10791,0.561523,-24,-8,-42,-47,-9,-3,27,5,3236
-0.115885,-0.124391,-2.66629,-36.9375,96.25,-150.063,-0.518066,0.614258,1.58105,-2,-3,65,-39,-18,4,11,-26,3253
-0.118164,-0.0977133,-2.73081,-27,97.4375,-173.688,-0.0522461,1.354,2.42285,-16,-34,-114,-123,-18,0,-22,-5,3271
-0.118164,-0.0977133,-2.73081,-27,97.4375,-173.688,-0.0522461,1.354,2.42285,12,4,61,51,72,8,-8,-11,3288
-0.138707,-0.0611063,-2.80756,-76.125,131.875,-204,0.661133,1.42529,2.95654,-43,38,-10,18,16,-32,98,-10,3305
-0.164776,-0.0232447,-2.88608,-84.1875,141.375,-206.188,0.990234,1.65674,2.99854,21,37,-27,19,39,-53,111,-22,3322
-0.202519,0.0146049,-2.95595,-109.313,143.313,-177.188,1.05859,1.56689,2.36963,80,-72,-58,1,36,-36,-71,-54,3340
-0.245876,0.0535327,-3.02066,-117.688,150,-155.938,0.938477,1.02246,1.94824,-120,-66,48,46,-17,59,-93,-17,3357
-0.245876,0.0535327,-3.02066,-117.688,150,-155.938,0.938477,1.02246,1.94824,-90,-128,37,-57,-55,75,-76,14,3374
-0.272144,0.083858,-3.08118,-82.875,143.063,-142.438,0.738281,0.776367,1.51563,-90,-128,37,-57,-55,75,-76,14,3391
-0.272144,0.083858,-3.08118,-82.875,143.063,-142.438,0.738281,0.776367,1.51563,127,127,127,-111,-123,127,-128,106,3408
-0.316437,0.130034,3.10274,-54,102.063,-103.063,0.577637,0.483398,0.760742,-27,109,119,-82,-128,66,23,112,3425
-0.316437,0.130034,3.10274,-54,102.063,-103.063,0.577637,0.483398,0.760742,48,-86,-104,48,67,-83,127,-75,3442
-0.34345,0.0869278,3.01275,-1.25,3.0625,-10.4375,0.69043,0.0615234,-0.366699,13,19,7,22,-1,3,54,8,3518
-0.342368,0.0684249,3.01541,6.625,-5.8125,6.375,0.767578,0.102539,-0.467773,-6,-8,-15,3,13,-4,45,2,3535
-0.338198,0.0506718,3.02576,5.625,-13.5,26.4375,0.709961,0.204102,-0.397461,-49,-8,-12,-63,-57,12,12,-5,3553
-0.338198,0.0506718,3.02576,5.625,-13.5,26.4375,0.709961,0.204102,-0.397461,19,7,-6,-7,-1,11,3,6,3570
-0.327692,0.0313686,3.04667,12.75,-33.375,51.1875,0.60791,0.302734,-0.231445,11,-11,23,13,-5,6,12,7,3587
-0.312973,0.00497871,3.08148,23.3125,-60.9375,84.3125,0.652344,0.272949,-0.0732422,19,14,8,19,13,2,12,-11,3603
-0.30074,-0.0139245,3.1263,28.625,-78.3125,109.813,0.763672,0.325684,0.262207,7,33,36,74,-7,25,-36,-2,3621
-0.284626,-0.0393909,-3.10487,35.6875,-101.063,125.875,0.772949,0.57373,0.984863,3,45,23,-14,-14,3,23,14,3639
-0.262824,-0.070712,-3.04412,71.9375,-133.5,143.063,0.729004,0.903809,1.83447,45,11,-35,-13,14,7,-5,-9,3656
-0.230432,-0.115304,-2.97163,112.063,-174.375,169.438,0.72168,0.991699,2.3208,127,-76,-3,-30,0,42,-127,27,3674
-0.195141,-0.166374,-2.89663,131.188,-187.938,177.188,0.831055,0.925293,2.64355,-128,70,43,-83,-58,-3,-63,25,3691
-0.195141,-0.166374,-2.89663,131.188,-187.938,177.188,0.831055,0.925293,2.64355,-104,20,-4,93,22,-39,33,-11,3708
-0.165736,-0.218967,-2.82916,121.063,-182.5,159.75,0.921387,0.880859,2.43115,13,-11,-57,-30,23,-49,127,0,3725
-0.159531,-0.259522,-2.77451,54.8125,-139.313,131.25,0.65332,0.873535,2.30371,60,-14,-13,-5,22,-12,117,-12,3742
-0.151916,-0.293087,-2.73116,40.375,-119.688,106.688,0.26416,0.632813,2.00635,47,-5,-18,-24,22,10,-4,-1,3759
-0.124897,-0.310688,-2.69886,49.125,-99.5,92.875,-0.0175781,0.629395,1.62256,22,-22,28,-47,-57,26,-107,7,3776
-0.0913629,-0.322463,-2.5746,34.625,-41.4375,78.125,-0.505371,-0.0366211,0.554199,31,9,-2,6,14,-6,1,19,3853
-0.0888959,-0.314183,-2.55052,39.375,-25.0625,60.125,-0.535645,-0.188965,0.378906,12,13,3,9,-10,7,12,-11,3870
-0.0888959,-0.314183,-2.55052,39.375,-25.0625,60.125,-0.535645,-0.188965,0.378906,10,13,-5,-6,9,-2,8,17,3886
-0.0868301,-0.299431,-2.53594,33.4375,-5.1875,34.5625,-0.586914,-0.244629,0.262207,1,0,2,0,2,-12,35,23,3903
-0.0914537,-0.276098,-2.5306,8.125,13.625,10.9375,-0.737793,-0.274414,0.168457,15,0,-3,-3,16,-1,-17,14,3920
-0.10371,-0.246333,-2.53512,-16.9375,26.75,-15.9375,-0.857422,-0.346191,0.142578,-9,-15,6,-7,-4,-2,1,-21,3937
-0.115358,-0.213051,-2.55168,-19.0625,33.5625,-48.6875,-0.958984,-0.400879,0.135254,-6,-41,-4,23,16,3,5,6,3954
-0.115358,-0.213051,-2.55168,-19.0625,33.5625,-48.6875,-0.958984,-0.400879,0.135254,-40,-26,-10,0,-8,-8,1,-14,3971
-0.121184,-0.179133,-2.58115,-20.6875,44.25,-80.8125,-0.884766,-0.225586,0.19043,0,24,-14,15,16,-6,-24,-5,3989
-0.128255,-0.15984,-2.6231,-40.75,52.875,-112.75,-0.937988,-0.0361328,0.355469,-36,-60,-87,-24,-8,-6,26,-16,4006
-0.136079,-0.136425,-2.67709,-51.6875,69.9375,-144.063,-0.883301,0.233887,0.720703,-4,-10,-15,-2,16,-2,6,1,4022
-0.139439,-0.105981,-2.74339,-50.9375,100.563,-174.125,-0.541504,0.829102,1.60547,-10,12,24,47,-9,5,-29,-9,4040
-0.149537,-0.0739322,-2.8161,-47.5625,120.875,-192.563,-0.00830078,1.35059,2.33398,-30,-2,-27,34,-91,-3,-28,11,4059
-0.174049,-0.0336027,-2.89825,-82.8125,151.813,-213.438,0.46875,1.68164,2.91162,23,33,-82,3,4,-11,78,20,4076
-0.206193,0.00841213,-2.97736,-95.125,161.063,-199.875,0.838867,1.7168,2.92725,60,0,66,39,36,-5,80,19,4094
-0.206193,0.00841213,-2.97736,-95.125,161.063,-199.875,0.838867,1.7168,2.92725,-64,-12,-46,-5,20,-9,98,-31,4112
-0.384619,0.172826,3.0502,-82,145,-108.813,0.649414,0.524414,1.11865,21,-36,-69,-6,10,-39,84,-18,4191
-0.406544,0.191493,3.00509,-49.8125,108.938,-94.3125,0.526855,0.365723,0.726074,40,-33,-40,42,50,-33,43,-15,4208
-0.40887,0.189792,2.97584,-26.625,65.875,-68.6875,0.516113,0.42041,0.383789,9,-14,-38,-19,25,-2,48,7,4226
