roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.347771,0.280101,1.3583,26.625,32.8125,-47.1875,0.944824,-0.0893555,-0.312988,1,0,10,19,1,3,-1,3,1478
0.364282,0.260526,1.34784,48.6875,0.25,-32.875,1.12402,-0.0244141,-0.356445,3,0,1,-2,-4,4,0,7,1495
0.364282,0.260526,1.34784,48.6875,0.25,-32.875,1.12402,-0.0244141,-0.356445,-8,-8,-8,-1,2,-7,-1,-4,1511
0.385466,0.230445,1.34724,35.9375,-4.0625,-6.6875,1.34961,0.257813,-0.385254,-4,-2,-2,-2,0,-8,-7,-5,1528
0.399177,0.191889,1.35806,2.0625,-12.5,30.5,1.32031,0.386719,-0.244629,-2,8,19,14,0,-8,8,3,1546
0.409611,0.144774,1.38505,-14.75,-30.875,90.25,1.04541,0.441895,-0.126953,-8,-7,-16,-32,-5,-6,7,-8,1563
0.44718,-0.154948,1.56903,99.6875,-207.5,267.563,0.0229492,1.6377,1.9043,17,-4,-47,2,-8,22,19,-3,1632
0.44718,-0.154948,1.56903,99.6875,-207.5,267.563,0.0229492,1.6377,1.9043,7,10,8,-13,-6,21,2,7,1649
0.492401,-0.272974,1.62528,164.063,-230.625,294,0.326172,1.83545,2.06934,-6,-4,15,44,2,18,10,-7,1666
0.522178,-0.392326,1.67677,133.625,-231.438,288.875,0.237793,2.25391,2.2959,12,9,4,16,0,27,4,3,1683
0.52712,-0.50783,1.73121,82.125,-216.313,287.625,0.411621,1.85693,2.12354,-11,-4,4,19,9,2,-3,3,1700
0.510344,-0.605753,1.78662,36.0625,-176.75,256.313,0.357422,1.5,1.93994,-7,1,1,-5,-5,-14,3,1,1717
0.496622,-0.681716,1.83559,40.5,-153,216.375,0.128906,1.26855,1.62109,0,1,3,-9,-3,-17,-5,-1,1734
0.496622,-0.681716,1.83559,40.5,-153,216.375,0.128906,1.26855,1.62109,-7,-1,-8,-12,13,2,-5,-3,1751
0.488503,-0.747288,1.87915,52.9375,-137.938,186.5,-0.162109,1.18652,1.26221,-12,-8,-7,-13,-15,-15,-3,10,1767
0.475782,-0.81088,1.92247,46.625,-135.125,175,-0.313477,0.869629,0.886719,-1,0,1,-7,3,9,-4,11,1784
0.454314,-0.864603,1.96817,35.3125,-110.813,154.125,-0.282227,0.419434,0.716797,0,1,9,4,9,-19,0,-3,1800
0.431971,-0.90723,2.01016,28.625,-92.0625,128.875,-0.597656,0.366699,0.62207,4,2,5,12,12,-15,-7,-2,1817
0.431971,-0.90723,2.01016,28.625,-92.0625,128.875,-0.597656,0.366699,0.62207,19,2,-1,-7,-3,-14,-8,-3,1834
0.377224,-0.946181,2.08475,-1.25,-42.4375,64.375,-0.883789,-0.105957,0.388184,-32,-4,3,-9,-10,-7,2,0,1851
0.377224,-0.946181,2.08475,-1.25,-42.4375,64.375,-0.883789,-0.105957,0.388184,4,-3,2,0,4,4,1,0,1869
0.352565,-0.935174,2.10187,-20.6875,-16.375,22.75,-0.994629,-0.132813,0.336426,6,4,11,15,8,7,-2,4,1886
0.361492,-0.835211,2.05876,-7.3125,44.3125,-91,-0.980957,-0.000488281,0.32666,23,4,1,-1,-8,-4,-6,2,1941
0.393053,-0.790991,2.0054,-21.9375,64.5,-137.813,-0.748047,0.272949,0.512695,-16,-6,6,10,0,6,-6,0,1959
0.426926,-0.733244,1.94043,-33.6875,83.6875,-181,-0.522949,0.472656,0.722168,20,-4,-10,6,-9,-6,-2,4,1976
0.426926,-0.733244,1.94043,-33.6875,83.6875,-181,-0.522949,0.472656,0.722168,-21,-6,1,40,7,5,5,-2,1992
0.458222,-0.656857,1.86993,-44.8125,114.25,-221,-0.299316,1.02637,1.27686,6,-5,-1,-53,-3,-12,-8,-4,2009
0.475587,-0.579839,1.80071,-65.5,124.25,-243.813,-0.0131836,2.04004,1.90381,-16,-7,18,14,8,1,-15,1,2027
0.480267,-0.508489,1.73602,-82.625,108.688,-235.25,0.609863,2.271,2.34277,9,7,-2,-23,-9,-4,7,-14,2044
0.46793,-0.43897,1.68286,-105.063,115.5,-211.563,1.29834,2.59619,2.48486,13,0,-22,-11,-4,-20,5,-8,2061
0.445483,-0.369299,1.63126,-122.563,118.938,-210.563,1.58447,2.21582,2.08252,-4,-2,-6,27,9,19,12,-3,2079
0.41381,-0.291609,1.57695,-141.125,141.313,-226.5,1.32275,1.78223,1.78467,0,1,13,4,-2,26,-24,1,2096
0.41381,-0.291609,1.57695,-141.125,141.313,-226.5,1.32275,1.78223,1.78467,7,0,-14,-6,6,39,-3,4,2113
0.38538,-0.220392,1.52648,-132.688,143.313,-208.938,0.946777,1.50732,1.44336,-4,-3,-10,-17,-3,-17,0,-5,2130
0.363246,-0.158346,1.48382,-99,131.375,-178.125,0.783203,1.22217,1.09521,-2,1,6,5,4,0,-14,2,2146
0.34559,-0.107654,1.44733,-72.5,111.438,-150.375,0.745605,0.76123,0.654785,-1,2,3,3,5,-12,16,2,2163
0.334246,-0.0654967,1.41361,-47.5625,92.5,-134.188,0.668457,0.532227,0.333984,-7,3,7,-2,1,0,4,-3,2180
0.325688,-0.0318835,1.3846,-35.125,73.875,-113.25,0.608887,0.400391,0.0185547,3,2,9,6,-3,0,1,3,2197
0.330818,-0.0162664,1.33885,-0.25,34.3125,-36.25,0.793945,0.081543,-0.535645,11,3,0,0,-2,-1,23,3,2256
0.339667,-0.029659,1.33746,12.0625,22,-11.6875,0.916016,0.00537109,-0.568359,10,1,-3,-1,-2,2,-13,-2,2273
0.339667,-0.029659,1.33746,12.0625,22,-11.6875,0.916016,0.00537109,-0.568359,-1,-4,0,-1,-3,-11,-8,-2,2291
0.35764,-0.0550947,1.34298,26,3.875,17,1.01318,0.20166,-0.543945,11,1,6,8,6,8,-6,-1,2307
0.378376,-0.0926787,1.35862,22.75,-13.5625,56.0625,1.08301,0.442871,-0.436523,22,11,4,-3,-12,7,-1,-5,2324
0.384599,-0.12604,1.38644,18.9375,-42.6875,103,1.02246,0.354004,-0.262207,-15,-5,-6,10,1,2,-2,2,2341
0.387928,-0.16876,1.42134,20.4375,-62.0625,132.625,0.927734,0.29541,0.130371,-26,-7,-13,19,12,9,10,19,2357
0.387928,-0.16876,1.42134,20.4375,-62.0625,132.625,0.927734,0.29541,0.130371,-17,-10,-2,-18,-11,-15,4,-3,2374
0.412952,-0.288456,1.5047,69.8125,-122,188.875,0.796387,1.35303,1.28125,7,-7,-22,1,-5,1,2,-9,2392
0.412952,-0.288456,1.5047,69.8125,-122,188.875,0.796387,1.35303,1.28125,-3,-6,-14,23,-2,4,-17,-1,2411
0.443887,-0.371492,1.55401,126.313,-164.5,225.188,0.610352,1.45215,1.87793,21,23,60,27,-3,17,4,2,2428
0.487671,-0.466483,1.60721,187.813,-180.688,247.063,0.690918,1.77832,2.17627,-24,-11,6,-71,5,13,8,-11,2445
0.513805,-0.562706,1.65286,139.188,-187.313,232.563,0.754395,1.7959,2.23584,-6,-3,-13,-58,3,43,5,-4,2462
0.527,-0.642462,1.68692,92.75,-158.25,183.188,0.842773,1.40039,2.00684,12,2,-18,-7,3,-43,0,3,2479
0.525761,-0.692834,1.71405,40.1875,-105.875,137.063,0.638672,1.40674,1.68359,-3,-5,-12,2,-12,-49,0,0,2496
0.51418,-0.729283,1.74314,15.125,-73.0625,119.625,0.223145,1.31445,1.41162,-5,-3,-7,-5,3,-7,0,-6,2513
0.484006,-0.782246,1.81786,29.8125,-37.625,120.438,-0.305176,0.86377,0.83252,-27,-5,6,-6,0,2,-6,-4,2569
0.468271,-0.806601,1.86343,45.1875,-31.75,122.125,-0.36377,0.580078,0.620117,-4,-4,7,4,-5,-10,2,-3,2587
0.455624,-0.829328,1.90871,56.375,-29.375,115.938,-0.44043,0.429199,0.476074,-5,3,2,3,-1,9,-3,-5,2604
0.435033,-0.848646,1.95927,48.625,-17.25,116,-0.47168,0.19873,0.308105,11,4,3,4,-2,-7,-11,2,2622
0.412077,-0.861889,2.00863,42.4375,-6,102.875,-0.564453,0.0151367,0.271973,-4,0,-4,0,1,-20,-2,-2,2639
0.384792,-0.860071,2.05465,33.75,-2.875,79.625,-0.771973,-0.199219,0.182617,-3,-2,-2,-8,-7,3,-7,2,2656
0.384792,-0.860071,2.05465,33.75,-2.875,79.625,-0.771973,-0.199219,0.182617,4,-2,0,4,6,0,-16,3,2673
0.358466,-0.851383,2.08803,16.75,-1,42.5,-0.90918,-0.405273,0.185547,-11,1,5,7,-42,-29,15,1,2691
0.340334,-0.833232,2.10035,-3.25,0.5625,-2.125,-1.06592,-0.449707,0.213867,6,0,-3,6,9,14,10,5,2708
0.341372,-0.806725,2.08902,-0.5,0.0625,-46.875,-1.2002,-0.397949,0.226074,27,5,27,20,-9,58,-46,8,2725
0.362499,-0.770878,2.05809,6.5625,11.0625,-80.0625,-1.06055,-0.0878906,0.326172,10,0,-12,9,-4,7,-11,-2,2742
0.391358,-0.739969,2.0128,-9.375,31.8125,-111.688,-0.749023,0.452148,0.610352,-7,6,5,72,-6,5,-9,3,2760
0.417987,-0.705865,1.95882,-25.4375,43.9375,-144.688,-0.489746,1.17676,1.19238,-1,13,30,-88,-3,11,-23,-12,2777
0.417987,-0.705865,1.95882,-25.4375,43.9375,-144.688,-0.489746,1.17676,1.19238,-6,5,80,76,22,31,-62,12,2794
0.440672,-0.665361,1.90671,-29.8125,57.625,-153.688,0.0458984,2.51367,1.87402,2,18,30,-66,2,-2,-26,-4,2811
0.431801,-0.619601,1.85143,-120.313,65.0625,-170.125,1.25635,2.51563,2.38086,-11,-7,-39,-56,-16,-43,8,-8,2829
0.362745,-0.363582,1.60901,-116.688,121.063,-219.563,0.928711,1.21631,1.15479,-3,-7,-5,-4,-2,-7,-14,-4,2893
0.362745,-0.363582,1.60901,-116.688,121.063,-219.563,0.928711,1.21631,1.15479,1,0,-10,-4,-1,-13,6,-2,2910
0.349115,-0.306777,1.55127,-103.125,105.125,-202.25,0.710449,0.949219,0.865723,-5,-2,-15,-5,-2,-19,0,-5,2927
0.337098,-0.2612,1.50491,-80.8125,89.75,-165.188,0.753418,0.786133,0.548828,-3,6,14,2,-2,-3,8,-1,2945
0.327914,-0.227107,1.46734,-60.4375,69.75,-132.25,0.782227,0.594727,0.216309,-2,3,10,0,1,0,0,2,2962
0.320234,-0.198954,1.43773,-44.6875,62.75,-107.375,0.76416,0.277344,-0.0703125,-1,0,7,-4,-5,-10,3,-3,2979
0.320234,-0.198954,1.43773,-44.6875,62.75,-107.375,0.76416,0.277344,-0.0703125,-2,-2,-1,-1,1,-9,5,0,2995
0.319067,-0.186704,1.41334,-28.3125,62.375,-90.5625,0.739746,0.107422,-0.258301,1,0,10,9,0,1,-4,-1,3011
0.320768,-0.177491,1.39609,-14.8125,62.0625,-70.1875,0.750977,0.0551758,-0.347168,-2,-4,-16,0,-8,-7,-3,-4,3028
0.326046,-0.176399,1.38482,-0.1875,49.25,-48,0.823242,0.0600586,-0.288574,-3,2,29,20,4,4,0,4,3045
0.338211,-0.189221,1.38143,22.375,30.5625,-18.5,1.00244,0.0366211,-0.373047,-5,-8,-8,-17,-8,-7,-4,-3,3063
0.345018,-0.207907,1.38626,4.8125,33.125,6.1875,1.16895,0.138672,-0.369141,-6,-4,1,-8,-5,11,13,-1,3080
0.342361,-0.232052,1.3972,-18.4375,22.375,28.8125,1.14014,0.147949,-0.36377,12,3,-3,-7,-8,10,-13,-3,3097
0.342361,-0.232052,1.3972,-18.4375,22.375,28.8125,1.14014,0.147949,-0.36377,-22,-2,16,43,6,0,-2,3,3114
0.341373,-0.261646,1.41515,-7.25,1.125,56.875,0.95752,0.168457,-0.251465,46,33,29,50,4,-11,-4,10,3131
0.341529,-0.30217,1.44203,2.125,-30.875,95.6875,0.880371,0.32373,0.0561523,7,-11,-32,-19,-21,-27,-7,-13,3149
0.357604,-0.517587,1.60559,117.625,-196.063,246.25,0.731445,1.69434,1.78906,-19,7,30,58,21,52,-10,25,3206
0.370802,-0.610877,1.68036,152.625,-185.313,264.75,0.710938,2.13379,2.08105,11,-3,-16,-23,1,18,6,-12,3223
0.36141,-0.702453,1.75769,108.313,-182.438,258,0.675293,1.76172,1.98291,-10,-10,-13,-9,1,46,4,-9,3240
0.344292,-0.776636,1.83396,98.6875,-143.625,225.438,0.658691,1.36084,1.76953,-20,-14,23,22,14,-9,4,-9,3257
0.344292,-0.776636,1.83396,98.6875,-143.625,225.438,0.658691,1.36084,1.76953,-5,-9,-9,-19,-3,-8,-6,-10,3274
0.3276,-0.827671,1.90272,84.25,-108.813,193.375,0.360352,1.39746,1.52686,3,6,9,25,4,2,-9,-3,3291
0.286135,-0.874025,1.98122,50.25,-81.875,181.563,-0.242676,1.34082,1.32227,-5,-4,1,-5,2,-19,-2,-5,3308
0.237019,-0.918327,2.07692,73.75,-78.6875,198.563,-0.723633,0.987793,1.00342,-18,-2,10,2,-10,-4,2,-8,3325
0.188236,-0.951813,2.17873,91.9375,-75.1875,196.938,-0.721191,0.492676,0.771973,-20,0,22,3,18,-11,-13,1,3344
0.154928,-0.977044,2.26191,99.875,-63.0625,149.5,-0.52832,0.191406,0.696777,-3,-1,-6,-8,-1,-11,-1,-3,3361
0.129279,-0.991138,2.32291,71.25,-40.9375,105.375,-0.586914,0.214355,0.635254,-2,-4,-1,-6,3,1,5,-3,3378
0.105245,-0.980684,2.36779,44.75,-27.1875,64.1875,-0.828125,-0.0932617,0.605957,3,1,1,-2,10,-2,-5,-1,3395
0.105245,-0.980684,2.36779,44.75,-27.1875,64.1875,-0.828125,-0.0932617,0.605957,5,-2,-1,-3,2,-5,8,0,3412
0.0914081,-0.960897,2.38384,10.8125,-11.625,8.75,-1.06299,-0.271973,0.529297,-3,-3,1,-2,-4,18,20,2,3428
0.0954483,-0.934174,2.3627,-25.1875,0.125,-52.5625,-1.20557,-0.283691,0.446289,-14,-5,-4,2,1,-6,0,-6,3446
0.124952,-0.920807,2.30601,-42.5625,10.25,-102.938,-1.13477,-0.255859,0.393555,8,-5,-9,-16,-5,-8,-13,-2,3463
0.283112,-0.841168,2.03991,-47.8125,38.6875,-199.563,-0.382324,0.636719,0.749023,14,3,-5,-24,15,6,0,12,3524
0.332406,-0.79661,1.93805,-72,61.25,-228.625,-0.0327148,1.52002,1.42236,-19,-2,31,28,-2,-5,14,-1,3541
0.332406,-0.79661,1.93805,-72,61.25,-228.625,-0.0327148,1.52002,1.42236,-19,-2,31,28,-2,-5,14,-1,3558
0.358716,-0.743376,1.84192,-116.438,76.5,-237.875,0.440918,2.30322,2.01904,-4,2,0,-38,-9,-12,-16,-11,3574
0.36428,-0.68081,1.7554,-146.438,101.125,-239.438,1.03027,2.56396,2.54834,0,-6,-5,-15,-3,3,-7,-8,3591
0.340029,-0.623319,1.68804,-186.563,101.563,-200.813,1.72461,2.84814,2.17871,10,2,-1,7,-12,4,13,3,3608
0.316923,-0.558839,1.62546,-166.5,126.813,-200.813,1.7793,1.97607,1.70703,12,1,-25,-8,4,15,1,-6,3626
0.300151,-0.490417,1.56466,-135.438,141.313,-203.25,1.23242,1.63965,1.30811,1,0,-8,-11,5,0,-12,-1,3643
0.295429,-0.429792,1.51205,-94.25,134.75,-176.063,0.997559,1.22266,0.961914,1,-2,-19,-21,-8,-12,-6,-2,3660
0.295429,-0.429792,1.51205,-94.25,134.75,-176.063,0.997559,1.22266,0.961914,-1,1,11,18,3,-8,-1,-3,3677
0.294533,-0.37657,1.46605,-67.5,118.563,-156.875,0.772949,1.0708,0.692383,-3,0,-6,-15,-5,-9,0,-4,3694
0.291469,-0.336439,1.43074,-53.5,91.6875,-122.875,0.705566,0.754395,0.400391,-3,-3,12,11,1,-2,-12,3,3711
0.300495,-0.317926,1.39893,-32.5625,61.5,-98.5625,0.609375,0.51416,0.134766,8,2,1,-3,-2,7,-18,-9,3728
0.309259,-0.311606,1.37572,-14.875,39.5625,-72.5625,0.605469,0.266602,-0.147461,-8,-3,-2,-5,-4,9,6,0,3746
0.315983,-0.314328,1.35898,-8.25,28.25,-52.875,0.693359,0.10498,-0.314453,0,1,-5,-7,2,5,-3,3,3763
0.319322,-0.323195,1.34676,-8,17.3125,-38.25,0.69873,-0.0209961,-0.405762,-1,0,-1,-3,0,-9,1,-3,3781
0.347005,-0.406208,1.3281,29.25,-46.0625,9.3125,0.799805,0.0581055,-0.415039,21,-1,-10,-27,-24,4,-1,10,3841
0.347005,-0.406208,1.3281,29.25,-46.0625,9.3125,0.799805,0.0581055,-0.415039,14,10,12,4,-5,7,-4,6,3857
0.369438,-0.457369,1.3345,41.1875,-74.1875,60.875,0.82959,0.405762,-0.303711,-10,-5,21,19,19,0,24,-7,3874
0.375643,-0.510985,1.3697,56.5625,-96.25,138.188,0.938965,0.496582,-0.158203,85,32,-7,-35,5,-19,-17,12,3890
0.371144,-0.565633,1.41123,41.1875,-96.5,151.438,1.18213,0.633789,0.419922,-27,-9,5,-7,-4,-33,10,-14,3908
0.361351,-0.608603,1.44995,20.3125,-80.375,139.438,1.00879,1.41943,1.15088,-20,-9,-9,-43,-13,13,4,-6,3926
0.350731,-0.665071,1.50874,69.6875,-104.438,183.563,0.618652,1.6499,1.68848,-16,-5,30,73,5,29,1,1,3944
0.345088,-0.726646,1.58752,128.875,-106.75,222.875,0.67041,1.75732,1.85156,-16,0,-21,-11,-3,14,2,0,3961
0.345088,-0.726646,1.58752,128.875,-106.75,222.875,0.67041,1.75732,1.85156,14,3,-11,7,7,18,-2,-4,3978
0.326845,-0.785386,1.66719,104.313,-104,212.563,0.630859,1.7373,1.83691,5,-1,-10,2,-5,14,1,-2,3994
0.309975,-0.830257,1.74515,104.813,-87.875,200.25,0.646484,1.271,1.60742,-6,-4,1,8,-11,-1,0,-3,4012
0.287459,-0.860298,1.81901,84.3125,-53.625,175.25,0.581543,1.32324,1.38867,-5,-5,-11,-18,1,-15,-4,-5,4029
0.246383,-0.882202,1.89575,40.75,-36.625,168.875,0.300781,1.25342,1.22705,-1,1,4,20,6,-15,-7,3,4046
0.200709,-0.902413,1.97705,42.4375,-39.625,168.938,0.0170898,1.021,1.13721,-7,-1,-1,-9,-2,13,-8,4,4063
0.157773,-0.923116,2.06427,67.8125,-45.5625,171.938,-0.0761719,0.844238,0.988281,-6,-6,-6,-8,-3,-9,21,-2,4080
0.157773,-0.923116,2.06427,67.8125,-45.5625,171.938,-0.0761719,0.844238,0.988281,-6,3,0,-3,7,-12,1,-2,4097
0.0558344,-0.959115,2.30574,80,-13.0625,119.313,-0.516602,0.0942383,0.318848,22,4,-3,2,6,-10,-22,11,4153
0.0296562,-0.942093,2.35904,59.875,7.5625,74.0625,-0.795898,-0.241699,0.23584,-1,-8,2,2,-5,0,-6,-3,4170
0.0102007,-0.914809,2.38992,28.8125,20,33.5,-1.06104,-0.331543,0.297852,-8,-4,-2,2,14,2,-4,0,4188
-0.0059748,-0.882675,2.4037,-1.4375,21.8125,7.0625,-1.19336,-0.320801,0.358887,-8,-4,2,-4,-2,10,-7,1,4205
-0.0136269,-0.852813,2.40255,-9.3125,8,-19.625,-1.20508,-0.351074,0.463867,-14,2,2,1,-5,-3,-6,1,4222
0.00266918,-0.824225,2.37651,0.0625,3.0625,-60.1875,-1.12256,-0.215332,0.553223,-8,-6,-8,-5,-6,0,12,-8,4239
0.00266918,-0.824225,2.37651,0.0625,3.0625,-60.1875,-1.12256,-0.215332,0.553223,7,-1,1,-8,0,-7,-3,-1,4257
0.0437379,-0.809083,2.32181,2.125,21,-106.313,-0.916992,0.114258,0.687988,-8,4,30,9,-3,2,6,-1,4275
0.092738,-0.781213,2.24223,-28.75,48.6875,-156.563,-0.679688,0.588379,0.999023,-40,-5,-2,-17,-10,12,20,-3,4293
