roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.537745,-0.583646,-2.92499,40.6875,-97.5,115.75,0.211426,0.731445,1.35547,41,-1,34,24,8,23,-6,-11,786
0.537745,-0.583646,-2.92499,40.6875,-97.5,115.75,0.211426,0.731445,1.35547,-25,35,41,31,15,19,-3,-27,802
0.537745,-0.583646,-2.92499,40.6875,-97.5,115.75,0.211426,0.731445,1.35547,-48,21,20,14,6,-1,6,-24,819
0.538293,-0.704673,-2.83632,36.6875,-55.0625,99.8125,-0.371582,0.200684,0.394043,-1,-19,-12,-10,-7,-7,-3,7,876
0.538293,-0.704673,-2.83632,36.6875,-55.0625,99.8125,-0.371582,0.200684,0.394043,6,9,-2,-9,-4,-2,1,1,892
0.514467,-0.730658,-2.78996,13.8125,-41.1875,59.625,-0.590332,-0.0693359,0.202148,-2,1,-3,-6,2,3,0,-3,910
0.514467,-0.730658,-2.78996,13.8125,-41.1875,59.625,-0.590332,-0.0693359,0.202148,-12,-10,-5,-6,-7,-2,-1,-1,927
0.505938,-0.734422,-2.7819,3,-37,28.4375,-0.629395,-0.162109,0.185547,21,2,-9,-32,-7,-4,8,5,944
0.492898,-0.70021,-2.78823,-13.9375,13.75,-37,-0.695801,-0.169434,0.208496,0,-3,-3,0,-2,1,-6,5,960
0.492898,-0.70021,-2.78823,-13.9375,13.75,-37,-0.695801,-0.169434,0.208496,-65,-9,-5,-31,6,3,-11,-13,977
0.494632,-0.665032,-2.80238,-16.625,34.625,-58.3125,-0.613281,0.0366211,0.239258,-4,-11,6,7,5,-5,-7,-11,994
0.494632,-0.665032,-2.80238,-16.625,34.625,-58.3125,-0.613281,0.0366211,0.239258,-53,-13,-20,-21,-4,-1,-3,-16,1010
0.494632,-0.665032,-2.80238,-16.625,34.625,-58.3125,-0.613281,0.0366211,0.239258,38,13,39,8,-13,-8,2,13,1027
0.494632,-0.665032,-2.80238,-16.625,34.625,-58.3125,-0.613281,0.0366211,0.239258,0,-41,-50,40,4,-5,-5,-2,1044
0.486609,-0.528433,-2.87948,-40.4375,76.1875,-121,-0.205078,0.786621,1.41895,17,-38,-95,-38,-4,0,-10,-6,1061
0.486609,-0.528433,-2.87948,-40.4375,76.1875,-121,-0.205078,0.786621,1.41895,-1,-17,-19,6,9,6,-4,-6,1078
0.486609,-0.528433,-2.87948,-40.4375,76.1875,-121,-0.205078,0.786621,1.41895,11,33,74,30,17,45,-16,-32,1095
0.464076,-0.370371,-2.96861,-122.438,109.938,-139.813,1.46729,1.80957,2.00049,82,69,76,31,8,35,1,-36,1113
0.464076,-0.370371,-2.96861,-122.438,109.938,-139.813,1.46729,1.80957,2.00049,10,-1,-51,-54,-26,-61,9,39,1130
0.388312,-0.171735,-3.08815,-94.1875,127.438,-166.063,0.789551,1.34131,1.56934,20,36,19,11,15,6,1,-9,1193
0.334526,-0.0808185,3.14058,-88.9375,96.125,-105.688,0.720703,0.65332,0.900391,8,19,-4,-10,-24,-6,1,3,1210
0.320196,-0.0551275,3.11686,-63.1875,84.9375,-99.25,0.594238,0.494629,0.671387,5,3,-15,-12,-22,-47,-6,0,1227
0.320196,-0.0551275,3.11686,-63.1875,84.9375,-99.25,0.594238,0.494629,0.671387,11,14,11,5,2,16,2,-3,1243
0.303594,-0.0270394,3.07767,-40.0625,43.1875,-65.5,0.475098,0.311035,0.21875,-4,-4,-10,-5,6,1,1,3,1261
0.303594,-0.0270394,3.07767,-40.0625,43.1875,-65.5,0.475098,0.311035,0.21875,-3,-8,1,-4,-61,-29,-1,-1,1278
0.293334,-0.0234543,3.06382,-44,27.125,-49.25,0.439453,0.234375,0.0961914,-2,-1,-1,-1,2,3,2,1,1295
0.290353,-0.0271186,3.05346,-23,9.8125,-33.625,0.426758,0.166992,-0.14502,-2,-7,-10,-8,-7,-9,0,1,1312
0.290353,-0.0271186,3.05346,-23,9.8125,-33.625,0.426758,0.166992,-0.14502,-2,-8,-8,-7,0,0,-4,0,1328
0.288702,-0.0356834,3.04644,-9.125,-0.5,-20.8125,0.435059,0.00146484,-0.195801,12,15,-5,-2,-1,0,-1,3,1345
0.294148,-0.0506436,3.04309,13.8125,-11.25,-6.6875,0.485352,-0.0600586,-0.259766,0,-17,-5,-2,2,1,1,1,1362
0.294148,-0.0506436,3.04309,13.8125,-11.25,-6.6875,0.485352,-0.0600586,-0.259766,5,4,5,7,4,3,-2,-3,1379
0.294148,-0.0506436,3.04309,13.8125,-11.25,-6.6875,0.485352,-0.0600586,-0.259766,0,-1,9,-1,-3,0,-3,-3,1397
0.326219,-0.114946,3.06776,6.6875,-10.625,53.75,0.600586,0.283691,-0.220215,-2,-3,-18,-11,5,1,-6,-5,1414
0.329399,-0.143762,3.09261,-5.6875,-11.75,81.5625,0.668457,0.323242,-0.115234,-2,-3,24,0,2,-4,0,-1,1431
0.320576,-0.165555,3.12408,-18.625,-20.8125,102.313,0.663574,0.539063,0.302734,-5,-13,-12,6,1,3,1,1,1448
0.323267,-0.200533,-3.12592,15.875,-57.25,119.438,0.718262,0.853027,0.871582,-92,8,39,64,6,19,2,-19,1499
0.378579,-0.310246,-3.04176,142.125,-130.625,188.875,0.620605,0.999023,1.80029,25,16,-35,-2,-8,-27,-5,-14,1516
0.432456,-0.385002,-2.99424,197.188,-146,203.438,0.921875,1.13525,1.9541,13,-14,-86,-12,-18,-36,-3,19,1533
0.481927,-0.455942,-2.95874,180.313,-143.375,175.625,0.933105,1.22266,1.89893,9,-20,-91,-46,-26,-40,8,39,1551
0.511366,-0.515024,-2.92817,123.938,-117.813,152.5,0.806641,1.1626,1.91064,4,-33,0,-10,-4,6,-5,6,1568
0.530657,-0.5666,-2.9069,86.25,-110.938,124.375,0.650391,1.08887,1.80664,35,35,2,20,2,16,-8,-8,1585
0.530657,-0.5666,-2.9069,86.25,-110.938,124.375,0.650391,1.08887,1.80664,-32,19,53,38,17,41,-7,-29,1602
0.540967,-0.611464,-2.88559,63.8125,-95.5,115.5,0.416016,0.955078,1.60303,-7,23,15,2,-1,-7,-3,-20,1619
0.54633,-0.652957,-2.86092,57.1875,-84.4375,117.375,0.21875,0.845703,1.38037,5,-27,-30,-22,-9,-24,-3,11,1637
0.545001,-0.69112,-2.83516,41.5,-76,114.25,0.0126953,0.741699,1.12793,5,-27,-30,-22,-9,-24,-3,11,1654
0.545001,-0.69112,-2.83516,41.5,-76,114.25,0.0126953,0.741699,1.12793,-2,-15,-19,-8,-1,-3,-4,8,1671
0.539368,-0.726767,-2.80977,31.75,-71.875,107.25,-0.209961,0.510742,0.918457,10,1,-11,-7,-3,-4,-3,5,1688
0.539368,-0.726767,-2.80977,31.75,-71.875,107.25,-0.209961,0.510742,0.918457,-2,0,-1,-4,9,5,21,-1,1705
0.539368,-0.726767,-2.80977,31.75,-71.875,107.25,-0.209961,0.510742,0.918457,-1,2,4,0,-5,0,0,-3,1722
0.528755,-0.768406,-2.73901,39,-27.5625,59.6875,-0.379883,0.0273438,0.324219,-1,2,4,0,-5,0,0,-3,1739
0.528755,-0.768406,-2.73901,39,-27.5625,59.6875,-0.379883,0.0273438,0.324219,-1,-5,2,0,3,1,-9,0,1756
0.497884,-0.693221,-2.7352,-28.25,27.5,-59.1875,-0.665039,-0.181152,0.178711,7,3,-5,-2,0,-1,0,2,1829
0.495304,-0.65153,-2.7552,-36.5,47.875,-83.3125,-0.581543,-0.0498047,0.191406,16,27,18,12,-2,-3,3,1,1847
0.49393,-0.610516,-2.78409,-51.5,62.75,-110.625,-0.519043,0.0415039,0.254395,2,-11,-27,-20,-9,-7,2,0,1864
0.49393,-0.610516,-2.78409,-51.5,62.75,-110.625,-0.519043,0.0415039,0.254395,26,-21,-4,-3,1,4,-5,0,1881
0.48556,-0.498461,-2.86222,-84.8125,94.125,-166,-0.33252,0.850586,1.25293,-56,-2,24,22,22,21,-5,-11,1899
0.461542,-0.439573,-2.90974,-130.438,94.6875,-185.313,-0.0678711,1.75977,1.78418,-33,29,38,28,18,33,6,-23,1917
0.42168,-0.385636,-2.94952,-160,95.4375,-160.625,0.567871,1.72314,2.33203,-2,6,-9,-15,-6,-31,8,10,1935
0.372437,-0.338423,-2.98244,-174.625,90.5625,-133.625,1.06348,1.65479,2.13281,-5,14,-45,-27,-18,-32,9,17,1950
0.341644,-0.290044,-3.02597,-134.188,93.3125,-159.188,0.912598,1.16943,1.94873,19,19,-47,-35,-22,-46,-15,20,1967
0.341644,-0.290044,-3.02597,-134.188,93.3125,-159.188,0.912598,1.16943,1.94873,1,-17,-63,-44,-16,-36,-10,25,1984
0.322093,-0.243941,-3.07149,-101.563,88.9375,-160.625,0.771484,1.30273,1.80176,-25,-50,4,1,-1,12,-17,0,2002
0.300533,-0.199645,-3.11844,-106.188,87.75,-162.688,0.768555,1.44189,1.69971,-11,-18,46,31,14,37,-8,-19,2019
0.300533,-0.199645,-3.11844,-106.188,87.75,-162.688,0.768555,1.44189,1.69971,16,34,32,27,9,15,-4,-13,2037
0.263691,-0.153767,3.09227,-81.8125,42.75,-96.875,0.672363,0.931641,1.00928,2,8,-6,-6,-1,-11,1,2,2054
0.266594,-0.155087,3.0679,-30.0625,32.0625,-75.6875,0.90625,0.59375,0.638672,0,5,-15,-12,-5,-11,2,2,2072
0.266594,-0.155087,3.0679,-30.0625,32.0625,-75.6875,0.90625,0.59375,0.638672,-5,-4,-14,-9,-6,-5,-20,1,2090
0.278422,-0.144874,3.00343,-4.375,27.75,-31.125,0.533691,0.18457,-0.0419922,-2,-5,-1,0,-1,0,0,0,2163
0.284281,-0.14728,2.9964,4.5,21.9375,-25.9375,0.496582,0.0961914,-0.15625,-3,-2,3,2,1,1,1,-2,2180
0.305485,-0.157192,2.99328,25.75,26.3125,-6.0625,0.586426,0.0385742,-0.309082,-2,-5,-1,-2,-1,1,-2,-1,2197
0.305485,-0.157192,2.99328,25.75,26.3125,-6.0625,0.586426,0.0385742,-0.309082,-3,0,-3,-4,-1,-4,1,0,2214
0.316066,-0.16148,2.99709,19.6875,34.1875,2.25,0.60791,0.0922852,-0.296875,-4,-5,-11,-8,-7,-8,-2,2,2231
0.321867,-0.164305,3.0054,6.375,39.75,13.875,0.588379,0.145508,-0.221191,0,3,-8,-5,-3,-6,-2,4,2248
0.321746,-0.167628,3.01863,-6.75,39.6875,28.6875,0.569336,0.189941,-0.00488281,1,5,-2,-4,0,-2,-3,1,2264
0.321746,-0.167628,3.01863,-6.75,39.6875,28.6875,0.569336,0.189941,-0.00488281,6,6,13,2,0,6,-11,-6,2282
0.314081,-0.172724,3.03802,-34.125,36.4375,49.4375,0.592285,0.463379,0.432129,12,0,4,5,2,17,0,-8,2298
0.312049,-0.186443,3.06218,-41.4375,-4.9375,82.25,0.354004,1.00439,0.865234,63,-30,69,52,21,35,6,-12,2315
0.309102,-0.227416,3.10527,7.125,-78.4375,154.125,0.133789,1.03125,1.35889,-112,-9,37,29,16,34,8,-5,2332
0.330974,-0.289657,-3.12577,98.6875,-125.375,194.563,0.460938,0.729004,1.7373,-112,-9,37,29,16,34,8,-5,2349
0.372343,-0.358227,-3.08643,149.625,-152.188,171.438,0.459961,1.04102,1.83887,8,89,-65,-33,-19,-65,-8,-22,2366
0.372343,-0.358227,-3.08643,149.625,-152.188,171.438,0.459961,1.04102,1.83887,-3,-37,-62,-49,-10,-18,-5,15,2384
0.440895,-0.499133,-2.99357,148,-132.875,202.938,0.768066,0.95752,1.86182,-10,-29,-21,-11,-11,-19,3,25,2401
0.467839,-0.556538,-2.95373,134.688,-110.813,163.938,0.745117,0.884277,1.73242,18,-71,-20,-16,-7,-7,7,26,2418
0.49744,-0.690246,-2.83878,65.1875,-81.1875,146.875,0.00878906,0.717773,1.21875,-37,3,24,16,-7,15,-7,-24,2479
0.49744,-0.690246,-2.83878,65.1875,-81.1875,146.875,0.00878906,0.717773,1.21875,4,-14,-5,-1,-8,-13,2,-1,2495
0.490592,-0.732179,-2.79958,54.5625,-78.8125,137.938,-0.169922,0.464355,0.973145,0,-11,-19,-10,-6,-9,-2,5,2513
0.483492,-0.771385,-2.76115,56.5625,-73.6875,128.313,-0.290039,0.246094,0.753906,14,1,-24,-4,-2,-3,-1,6,2529
0.478886,-0.804946,-2.72539,61.5,-63.125,112,-0.353516,0.127441,0.589355,-4,3,-4,-2,2,1,-2,2,2547
0.473277,-0.820309,-2.69176,60.875,-44.25,88.875,-0.380371,0.0410156,0.391602,-8,-4,1,-1,-1,0,0,-3,2563
0.466436,-0.822474,-2.66489,44.5625,-16.0625,57.5625,-0.505859,-0.0444336,0.26709,-6,5,6,2,1,1,1,1,2579
0.466436,-0.822474,-2.66489,44.5625,-16.0625,57.5625,-0.505859,-0.0444336,0.26709,-3,-5,-1,-5,2,2,-4,-2,2596
0.458097,-0.810732,-2.64916,19.125,5.875,19.3125,-0.671387,-0.143066,0.191406,2,6,1,1,2,2,-1,-3,2613
0.458097,-0.810732,-2.64916,19.125,5.875,19.3125,-0.671387,-0.143066,0.191406,-4,-3,3,1,0,-1,0,-1,2630
0.449235,-0.788723,-2.64692,-9.75,15.75,-15.3125,-0.831055,-0.18457,0.148926,-4,-3,3,1,0,-1,0,-1,2647
0.449235,-0.788723,-2.64692,-9.75,15.75,-15.3125,-0.831055,-0.18457,0.148926,16,25,0,-6,-8,-4,-1,1,2664
0.449235,-0.788723,-2.64692,-9.75,15.75,-15.3125,-0.831055,-0.18457,0.148926,2,-19,-8,-1,3,0,0,1,2681
0.449235,-0.788723,-2.64692,-9.75,15.75,-15.3125,-0.831055,-0.18457,0.148926,-8,7,20,2,0,-7,-5,-4,2698
0.464092,-0.64072,-2.76016,-39.9375,54.5625,-123.563,-0.423828,0.193848,0.602051,4,-23,-4,-1,-8,-1,-3,-4,2716
0.481377,-0.582609,-2.80932,-35.1875,80.875,-167.938,-0.195801,0.949219,1.30469,7,-1,-32,19,8,7,-5,-4,2733
0.484294,-0.306976,-3.07342,-101.125,82.4375,-223.313,0.714355,1.58203,1.6333,-20,-23,-83,-64,-46,-52,-1,21,2839
0.450068,-0.248219,-3.13005,-154.75,84.25,-213.313,0.667969,1.55078,1.52686,-28,-39,-47,-34,-11,-35,-2,20,2856
0.40242,-0.19781,3.10776,-178.375,85.125,-175,0.63623,1.39844,1.29883,-2,-8,1,-12,-6,3,-1,-2,2873
0.357994,-0.159468,3.07585,-153.75,76.5,-125.625,0.656738,1.02295,0.97168,8,-3,1,2,4,6,-1,-2,2890
0.339431,-0.141755,3.04835,-92.4375,56.9375,-99.125,0.632813,0.64209,0.625488,-2,4,3,-3,2,3,5,1,2908
0.33642,-0.131494,3.02416,-37.8125,43.5625,-85.25,0.634766,0.419434,0.30957,-10,-21,7,1,-1,1,-5,-4,2925
0.337843,-0.123519,3.00209,-25.0625,38.5,-77.0625,0.59082,0.366211,0.09375,-1,2,3,-2,5,4,0,-5,2942
0.337843,-0.123519,3.00209,-25.0625,38.5,-77.0625,0.59082,0.366211,0.09375,-8,-6,-7,-12,-5,-8,-5,-2,2958
0.334926,-0.116238,2.9878,-36.4375,40.625,-54.4375,0.523926,0.348145,-0.0380859,-3,-3,-3,-4,6,-3,-6,1,2975
0.329176,-0.112993,2.98228,-37.625,37.4375,-27.0625,0.505371,0.258789,-0.119141,-2,-2,-1,-1,8,5,0,0,2992
0.325554,-0.114136,2.98395,-22.25,32.5,-4.8125,0.504395,0.125488,-0.20166,2,1,4,5,2,2,4,-2,3009
0.327654,-0.118813,2.98838,-1.1875,28.5,4.6875,0.54834,0.043457,-0.253906,-5,-13,8,1,-2,1,-1,-3,3026
0.334864,-0.124893,2.99349,12.0625,25.4375,8.1875,0.54541,0.0756836,-0.249023,-3,-22,2,3,2,2,-3,-1,3043
0.345885,-0.134212,3.00257,15.3125,21.625,22.25,0.569824,0.238281,-0.177734,-9,-16,4,0,-1,-1,2,-1,3061
0.345885,-0.134212,3.00257,15.3125,21.625,22.25,0.569824,0.238281,-0.177734,-8,-11,-18,-10,-8,-9,-2,0,3078
0.354426,-0.149113,3.01719,11.6875,12.8125,42.3125,0.59668,0.262207,-0.0693359,-3,1,15,3,2,1,3,1,3095
0.401063,-0.230883,3.07767,58.6875,-50.3125,94.8125,0.550781,0.998047,0.983887,-12,-42,-49,-19,-10,-23,-7,8,3150
0.428755,-0.278733,3.10299,90.375,-96.8125,121.313,0.50293,1.13916,1.46338,0,-11,-32,-43,-6,-26,0,13,3168
0.464201,-0.343752,3.13783,128.063,-129.625,169.188,0.554199,1.1748,1.78125,-23,5,-40,-46,-22,-25,-6,21,3185
0.498488,-0.418553,-3.11114,131.625,-152.313,183.625,0.655273,1.25342,1.89795,-74,-24,127,127,70,127,15,-68,3202
0.529551,-0.492597,-3.07883,129.375,-150.688,180.625,0.708008,1.15723,1.93066,-128,26,91,82,14,-4,14,-100,3219
0.529551,-0.492597,-3.07883,129.375,-150.688,180.625,0.708008,1.15723,1.93066,32,-27,-128,-128,-48,-111,-11,83,3236
0.552512,-0.561024,-3.05109,107.063,-140.625,164,0.768066,1.0874,1.90918,36,-39,-128,-99,-27,-61,-16,71,3255
0.552512,-0.561024,-3.05109,107.063,-140.625,164,0.768066,1.0874,1.90918,27,-33,-108,-86,-39,-51,7,63,3270
0.573097,-0.623728,-3.03145,92.5625,-139,141.063,0.561035,0.992676,1.82471,17,-25,-59,-32,-4,-5,-3,39,3288
0.589862,-0.682722,-3.01397,80,-132.625,133.25,0.376953,0.925293,1.5625,37,13,16,15,14,43,0,-5,3305
0.598854,-0.736499,-2.9988,54.4375,-122,121.313,0.192871,0.822754,1.29492,-53,26,75,56,26,34,-6,-33,3322
0.591857,-0.834921,-2.96427,21.0625,-104.563,114.375,-0.132324,0.416992,0.803223,-21,-6,15,15,9,-4,-4,-17,3339
0.591857,-0.834921,-2.96427,21.0625,-104.563,114.375,-0.132324,0.416992,0.803223,25,-13,-20,-15,-9,-13,1,6,3357
0.589964,-0.879871,-2.94236,43.75,-94.9375,110.938,-0.25293,0.243164,0.646973,10,-1,-29,-19,-3,-10,-11,3,3375
0.58983,-0.921064,-2.92031,50.5,-84.4375,101.375,-0.248535,0.147461,0.452148,-5,-5,-5,-9,-4,-1,-5,1,3391
0.585942,-0.945942,-2.89741,46.375,-67.75,84.25,-0.29248,0.105957,0.355469,5,1,-4,-4,12,6,6,3,3408
0.547725,-0.925181,-2.84331,-9.625,28.25,-24.6875,-0.903809,-0.0922852,0.144531,-15,-18,-22,-12,0,-3,-12,-5,3497
0.548292,-0.885944,-2.85092,-12.375,50.4375,-51.1875,-0.76709,0.0302734,0.195801,-10,-3,25,25,2,-3,-4,0,3514
0.556578,-0.833724,-2.86653,-9.5625,70.4375,-78.625,-0.601563,0.191406,0.348633,-2,0,6,-2,1,-6,5,-3,3532
0.568684,-0.781964,-2.88831,-11.1875,88.9375,-106.125,-0.455566,0.544434,0.746094,1,-19,-72,3,-11,-7,-3,-3,3548
0.568684,-0.781964,-2.88831,-11.1875,88.9375,-106.125,-0.455566,0.544434,0.746094,4,3,19,-8,3,-4,2,3,3565
0.577511,-0.724958,-2.91097,-19.125,111.313,-128.625,-0.234375,1.28271,1.35938,16,-43,-41,-4,-3,-1,9,2,3582
0.585069,-0.664507,-2.93939,-30.6875,110.313,-147.375,0.117188,1.56348,1.73975,-12,-80,-74,1,2,7,4,-4,3600
0.578702,-0.599236,-2.96061,-53.9375,129.5,-143.813,0.823242,1.77832,2.04541,-55,73,120,84,34,68,1,-67,3615
0.563855,-0.527417,-2.98113,-74.125,146.063,-153.25,1.18652,1.73242,2.05371,117,94,87,30,19,32,0,-74,3632
0.555767,-0.442417,-3.0148,-68,161.063,-201.5,1.03418,1.68066,1.9751,102,59,-65,-34,-14,-56,-1,18,3649
0.537507,-0.357523,-3.04243,-83.375,170.063,-189.063,0.94873,1.85303,1.83643,-48,-89,-103,-110,-37,-62,8,58,3667
0.508357,-0.282392,-3.06416,-113.563,164,-158.75,0.963379,1.60449,1.56689,-48,-98,-42,-42,-7,4,-11,10,3685
0.508357,-0.282392,-3.06416,-113.563,164,-158.75,0.963379,1.60449,1.56689,20,-2,84,51,22,57,-3,-38,3703
0.448879,-0.159426,-3.10055,-86.625,129.375,-120.313,0.615723,0.605469,0.844727,23,57,94,75,30,58,-7,-39,3720
0.448879,-0.159426,-3.10055,-86.625,129.375,-120.313,0.615723,0.605469,0.844727,2,30,7,-1,-1,-13,4,-2,3736
0.432589,-0.112265,-3.11784,-54.75,109.688,-106,0.613281,0.358887,0.539063,4,10,-13,-6,-4,-7,-15,3,3754
0.394675,-0.0490164,3.12146,-38,39.6875,-29.4375,0.450195,0.0205078,-0.157227,-4,-6,-8,-7,0,-4,-8,2,3832
0.385718,-0.0481287,3.1205,-28.0625,28.25,-14.625,0.415527,-0.0644531,-0.240234,-3,-4,-3,-8,-2,3,-22,-1,3849
0.385718,-0.0481287,3.1205,-28.0625,28.25,-14.625,0.415527,-0.0644531,-0.240234,1,-1,-1,1,5,4,-10,-2,3866
0.385718,-0.0481287,3.1205,-28.0625,28.25,-14.625,0.415527,-0.0644531,-0.240234,-1,6,-4,-4,-2,-2,-3,-3,3884
0.381479,-0.0692566,3.12672,-10.5,1.9375,14.4375,0.558594,0.0800781,-0.255371,-2,-14,-2,-2,-2,-8,7,0,3902
0.378826,-0.0896539,3.13447,-23.1875,-4.75,27,0.633789,0.180176,-0.22168,-2,-14,-2,-2,-2,-8,7,0,3920
0.378826,-0.0896539,3.13447,-23.1875,-4.75,27,0.633789,0.180176,-0.22168,1,5,4,4,4,-2,-4,-1,3936
0.356192,-0.137675,-3.11879,-44,-14.6875,62.5625,0.571289,0.210938,0.1875,-1,-11,-22,-15,-9,-10,1,1,3953
0.348112,-0.170333,-3.09685,-35.5,-41.3125,84.9375,0.515137,0.575195,0.67627,17,14,-27,-11,-4,0,23,5,3970
0.34666,-0.21377,-3.07145,0.5,-89.625,110.438,0.441895,0.936035,1.03076,-4,-15,-4,-4,0,-5,-2,4,3987
0.34666,-0.21377,-3.07145,0.5,-89.625,110.438,0.441895,0.936035,1.03076,-10,20,-23,-52,-14,-28,1,16,4004
0.397884,-0.341551,-3.01023,135.375,-155.75,155.125,0.509766,0.927734,1.83545,-23,7,-54,-12,1,15,-6,4,4021
0.397884,-0.341551,-3.01023,135.375,-155.75,155.125,0.509766,0.927734,1.83545,-49,66,115,126,70,111,2,-81,4039
0.438124,-0.415985,-2.97985,141.438,-168.188,165.938,0.520996,1.28955,1.84814,-128,-23,-53,-80,-58,-127,0,-34,4057
0.462622,-0.487902,-2.94679,106.938,-155.813,172.5,0.550293,1.24219,1.79297,-55,-30,-119,-125,-76,-128,0,34,4074
0.462622,-0.487902,-2.94679,106.938,-155.813,172.5,0.550293,1.24219,1.79297,17,-40,-114,-128,-71,-117,-5,89,4091
0.504015,-0.750819,-2.81498,48.3125,-106.375,115.813,-0.126465,0.772949,1.12939,5,-14,3,6,3,-1,2,-13,4177
0.503729,-0.795231,-2.79259,43.875,-102.25,109,-0.254883,0.481934,0.833008,32,4,-2,-3,-6,-10,0,-1,4194
0.50214,-0.822296,-2.76877,50.3125,-92.4375,97.9375,-0.329102,0.239746,0.661133,1,-14,-2,-3,-5,-6,-1,0,4211
0.503842,-0.846907,-2.74979,50.9375,-87.75,82.6875,-0.416992,0.15332,0.521973,5,3,8,4,-1,0,-3,3,4228
0.504463,-0.86983,-2.73305,47.125,-80,67.8125,-0.448242,-0.0117188,0.388184,-6,-5,-8,-1,1,-4,1,-1,4245
0.505539,-0.886353,-2.72438,32.8125,-66.6875,40.1875,-0.412109,-0.0952148,0.325195,-12,-1,-2,0,-1,1,-3,0,4262
