roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.73673,-0.744798,-1.12861,97.5625,-48.75,98.75,0.741211,-0.856445,-0.493652,-14,-2,10,38,9,3,-34,10,1395
-1.73614,-0.705237,-1.09544,68.5625,-87.6875,110.125,1.66797,-1.04199,-0.454102,-20,-5,-16,-26,-12,-3,-34,10,1412
-1.73614,-0.705237,-1.09544,68.5625,-87.6875,110.125,1.66797,-1.04199,-0.454102,2,-1,-8,-18,-9,7,16,-4,1429
-1.72298,-0.648808,-1.04984,119.75,-126.125,143.813,3.03174,-0.713867,-0.29541,-20,-3,11,12,17,0,-30,13,1447
-1.70552,-0.5648,-0.991003,146.313,-171.75,218.438,3.19092,-1.02588,0.0957031,15,3,4,5,10,0,-11,-5,1464
-1.67736,-0.47303,-0.923576,176.313,-198.375,240.938,3.25879,-0.928223,0.39502,7,0,-1,2,-5,-3,12,-5,1481
-1.64685,-0.389233,-0.867311,155.125,-167.875,225.875,2.6499,-1.01172,0.280762,-1,1,1,-4,11,-1,-2,6,1498
-1.64685,-0.389233,-0.867311,155.125,-167.875,225.875,2.6499,-1.01172,0.280762,-1,0,7,2,12,0,7,0,1515
-1.63148,-0.31137,-0.82078,89.9375,-140.688,214.125,2.11475,-0.462891,0.333496,-6,-2,4,0,-2,4,-1,2,1530
-1.62138,-0.247952,-0.782661,58.9375,-114.875,175.75,1.95605,-0.297852,0.161621,1,-1,-1,-3,-8,-3,12,-6,1547
-1.62017,-0.188291,-0.74938,24.0625,-101.688,165.938,1.86523,-0.0615234,0.109375,-3,-2,-1,1,-6,0,-3,-2,1563
-1.6194,-0.129987,-0.714849,18.0625,-105.75,162.188,1.50098,0.0844727,0.134766,5,-1,2,0,-2,0,1,-2,1582
-1.53272,0.00601704,-0.550643,66.25,-99.8125,69.625,0.311523,0.717285,0.219727,8,-1,-1,-1,-10,-10,4,-7,1656
-1.53272,0.00601704,-0.550643,66.25,-99.8125,69.625,0.311523,0.717285,0.219727,8,-4,1,-4,-1,1,4,-5,1672
-1.51029,0.0188095,-0.523832,34.6875,-74.0625,49.0625,0.151855,0.798828,0.371094,-2,-4,5,-1,9,-1,-2,-1,1689
-1.49321,0.0292033,-0.506586,0.625,-47.0625,23.5,-0.112793,0.892578,0.638672,-1,-1,-7,-4,-4,-4,3,-6,1706
-1.47614,0.0297693,-0.502491,-13.5,-11.375,-15.875,-0.245117,0.938477,0.836426,-20,-8,-3,-5,2,3,-2,7,1723
-1.46657,0.011155,-0.515708,-31.9375,32.5625,-67.9375,-0.156738,0.934082,0.792969,24,2,-1,3,2,-5,9,-3,1739
-1.4758,-0.0275282,-0.547342,-39.1875,79.4375,-116.438,0.119141,0.944824,0.61377,-11,-1,2,6,-4,-3,8,-4,1756
-1.4758,-0.0275282,-0.547342,-39.1875,79.4375,-116.438,0.119141,0.944824,0.61377,10,-3,2,-12,4,-4,-1,-1,1773
-1.48865,-0.0790372,-0.588139,-49.75,103.438,-152.563,0.210938,0.884277,0.336914,11,-1,2,-15,-8,-1,22,-22,1790
-1.52669,-0.149644,-0.6387,-125.438,132.125,-191.063,1.10254,0.549805,-0.00390625,-15,2,3,-12,-13,7,-8,4,1808
-1.58176,-0.235341,-0.718518,-201.688,220.875,-249.438,3.13867,-0.491699,-0.424316,27,5,-11,13,-12,-10,22,-33,1825
-1.61765,-0.337917,-0.816104,-182.125,276.813,-286.438,3.4751,-0.807617,-0.0620117,-3,-2,-6,9,-21,-4,-21,8,1843
-1.61257,-0.442432,-0.910918,-88.9375,264.938,-288.125,4.16943,-1.34619,-0.123047,0,-1,30,22,15,-3,0,1,1861
-1.5886,-0.532404,-1.00922,-63.8125,256.688,-250.625,3.44434,-1.01758,-0.211914,26,-4,-14,-9,15,-4,14,-3,1878
-1.5886,-0.532404,-1.00922,-63.8125,256.688,-250.625,3.44434,-1.01758,-0.211914,9,2,11,-16,23,-2,3,3,1895
-1.55763,-0.610479,-1.09609,-46.125,210.063,-223.063,2.86914,-0.668945,-0.0708008,0,2,3,10,4,4,5,16,1913
-1.60971,-0.804898,-1.29233,-246.125,99.75,-144.063,1.31201,-0.206055,-0.311523,14,-1,-2,1,-2,0,2,-7,1978
-1.66911,-0.836213,-1.3153,-213.563,55.9375,-83.375,0.943848,-0.583496,-0.461426,-3,-2,-1,6,3,6,1,-1,1995
-1.69681,-0.849328,-1.33132,-108.438,41.25,-40.4375,0.414063,-0.867188,-0.585449,-5,1,-4,-2,-5,8,-3,2,2013
-1.71531,-0.840019,-1.32682,-14.6875,25.75,-15.8125,-0.0581055,-0.733398,-0.726563,8,1,3,3,8,-3,0,-1,2030
-1.72247,-0.826266,-1.31479,35.5,9.875,2.1875,-0.161621,-0.514648,-0.73291,-7,1,4,-3,0,-6,-15,-8,2047
-1.73197,-0.811949,-1.29856,38.6875,3.1875,1.0625,-0.241211,-0.460449,-0.77002,-6,-4,-6,0,-2,-4,2,-2,2064
-1.75737,-0.796835,-1.26709,35.875,-15.375,-14,-0.283691,-0.659668,-1.03271,-7,-2,-7,-9,-4,3,0,2,2081
-1.75737,-0.796835,-1.26709,35.875,-15.375,-14,-0.283691,-0.659668,-1.03271,0,2,-1,-3,-4,0,4,0,2098
-1.82305,-0.73781,-1.19035,37.8125,-41.6875,60.375,0.151367,-0.680176,-1.26807,7,-2,-6,-16,-1,-3,15,-9,2115
-1.8282,-0.694801,-1.16681,41,-70.0625,105.375,0.365234,-0.549805,-1.01953,-16,1,8,12,9,-2,-35,13,2132
-1.8282,-0.694801,-1.16681,41,-70.0625,105.375,0.365234,-0.549805,-1.01953,-3,0,1,12,0,0,-24,1,2149
-1.82492,-0.64675,-1.14003,62.4375,-88.1875,118.375,0.570313,-0.683105,-0.609375,6,1,1,2,-11,2,-1,1,2166
-1.81945,-0.607006,-1.1181,56.875,-76.5625,103.625,1.12793,-0.990234,-0.541992,-18,-2,-9,0,-8,-7,-32,21,2183
-1.80869,-0.561535,-1.08053,90,-118.313,104.938,2.7002,-1.03418,-0.352051,15,-4,-7,1,-2,-1,33,-25,2200
-1.78738,-0.482726,-1.02616,138.625,-182.688,189.438,3.07031,-0.992676,-0.138184,15,-4,-7,1,-2,-1,33,-25,2217
-1.78738,-0.482726,-1.02616,138.625,-182.688,189.438,3.07031,-0.992676,-0.138184,14,-1,-5,-21,-4,-3,19,-11,2234
-1.67855,-0.201217,-0.835696,106.375,-173.75,217.75,2.37109,-0.533203,0.390137,-2,5,7,-2,-3,-1,3,-4,2295
-1.65693,-0.0771138,-0.761516,29.0625,-117.75,163.875,2.00488,-0.19043,0.144043,-4,-3,-1,-8,-13,1,6,-7,2311
-1.65693,-0.0771138,-0.761516,29.0625,-117.75,163.875,2.00488,-0.19043,0.144043,0,-4,-1,-2,-6,4,3,-4,2328
-1.64064,-0.0162673,-0.721093,52.125,-129.25,164.813,1.54248,-0.0078125,0.166016,-1,-4,-2,0,3,-4,4,2,2345
-1.60973,0.0300541,-0.677786,84.125,-132,141.688,0.925781,0.0532227,0.187988,6,-1,-1,7,5,2,1,1,2361
-1.57154,0.0647311,-0.636754,101.813,-119.438,109.438,0.75,0.29834,0.090332,0,0,-2,-5,-10,-1,-2,-1,2378
-1.53494,0.0938725,-0.600049,93.25,-102.875,94.375,0.588867,0.569336,0.156738,9,-7,-4,-8,-7,-6,0,-4,2394
-1.53494,0.0938725,-0.600049,93.25,-102.875,94.375,0.588867,0.569336,0.156738,6,3,3,-2,4,7,9,-5,2411
-1.49277,0.115141,-0.566069,86.8125,-90,82.25,0.312012,0.605957,0.306641,-4,-1,-1,0,10,2,-3,-2,2428
-1.45066,0.136452,-0.538273,72.75,-68.5,63.4375,0.0200195,0.637207,0.490723,-2,0,-3,-5,-5,-3,0,1,2445
-1.41461,0.153096,-0.522375,45.8125,-33.75,29.9375,-0.213379,0.912598,0.631348,-3,1,-3,2,-7,-9,13,-6,2462
-1.4079,0.147399,-0.525315,20.3125,5.5,-17.625,-0.361816,1.27441,0.745117,1,-3,-2,2,0,0,-3,-7,2480
-1.41516,0.122292,-0.543683,-13.4375,40.1875,-79.375,-0.314941,1.34961,0.595703,6,6,9,8,-1,1,-13,3,2496
-1.4351,0.0761509,-0.573419,-58.75,65.5,-144.125,0.0131836,1.04443,0.446777,-3,1,-8,-15,2,1,20,-6,2513
-1.4351,0.0761509,-0.573419,-58.75,65.5,-144.125,0.0131836,1.04443,0.446777,-12,-5,-4,3,1,-3,-16,6,2530
-1.46708,0.0104587,-0.612777,-95.25,90.5625,-193.75,0.385254,0.97998,0.39502,12,-5,14,5,-8,3,22,-15,2547
-1.61089,-0.263153,-0.815053,-220,242.438,-277.063,3.61768,-1.11865,-0.147949,-18,-3,1,2,-7,-1,-28,6,2607
-1.64997,-0.347199,-0.90225,-187.75,253.063,-226.625,4.1875,-1.50781,0.0273438,-18,-3,1,2,-7,-1,-28,6,2625
-1.64482,-0.424497,-0.97344,-62,205.625,-206.188,3.49658,-1.26318,-0.187988,19,2,5,28,26,-5,-4,2,2641
-1.63801,-0.490467,-1.027,-48.25,150.75,-179,2.71191,-0.848145,-0.251953,0,3,9,1,12,-3,4,1,2659
-1.6378,-0.542234,-1.07156,-62.375,120.5,-140.375,2.02588,-0.478027,-0.163086,-11,0,-6,5,-1,-6,1,2,2676
-1.66525,-0.595952,-1.1081,-132.875,100.125,-125.625,1.57178,-0.143066,-0.146484,7,1,-4,-9,5,-4,-2,-2,2694
-1.66525,-0.595952,-1.1081,-132.875,100.125,-125.625,1.57178,-0.143066,-0.146484,3,0,0,8,-12,-3,-5,4,2711
-1.71556,-0.637681,-1.14083,-197.063,89.625,-96.625,1.18457,-0.317383,-0.137207,-2,-2,-3,-3,-12,3,-7,-8,2727
-1.75799,-0.663833,-1.17094,-171.188,80.9375,-57.1875,0.919922,-0.648926,-0.303223,-6,-1,-2,1,-3,2,-11,1,2744
-1.78004,-0.680569,-1.19722,-107.25,70.125,-36.1875,0.523438,-0.677734,-0.387695,5,-1,-3,-1,5,1,6,1,2760
-1.79567,-0.68339,-1.20433,-38.5,36.25,-17.0625,0.191406,-0.511719,-0.488281,9,-3,-2,-1,-8,-9,12,-5,2777
-1.81064,-0.672257,-1.19392,1.375,-4.3125,5.3125,-0.128906,-0.31543,-0.556641,2,-2,1,4,-8,-9,-2,7,2794
-1.81064,-0.672257,-1.19392,1.375,-4.3125,5.3125,-0.128906,-0.31543,-0.556641,-11,0,2,-2,1,0,-14,-5,2811
-1.82592,-0.650971,-1.17197,29.4375,-27.75,17.4375,-0.315918,-0.311035,-0.731934,-4,-3,-3,-5,-3,2,-2,-2,2828
-1.84356,-0.626472,-1.14526,38.9375,-32.9375,11.875,-0.397461,-0.466797,-0.941406,1,0,0,-3,-11,-3,7,-3,2846
-1.85822,-0.59985,-1.12033,55.1875,-22.875,11,-0.40625,-0.621582,-1.20215,7,-5,-5,-6,2,0,20,-13,2864
-1.8677,-0.510082,-1.06971,80.9375,-56.375,90.3125,0.510254,-0.799316,-0.609375,-9,-8,-13,0,0,3,-5,8,2926
-1.86684,-0.4685,-1.04641,36.3125,-92.1875,103.5,1.1543,-1.3457,-0.556152,-28,2,0,-7,-2,-1,-28,19,2942
-1.85142,-0.416566,-1.00601,93.5625,-142.75,112.938,2.85693,-1.17725,-0.287598,-28,2,0,-7,-2,-1,-28,19,2959
-1.79571,-0.32381,-0.948784,218.938,-214.75,219.125,3.34863,-1.41895,0.310059,2,-1,1,6,-4,-2,-8,-6,2976
-1.72185,-0.225281,-0.885538,260.938,-224.688,245.125,3.67676,-1.11328,0.240723,14,0,2,0,12,3,10,-4,2993
-1.72185,-0.225281,-0.885538,260.938,-224.688,245.125,3.67676,-1.11328,0.240723,13,0,8,18,9,0,6,-3,3011
-1.6784,-0.136101,-0.838392,148.75,-165.188,236.375,2.72021,-0.536133,0.553711,3,6,2,6,2,-2,-7,0,3028
-1.66391,-0.0555541,-0.801638,51.5625,-127.25,219.125,1.91553,-0.15332,0.453125,7,-2,7,-3,-8,-1,2,-3,3046
-1.66877,0.0101647,-0.771676,-11.75,-103.625,179.375,1.89063,-0.442383,0.270996,-17,-1,1,-2,-5,0,-12,1,3063
-1.66585,0.072646,-0.743739,4.9375,-96.875,170.5,1.79492,0.00830078,0.281738,-8,-4,0,-2,0,-2,0,-2,3079
-1.65171,0.12589,-0.712119,27.5625,-105,166.063,1.3374,0.276367,0.236328,-8,-1,0,-5,7,-1,-9,3,3096
-1.63187,0.174981,-0.675161,37.625,-114.875,145.688,0.820313,0.23877,0.191895,-1,-1,-3,0,-9,-2,-2,-1,3113
-1.63187,0.174981,-0.675161,37.625,-114.875,145.688,0.820313,0.23877,0.191895,-4,-3,0,-6,1,2,2,-1,3130
-1.60765,0.213023,-0.637159,45.25,-112.125,111.875,0.578613,0.382324,0.190918,-1,-1,-1,-3,-4,1,-1,-1,3147
-1.5726,0.241178,-0.60034,56.8125,-99.5,81.5,0.186523,0.561523,0.300293,9,-2,0,6,-11,0,12,-14,3165
-1.53435,0.266662,-0.569502,58.5625,-77.375,54.875,-0.0820313,0.772461,0.417969,-1,3,1,-1,7,3,-7,1,3182
-1.49217,0.262627,-0.558477,-39,31.1875,-85.75,-0.159668,0.965332,0.59082,-5,0,2,-21,-8,3,11,1,3250
-1.51757,0.215125,-0.582139,-66.9375,59,-141,0.131836,0.866211,0.569824,15,2,-7,2,5,-6,9,-3,3268
-1.54856,0.151526,-0.622248,-74.6875,107.688,-181.625,0.421387,0.89209,0.378418,21,7,2,-6,-2,1,21,0,3285
-1.58346,0.0765061,-0.666022,-88.125,123.688,-204.063,0.709961,0.595215,0.179688,-8,-4,-5,8,-2,-4,2,-6,3302
-1.64518,-0.00964877,-0.713319,-172.563,146.438,-240.75,2.72266,-0.0185547,-0.362305,-29,-10,-26,-13,-10,-3,-20,9,3319
-1.7058,-0.111182,-0.784267,-185.875,232.5,-268.688,3.33057,-0.867188,-0.164063,-14,-2,-2,-5,-8,-5,-27,-11,3337
-1.74322,-0.207452,-0.852377,-138.438,233.25,-243.188,3.62402,-0.914063,-0.0849609,8,-1,1,29,-4,5,15,1,3354
-1.74322,-0.207452,-0.852377,-138.438,233.25,-243.188,3.62402,-0.914063,-0.0849609,-3,-7,-5,-4,-8,-7,4,1,3370
-1.73514,-0.297957,-0.907715,-16.5625,194.625,-230.188,3.17285,-0.844238,-0.17334,31,-4,9,1,15,0,6,-9,3388
-1.71258,-0.383546,-0.955165,19.1875,164.188,-222.813,2.75,-0.504395,-0.26416,11,4,13,-8,0,1,-1,2,3405
-1.69266,-0.465416,-0.998618,5.375,143.5,-217.688,2.63965,-0.194336,-0.303223,-23,-3,-2,-6,-6,-6,-13,4,3423
-1.71071,-0.541911,-1.0352,-102,119.688,-205.625,2.42969,0.0224609,-0.258789,-11,-4,-8,-2,-9,0,-10,-4,3440
-1.71071,-0.541911,-1.0352,-102,119.688,-205.625,2.42969,0.0224609,-0.258789,1,-1,-4,-7,-9,0,3,-2,3456
-1.85893,-0.656066,-1.06086,-235.063,49.0625,-110.188,0.95166,-0.791992,-0.338867,1,-1,-1,-5,-12,-7,-2,2,3474
-1.85893,-0.656066,-1.06086,-235.063,49.0625,-110.188,0.95166,-0.791992,-0.338867,1,0,1,9,6,3,1,6,3491
-1.89719,-0.680056,-1.06689,-120.5,34.3125,-66.125,0.437012,-0.947266,-0.263672,1,0,2,5,3,1,1,1,3508
-1.92997,-0.661903,-1.05244,18.3125,-10.5,26.875,-0.097168,-0.623047,-0.699219,-3,-3,-3,-6,-3,0,-3,-8,3567
-1.93419,-0.620796,-1.04218,34.4375,-19.3125,46.0625,-0.424316,-0.828613,-0.867676,-12,-2,0,2,-4,-7,-15,-7,3584
-1.95118,-0.576334,-1.0264,15.3125,-28.625,43.625,-0.501465,-0.899902,-1.07373,8,-2,-5,-13,0,1,16,-9,3600
-1.97851,-0.534246,-1.00812,-3.5625,-44.5,67,-0.00927734,-0.756836,-1.17334,1,-2,-6,-8,-3,1,15,-5,3616
-1.97851,-0.534246,-1.00812,-3.5625,-44.5,67,-0.00927734,-0.756836,-1.17334,-14,-3,-4,1,-2,-7,-27,11,3634
-1.97839,-0.492302,-1.0011,20.8125,-57.5,103.875,0.363281,-0.550781,-1.02393,12,-2,-6,11,5,3,14,-7,3651
-1.96303,-0.439532,-0.994894,57.375,-71.1875,135.125,0.459473,-0.673828,-0.655273,15,-3,1,17,1,-4,17,-10,3668
-1.94375,-0.390605,-0.988772,64.1875,-71.375,135.188,1.16602,-0.904297,-0.476563,-18,-4,-14,-33,-52,-14,-4,-4,3685
-1.91528,-0.335369,-0.96852,102.188,-106.438,129.25,2.52588,-0.824219,-0.347168,2,1,-5,-9,-4,7,-9,-13,3702
-1.87165,-0.245926,-0.935831,151.5,-166.188,214.813,2.77246,-0.911133,-0.0693359,6,1,-12,-14,-4,1,12,11,3719
-1.81303,-0.141237,-0.887331,195.188,-212.563,252.625,3.25146,-1.08789,-0.0141602,23,5,10,0,10,7,20,6,3736
-1.81303,-0.141237,-0.887331,195.188,-212.563,252.625,3.25146,-1.08789,-0.0141602,-9,1,6,-16,4,5,6,5,3753
-1.76186,-0.0491194,-0.843639,158.438,-178.688,231.125,2.99512,-0.810547,0.0341797,-10,-1,2,6,13,0,-11,9,3770
-1.7319,0.0304386,-0.804176,87.0625,-151.188,204.813,2.28564,-0.307617,0.156738,-11,-2,-6,5,1,-3,-8,5,3786
-1.71044,0.0935541,-0.765971,54.6875,-135.125,162.5,1.9834,-0.363281,0.0976563,12,-1,1,-4,2,6,5,-3,3803
-1.69185,0.147827,-0.72848,40,-126.375,140.313,1.96973,-0.312012,0.0444336,-3,1,4,4,-7,-14,0,-6,3820
-1.59474,0.274444,-0.603439,84.625,-124.625,99.5,0.691895,0.235352,0.129883,2,-1,-2,-7,-6,0,-5,-6,3885
-1.55134,0.296604,-0.565667,90.6875,-103.313,66.25,0.293945,0.371582,0.182617,-2,0,3,-5,-1,10,-3,4,3902
-1.50421,0.313835,-0.535078,85.625,-74.4375,41.9375,0.0288086,0.595215,0.316895,7,-1,-1,-5,-1,5,4,-6,3919
-1.50421,0.313835,-0.535078,85.625,-74.4375,41.9375,0.0288086,0.595215,0.316895,-10,-2,2,4,8,-1,-1,-1,3936
-1.41466,0.335478,-0.499261,44.1875,-15.5625,-1.625,-0.0405273,1.10107,0.804199,-4,-1,-4,-9,4,0,9,1,3954
-1.41466,0.335478,-0.499261,44.1875,-15.5625,-1.625,-0.0405273,1.10107,0.804199,-5,-1,-2,10,6,-8,0,-9,3970
-1.38912,0.334965,-0.496597,7.6875,8.875,-34.9375,-0.13916,1.19434,0.790527,-13,-5,-8,5,1,2,-10,3,3987
-1.38676,0.319718,-0.507753,-34.1875,34.5625,-76.5,-0.0698242,1.12158,0.606934,-1,6,6,-10,12,3,-20,8,4004
-1.42075,0.284559,-0.536646,-83.5625,63.8125,-116.063,0.104004,1.12891,0.506836,-27,-7,-6,-17,-20,-7,-34,-1,4021
-1.47188,0.237511,-0.570365,-130.25,78.25,-144.875,0.302246,1.12256,0.394043,17,0,-2,-27,13,28,48,-21,4038
-1.47188,0.237511,-0.570365,-130.25,78.25,-144.875,0.302246,1.12256,0.394043,-71,1,29,61,15,-10,-100,69,4055
-1.64688,0.0988495,-0.667183,-259.938,176.375,-226.313,3.69336,-0.623047,-0.584473,5,6,0,-14,-11,-9,-35,-6,4073
-1.64688,0.0988495,-0.667183,-259.938,176.375,-226.313,3.69336,-0.623047,-0.584473,0,18,0,-23,-29,-3,32,-88,4090
-1.72434,0.0182991,-0.736503,-210.625,223.625,-206.938,3.1377,-1.51563,-0.212891,63,-12,-3,16,10,3,67,-14,4107
-1.76999,-0.0452062,-0.79502,-132.938,197.125,-149.688,3.75488,-1.52197,-0.455566,-18,-4,-5,-13,28,4,-33,34,4124
-1.77908,-0.115033,-0.836193,-35.875,155.813,-172.313,3.26758,-0.855957,-0.859863,-22,2,6,16,19,6,-12,13,4140
-1.99708,-0.345801,-0.93466,-198.563,102.5,-93.125,1.1748,-0.47168,-0.466797,0,1,-2,-6,-18,-10,-3,8,4215
