roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.35264,-0.289088,1.70198,-115.25,178.438,-305.563,1.16748,2.58203,2.52441,3,-2,-14,4,4,27,-34,-20,1614
0.321758,-0.197566,1.63494,-135,185.875,-263.25,1.0918,2.46484,2.17871,-1,1,16,29,2,6,39,-11,1631
0.286368,-0.115657,1.58316,-124.813,180,-210.25,1.23682,1.81055,1.62891,8,6,7,-8,0,71,16,21,1649
0.266391,-0.0452279,1.53246,-82,170.563,-197.75,0.988281,1.13916,1.15918,36,7,-7,-57,11,3,34,35,1666
0.25017,0.0221611,1.48386,-58.5,164.125,-187.688,0.737793,0.796387,0.66748,-25,-4,4,-13,2,0,-42,-24,1683
0.25017,0.0221611,1.48386,-58.5,164.125,-187.688,0.737793,0.796387,0.66748,-2,1,6,63,31,-10,42,23,1699
0.230782,0.0813547,1.44293,-56.625,150.75,-157.875,0.810059,0.502441,0.21875,-49,-4,-18,-82,27,6,32,17,1716
0.21261,0.128543,1.40909,-49.75,125.375,-127.875,0.875977,0.475098,-0.0336914,-2,3,3,0,-7,-16,-8,4,1733
0.208274,0.145787,1.38851,-24.8125,92.1875,-82.25,0.89502,0.248535,-0.324219,3,3,4,16,-6,6,5,-2,1750
0.21171,0.149964,1.37944,-3.375,66.5625,-43.5,0.992676,0.163086,-0.486816,-56,0,6,20,20,0,24,17,1767
0.21171,0.149964,1.37944,-3.375,66.5625,-43.5,0.992676,0.163086,-0.486816,57,2,-11,-33,-26,-15,37,-24,1784
0.214479,0.143576,1.38119,0.6875,45.875,-5.6875,1.04199,-0.0209961,-0.544434,-14,-2,10,60,-14,-55,5,18,1801
0.218246,0.1258,1.39319,4,24.1875,29.3125,1.08545,-0.0986328,-0.543945,9,-1,-3,4,-13,-10,-27,-9,1817
0.248787,-0.000498742,1.4696,24.125,-91.875,125.313,0.984375,0.195313,-0.11084,8,-10,-12,12,-5,20,54,30,1880
0.25509,-0.0622119,1.51265,16.375,-125.063,159.75,0.963379,0.344727,0.166504,15,-8,-6,35,-5,-8,14,-1,1898
0.255244,-0.135324,1.56247,5.75,-153.125,187.813,0.920898,0.673828,0.674805,45,3,30,-68,-31,-6,26,13,1916
0.261331,-0.219587,1.61582,44.5625,-195.25,207.438,0.842773,1.4248,1.604,11,4,5,1,5,10,-9,19,1933
0.274715,-0.322042,1.68327,90.25,-233.813,257.625,0.857422,1.6665,2.11914,13,4,11,28,10,-9,1,-20,1950
0.283628,-0.430731,1.7599,106.125,-243.5,282.313,1.12744,2.00195,2.35352,8,11,-26,61,8,5,-24,-17,1967
0.283628,-0.430731,1.7599,106.125,-243.5,282.313,1.12744,2.00195,2.35352,-49,-6,-58,12,2,38,22,22,1984
0.280594,-0.537058,1.83786,95.625,-237.625,275.188,1.00977,2.10254,2.49219,12,-5,-14,-15,-20,6,-5,6,2001
0.264392,-0.630446,1.91572,76.1875,-207.563,251.5,0.87793,1.74951,2.1748,-26,-3,31,-33,-5,8,7,-2,2018
0.240332,-0.707135,1.9907,64.4375,-170.813,218.25,0.73877,1.60742,1.91895,-18,-2,31,12,-15,-31,0,6,2035
0.211515,-0.768877,2.06294,57.0625,-138.188,188.875,0.334961,1.44482,1.64014,-14,-4,-1,17,-7,-48,-6,-20,2052
0.175682,-0.81817,2.14284,60.375,-107.438,184.625,-0.0825195,1.38818,1.26855,-3,-8,3,-26,-2,30,-10,3,2069
0.128986,-0.849834,2.22869,39.625,-79.9375,189.625,-0.291504,0.93457,0.888672,-11,-7,-4,-20,-10,-6,-4,1,2086
0.128986,-0.849834,2.22869,39.625,-79.9375,189.625,-0.291504,0.93457,0.888672,-20,-5,3,53,-18,87,-6,14,2103
0.0822552,-0.870223,2.31159,40.1875,-57.8125,168.5,-0.553711,0.616699,0.751465,-30,-8,-3,-13,22,-91,20,1,2121
0.0424681,-0.881238,2.38308,41.0625,-38.75,136.688,-0.75293,0.263672,0.527344,-3,0,-11,-26,6,-90,-32,-5,2138
-0.0114374,-0.795292,2.45258,-22.9375,18.1875,-54.9375,-1.37061,-0.294922,0.182617,27,4,13,29,-2,-23,-6,9,2205
-0.0114374,-0.795292,2.45258,-22.9375,18.1875,-54.9375,-1.37061,-0.294922,0.182617,9,1,10,1,-4,-2,24,2,2221
0.0187114,-0.777896,2.40341,-10.875,31.3125,-101.75,-1.29004,-0.210938,0.202148,35,0,21,39,17,-1,4,-9,2239
0.0668505,-0.752456,2.33419,-1.5,48.75,-143.813,-1.11621,0.127441,0.349121,-84,-20,-63,-76,-8,0,28,-10,2256
0.119043,-0.713392,2.25407,-8.75,78.6875,-174.313,-0.911133,0.396484,0.473633,-11,5,3,33,24,13,6,4,2273
0.176983,-0.660093,2.16319,-7.5,103.875,-211.875,-0.722168,0.727539,0.738281,10,1,47,50,20,43,58,28,2290
0.236126,-0.595545,2.06383,1.875,133.75,-263.75,-0.368652,1.77686,1.62891,-69,-7,-12,-43,-17,18,-25,-13,2306
0.236126,-0.595545,2.06383,1.875,133.75,-263.75,-0.368652,1.77686,1.62891,16,10,-14,-79,-14,-6,-34,-11,2323
0.274146,-0.52453,1.96552,-40.8125,136.438,-282.688,0.245117,2.68262,2.34473,9,-3,-8,66,-7,-69,-10,-15,2340
0.279952,-0.44897,1.8796,-98.875,148.625,-268.75,1.27637,2.91455,2.86475,-23,-6,-12,-69,-14,-58,-28,-32,2357
0.27961,-0.364379,1.78827,-104.625,166.625,-298.438,1.54883,2.44434,2.64648,38,-14,-14,28,7,93,-35,-6,2374
0.271131,-0.271191,1.69797,-105.188,190.188,-309.375,1.15771,2.56006,2.26904,86,-5,1,37,28,-2,24,-6,2392
0.23785,-0.18395,1.62505,-142.938,190.75,-260.25,1.11963,1.92188,1.75439,38,-17,18,107,-31,-12,-27,-27,2410
0.212761,-0.112095,1.55901,-115.375,171.938,-229.188,0.872559,1.24023,1.32373,-48,-7,-12,-63,-7,-9,55,15,2427
0.212761,-0.112095,1.55901,-115.375,171.938,-229.188,0.872559,1.24023,1.32373,-54,4,-3,-73,-19,-1,-22,-16,2443
0.195433,-0.0505105,1.49719,-72.9375,148.625,-210.813,0.716797,0.690918,0.758301,-15,8,-3,-19,-11,-33,-85,-20,2459
0.139582,0.0610881,1.38,-61.75,95.625,-79,0.912598,0.20752,-0.300293,0,1,-4,-6,2,12,-80,-34,2524
0.134841,0.0628474,1.37074,-23.25,68,-36.8125,1.0249,0.100586,-0.50293,18,-6,-15,0,-5,30,60,11,2541
0.1386,0.047518,1.37519,1.25,36.0625,7.3125,1.19189,0.0483398,-0.605957,-6,-6,-5,-17,-9,16,51,44,2557
0.142636,0.0477191,1.39333,8.8125,7.625,51.1875,1.39453,0.0107422,-0.634277,-24,6,8,-35,-24,8,9,-1,2573
0.148855,0.0370924,1.42046,14.5,-18.875,81.1875,1.521,0.0161133,-0.503906,12,0,15,50,8,16,-16,12,2590
0.148855,0.0370924,1.42046,14.5,-18.875,81.1875,1.521,0.0161133,-0.503906,12,0,15,50,8,16,-16,12,2607
0.157736,-0.0400633,1.50101,4.875,-93,148.938,1.12109,0.345215,-0.0249023,-25,-23,-29,-10,-10,-13,-53,-32,2625
0.157736,-0.0400633,1.50101,4.875,-93,148.938,1.12109,0.345215,-0.0249023,50,25,10,17,16,-12,-3,12,2641
0.158527,-0.100852,1.5546,7.375,-130.313,176.375,1.06885,0.336914,0.28125,4,-3,20,24,-8,1,-23,5,2658
0.161195,-0.171475,1.612,19.3125,-160.313,192.063,0.969238,0.73584,0.795898,-8,9,-2,-33,10,12,-1,16,2675
0.164315,-0.248815,1.67731,48.25,-189,217.063,0.833984,1.43018,1.59619,76,8,36,70,7,-20,-42,-14,2692
0.16672,-0.339845,1.75789,73.8125,-221.063,260.938,0.832031,1.73682,2.21338,-39,-11,-19,-10,-22,-14,29,0,2710
0.168557,-0.439596,1.8463,101.75,-242.938,279.125,0.994141,1.96045,2.47607,29,4,-12,-8,1,22,-14,16,2727
0.147673,-0.539309,1.94213,69.375,-243.938,284.813,1.14307,2.23486,2.49512,-4,-6,0,47,-4,21,23,-3,2745
0.105563,-0.620453,2.03253,21.3125,-203.313,244.625,1.04346,1.62402,2.1416,-11,-6,-9,-5,-16,40,-13,-5,2762
0.105563,-0.620453,2.03253,21.3125,-203.313,244.625,1.04346,1.62402,2.1416,1,-3,7,31,-19,-28,23,-25,2779
-0.00253324,-0.817283,2.33714,62.0625,-90.1875,170.375,-0.351563,0.701172,0.892578,-68,1,-2,2,14,-83,-33,3,2853
-0.0326003,-0.834081,2.40425,50.0625,-65.75,134.625,-0.577637,0.444336,0.676758,-9,3,-5,-23,-5,-78,5,-11,2870
-0.0485291,-0.824024,2.45193,47.125,-45.625,98.8125,-0.84375,0.162598,0.62207,-3,4,6,79,10,-38,-62,10,2887
-0.0615904,-0.805184,2.49244,46.9375,-25.8125,78.5625,-1.17285,-0.000488281,0.407227,-3,4,6,79,10,-38,-62,10,2904
-0.0615904,-0.805184,2.49244,46.9375,-25.8125,78.5625,-1.17285,-0.000488281,0.407227,2,-5,-24,-66,1,-16,36,-17,2921
-0.0692485,-0.76573,2.50604,-13.75,27.625,-12.125,-1.71777,-0.105469,0.321289,19,1,1,-5,8,8,-13,3,2938
-0.0692485,-0.76573,2.50604,-13.75,27.625,-12.125,-1.71777,-0.105469,0.321289,0,-8,-12,-15,-1,9,19,3,2955
-0.0570931,-0.748981,2.47579,-25,51.9375,-59.875,-1.60449,-0.29834,0.344238,-16,2,1,-22,-10,7,-2,-5,2972
-0.0251547,-0.716748,2.42038,-12.375,74,-116.938,-1.35596,-0.221191,0.479492,-16,2,1,-22,-10,7,-2,-5,2989
0.0262042,-0.678097,2.33973,-3.5,86.375,-175.25,-1.2666,0.131836,0.69873,0,13,37,55,19,34,-9,20,3006
0.0869814,-0.628959,2.24123,-4.8125,104.313,-224.938,-1.00537,0.540039,0.961426,-25,-10,-23,-59,-14,0,-33,-12,3023
0.0869814,-0.628959,2.24123,-4.8125,104.313,-224.938,-1.00537,0.540039,0.961426,20,4,15,-69,-5,-6,12,14,3040
0.141827,-0.572419,2.12828,-26.0625,130.313,-283.875,-0.510254,1.53613,1.71191,-14,0,53,-51,-17,-14,-12,18,3057
0.180201,-0.506498,2.00899,-66.0625,139.438,-320.563,0.208496,2.75049,2.51416,-1,1,-39,2,-9,-56,-33,-37,3074
0.176759,-0.436385,1.90887,-140.313,152.25,-287.313,1.21875,3.23438,2.92041,-17,-1,-12,12,-2,11,-7,2,3092
0.159673,-0.357704,1.80627,-162.875,176.875,-305.25,1.37988,2.69775,2.68848,49,-1,-8,18,-3,47,43,4,3110
0.065967,-0.117983,1.55056,-136.438,196.688,-225.188,0.845215,1.44385,1.20752,23,5,4,15,5,8,3,11,3172
0.0381593,-0.0554012,1.48502,-110.438,182.75,-195.875,0.785645,0.884766,0.789551,18,-5,8,11,3,8,-4,0,3189
0.0162538,-0.00342207,1.42765,-74.8125,158.688,-168.5,0.830078,0.454102,0.371582,18,-5,8,11,3,8,-4,0,3206
0.0162538,-0.00342207,1.42765,-74.8125,158.688,-168.5,0.830078,0.454102,0.371582,9,3,0,-11,-13,-25,0,4,3223
-0.0129366,0.0675438,1.35327,-39.875,104.438,-78.8125,1.03125,0.361328,-0.29248,-6,4,0,-4,3,1,-6,-3,3240
-0.0129366,0.0675438,1.35327,-39.875,104.438,-78.8125,1.03125,0.361328,-0.29248,9,-2,-2,-2,4,3,-5,0,3257
-0.0196563,0.0681039,1.33685,-23.875,76.4375,-46.1875,1.12451,0.13623,-0.441406,-9,-16,-19,-13,-15,21,-10,-5,3274
-0.0143453,0.0536653,1.33225,9.375,39.5,-13,1.21582,0.103027,-0.472656,-7,1,5,10,5,-1,-14,-1,3291
0.00119492,0.0533121,1.34273,43.0625,-1.4375,30.125,1.56104,0.0175781,-0.53125,3,5,6,17,19,-16,23,9,3308
0.0172295,0.0444595,1.35845,43.6875,-24.875,45.0625,1.90625,-0.00976563,-0.491211,3,5,6,17,19,-16,23,9,3324
0.0172295,0.0444595,1.35845,43.6875,-24.875,45.0625,1.90625,-0.00976563,-0.491211,1,4,10,8,22,-45,-27,1,3341
0.0346961,-0.0355486,1.40294,6.9375,-95.375,86.625,1.15234,0.38916,0.0600586,16,7,9,11,-9,26,12,21,3358
0.0346961,-0.0355486,1.40294,6.9375,-95.375,86.625,1.15234,0.38916,0.0600586,-12,-8,-33,34,-7,18,-14,-24,3374
0.0360791,-0.0933498,1.44533,4.5,-147.125,126.875,0.884277,0.415527,0.492676,-20,-6,-7,21,-35,-18,7,-8,3391
0.0483827,-0.168071,1.49955,37.25,-199.375,164.75,0.695313,1.10498,1.18945,-37,-16,-46,-24,-33,-13,-42,-34,3408
0.056689,-0.260782,1.57535,70,-254.25,226.188,0.551758,1.81201,1.80811,-16,7,7,-10,-19,3,5,17,3425
0.0737059,-0.575207,1.88177,139.438,-269.063,277.125,1.02783,1.86719,2.48096,14,0,-4,-3,10,2,-2,4,3499
0.0576103,-0.65624,1.97629,110.563,-217.5,236.188,0.753418,1.99512,2.21582,2,2,6,-11,-31,-58,-6,0,3516
0.028022,-0.726623,2.07298,92.1875,-192.375,221.813,0.352539,1.60791,1.96436,36,7,3,20,-1,2,43,2,3534
-0.00640779,-0.787734,2.17238,96.9375,-172.438,208.938,-0.212891,1.48877,1.60742,5,-5,-15,4,0,72,5,-6,3552
-0.0525718,-0.837681,2.28135,94.875,-149.625,210.688,-0.617188,0.902344,1.1123,33,4,-2,-4,-3,-2,-39,5,3569
-0.102225,-0.867787,2.38906,83.5625,-121.438,201.375,-0.775879,0.552734,0.840332,-25,0,-7,-25,-13,-116,15,4,3584
-0.146246,-0.890462,2.48263,77.125,-106.813,163.5,-0.936035,0.251953,0.793457,9,5,-3,-5,-38,-55,-34,-7,3601
-0.146246,-0.890462,2.48263,77.125,-106.813,163.5,-0.936035,0.251953,0.793457,1,3,-2,-1,17,11,-31,-4,3618
-0.186555,-0.906512,2.56664,73.0625,-87.9375,136.75,-0.926758,-0.0888672,0.610352,-25,-7,2,2,14,19,37,11,3635
-0.205796,-0.885902,2.61377,53,-31.75,75.875,-1.1377,-0.144043,0.491211,-11,-11,-7,-1,13,22,14,-1,3652
-0.196038,-0.878801,2.6094,18.125,21.625,-3.5,-1.55371,-0.0654297,0.464355,-7,-10,-5,-1,3,-8,-13,2,3669
-0.169285,-0.862094,2.57497,1.25,58.625,-54.125,-1.59863,-0.0366211,0.538086,17,-5,-10,3,13,7,-11,-1,3686
-0.131595,-0.836932,2.51494,-21.25,88.125,-101.438,-1.51709,-0.0273438,0.574707,-9,2,-6,-13,7,8,-31,-3,3704
-0.079357,-0.801648,2.42756,-33.375,118.688,-159.563,-1.47949,0.0371094,0.671875,-22,-3,5,19,22,6,-23,-6,3720
-0.079357,-0.801648,2.42756,-33.375,118.688,-159.563,-1.47949,0.0371094,0.671875,18,3,-13,-27,-3,8,9,-32,3737
-0.0194475,-0.748188,2.31987,-44.375,163.5,-212.438,-1.2085,0.414063,0.844727,17,-2,-7,6,-26,-3,-11,4,3755
0.0475166,-0.451738,1.86813,-158.75,165,-214,1.72998,2.49023,3.30957,-7,-5,-16,-16,9,25,51,8,3829
0.0395548,-0.389591,1.76621,-142,166.063,-274.25,1.66699,2.25098,2.60742,-3,-3,-23,-55,-5,26,-15,-1,3846
0.00689836,-0.327002,1.67158,-189,173.375,-258.188,0.936035,2.18652,2.10889,-3,2,-8,14,-3,27,11,-3,3863
0.00689836,-0.327002,1.67158,-189,173.375,-258.188,0.936035,2.18652,2.10889,3,-5,-3,20,8,15,38,-3,3881
-0.0634324,-0.22771,1.53343,-143.75,149.875,-164.875,1.03955,1.02148,0.95752,-15,1,12,14,-9,-11,18,2,3898
-0.0634324,-0.22771,1.53343,-143.75,149.875,-164.875,1.03955,1.02148,0.95752,-10,1,1,-10,7,-18,-24,-9,3915
-0.0812379,-0.192407,1.47583,-96.6875,127.688,-149.938,0.970703,0.649414,0.453125,4,-1,-3,-4,-5,-4,-33,-4,3931
-0.0873875,-0.166725,1.42852,-52.625,101.813,-123.563,0.980957,0.678223,-0.0864258,-30,-12,-12,-29,-7,10,26,-9,3948
-0.0847318,-0.166414,1.4005,-40.5,84.125,-66.375,1.06152,0.57373,-0.430664,-12,-1,-4,0,-7,-2,-11,-7,3964
-0.0907946,-0.175547,1.38619,-33.4375,64,-33.3125,1.17871,0.204102,-0.664063,-6,0,3,2,-13,-1,3,-15,3981
-0.0907946,-0.175547,1.38619,-33.4375,64,-33.3125,1.17871,0.204102,-0.664063,6,2,7,10,-4,-2,46,5,3997
-0.086873,-0.160291,1.38097,8.625,44.6875,-11,1.31982,0.112305,-0.756348,-43,-8,-4,-22,4,-7,10,4,4013
-0.069356,-0.151807,1.38673,52.625,23.25,18.3125,1.45313,0.211914,-0.805176,26,11,17,33,10,28,-23,19,4030
-0.0539817,-0.148856,1.4026,50.6875,5.375,45.4375,1.42041,0.187012,-0.683105,11,0,4,55,0,22,-30,-13,4047
-0.0411879,-0.183193,1.42902,30.125,-15.75,77,1.20752,0.284668,-0.427734,-21,-1,-6,-23,4,1,7,5,4064
-0.0386631,-0.204971,1.47112,27.375,-48.75,117,1.05664,0.170898,-0.178223,8,4,7,-2,5,6,-64,11,4081
-0.0264311,-0.350473,1.66192,73.5625,-197,220.625,0.612793,1.62109,1.90088,-9,3,-3,-6,-4,0,-21,17,4154
-0.0284956,-0.441458,1.76599,109.188,-268.625,268.188,0.527344,1.18945,2.64209,-33,-1,-6,-14,-12,86,30,-42,4171
-0.0065967,-0.530928,1.85854,186.938,-260.438,230.375,0.865723,1.56299,2.92285,9,3,5,-5,-20,67,23,-22,4189
-0.000515751,-0.606297,1.9505,159.188,-216.813,221.25,0.841797,1.91357,2.45361,12,5,21,35,9,70,-30,-14,4205
-0.0355804,-0.655613,2.04068,52.1875,-144.813,206.125,0.731445,1.72363,2.13672,-6,-7,-11,-10,-10,-51,22,11,4222
-0.0355804,-0.655613,2.04068,52.1875,-144.813,206.125,0.731445,1.72363,2.13672,8,-6,-2,37,12,-80,21,10,4239
-0.0809957,-0.687449,2.1239,18.1875,-102.188,181.438,0.197266,1.34912,1.89014,8,-3,-9,-15,-9,9,2,-5,4256
-0.105597,-0.714348,2.2007,71.5625,-92.375,159.813,-0.370117,1.08789,1.47656,-23,-9,-4,-24,4,1,25,-12,4273
-0.123166,-0.734139,2.27714,94.8125,-74.9375,156.75,-0.438965,0.947754,1.12207,3,2,5,20,6,-9,2,-8,4289
