roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.443458,1.52404,-2.37456,8.0625,-13.5625,-13.9375,0.440918,0.821777,0.00830078,1292
-0.44192,1.52484,-2.38233,-7.8125,-6.8125,-3.5625,0.44873,0.823242,0.043457,1314
-0.442053,1.52109,-2.38262,-8.625,-1.875,-3.375,0.441895,0.814941,0.0737305,1336
-0.438746,1.5144,-2.37946,-1.6875,2.375,-2.4375,0.397461,0.885254,0.0507813,1394
-0.438715,1.51052,-2.37844,-9.5625,2.5,0.5,0.409668,0.879883,0.0595703,1416
-0.43748,1.51154,-2.37871,0.4375,0.3125,-1.5,0.409668,0.942871,0.0200195,1438
-0.434928,1.51038,-2.38164,-10.9375,-5.1875,-8.125,0.423828,0.907715,-0.00683594,1459
-0.433324,1.50257,-2.38463,-28.0625,-6.875,-7.25,0.425781,0.848633,0.0283203,1482
-0.432762,1.49587,-2.38726,-22.9375,-6,-4.625,0.414063,0.807129,0.0537109,1504
-0.433345,1.491,-2.38951,-16.4375,-6.3125,-0.6875,0.397949,0.794922,0.065918,1525
-0.435097,1.48751,-2.39047,-10.8125,-2.8125,5.3125,0.384766,0.836914,0.0742188,1546
-0.436805,1.48922,-2.39256,-0.625,-4.875,6.8125,0.359863,0.858887,0.0268555,1568
-0.439207,1.48804,-2.39458,-7.625,-4.9375,7.9375,0.371094,0.834473,0.0415039,1590
-0.445215,1.48427,-2.39441,-3.875,0.9375,12.5625,0.350586,0.843262,0.0742188,1612
-0.44766,1.48475,-2.39314,0.5,3.25,12.8125,0.335938,0.883789,0.0375977,1634
-0.450135,1.4825,-2.39143,-7.6875,4.875,12.0625,0.342773,0.850098,0.0214844,1656
-0.453753,1.47798,-2.38889,-11.6875,6.375,14.125,0.347656,0.826172,0.0488281,1677
-0.457838,1.47468,-2.38511,-5.1875,8.25,15.75,0.364258,0.838867,0.0698242,1699
-0.46196,1.47261,-2.3798,0.5,12.25,16.3125,0.374512,0.85498,0.0810547,1720
-0.467468,1.46988,-2.35456,8.9375,22.9375,9.25,0.36377,0.889648,0.0668945,1774
-0.467468,1.46988,-2.35456,8.9375,22.9375,9.25,0.36377,0.889648,0.0668945,1794
-0.466607,1.4686,-2.3357,10.5625,24.125,4.8125,0.377441,0.868164,0.0898438,1816
-0.465639,1.46872,-2.32529,14.125,26.25,2.4375,0.397949,0.868164,0.0976563,1838
-0.463888,1.46922,-2.31434,15.625,28.125,0.0625,0.397461,0.872559,0.090332,1859
-0.460793,1.46856,-2.30311,12.9375,28.875,-2.375,0.387695,0.879395,0.09375,1880
-0.457289,1.46758,-2.29273,10.5625,27.0625,-4.375,0.377441,0.865234,0.0966797,1901
-0.453215,1.46697,-2.28363,10.25,23.75,-5.9375,0.373535,0.864746,0.0966797,1923
-0.449244,1.4659,-2.27529,8.4375,21.9375,-6.1875,0.376953,0.873047,0.110352,1945
-0.445117,1.46482,-2.26764,7,20.0625,-6.8125,0.375488,0.881836,0.10498,1965
-0.44081,1.46323,-2.2609,4.125,18.25,-7.875,0.37207,0.869629,0.0996094,1986
-0.436338,1.46094,-2.25424,2.125,17.9375,-8.125,0.36084,0.860352,0.103027,2008
-0.431677,1.4591,-2.24781,3.1875,17.375,-8.1875,0.345703,0.855957,0.107422,2029
-0.422802,1.45662,-2.23486,4.3125,17.9375,-8.1875,0.337891,0.849609,0.110352,2050
-0.422802,1.45662,-2.23486,4.3125,17.9375,-8.1875,0.337891,0.849609,0.110352,2070
-0.417672,1.45427,-2.22781,2.875,19.0625,-10.1875,0.356934,0.882813,0.123535,2092
-0.396589,1.43759,-2.18939,5,40.1875,-13.3125,0.285645,0.891113,0.166504,2148
-0.387361,1.4321,-2.17271,5.625,45.375,-14.25,0.271484,0.885742,0.168945,2169
-0.375992,1.42455,-2.15455,3.3125,48.9375,-19.0625,0.264648,0.899902,0.214844,2190
-0.363434,1.41943,-2.13598,8.4375,51.8125,-21.0625,0.23877,0.913574,0.20459,2211
-0.336717,1.39535,-2.09173,-16.9375,64.25,-24.6875,0.241211,0.92041,0.229492,2233
-0.322895,1.38216,-2.06858,-11.8125,66.5625,-24.0625,0.246094,0.88623,0.237305,2255
-0.309774,1.37321,-2.046,-1.875,66.375,-23.75,0.255859,0.851563,0.230469,2276
-0.309774,1.37321,-2.046,-1.875,66.375,-23.75,0.255859,0.851563,0.230469,2297
-0.283899,1.36953,-2.00689,14.8125,56.25,-25.8125,0.269531,0.872559,0.159668,2318
-0.272289,1.37135,-1.99189,13.25,48.375,-26.0625,0.285645,0.908691,0.129883,2341
-0.26202,1.37087,-1.97886,4,42.75,-24.875,0.291992,0.905273,0.116211,2362
-0.253576,1.36875,-1.96724,-3.1875,38.8125,-21.375,0.295898,0.87793,0.0957031,2384
-0.246129,1.36772,-1.95825,-2.6875,31.375,-20.5,0.294922,0.898438,0.0961914,2406
-0.238998,1.36793,-1.95224,-1.125,22.6875,-20.375,0.275879,0.873535,0.09375,2427
-0.232977,1.37071,-1.94889,5.4375,14.5,-19.0625,0.260742,0.82959,0.0947266,2449
-0.223148,1.3804,-1.94536,8.5625,8.625,-14.4375,0.241699,0.89209,0.0864258,2470
-0.215035,1.38282,-1.94114,-0.4375,8.375,-8.875,0.171387,0.853516,0.100098,2529
-0.21175,1.38502,-1.94088,4.6875,2.375,-7.1875,0.156738,0.844238,0.133301,2550
-0.208621,1.39152,-1.9422,16.3125,-1.9375,-8.375,0.166504,0.861816,0.136719,2572
-0.202343,1.40636,-1.94114,20.3125,5.5625,-5.4375,0.148438,0.904297,0.125977,2594
-0.199316,1.41334,-1.93817,18.375,9.75,-4.25,0.147461,0.941406,0.106934,2614
-0.196941,1.41751,-1.93546,10.8125,8.375,-2.875,0.146484,0.926758,0.100098,2636
-0.194,1.41927,-1.93371,4.4375,6.125,-4.75,0.13916,0.913574,0.118164,2658
-0.190191,1.42102,-1.93189,7.25,5.8125,-6.3125,0.120605,0.903809,0.154297,2679
-0.186546,1.42581,-1.9305,15.4375,4.75,-6.125,0.120117,0.912598,0.151367,2700
-0.183795,1.42996,-1.92876,14.125,5.4375,-4.375,0.137695,0.932617,0.147949,2722
-0.180459,1.43318,-1.92804,10.6875,2.625,-5.75,0.123047,0.937012,0.149414,2744
-0.177191,1.43597,-1.92874,8.5,-1.5625,-5.5,0.102539,0.908203,0.137695,2765
-0.174688,1.43758,-1.92994,5.375,-3.125,-3.625,0.108398,0.918457,0.14209,2786
-0.172459,1.4382,-1.93149,2.125,-4.3125,-2.875,0.103027,0.937012,0.14502,2808
-0.171258,1.43718,-1.93283,-2.125,-4,-0.625,0.114258,0.909668,0.141113,2829
-0.171152,1.43669,-1.93422,-0.875,-4.25,1.5625,0.117676,0.894043,0.138184,2851
-0.172572,1.43946,-1.94124,1.1875,0.5,1.75,0.154297,0.911621,0.129395,2941
-0.172435,1.44081,-1.94122,2.25,0.375,1.875,0.126953,0.914063,0.0961914,2963
-0.173001,1.44165,-1.9417,1.4375,-2,3.75,0.124023,0.915527,0.108398,2983
-0.173455,1.44284,-1.9427,1.25,-3.0625,2.6875,0.13916,0.917969,0.0908203,3005
-0.173608,1.44252,-1.9436,-2.6875,-2.4375,1.625,0.13916,0.925293,0.10498,3027
-0.173486,1.44215,-1.94362,-0.625,-0.75,1.9375,0.130859,0.923828,0.124512,3048
-0.173291,1.443,-1.9431,2.375,1.5625,1.625,0.129883,0.922363,0.116699,3069
-0.172624,1.44402,-1.94276,2.0625,0.9375,1.8125,0.113281,0.916992,0.102539,3091
-0.172071,1.44346,-1.94245,-1.875,0.75,1.5,0.117676,0.926758,0.108398,3113
-0.170978,1.44237,-1.9439,-1.1875,-3,0.8125,0.123047,0.911133,0.112305,3135
-0.170183,1.44292,-1.94462,1.3125,-2.3125,-0.0625,0.126465,0.932129,0.125,3157
-0.169289,1.44369,-1.94491,1.375,-0.75,0.3125,0.118164,0.929199,0.105957,3179
-0.168569,1.44373,-1.94533,-0.875,-1.25,0.875,0.114258,0.92627,0.106934,3201
-0.168484,1.44282,-1.94595,-3.875,-1.6875,1.375,0.131348,0.933105,0.10791,3222
-0.168338,1.44126,-1.94639,-5.1875,-1.3125,0.5,0.141113,0.922852,0.117676,3243
-0.167538,1.43946,-1.94606,-5.125,1.1875,-1,0.137695,0.900879,0.117188,3265
-0.162872,1.43515,-1.94606,-5.3125,0.5625,-1.6875,0.13916,0.913574,0.12207,3338
-0.162083,1.43263,-1.94558,-6.25,1.3125,-0.75,0.126953,0.893066,0.136719,3359
-0.161909,1.43132,-1.94559,-2.4375,-0.25,1.1875,0.123535,0.896484,0.14502,3380
-0.162703,1.43058,-1.94597,-1.9375,-1.5625,3.0625,0.134766,0.90332,0.133301,3401
-0.163434,1.42963,-1.94649,-3.0625,-1.9375,3.625,0.127441,0.91748,0.131348,3422
-0.164659,1.4274,-1.94691,-6.875,-2.0625,4.5625,0.13623,0.932617,0.129395,3444
-0.166249,1.42425,-1.94739,-9.9375,-1.9375,5.5625,0.141602,0.936035,0.130371,3466
-0.168312,1.41985,-1.94743,-13.1875,-1.0625,6.25,0.151367,0.92627,0.133301,3488
-0.170124,1.4157,-1.9473,-12.5625,-0.4375,6.1875,0.144531,0.92627,0.135742,3510
-0.171577,1.41172,-1.94721,-11.875,-0.625,6,0.133301,0.904297,0.138184,3532
-0.173005,1.40943,-1.94706,-6.625,-0.6875,5.8125,0.131836,0.900391,0.140137,3554
-0.173886,1.41407,-1.94739,11.1875,-1,4.4375,0.101563,0.869629,0.13916,3575
-0.175849,1.42029,-1.94731,14.5625,-0.625,8.8125,0.111328,0.890625,0.0883789,3596
-0.175849,1.42029,-1.94731,14.5625,-0.625,8.8125,0.111328,0.890625,0.0883789,3617
-0.18349,1.42053,-1.9434,-12.5,8.625,10.625,0.213867,1.03027,0.0981445,3638
-0.185701,1.41309,-1.93781,-18.5625,14.625,7.5625,0.1875,0.924316,0.143555,3660
-0.189723,1.42819,-1.93626,20.25,-2.8125,3.5625,0.199219,0.991211,0.111328,3735
-0.192912,1.41685,-1.92978,-22.3125,12.5625,7.875,0.175293,0.939453,0.165039,3757
-0.195433,1.40814,-1.92467,-19.8125,12.625,10.125,0.162598,0.850098,0.178223,3778
-0.198342,1.40437,-1.92063,-5.125,8.75,9.4375,0.173828,0.819824,0.186523,3799
-0.19996,1.40765,-1.91791,13.375,6.3125,6.375,0.176758,0.890625,0.181641,3820
-0.201496,1.41192,-1.91471,13.8125,8.25,6.4375,0.176758,0.910156,0.14502,3842
-0.204478,1.41119,-1.91003,0.625,11.3125,11.5625,0.177734,0.918457,0.147461,3863
-0.207654,1.4057,-1.90331,-13.0625,17.0625,12.625,0.187012,0.924805,0.13623,3885
-0.210743,1.39303,-1.89551,-30.6875,19.9375,13.625,0.181152,0.918457,0.180664,3906
-0.213015,1.37984,-1.88699,-30.125,21.25,12.1875,0.169434,0.865723,0.208496,3927
-0.214304,1.36957,-1.87956,-21.375,18.375,10,0.155273,0.847168,0.225098,3949
-0.216003,1.36308,-1.87238,-10.25,17.4375,9.5,0.183594,0.866699,0.23584,3971
-0.218302,1.36177,-1.86429,2.3125,21.125,8.875,0.230469,0.86377,0.204102,3992
-0.221569,1.35911,-1.85652,-3.25,19.5625,11.6875,0.230957,0.878906,0.181641,4014
-0.224088,1.35865,-1.84893,0.9375,20.1875,10.125,0.239746,0.943848,0.16748,4035
-0.224421,1.35576,-1.84154,-5.0625,20.4375,5.0625,0.220703,0.921875,0.178711,4056
-0.223879,1.34281,-1.82155,-0.9375,8.5,5.625,0.162598,0.883301,0.265625,4124
-0.223085,1.34046,-1.81957,-1.875,4.4375,2.625,0.151855,0.877441,0.260742,4146
-0.222382,1.33743,-1.8195,-5.4375,-0.625,0.5,0.157715,0.859863,0.253418,4167
-0.221116,1.33494,-1.82104,-5.9375,-4.875,-0.875,0.148926,0.871094,0.242188,4187
-0.219536,1.33217,-1.8236,-8.125,-7,-2.875,0.146484,0.850586,0.223145,4208
-0.216954,1.32848,-1.8265,-10.6875,-7.875,-4.0625,0.123047,0.883789,0.243164,4230
-0.213852,1.32524,-1.82993,-10.9375,-8.375,-6.0625,0.121582,0.875977,0.230957,4251
-0.211471,1.3223,-1.83358,-11,-9.3125,-5.125,0.129395,0.866211,0.212891,4273
-0.208994,1.3223,-1.84351,-4.9375,-13.4375,-5,0.169434,0.864746,0.191406,4295
-0.208244,1.32471,-1.84793,3.625,-11.4375,-5.25,0.187988,0.858398,0.205078,4315
-0.208244,1.32471,-1.84793,3.625,-11.4375,-5.25,0.187988,0.858398,0.205078,4336
-0.20717,1.33087,-1.85111,14.625,-7.375,-5.75,0.196289,0.861816,0.190918,4358
-0.201947,1.34882,-1.85463,22.375,-2.6875,-7.625,0.141602,0.900879,0.192383,4380
-0.201947,1.34882,-1.85463,22.375,-2.6875,-7.625,0.141602,0.900879,0.192383,4400
-0.192097,1.36509,-1.85925,28.0625,-4.5625,-14.875,0.183105,0.944336,0.244629,4422
-0.188126,1.37776,-1.8619,35.25,-5.1875,-13.4375,0.195801,0.945313,0.186523,4445
-0.170572,1.41345,-1.88217,7.8125,-14.6875,-10.6875,0.128418,0.941406,0.181152,4524
-0.168201,1.41795,-1.8875,10.375,-14.0625,-8.6875,0.164063,0.980469,0.152832,4546
-0.16695,1.42621,-1.89404,17.875,-17.25,-7.75,0.179688,0.944824,0.097168,4568
-0.166272,1.43271,-1.90125,15.625,-19.875,-5.625,0.166504,0.910645,0.134277,4590
-0.165956,1.44076,-1.90856,22.125,-20.8125,-2.6875,0.137695,0.901367,0.157715,4611
-0.166693,1.4491,-1.91534,23.5,-19.8125,0.5625,0.14209,0.911133,0.151855,4633
-0.168077,1.45628,-1.92119,18,-17.125,2.625,0.143066,0.901367,0.106934,4655
-0.172288,1.46629,-1.93248,10.8125,-17.125,4.8125,0.140137,0.907227,0.0869141,4677
-0.173408,1.47145,-1.93937,9.5625,-19.25,1.875,0.151855,0.911621,0.0673828,4698
-0.173408,1.47145,-1.93937,9.5625,-19.25,1.875,0.151855,0.911621,0.0673828,4719
-0.177075,1.48065,-1.9513,5.1875,-15.25,1.5625,0.208984,0.987305,0.0385742,4740
-0.17871,1.48057,-1.95609,-6.125,-12.75,1.1875,0.212402,0.995117,0.0410156,4761
-0.180239,1.47819,-1.96013,-12.125,-11.3125,-0.375,0.228027,0.94873,0.0395508,4781
-0.181974,1.47598,-1.9637,-10.8125,-9.25,-0.6875,0.236328,0.916016,0.050293,4803
-0.183181,1.4779,-1.96698,0.6875,-8.75,-0.375,0.217285,0.936035,0.0395508,4825
-0.184244,1.48164,-1.97016,6.625,-8.5625,0.625,0.197266,0.941406,0.0512695,4846
-0.178154,1.48065,-1.97844,-3.9375,-4.4375,-2.6875,0.0981445,0.871582,0.0791016,4920
-0.176701,1.48122,-1.97988,0.125,-3.4375,-1.6875,0.117676,0.896484,0.0717773,4941
-0.175104,1.48111,-1.98025,-0.625,-1.125,-1.75,0.115723,0.887695,0.0722656,4962
-0.174811,1.48127,-1.98024,-0.5625,0.1875,-0.625,0.11084,0.887207,0.0644531,4984
-0.174012,1.48161,-1.97972,-0.9375,1.8125,0.125,0.128906,0.916504,0.0478516,5006
-0.173303,1.48151,-1.97882,-3.4375,3.1875,0.5625,0.124023,0.90625,0.0322266,5027
-0.173109,1.48116,-1.97771,-2.25,3.25,1.375,0.129883,0.888184,0.0512695,5049
-0.172801,1.48324,-1.97659,3.625,3.75,0.875,0.138672,0.902832,0.0424805,5070
-0.172471,1.48556,-1.97502,3.875,4.6875,0.875,0.143555,0.943848,0.0297852,5091
-0.172124,1.48676,-1.97326,1.4375,5.625,-0.0625,0.155273,0.935059,0.0371094,5113
-0.171485,1.48713,-1.97134,0,6.0625,-1.6875,0.159668,0.90625,0.0463867,5134
-0.167322,1.48835,-1.96737,1.1875,6.0625,-4.9375,0.123047,0.915039,0.0546875,5155
-0.167322,1.48835,-1.96737,1.1875,6.0625,-4.9375,0.123047,0.915039,0.0546875,5176
-0.1644,1.48786,-1.96584,-2.6875,5.25,-5.6875,0.119141,0.92041,0.0488281,5197
-0.159626,1.48687,-1.962,-0.75,6.125,-3.8125,0.120605,0.903809,0.0688477,5218
-0.158111,1.48719,-1.95973,0.6875,6.75,-1.375,0.115723,0.933594,0.0625,5239
-0.162762,1.48402,-1.9527,-5.8125,7.3125,8.5625,0.163574,0.912598,0.0610352,5307
-0.165875,1.4824,-1.94915,-2.625,9.4375,8.3125,0.172363,0.911621,0.0864258,5328
-0.167957,1.48147,-1.94468,-2.25,12.1875,5.8125,0.177246,0.919434,0.0576172,5349
-0.170477,1.47963,-1.93945,-3.875,14.5,5.625,0.201172,0.936035,0.0688477,5371
-0.173155,1.47854,-1.93284,0.75,18,7,0.197266,0.947754,0.101563,5392
-0.174793,1.47667,-1.92648,0.625,16.8125,6.75,0.163086,0.931641,0.131348,5413
-0.177627,1.47643,-1.92064,5.625,14.8125,8.5625,0.188965,0.966309,0.137695,5434
-0.182164,1.47632,-1.91505,2.875,14.625,13.625,0.197266,0.998535,0.100098,5455
-0.194511,1.4713,-1.90479,-3.4375,11.875,20.75,0.169922,0.960449,0.0952148,5477
-0.194511,1.4713,-1.90479,-3.4375,11.875,20.75,0.169922,0.960449,0.0952148,5497
-0.200527,1.46811,-1.90031,-5.0625,10.125,21.0625,0.156738,0.95752,0.118652,5518
-0.208733,1.45899,-1.8913,-10.125,10.4375,14.8125,0.148926,0.913086,0.128906,5540
-0.211073,1.45121,-1.88697,-18.0625,10.6875,10.8125,0.162598,0.928711,0.13623,5562
-0.212384,1.442,-1.88287,-23.4375,10.4375,7.5,0.161133,0.918457,0.126465,5584
-0.213101,1.4335,-1.87789,-20.75,13,5.25,0.173828,0.879395,0.131348,5606
-0.213595,1.42687,-1.87263,-15.375,14.375,3.875,0.188477,0.875488,0.132324,5627
-0.211726,1.41689,-1.86208,-10.4375,14.875,-2.125,0.20752,0.910645,0.160156,5678
-0.210581,1.41224,-1.85685,-9,14.8125,-1.375,0.20166,0.916016,0.162598,5700
-0.210739,1.40523,-1.84767,-4.5625,11.0625,4,0.190918,0.919922,0.171875,5721
-0.212284,1.40298,-1.84409,-3.4375,8.625,6.875,0.190918,0.932617,0.174316,5743
-0.214602,1.40051,-1.84132,-4.25,6.1875,9.5,0.183105,0.931641,0.180664,5764
-0.217127,1.39542,-1.83872,-11.25,5.25,10.375,0.17041,0.905762,0.182617,5786
-0.218987,1.38902,-1.83698,-14.75,2.9375,8.9375,0.152344,0.854004,0.195801,5807
-0.220202,1.3829,-1.83552,-13.6875,1.875,6.1875,0.15918,0.834473,0.199219,5828
-0.220238,1.37843,-1.83457,-11.5625,2,3.4375,0.152832,0.845215,0.177734,5850
-0.220179,1.37416,-1.83303,-10.5625,3.8125,2.3125,0.17041,0.860352,0.179199,5871
-0.219929,1.37028,-1.83033,-9.3125,7.1875,2,0.175293,0.84668,0.174316,5894
-0.219405,1.36764,-1.82688,-4.9375,9.25,1.5,0.172363,0.827637,0.181641,5916
-0.218238,1.36675,-1.82382,-0.1875,8.6875,0.4375,0.162109,0.843262,0.177734,5937
-0.21487,1.3671,-1.81878,2.375,6.625,-0.625,0.15332,0.844238,0.183594,5957
-0.21487,1.3671,-1.81878,2.375,6.625,-0.625,0.15332,0.844238,0.183594,5978
-0.213241,1.36853,-1.81652,5.5625,6.6875,-0.9375,0.152344,0.864258,0.179688,5998
-0.206869,1.37463,-1.81342,9.125,2.25,-2.25,0.140625,0.848633,0.183594,6059
-0.204048,1.37732,-1.81355,9.8125,-0.125,-3.25,0.109375,0.86084,0.19873,6081
-0.195168,1.37864,-1.81741,3.625,-6.25,-10.125,0.0966797,0.868652,0.216797,6102
-0.190166,1.38149,-1.82162,7.25,-9.9375,-10.9375,0.0869141,0.859375,0.19043,6123
-0.186058,1.38576,-1.82644,10.125,-12.125,-9.3125,0.100098,0.870117,0.169922,6144
-0.183051,1.38961,-1.83131,9.1875,-12.6875,-8.4375,0.135254,0.908203,0.174316,6165
-0.179716,1.39136,-1.83621,3.125,-12.375,-10.75,0.152832,0.932129,0.182617,6186
-0.175646,1.39177,-1.84132,1.25,-12.5625,-12.6875,0.14502,0.906738,0.199219,6208
-0.172734,1.39646,-1.8475,11.3125,-15.8125,-12.3125,0.175293,0.929199,0.179688,6230
-0.173018,1.40616,-1.8531,23.6875,-14.6875,-6.875,0.250488,0.98877,0.143555,6250
-0.173018,1.40616,-1.8531,23.6875,-14.6875,-6.875,0.250488,0.98877,0.143555,6270
-0.177494,1.42634,-1.85776,28.625,-4.4375,-1.4375,0.274414,0.993164,0.164063,6291
-0.179318,1.43538,-1.85957,26,-5.5625,0.75,0.248047,1.05176,0.15918,6312
-0.183614,1.44224,-1.86186,19.75,-7.625,7.6875,0.236328,1.00635,0.149414,6334
-0.189427,1.44991,-1.86497,21.1875,-11,13.1875,0.219727,0.955566,0.128906,6356
-0.195345,1.45814,-1.87013,20.9375,-15.875,11.4375,0.233887,0.90918,0.103516,6378
-0.19518,1.47425,-1.90087,-2.75,-18.125,-2.0625,0.149902,0.909668,0.0668945,6465
-0.195367,1.4742,-1.90663,-5.3125,-16.0625,0.5,0.161133,0.920898,0.0585938,6486
-0.196756,1.47463,-1.91208,-4,-15.4375,3.0625,0.179688,0.960938,0.0610352,6507
-0.200135,1.47525,-1.91664,-3.1875,-12.75,7.8125,0.212891,1.00488,0.0625,6529
-0.205615,1.47596,-1.92021,-3.3125,-10.75,13.4375,0.226563,1.00439,0.0498047,6550
-0.212296,1.47582,-1.92307,-3.25,-9.75,16.6875,0.234375,0.96582,0.0751953,6570
-0.218522,1.47649,-1.9267,-0.0625,-11.6875,15.0625,0.227051,0.916016,0.0878906,6591
-0.222771,1.4776,-1.93076,1.375,-12.4375,10.9375,0.209961,0.908691,0.0957031,6612
-0.224326,1.47724,-1.93432,-3.25,-10.5625,5.25,0.177246,0.895996,0.0883789,6633
-0.223406,1.47434,-1.93748,-9.5625,-9.1875,1.125,0.131348,0.875,0.0932617,6654
-0.221098,1.47128,-1.94064,-11,-8.625,-2.125,0.114258,0.849121,0.0834961,6675
-0.218066,1.46846,-1.94411,-10.5,-9.375,-4.5,0.107422,0.824219,0.0805664,6697
-0.215173,1.46663,-1.94764,-7.9375,-9.375,-5.875,0.134766,0.834473,0.0800781,6718
-0.212351,1.46587,-1.95039,-6.6875,-6.5,-6.4375,0.144043,0.839355,0.0483398,6740
-0.206898,1.46219,-1.9532,-7.75,-1,-7.5,0.177246,0.882324,0.0571289,6762
-0.203512,1.4612,-1.95302,-4.625,1.5,-8.625,0.164551,0.867676,0.065918,6783
-0.190527,1.46549,-1.95111,1.375,4.625,-9.25,0.168457,0.962891,0.0561523,6845
-0.187326,1.46382,-1.94894,-5.3125,7,-8.125,0.177246,0.947754,0.0771484,6867
-0.183308,1.46207,-1.94639,-4.125,8.25,-9.75,0.15918,0.942871,0.0957031,6889
-0.178798,1.46177,-1.94447,-1.25,6.9375,-10.5625,0.147949,0.95459,0.0830078,6911
-0.175045,1.46242,-1.94265,0.625,6.3125,-8.375,0.149902,0.975098,0.0771484,6932
-0.172618,1.4624,-1.94093,-2.375,6.125,-5.5,0.159668,0.991211,0.0649414,6953
