roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.25304,-2.71381,-2.33466,17.5,4.6875,8.5,0.958008,-0.103516,-0.3125,1171
-1.25397,-2.70612,-2.33937,11.4375,5.25,8.375,0.953125,-0.0454102,-0.304199,1193
-1.25558,-2.6861,-2.35777,2.8125,4.625,7.5625,0.991211,-0.127441,-0.275879,1215
-1.25595,-2.67564,-2.36607,6.25,4.4375,6,0.98584,-0.143066,-0.279297,1237
-1.25654,-2.66819,-2.3722,6.0625,4.6875,6.25,0.975586,-0.112305,-0.30127,1258
-1.2576,-2.63775,-2.39671,7.4375,6.125,8.375,0.963379,-0.12207,-0.268555,1317
-1.25801,-2.62484,-2.40768,6.0625,5.9375,8.9375,0.97998,-0.136719,-0.259277,1337
-1.2584,-2.61226,-2.42019,3.1875,6.25,9.6875,0.978027,-0.15625,-0.286133,1359
-1.25874,-2.59985,-2.42987,10.125,5.9375,9.4375,0.974121,-0.121094,-0.283691,1381
-1.25914,-2.5914,-2.43794,3.6875,6.3125,10.125,0.966309,-0.0922852,-0.289063,1403
-1.25864,-2.58291,-2.44734,-0.6875,6.875,10.5,0.964844,-0.119629,-0.309082,1425
-1.25882,-2.57123,-2.45791,5.875,6.625,10.125,0.982422,-0.138672,-0.292969,1447
-1.25901,-2.55902,-2.46896,5.75,6.8125,10.8125,0.984375,-0.125977,-0.279297,1469
-1.2592,-2.54854,-2.47899,3.9375,8.375,11.125,0.990234,-0.115234,-0.306152,1490
-1.25912,-2.53165,-2.4955,3.75,8.875,13,0.970215,-0.163574,-0.272949,1511
-1.25924,-2.51397,-2.51286,4.5,10.6875,13.75,0.980469,-0.168457,-0.280273,1533
-1.25932,-2.47626,-2.54692,9.0625,13.0625,15.9375,0.962891,-0.123535,-0.303223,1554
-1.25955,-2.45701,-2.56388,11.6875,13.5625,17.9375,0.963379,-0.0996094,-0.300293,1575
-1.25959,-2.4338,-2.58587,8,13.625,20.8125,0.961426,-0.108398,-0.252441,1597
-1.25852,-2.40572,-2.61469,2.5,14.3125,23.625,0.987793,-0.171387,-0.23291,1619
-1.2564,-2.37257,-2.64629,8.875,15.375,25.8125,0.98877,-0.202148,-0.236328,1641
-1.25147,-2.30067,-2.7154,9.0625,18.8125,33.25,0.983398,-0.164063,-0.242676,1684
-1.24751,-2.26382,-2.75316,4.0625,21.875,37.375,1.01758,-0.156738,-0.260742,1704
-1.24248,-2.23066,-2.7891,1.3125,24.6875,36.9375,0.98584,-0.191895,-0.331055,1725
-1.23796,-2.19154,-2.83199,-0.8125,32.0625,38.5625,1.06006,-0.237793,-0.334473,1746
-1.23209,-2.14899,-2.87715,2.375,37.0625,37.375,1.03613,-0.310547,-0.364746,1767
-1.22701,-2.10768,-2.92135,4.6875,42.5625,39.5,1.01465,-0.241211,-0.405273,1789
-1.22377,-2.053,-2.97344,18.375,37.9375,46.75,1.08887,-0.141602,-0.157715,1811
-1.21881,-1.98895,-3.03726,9.75,39.75,53.5625,1.14453,-0.175781,-0.012207,1833
-1.2009,-1.86747,3.13267,24.4375,41.0625,60.0625,1.17236,-0.315918,-0.0244141,1854
-1.18712,-1.80906,3.08123,30.9375,40.1875,62.9375,1.11768,-0.274414,-0.0825195,1875
-1.18712,-1.80906,3.08123,30.9375,40.1875,62.9375,1.11768,-0.274414,-0.0825195,1895
-1.15649,-1.70072,2.99976,54.9375,39.3125,67.4375,1.17676,-0.209473,-0.172363,1916
-1.14653,-1.66202,2.96996,38.625,40.3125,71.0625,1.18115,0.074707,-0.189453,1937
-1.12951,-1.62842,2.94113,26.625,40.125,84.5625,1.21289,-0.0449219,-0.181152,1958
-1.10904,-1.58884,2.91191,41.6875,40.4375,93.25,1.22314,-0.0849609,-0.110352,1979
-1.0756,-1.54944,2.88179,36.3125,40.625,102,1.18018,-0.195313,-0.0493164,2001
-0.930681,-1.43415,2.79382,43.875,44,91.25,0.76123,-0.666016,0.0498047,2086
-0.896927,-1.40715,2.7771,41.25,44.5,81,0.664551,-0.713379,0.0712891,2107
-0.86541,-1.38305,2.76217,36.8125,40.25,67.25,0.541504,-0.77002,0.129883,2129
-0.847569,-1.37913,2.76106,14.9375,14.8125,28.125,0.259277,-0.629883,-0.0146484,2150
-0.855652,-1.36216,2.76485,67.9375,1.75,-19.4375,0.439941,-0.339844,-0.179688,2171
-0.8791,-1.33455,2.76299,78.25,-4.1875,-51.75,0.339355,-0.00488281,-0.0766602,2193
-0.91027,-1.30886,2.75843,62.375,-11.125,-72.25,0.375488,0.0180664,0.0175781,2214
-0.991281,-1.29854,2.76301,7.8125,-41.8125,-119.438,0.479492,-0.207031,0.0693359,2235
-1.04586,-1.31337,2.7732,-18.3125,-55.9375,-144.563,0.515137,-0.110352,0.074707,2256
-1.04586,-1.31337,2.7732,-18.3125,-55.9375,-144.563,0.515137,-0.110352,0.074707,2277
-1.17894,-1.42763,2.84719,-85.25,-91.6875,-181,0.726074,-0.0244141,-0.0458984,2298
-1.24973,-1.55605,2.93567,-130.063,-104.5,-190.188,1.02637,-0.0571289,0.0229492,2319
-1.31501,-1.70595,3.05738,-95,-87.125,-194.125,1.21143,-0.398926,-0.0952148,2339
-1.3766,-1.96701,-2.98754,-81.4375,-98.5625,-213.75,1.26465,-0.502441,-0.249023,2360
-1.41648,-2.41086,-2.56383,-75.0625,-107.75,-216.688,1.37451,-0.432617,-0.0908203,2382
-1.41461,-2.93516,-2.05898,-74.0625,-105.438,-201.063,1.43359,-0.331543,-0.192383,2404
-1.2763,2.63013,-1.35465,-3.8125,-94.4375,-165.125,1.36621,-0.527344,-0.245605,2472
-1.22628,2.56019,-1.27129,23.3125,-85.9375,-148.938,1.2749,-0.422363,-0.197266,2492
-1.18425,2.53342,-1.22644,40.125,-77.3125,-118.063,1.19336,-0.509277,-0.180176,2514
-1.15714,2.57851,-1.21826,74.875,-34.4375,-43.9375,1.11914,-0.260254,-0.0942383,2536
-1.16637,2.61707,-1.23249,66.9375,-10.0625,-3.5625,1.06006,-0.25293,-0.00732422,2555
-1.16637,2.61707,-1.23249,66.9375,-10.0625,-3.5625,1.06006,-0.25293,-0.00732422,2576
-1.21387,2.73292,-1.33334,13.75,14.6875,52.75,1.0332,-0.418457,0.0732422,2597
-1.2471,2.79486,-1.39703,3,27.5625,69.9375,1.0332,-0.210938,0.25,2619
-1.23896,2.73388,-1.37602,-98.375,13.9375,44.8125,0.835938,1.1958,-0.680176,2641
-1.24221,2.73601,-1.39146,-29.625,-12.125,29.0625,1.16895,0.338867,-0.136719,2662
-1.26673,2.75475,-1.43391,-64.625,15.125,39.625,1.23682,-0.193848,0.154785,2684
-1.28236,2.7775,-1.47035,-34.75,3.875,33.0625,1.22705,-0.043457,0.0532227,2706
-1.28929,2.82165,-1.51593,1.0625,1.5625,37.75,1.1665,0.0605469,-0.26123,2728
-1.28996,2.87827,-1.59076,-49.875,3.25,45.3125,1.05811,-0.111328,-0.547852,2750
-1.29164,2.94474,-1.67099,-35.5625,4.6875,44.75,0.978516,-0.203613,-0.506836,2772
-1.29407,3.01296,-1.73909,4.875,3.9375,44.6875,0.97998,-0.0986328,-0.362305,2793
-1.30446,-3.11957,-1.88821,-20.0625,3.5625,45.125,0.930664,-0.046875,-0.214355,2848
-1.3042,-3.05224,-1.96027,-9.375,1.25,43.3125,0.980469,-0.183594,-0.251465,2869
-1.30259,-2.99524,-2.01579,8.9375,-0.4375,39.125,0.997559,-0.0874023,-0.257813,2891
-1.30015,-2.94382,-2.06752,4.25,-1.6875,39.3125,1.0127,-0.0703125,-0.256836,2912
-1.29561,-2.89427,-2.1174,2.9375,-1.875,38.0625,1.00244,-0.100098,-0.296875,2934
-1.28391,-2.79916,-2.20935,12.875,2.25,29.625,0.986328,-0.23291,-0.412109,2956
-1.2788,-2.75989,-2.24124,24.4375,5.3125,22.5625,0.998047,-0.216309,-0.42627,2977
-1.27683,-2.72728,-2.26406,30.875,9.5625,19.1875,0.98877,-0.125488,-0.383301,2998
-1.27829,-2.7006,-2.28352,26.9375,12.5,21.6875,0.976563,0.00292969,-0.309082,3020
-1.28066,-2.67407,-2.30437,21.6875,14.25,25.6875,0.96875,0.0668945,-0.262207,3041
-1.28072,-2.64074,-2.33708,8.4375,16.1875,30.4375,0.970215,-0.0419922,-0.310059,3061
-1.2787,-2.59882,-2.37711,10.4375,18.5,32.125,0.953613,-0.129395,-0.341797,3083
-1.27749,-2.5531,-2.42135,10.75,20.0625,33.25,0.949219,-0.156738,-0.292969,3104
-1.27688,-2.50164,-2.47099,10.5625,21.5,33.4375,0.973633,-0.19043,-0.222168,3126
-1.2769,-2.45722,-2.51499,7.5,21.0625,33.1875,0.986816,-0.125,-0.213379,3148
-1.27521,-2.41198,-2.56045,4.6875,19.875,33.0625,0.958008,-0.17627,-0.19873,3170
-1.26517,-2.28394,-2.68859,6.75,18.5625,32.8125,0.982422,-0.225098,-0.214355,3232
-1.25638,-2.20636,-2.7663,4.8125,20.25,35.5625,0.988281,-0.194336,-0.213379,3254
-1.25108,-2.16926,-2.80389,6.1875,20.75,37.5,0.986816,-0.1875,-0.218262,3276
-1.25108,-2.16926,-2.80389,6.1875,20.75,37.5,0.986816,-0.1875,-0.218262,3297
-1.23628,-2.0975,-2.87878,4,24,41.1875,0.989746,-0.235352,-0.264648,3319
-1.22701,-2.06186,-2.91686,1.6875,26.75,44.0625,1.0083,-0.267578,-0.290039,3341
-1.21737,-2.02817,-2.95486,-2.5,27.375,46.75,1.0293,-0.263184,-0.269043,3363
-1.21001,-1.99487,-2.99181,0,30,49.375,1.04199,-0.133301,-0.246094,3384
-1.20179,-1.96084,-3.02906,2.5,29.375,56.4375,1.09082,-0.0913086,-0.218262,3405
-1.19032,-1.91513,-3.07573,7.0625,31.25,62.25,1.16016,-0.22168,-0.115234,3426
-1.17847,-1.87018,-3.12241,6.8125,34.875,68.0625,1.15527,-0.152832,-0.108887,3448
-1.16414,-1.82772,3.11497,5.875,43,76.625,1.271,-0.172852,-0.219238,3469
-1.1491,-1.78669,3.06981,7.5625,52.4375,85.875,1.31738,-0.0932617,-0.310547,3490
-1.1279,-1.7491,3.0268,4.4375,53,98.125,1.479,-0.241699,-0.344727,3511
-1.09813,-1.68881,2.97387,39.4375,58.3125,103.25,1.59668,-0.196289,-0.393066,3533
-1.03167,-1.55412,2.87529,83.6875,73.125,118.125,1.57715,0.240234,-0.383301,3554
-0.897171,-1.38691,2.77192,72.375,75.3125,131.313,0.887695,-0.358887,-0.0952148,3615
-0.897171,-1.38691,2.77192,72.375,75.3125,131.313,0.887695,-0.358887,-0.0952148,3635
-0.848104,-1.3533,2.74975,48.375,69.1875,130.938,0.686523,-0.492188,0.0415039,3656
-0.757743,-1.31161,2.73844,50.375,24.3125,78.4375,0.115234,-1.02246,0.150391,3677
-0.752273,-1.29049,2.75051,98.875,-8.25,13.25,0.241211,-0.427246,-0.177734,3698
-0.766496,-1.26849,2.75537,74.5625,-16.1875,-25.1875,0.144531,0.0805664,-0.0673828,3718
-0.787432,-1.26394,2.76527,35.4375,-32.8125,-45.625,0.115723,0.00732422,-0.059082,3739
-0.815182,-1.27796,2.78325,1.6875,-53.75,-68.6875,0.135254,-0.189941,-0.0439453,3759
-0.852536,-1.30396,2.80692,-21.0625,-71.75,-97.75,0.277344,-0.375488,0.0302734,3781
-0.901996,-1.33761,2.8371,-29.0625,-87.8125,-124,0.439453,-0.373535,0.0268555,3803
-0.963811,-1.39245,2.87657,-65.9375,-101.125,-158.25,0.458496,-0.189453,-0.0292969,3825
-1.03745,-1.47143,2.93146,-91.625,-109.875,-190.688,0.61084,0.0488281,-0.194336,3847
-1.11442,-1.57944,3.01402,-100.813,-120.875,-209.438,0.84082,-0.0429688,-0.104492,3868
-1.18339,-1.71926,3.12961,-96.6875,-116.375,-204.938,1.07373,-0.259277,-0.265625,3890
-1.25163,-1.87856,-3.00677,-61.1875,-96.625,-225.813,1.19043,-0.553711,-0.19873,3911
-1.30937,-2.15206,-2.74046,-51.9375,-123.063,-247.75,1.45459,-0.677246,-0.402832,3931
-1.30666,3.10369,-1.69456,-9.0625,-124.063,-205,1.39404,-0.150879,-0.0864258,3987
-1.25729,2.90336,-1.49894,-37.6875,-123.438,-182.563,1.49072,-0.192871,-0.122559,4008
-1.20756,2.77694,-1.37964,-42.5625,-109.125,-160.563,1.46289,-0.414551,-0.074707,4030
-1.16326,2.6902,-1.29822,-35,-88,-141.688,1.30566,-0.411133,-0.143066,4050
-1.12573,2.64002,-1.24852,-16.75,-74.875,-111.75,1.18018,-0.368164,-0.0834961,4071
-1.1096,2.63826,-1.24329,-6.125,-60.25,-73.8125,1.09521,-0.46875,-0.108398,4092
-1.10846,2.65561,-1.25364,9.6875,-36.5625,-35,1.07129,-0.469238,-0.0307617,4113
-1.12543,2.68684,-1.28246,3.3125,-6.9375,9,1.05469,-0.491211,0.0805664,4135
-1.19271,2.78349,-1.40882,-55.5625,27.5625,71.75,1.10059,-0.61377,0.203125,4156
-1.21025,2.80769,-1.4772,-114.563,32.875,83.9375,0.858887,0.147461,-0.898438,4177
-1.21021,2.79323,-1.47513,-25.75,-5.1875,24.9375,1.28467,0.564941,-0.364746,4199
-1.24067,2.83345,-1.5111,22.5625,19,54.0625,1.55371,0.0683594,0.26123,4221
-1.26373,2.84787,-1.54811,-54.8125,12.5625,55.0625,1.5459,0.185059,0.13916,4243
-1.2765,2.89112,-1.61807,-67.125,14.75,67.3125,1.28027,0.103027,-0.310547,4265
-1.28024,2.98346,-1.74103,-83.0625,10.5625,69.5,1.03027,-0.418457,-0.62793,4286
-1.28066,3.10004,-1.86555,-18.3125,10.1875,67.25,0.901367,-0.498047,-0.557617,4308
-1.28805,-2.98096,-2.06097,-18.5625,7.4375,58.875,0.953125,0.0170898,-0.22998,4359
-1.28361,-2.90096,-2.14679,-9.6875,6,59,1.00098,-0.235352,-0.354492,4379
-1.27663,-2.82234,-2.21711,30.625,5.25,53.0625,1.0166,-0.214844,-0.418457,4400
-1.2722,-2.75491,-2.27304,39.8125,6.5625,47.375,0.995117,-0.129395,-0.317383,4422
-1.26879,-2.70244,-2.32025,21.6875,9.75,44.25,1.01123,-0.0771484,-0.314453,4443
-1.26396,-2.64843,-2.36978,21.25,15.0625,44.8125,1.01367,-0.146484,-0.413574,4465
-1.25983,-2.59376,-2.41462,36.125,19,42.0625,0.977539,-0.124023,-0.410156,4486
-1.25816,-2.53934,-2.45897,38,22.0625,41.125,0.958008,-0.0922852,-0.334473,4507
-1.25748,-2.48768,-2.50537,24.3125,24,42.4375,0.967285,-0.0688477,-0.278809,4529
-1.25567,-2.43079,-2.55792,19.75,24.25,43.375,0.98291,-0.148926,-0.219238,4550
-1.25356,-2.377,-2.60908,16.6875,24.875,45.4375,0.967285,-0.10498,-0.209473,4571
-1.249,-2.32782,-2.65762,9.9375,24.5,46.375,0.93457,-0.125488,-0.247559,4593
-1.24358,-2.28066,-2.70644,6.0625,25.3125,48.4375,0.933105,-0.143066,-0.255859,4614
-1.23651,-2.23412,-2.75481,3.9375,24.4375,49.6875,0.931641,-0.175781,-0.236816,4636
-1.21882,-2.14002,-2.85061,3.75,20.4375,46,0.95459,-0.302246,-0.164063,4658
-1.21066,-2.10122,-2.88827,11.375,20.375,45.5,0.95166,-0.217285,-0.19043,4679
-1.18297,-1.99234,-2.99394,14.1875,20.4375,45.875,1.03564,-0.275391,-0.166016,4742
-1.17427,-1.96109,-3.02544,8.75,23,49.5,1.05859,-0.20752,-0.186035,4764
-1.16551,-1.92938,-3.05873,7.5,28.8125,55.3125,1.06396,-0.146973,-0.214355,4786
-1.15398,-1.90422,-3.08823,2,32.875,63.25,1.10986,-0.138184,-0.345703,4807
-1.13993,-1.8758,-3.12398,-2.375,41.9375,73.1875,1.15771,-0.169922,-0.38916,4828
-1.12223,-1.84179,3.11746,-0.6875,50.6875,80.625,1.18945,-0.279297,-0.40625,4850
-1.10391,-1.80525,3.07463,5.0625,56.1875,89.3125,1.23877,-0.20459,-0.408203,4871
-1.08733,-1.76612,3.02905,6.9375,60.375,98.0625,1.4292,-0.120605,-0.338867,4893
-1.05727,-1.71259,2.97186,11.6875,66.0625,107.313,1.51074,-0.221191,-0.321777,4914
-1.02443,-1.65605,2.91882,34.4375,70.8125,116.25,1.68994,-0.0419922,-0.447266,4935
-0.948922,-1.53863,2.82357,70.125,80.3125,135.938,1.70117,0.250977,-0.493164,4955
-0.948922,-1.53863,2.82357,70.125,80.3125,135.938,1.70117,0.250977,-0.493164,4976
-0.902105,-1.47992,2.78792,90.1875,75.625,148.313,1.58398,0.105469,-0.348145,4997
-0.79998,-1.36828,2.73037,99.8125,80.5625,145.563,0.908203,-0.124023,-0.128906,5018
-0.746787,-1.33426,2.71097,58.8125,72.25,142.688,0.671387,-0.484375,0.119141,5040
-0.746787,-1.33426,2.71097,58.8125,72.25,142.688,0.671387,-0.484375,0.119141,5061
-0.75006,-1.27151,2.73143,-10.4375,-50,-66,0.121094,-0.0786133,-0.0244141,5138
-0.790595,-1.29719,2.75283,-30.4375,-74.875,-100.313,0.240723,-0.310547,0.0380859,5159
-0.790595,-1.29719,2.75283,-30.4375,-74.875,-100.313,0.240723,-0.310547,0.0380859,5180
-0.91156,-1.3853,2.81887,-63.5,-108.438,-174.875,0.337891,-0.226563,-0.019043,5201
-0.992405,-1.45518,2.87034,-79.9375,-118.438,-211.688,0.459961,0.0410156,-0.0581055,5223
-1.07802,-1.55066,2.9442,-90.375,-122.375,-233.313,0.608398,-0.0556641,-0.123535,5245
-1.16419,-1.68874,3.06047,-95.875,-133.063,-250.5,0.868652,-0.176758,-0.00537109,5266
-1.24438,-1.88658,-3.04356,-84.8125,-127.188,-259.875,1.01904,-0.154785,-0.319824,5288
-1.31495,-2.18023,-2.76082,-66.375,-121.875,-284.688,1.42334,-0.369141,0.0209961,5309
-1.34434,-2.63712,-2.31065,-56.1875,-143.5,-293.938,1.59473,-0.878906,-0.370605,5330
-1.32356,-3.10999,-1.83881,-41.875,-142.813,-294.25,1.64209,-0.363281,-0.171387,5352
-1.26959,2.88566,-1.54804,-23.1875,-135.438,-250.25,1.66064,-0.414551,-0.00878906,5374
-1.20169,2.70532,-1.37784,-58.375,-136.25,-227.875,1.6333,-0.425293,-0.0664063,5395
-1.13917,2.59117,-1.28163,-78.5625,-115.625,-198.375,1.66016,-0.788574,-0.0996094,5417
-1.08266,2.56904,-1.24715,8,-62.1875,-87.125,1.26074,-1.15381,-0.0927734,5439
-1.09899,2.63537,-1.29661,34.6875,-30.125,-8.625,1.27197,-1.09277,0.027832,5461
-1.20787,2.81292,-1.52285,-136.375,42.1875,106.938,0.921875,0.564453,-1.07568,5519
-1.20787,2.81292,-1.52285,-136.375,42.1875,106.938,0.921875,0.564453,-1.07568,5540
-1.25821,2.86402,-1.59268,11.75,35.1875,84.5,1.60547,-0.246582,0.368652,5561
-1.28679,2.90531,-1.66265,-71.625,14.6875,70.0625,1.52832,-0.0205078,0.289551,5583
-1.2958,2.99295,-1.77531,-61.9375,15.6875,82.5,1.20801,-0.0888672,-0.45459,5604
-1.29217,3.12125,-1.9289,-67.5625,3.375,78.75,0.9375,-0.58252,-0.633789,5626
-1.28729,-3.03784,-2.04618,28.75,-2.3125,78.75,0.967285,-0.248535,-0.397949,5649
-1.28365,-2.96038,-2.1144,37.3125,7.3125,66.875,0.804688,0.115723,-0.375,5670
-1.27468,-2.90155,-2.18184,-11.6875,3.5,71.1875,0.896973,0.103516,-0.516602,5692
-1.2647,-2.79253,-2.28898,11.125,9.5,68.75,0.958008,-0.499023,-0.428223,5713
-1.25575,-2.70682,-2.35844,55.1875,12.875,56.25,1.01904,-0.284668,-0.502441,5734
-1.25263,-2.63831,-2.4134,48.375,17.75,52.5,1.04834,-0.097168,-0.353516,5755
-1.25164,-2.57062,-2.46845,46,21.9375,51.75,0.995605,-0.0605469,-0.264648,5777
-1.25004,-2.45983,-2.56844,15.125,26.125,57.875,0.961426,-0.0263672,-0.214844,5799
-1.24436,-2.39154,-2.63536,14.125,27.3125,59.8125,0.966309,-0.177734,-0.229492,5820
-1.23806,-2.33223,-2.69241,18.125,27.1875,57,0.975098,-0.14502,-0.281738,5841
-1.2204,-2.21291,-2.80618,19.3125,29.4375,52.5,0.935547,-0.312988,-0.265137,5896
-1.20485,-2.10581,-2.90126,31.9375,24,51.5,1.00537,-0.15918,-0.10791,5918
-1.19673,-2.05501,-2.95164,10.0625,24,55.875,1.03711,-0.214355,-0.0375977,5939
-1.19673,-2.05501,-2.95164,10.0625,24,55.875,1.03711,-0.214355,-0.0375977,5960
-1.17358,-1.98359,-3.02557,10.0625,25.0625,61.5625,1.02051,-0.19873,-0.246094,5980
-1.1602,-1.94763,-3.06145,10.9375,25.375,64.875,1.01074,-0.180664,-0.198242,6001
-1.14763,-1.91286,-3.09792,9,30.1875,70.0625,1.08008,-0.123535,-0.217285,6022
-1.13427,-1.87789,-3.13761,3.3125,36.3125,79.25,1.0918,-0.0566406,-0.214355,6043
-1.11474,-1.84462,3.10057,-15.6875,43.0625,91.375,1.15576,-0.202637,-0.240723,6064
-1.08689,-1.79982,3.04617,-7.75,53.4375,101.188,1.18799,-0.161133,-0.456543,6086
-1.05458,-1.75065,2.99015,4.0625,61.9375,114.125,1.31934,-0.231445,-0.474609,6107
-1.0192,-1.69875,2.93602,17.875,65.9375,124.75,1.47021,-0.0244141,-0.354492,6128
-0.979488,-1.64813,2.8853,26.625,70.875,137.5,1.89063,-0.11084,-0.407715,6149
-0.931751,-1.57528,2.83275,86.125,81.25,140.438,2.16553,0.149414,-0.635254,6171
-0.878244,-1.50013,2.78546,108.563,88.8125,150.375,2.26318,0.464355,-0.694336,6193
-0.819145,-1.42519,2.74835,134.938,88.1875,160.938,1.91016,0.787109,-0.558594,6215
-0.597345,-1.28174,2.69199,44.25,25.875,110.688,0.327637,-1.27393,0.398926,6278
-0.588487,-1.25551,2.69871,97.5,-0.375,26.1875,0.259766,-0.444336,-0.0688477,6299
-0.588487,-1.25551,2.69871,97.5,-0.375,26.1875,0.259766,-0.444336,-0.0688477,6319
-0.635568,-1.23145,2.70639,16.6875,-36.3125,-60.75,0.0180664,0.206055,-0.081543,6341
-0.674792,-1.24743,2.7199,-20.875,-63.8125,-93.375,0.0322266,0.0249023,-0.0332031,6363
-0.726967,-1.27335,2.74042,-36.0625,-88.25,-128.938,0.191406,-0.211426,0.015625,6384
-0.791509,-1.30842,2.76755,-46.4375,-104.813,-162.563,0.280273,-0.299805,0.0561523,6405
-0.869528,-1.35466,2.80393,-55.0625,-120.5,-199.438,0.307129,-0.177734,-0.0131836,6427
-0.960468,-1.41738,2.85265,-68.625,-130.438,-235.375,0.476563,0.0439453,-0.0327148,6448
-1.0582,-1.50461,2.92287,-78.625,-135.125,-260.938,0.63623,0.0141602,-0.117676,6470
-1.15732,-1.63235,3.0385,-68,-146.625,-279.563,0.803711,-0.103027,-0.154297,6492
-1.25373,-1.85428,-3.04661,-105.875,-154.375,-302.5,1.17139,-0.120117,0.00341797,6514
-1.3322,-2.2013,-2.70852,-59.75,-140.313,-311.813,1.61768,-0.138672,-0.248047,6535
-1.35535,-2.74952,-2.17715,-88.25,-160.5,-318.375,1.95898,-0.822754,-0.318359,6556
