roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.902983,-1.38458,2.81522,50.8125,30.3125,74.25,0.615234,-0.443359,-0.102539,1033
-0.896395,-1.36236,2.81506,72.0625,17.875,31.375,0.63623,-0.263184,-0.155762,1055
-0.901847,-1.33647,2.81126,69.8125,12.3125,1.9375,0.48877,-0.0351563,-0.081543,1077
-0.937822,-1.31417,2.81349,21.5,-16.1875,-46.5625,0.493652,-0.0991211,-0.0209961,1098
-0.937822,-1.31417,2.81349,21.5,-16.1875,-46.5625,0.493652,-0.0991211,-0.0209961,1119
-0.969215,-1.32075,2.8215,0.75,-30.5625,-69.5,0.526855,-0.0986328,0.00390625,1140
-1.05044,-1.37946,2.86019,-50,-60.25,-111.25,0.63916,-0.158203,-0.0131836,1161
-1.10151,-1.43687,2.89823,-67.6875,-73,-131.875,0.724609,-0.112793,-0.0551758,1182
-1.10151,-1.43687,2.89823,-67.6875,-73,-131.875,0.724609,-0.112793,-0.0551758,1203
-1.2122,-1.62997,3.0432,-85.875,-92,-158.625,0.906738,-0.233887,-0.13623,1224
-1.26854,-1.77923,-3.11314,-83,-94.125,-175.25,1.0708,-0.302246,-0.149414,1246
-1.31942,-1.98387,-2.92304,-62.375,-94.8125,-186.5,1.1499,-0.422363,-0.243652,1268
-1.35826,-2.28283,-2.63343,-49,-102.188,-198.188,1.22803,-0.408691,-0.154297,1290
-1.3705,-2.66898,-2.25359,-41.625,-110.063,-201.625,1.28564,-0.486816,-0.220215,1312
-1.35305,-3.04289,-1.87603,-13.1875,-112.25,-204.563,1.2915,-0.28418,-0.165527,1333
-1.31207,2.97467,-1.60137,2.5625,-112.75,-194.875,1.28613,-0.300781,-0.156738,1355
-1.15613,2.625,-1.22179,17.875,-92.0625,-154,1.22412,-0.453613,-0.12207,1417
-1.11259,2.59528,-1.171,43.5625,-82.4375,-128.188,1.17627,-0.452637,-0.116699,1439
-1.0908,2.63913,-1.16834,52.125,-43.0625,-48.375,1.09961,-0.5625,0.0258789,1461
-1.10735,2.67451,-1.19011,33.5,-11.1875,-0.5,1.07813,-0.514648,0.160645,1482
-1.13691,2.71111,-1.23179,-11.9375,14,42.625,1.02148,-0.446777,0.191895,1504
-1.17472,2.75385,-1.29738,-59.125,30.5625,73.1875,1.08691,-0.449219,0.172852,1526
-1.18196,2.7385,-1.33313,-135.5,14.875,56.5,0.715332,0.919922,-0.946289,1548
-1.18123,2.73939,-1.35294,-47.4375,-22.5625,20.75,1.271,0.231445,-0.290039,1570
-1.21203,2.74583,-1.37965,-49.3125,21.375,47.375,1.51709,0.0302734,0.20166,1592
-1.23606,2.72755,-1.38038,-40.4375,7.8125,47.25,1.5127,0.493652,0.349121,1614
-1.25148,2.76441,-1.44009,-59.3125,16.5625,58,1.21533,-0.00390625,-0.32373,1636
-1.25832,2.8312,-1.53342,-72.8125,9.5625,59.4375,1.03174,-0.267578,-0.611328,1656
-1.26305,2.92733,-1.63908,-24.5625,13.9375,60.75,0.847656,-0.416992,-0.643066,1677
-1.27174,3.05342,-1.75433,19.8125,7.4375,49.8125,0.826172,0.153809,-0.210938,1698
-1.27174,3.05342,-1.75433,19.8125,7.4375,49.8125,0.826172,0.153809,-0.210938,1719
-1.27708,3.09946,-1.80632,-9.125,2.6875,48.1875,0.918945,0.0664063,-0.141113,1740
-1.27444,-2.99592,-1.99216,34,-0.8125,36.0625,1.03955,-0.0512695,-0.298828,1801
-1.26747,-2.92396,-2.05871,9.125,2.875,37.0625,0.983887,-0.019043,-0.411621,1823
-1.2618,-2.87621,-2.10432,11.5,8.4375,38,0.966797,-0.140625,-0.514648,1845
-1.25691,-2.82144,-2.15003,31.5625,12.5625,35.75,0.969727,-0.20166,-0.51709,1867
-1.25689,-2.7735,-2.18518,43.5625,17.4375,31.875,0.950684,-0.0727539,-0.395996,1888
-1.26025,-2.7245,-2.22497,33.875,21.625,33.875,0.966797,-0.0488281,-0.282227,1910
-1.26319,-2.67918,-2.26218,30.0625,21.3125,36.125,0.953613,0.0224609,-0.253418,1932
-1.26465,-2.6272,-2.3097,20.25,22.8125,38.75,0.976563,-0.0839844,-0.269531,1954
-1.26348,-2.57102,-2.36365,13.8125,22.5625,38.9375,0.945801,-0.204102,-0.280273,1975
-1.26197,-2.52114,-2.41043,15.1875,22.0625,36.4375,0.949707,-0.169922,-0.28125,1997
-1.26047,-2.46979,-2.45973,12.4375,21.5625,36.1875,0.956543,-0.197266,-0.230469,2018
-1.25808,-2.42143,-2.50632,11.125,20.5625,35.1875,0.957031,-0.211914,-0.226563,2040
-1.25229,-2.34155,-2.58509,7.875,18.125,34.625,0.952637,-0.14209,-0.23291,2062
-1.24896,-2.30431,-2.62206,7.875,18.5625,36,0.974609,-0.144043,-0.229492,2084
-1.24409,-2.265,-2.65992,10.9375,17.875,36.3125,0.984375,-0.211426,-0.231445,2106
-1.23822,-2.22587,-2.6978,10.5625,18.375,39.0625,0.981934,-0.204102,-0.223633,2127
-1.21634,-2.11293,-2.80807,11.3125,25,44.625,1.02734,-0.21875,-0.299316,2186
-1.20838,-2.07646,-2.84337,13.9375,27.625,48.8125,1.01416,-0.158203,-0.310059,2208
-1.19905,-2.03442,-2.88575,10.75,32.5,55.3125,1.06787,-0.19043,-0.280273,2229
-1.1888,-1.98929,-2.93135,12.1875,36.4375,61.25,1.06201,-0.17627,-0.256836,2249
-1.17693,-1.94355,-2.97818,12.125,39.5625,69.5,1.13672,-0.15625,-0.258789,2270
-1.16507,-1.89617,-3.03028,4.125,46.875,79.0625,1.15234,-0.0463867,-0.222168,2292
-1.14961,-1.85267,-3.08283,-5.5625,53.4375,88.375,1.36426,-0.158691,-0.309082,2314
-1.13443,-1.80752,-3.13272,10.125,61.875,95.0625,1.396,-0.0371094,-0.394043,2336
-1.10468,-1.74678,3.08608,10.875,64.9375,109.875,1.6582,-0.17627,-0.388672,2357
-1.071,-1.67894,3.02575,43.9375,69.8125,116.813,1.729,-0.301758,-0.355957,2378
-1.03801,-1.5975,2.96889,95.625,79,115.875,1.76318,0.0429688,-0.391113,2399
-0.956177,-1.45243,2.87416,75.25,80,139,1.19727,0.134766,-0.164063,2421
-0.904654,-1.42146,2.84456,23.25,73.9375,145,0.942871,-0.298828,-0.182129,2442
-0.853825,-1.39213,2.81984,30.4375,70.0625,138.5,0.77002,-0.498047,-0.0209961,2464
-0.805803,-1.36194,2.80236,49.5625,59.5,127.625,0.605957,-0.662109,0.137207,2486
-0.765614,-1.33769,2.79428,54.4375,38.75,90.0625,0.277832,-0.661621,0.124023,2507
-0.756001,-1.2788,2.79625,97.8125,8.3125,-1.75,0.30957,-0.0219727,-0.081543,2558
-0.771486,-1.25336,2.79451,72.625,-1.875,-27.75,0.299316,0.0302734,-0.0766602,2580
-0.825215,-1.258,2.80902,-2.3125,-43,-75.375,0.370117,-0.257324,-0.0112305,2601
-0.866847,-1.27941,2.82226,-32.25,-58.9375,-105.688,0.450684,-0.324707,0.0551758,2622
-0.866847,-1.27941,2.82226,-32.25,-58.9375,-105.688,0.450684,-0.324707,0.0551758,2642
-0.98663,-1.38008,2.87703,-94,-91.3125,-167.5,0.553223,-0.102539,-0.115723,2664
-1.06095,-1.46005,2.92659,-106.188,-102.125,-194.688,0.65332,-0.0810547,-0.140625,2686
-1.13741,-1.56816,3.00371,-112.125,-110.688,-211.938,0.815918,-0.260742,-0.138184,2706
-1.21344,-1.7168,3.12882,-94,-120.125,-224.625,0.925781,-0.204102,-0.185059,2726
-1.28617,-1.925,-2.9607,-68.8125,-114.625,-244.625,1.24023,-0.334961,-0.315918,2748
-1.34331,-2.25667,-2.63494,-46.5625,-124.063,-260.375,1.36084,-0.428711,-0.187012,2770
-1.35969,-2.725,-2.17351,-52.875,-138.313,-262.5,1.47656,-0.572754,-0.129883,2791
-1.32833,3.13196,-1.74707,-30.25,-143.688,-255.125,1.54395,-0.341797,-0.260742,2812
-1.27069,2.8802,-1.48145,10.375,-139.938,-232.813,1.48779,-0.446777,-0.129395,2834
-1.20425,2.72593,-1.31801,-1.625,-136.063,-219.375,1.51367,-0.485352,-0.0859375,2856
-1.14214,2.63486,-1.21462,9.0625,-116.5,-194.688,1.46582,-0.481934,-0.0419922,2878
-1.09756,2.65845,-1.20378,29.125,-30.6875,-19.75,1.24316,-1.02637,0.213867,2940
-1.13574,2.71136,-1.25715,-2.875,15.625,43.75,1.17236,-0.791504,0.337402,2962
-1.20648,2.8143,-1.43001,-116.375,48.625,106.625,0.716309,0.476563,-1.28125,2984
-1.19884,2.77253,-1.41106,-51.5625,-14.8125,22,1.46826,0.923828,-0.516602,3005
-1.2449,2.81812,-1.46133,-3.5,32.1875,68.0625,1.78662,-0.151367,0.549316,3025
-1.27304,2.80932,-1.48613,-83,14.3125,59.1875,1.63037,0.341797,0.330078,3047
-1.28291,2.8936,-1.59167,-54.0625,14.6875,75.5625,1.24121,-0.146484,-0.543457,3068
-1.28128,3.01226,-1.74294,-91.5,7.5625,74.1875,0.992676,-0.635742,-0.816895,3089
-1.27933,3.13304,-1.86954,-9.375,5.75,76.4375,0.792969,-0.390625,-0.521484,3111
-1.28263,-3.0543,-1.94252,74.375,6.25,60.3125,0.856445,-0.00341797,-0.168457,3133
-1.28402,-3.01489,-1.98459,7.0625,7.625,64.9375,0.933594,0.434082,-0.283691,3155
-1.28055,-2.9218,-2.08902,-25.1875,5.0625,69.5,0.973633,-0.303711,-0.287109,3176
-1.27165,-2.82926,-2.17799,16.5,6.5,58.625,0.994629,-0.383301,-0.461426,3198
-1.26527,-2.75831,-2.23362,51.0625,11.375,46.75,0.997559,-0.179199,-0.476074,3219
-1.26355,-2.70097,-2.28064,37.1875,16.3125,43.6875,1.00439,-0.0664063,-0.351563,3241
-1.26322,-2.64978,-2.32551,28.375,20.0625,44.4375,0.987305,-0.0131836,-0.338379,3262
-1.25223,-2.43708,-2.52586,21,23.25,44.5625,0.961914,-0.154297,-0.295898,3327
-1.24957,-2.38688,-2.57285,18.125,23.375,43.8125,0.945801,-0.111328,-0.245117,3348
-1.2448,-2.33583,-2.62216,12.9375,22.9375,45.375,0.951172,-0.167969,-0.234375,3370
-1.24031,-2.28341,-2.67176,16.875,24.875,45.4375,0.958496,-0.172852,-0.215332,3392
-1.23467,-2.23599,-2.71743,14.5,24.25,45.6875,0.971191,-0.180176,-0.234863,3414
-1.22718,-2.18656,-2.76448,14.875,23.75,47.625,0.969727,-0.226074,-0.203125,3435
-1.21851,-2.14423,-2.80546,13,22.75,49.375,0.967773,-0.197754,-0.24707,3456
-1.20866,-2.10644,-2.84353,9.0625,21.8125,52.125,1.01025,-0.207031,-0.258789,3477
-1.19862,-2.06996,-2.88157,7.875,25.125,55.3125,1.01416,-0.191895,-0.282227,3498
-1.18919,-2.03188,-2.91956,12.125,28.5,59.6875,1.03418,-0.0966797,-0.259277,3520
-1.17974,-1.98904,-2.96575,4.875,34.625,70.5,1.04785,-0.0146484,-0.193359,3540
-1.16624,-1.95224,-3.01254,-9.6875,42.5625,84.75,1.05664,0.0317383,-0.317871,3561
-1.11942,-1.85135,-3.13449,-2.4375,62.875,111.75,1.34863,-0.180176,-0.434082,3582
-1.11942,-1.85135,-3.13449,-2.4375,62.875,111.75,1.34863,-0.180176,-0.434082,3603
-1.08689,-1.78565,3.07858,11.75,68.5625,124.5,1.42578,0.0766602,-0.397461,3623
-1.00723,-1.65528,2.9535,61.125,77.75,144.25,2.12646,-0.0820313,-0.506348,3644
-0.845788,-1.43232,2.8165,135.125,77.1875,161.125,1.66553,-0.22168,-0.296387,3716
-0.787873,-1.37106,2.78595,114.375,91.6875,165.313,1.07471,-0.0981445,-0.195801,3737
-0.728434,-1.33199,2.76687,74.5625,77.1875,162.188,0.743164,-0.39209,0.0664063,3758
-0.679284,-1.30108,2.76207,79.6875,44.6875,129.875,0.299805,-0.709961,0.183105,3780
-0.655982,-1.27943,2.77261,95.8125,6.3125,64.625,0.408203,-0.653809,-0.0859375,3802
-0.668222,-1.24396,2.78411,30.5,-29.4375,-17.875,-0.019043,0.15918,-0.0703125,3823
-0.691026,-1.2587,2.80304,-5.6875,-58.3125,-47.375,-0.00390625,0.0273438,-0.0512695,3844
-0.691026,-1.2587,2.80304,-5.6875,-58.3125,-47.375,-0.00390625,0.0273438,-0.0512695,3865
-0.77487,-1.32206,2.85756,-44.4375,-95.4375,-118.5,0.248047,-0.271973,0.0136719,3887
-0.835799,-1.36514,2.89364,-47.9375,-108.375,-152.938,0.321777,-0.218262,-0.0170898,3908
-0.906486,-1.41857,2.9384,-54.1875,-116.188,-182.813,0.40332,-0.184082,-0.0292969,3930
-0.986978,-1.48945,2.99873,-61.75,-125.438,-213.813,0.544922,-0.121582,-0.097168,3951
-1.07155,-1.59072,3.08614,-74.9375,-134.875,-237.688,0.671875,-0.283203,-0.121094,3973
-1.15814,-1.73689,-3.05924,-62.5,-147.5,-259.25,0.814941,-0.125977,-0.226074,3995
-1.23939,-1.96357,-2.84412,-73.9375,-151.125,-279.563,1.12354,-0.059082,-0.15332,4017
-1.29719,-2.28478,-2.52731,-52.5,-142.063,-281.188,1.51416,-0.325684,-0.354492,4038
-1.22608,2.91642,-1.43606,-18.6875,-143.875,-255.25,1.72656,-0.227051,0.0224609,4101
-1.1074,2.67438,-1.21652,-62.5,-113.438,-163.25,1.52783,-1.08252,-0.0375977,4122
-1.1074,2.67438,-1.21652,-62.5,-113.438,-163.25,1.52783,-1.08252,-0.0375977,4143
-1.06755,2.6395,-1.17958,-6,-78.4375,-96.6875,1.4375,-1.5835,-0.0507813,4164
-1.0832,2.70008,-1.2369,10.5625,31.1875,86.0625,1.19385,-1.11914,0.358398,4186
-1.12406,2.7472,-1.30853,-50.625,63.6875,123.5,1.09424,-0.307129,-0.15625,4207
-1.12856,2.73717,-1.32721,-77.375,3.3125,26.5,1.63135,1.99951,-0.398926,4229
-1.14719,2.78874,-1.37631,20,27.5,74.25,2.07666,0.155762,0.805664,4250
-1.16979,2.79509,-1.43144,-125.375,22.25,78.1875,1.88721,0.0380859,0.295898,4272
-1.18333,2.8738,-1.53714,-67,22.125,97.125,1.20264,-0.257813,-0.789063,4294
-1.19052,2.94387,-1.64919,-105.813,1.6875,100.5,0.99707,-1.21143,-1.02686,4316
-1.20334,3.06588,-1.74509,83.4375,12.0625,76.5,0.98291,-0.394043,-0.209961,4338
-1.20407,-3.13695,-1.80193,81.5625,18.8125,70.4375,0.689941,0.172852,-0.543457,4359
-1.20792,-3.06952,-1.87094,10.6875,15,75.1875,0.904785,0.059082,-0.369141,4380
-1.20658,-2.97357,-1.9692,0.75,17.4375,69,0.918457,-0.523926,-0.488281,4401
-1.21188,-2.81688,-2.08431,64.9375,26.1875,47.375,1.09033,0.0566406,-0.287598,4423
-1.22736,-2.64277,-2.24523,12.875,29.25,52.625,0.938477,-0.174805,-0.280762,4483
-1.22627,-2.5854,-2.30021,16.6875,27.5,50.6875,0.922363,-0.123535,-0.32373,4503
-1.22627,-2.5854,-2.30021,16.6875,27.5,50.6875,0.922363,-0.123535,-0.32373,4524
-1.22325,-2.46738,-2.41592,12,25.625,57,0.98877,-0.190918,-0.168457,4545
-1.21835,-2.40133,-2.47964,17.75,26.3125,56.625,0.983398,-0.245605,-0.217773,4567
-1.21326,-2.34299,-2.53359,24.1875,27.5,56.75,0.961426,-0.137695,-0.261719,4588
-1.20612,-2.29173,-2.58322,17.5,27.875,58.375,0.917969,-0.118652,-0.30127,4610
-1.19777,-2.23456,-2.63927,15.75,29.875,63.125,0.96582,-0.17334,-0.241211,4632
-1.18804,-2.17982,-2.69437,12.25,29.9375,65.25,0.984375,-0.202637,-0.223145,4654
-1.17791,-2.12523,-2.75009,9.8125,32.25,68.125,1.04492,-0.19873,-0.194336,4675
-1.16711,-2.07588,-2.80181,9.25,34.125,72.75,1.07568,-0.143066,-0.231934,4697
-1.15529,-2.02529,-2.85449,10.625,37.1875,80,1.15625,-0.112305,-0.212402,4718
-1.14464,-1.98018,-2.90718,-1,44.625,91.75,1.14502,0.120117,-0.228027,4739
-1.11977,-1.927,-2.97763,-27.9375,55.875,106.375,1.24072,-0.0141602,-0.383789,4761
-1.05264,-1.81492,-3.11878,1.0625,70.6875,133.563,1.54346,-0.310059,-0.529297,4783
-1.01529,-1.74263,3.09913,50.9375,76.4375,140.75,2.00781,-0.0776367,-0.547363,4805
-0.848301,-1.50935,2.91236,85.625,100.313,178.75,2.11084,0.51123,-0.357422,4866
-0.787377,-1.44942,2.86881,85.9375,108.313,187.188,1.5874,0.150391,-0.433594,4886
-0.724038,-1.39583,2.83477,90.75,102.5,178.938,0.901855,-0.147949,-0.303223,4908
-0.666085,-1.36045,2.81042,55.1875,84,156.563,0.628418,-0.405273,0.192871,4929
-0.6143,-1.34703,2.80409,15.375,26.1875,94.3125,0.234375,-1.47803,0.554199,4950
-0.614291,-1.3359,2.80837,51,-1.5625,-0.75,0.09375,-0.210938,-0.17041,4972
-0.646741,-1.33367,2.81548,20.625,-31.375,-66.5625,0.0234375,0.459473,-0.151855,4994
-0.684296,-1.33543,2.82634,18.1875,-44.1875,-92.25,0.0512695,0.0883789,-0.101074,5016
-0.733762,-1.3489,2.8462,-0.75,-73.3125,-128.688,0.0322266,-0.0698242,-0.0649414,5038
-0.797038,-1.37041,2.87296,-7.8125,-91.75,-166,0.211426,-0.239258,0.00634766,5060
-0.871491,-1.3989,2.90694,-9.4375,-103.938,-198.625,0.257813,-0.292969,0.0517578,5082
-1.05982,-1.52329,3.03041,-37.375,-134.438,-269.625,0.558594,-0.0639648,-0.106445,5103
-1.05982,-1.52329,3.03041,-37.375,-134.438,-269.625,0.558594,-0.0639648,-0.106445,5124
-1.16209,-1.64439,-3.13518,-44,-144.375,-292.25,0.625488,-0.102539,-0.114746,5145
-1.33112,-2.28074,-2.5286,-89.375,-165.938,-316.438,1.47705,-0.0878906,-0.155762,5166
-1.34804,-2.82913,-1.98618,-58.4375,-156.125,-329.25,1.88086,-0.724609,-0.38623,5188
-1.13974,2.61014,-1.18646,-61.875,-150.375,-221.813,2.10645,-1.01318,-0.0834961,5251
-1.08026,2.54883,-1.11811,0.0625,-97.6875,-164.563,1.5874,-1.90869,0.0297852,5273
-1.04719,2.53393,-1.09744,8.9375,-62,-77.5,1.4668,-1.63135,-0.257813,5295
-1.05347,2.59906,-1.13175,101.188,-11.3125,50.875,1.48047,-1.48242,0.129883,5316
-1.09199,2.66735,-1.18827,53.25,58.6875,121.813,1.35742,-0.946289,0.476563,5337
-1.14511,2.73559,-1.28213,-45,83.625,172.5,1.28613,0.32959,-0.288574,5358
-1.16581,2.72052,-1.3259,-158,33.625,69.8125,1.39551,2.76221,-0.22168,5380
-1.20323,2.75535,-1.41966,-148.813,58.75,135,1.86377,-0.239258,0.860352,5402
-1.23735,2.78517,-1.53529,-226.5,49.9375,141.625,1.50488,-1.8916,-0.330566,5424
-1.26079,2.8828,-1.63925,-2.125,37.375,111.188,1.12695,0.182617,-0.488281,5446
-1.28886,-3.05612,-1.98036,16.3125,27.6875,108.813,0.438965,-0.515625,-0.0356445,5468
-1.2913,-2.86007,-2.15743,60.0625,16.4375,89.5625,0.979492,-0.771973,-0.0332031,5490
-1.29234,-2.74467,-2.26092,43.5625,17.75,78.3125,1.09863,-0.0825195,-0.09375,5511
-1.28963,-2.6495,-2.35564,13.25,13.5,79.125,1.18164,-0.0439453,-0.136719,5532
-1.28246,-2.55117,-2.45373,7.8125,8.875,70.8125,1.11084,-0.286621,-0.065918,5554
-1.26772,-2.46062,-2.53903,20.125,7.4375,61,0.96582,-0.508301,-0.221191,5576
-1.23468,-2.32881,-2.66093,13.5,3.1875,33.1875,0.960449,-0.294434,-0.189941,5637
-1.23135,-2.30318,-2.68191,17.75,4.875,29.25,0.94873,-0.116211,-0.174805,5657
-1.22777,-2.27397,-2.70823,12.75,5.6875,32.8125,0.973145,-0.135742,-0.12207,5679
-1.22059,-2.24036,-2.7377,14.75,4.5625,33.6875,0.983398,-0.282715,-0.150391,5701
-1.21016,-2.20176,-2.76921,23.3125,5.8125,34.625,1.04297,-0.432129,-0.210449,5722
-1.20101,-2.15908,-2.79746,46.125,8.5,34.3125,0.997559,-0.384766,-0.215332,5744
-1.19225,-2.10295,-2.83503,23.375,23.875,62,1.00684,0.151367,-0.331543,5765
-1.1788,-2.06621,-2.87376,12.5625,30.875,80,1.06787,0.00488281,-0.421875,5786
-1.1788,-2.06621,-2.87376,12.5625,30.875,80,1.06787,0.00488281,-0.421875,5807
-1.13723,-1.9469,-3.00375,-0.5,54.0625,119.438,1.29346,0.161133,-0.248535,5827
-1.10115,-1.87487,-3.09048,-13.75,70.1875,146,1.54102,0.0419922,-0.399902,5849
-1.05678,-1.80103,3.10708,0.625,84.25,169.063,1.73438,0.0908203,-0.601563,5870
-1.00522,-1.72579,3.03364,42.1875,85.4375,187.25,2.0625,0.170898,-0.718262,5892
-0.942624,-1.62386,2.96283,123.875,94.8125,190.125,3.15723,0.186523,-1.00928,5914
-0.876987,-1.51433,2.90204,176.375,107.25,187.75,2.63086,1.2915,-0.996582,5936
-0.803704,-1.4332,2.85778,137.5,104.438,200.563,2.26855,0.45459,-0.332031,5957
-0.616316,-1.35328,2.81486,60.75,-13.1875,-0.375,0.0517578,0.209473,-0.416016,6040
-0.654013,-1.34815,2.82389,27.8125,-39.6875,-72.25,-0.0917969,0.809082,-0.13916,6062
-0.696504,-1.36704,2.84332,-18.6875,-67.0625,-108.188,-0.0317383,0.181152,-0.105469,6083
-0.759241,-1.4072,2.87633,-50.125,-100.75,-164.688,-0.0141602,-0.0566406,-0.12793,6104
-0.839504,-1.45401,2.92038,-43.1875,-118.688,-216.688,0.20459,-0.240723,-0.0449219,6126
-1.03453,-1.59383,3.06433,-39.875,-142.313,-287.875,0.373047,-0.0991211,-0.0263672,6148
-1.14134,-1.73327,-3.07702,-38.1875,-157.938,-317.438,0.665527,-0.0292969,-0.163574,6169
-1.14134,-1.73327,-3.07702,-38.1875,-157.938,-317.438,0.665527,-0.0292969,-0.163574,6190
-1.31028,-2.42132,-2.39605,-82.5625,-183.563,-358.5,1.33984,0.121582,-0.00537109,6212
-1.31275,-2.95106,-1.86148,-37.375,-172.438,-358.063,2.17822,-0.473145,-0.0898438,6234
-1.24982,2.89559,-1.43769,-87.3125,-178.813,-357.375,1.88574,-0.364746,0.124023,6255
-1.16034,2.67196,-1.23642,-106.125,-176.125,-301.063,2.20361,-0.70166,-0.319336,6277
-1.07088,2.56998,-1.13195,-22.9375,-157.125,-241.813,2.06641,-0.954102,-0.00585938,6298
-1.00522,2.50992,-1.0671,-11.8125,-101.5,-184.063,1.50977,-1.6665,0.197266,6318
-0.968396,2.47997,-1.04801,-40.1875,-66.0625,-88.125,1.53223,-2.30273,-0.199707,6339
-0.976404,2.53355,-1.06773,107,-0.75,39.0625,1.57471,-1.77393,0.277344,6360
-1.11322,2.65345,-1.22764,-120.813,51.4375,69.75,2.12207,3.67871,0.363281,6427
-1.21673,2.7023,-1.45182,-288.813,53.4375,177.313,1.67432,-2.37598,-0.36084,6448
-1.24671,2.80022,-1.55991,-11.5,40.1875,127.125,0.686523,0.0654297,-0.240234,6469
-1.24671,2.80022,-1.55991,-11.5,40.1875,127.125,0.686523,0.0654297,-0.240234,6490
-1.27861,3.13174,-1.86886,45.625,12.8125,95.9375,0.52832,-0.378418,-0.0859375,6511
-1.29191,-2.97242,-2.01821,89.8125,13.25,79.125,1.32617,-0.610352,0.144043,6532
-1.29383,-2.8847,-2.10912,0.9375,5.5625,67.75,1.13818,-0.097168,-0.112305,6553
-1.2908,-2.78526,-2.20452,15.8125,3.9375,58.6875,1.14893,-0.341797,-0.144531,6574
-1.28755,-2.69864,-2.27453,53.375,4.3125,49.25,0.960938,-0.203613,-0.123535,6595
-1.27753,-2.6255,-2.33191,48.8125,3.25,39.1875,0.893555,-0.362793,-0.341797,6618
-1.26974,-2.56466,-2.37523,52.875,3.625,34.75,0.957031,-0.271973,-0.291504,6640
-1.26341,-2.51752,-2.4109,38.625,4.875,31.5,0.977539,-0.246582,-0.306152,6661
-1.25817,-2.46009,-2.45066,53.375,6.5,30,1.03955,-0.310547,-0.221191,6682
-1.25757,-2.42614,-2.4682,53.75,7.625,29.9375,0.936035,0.0556641,-0.216797,6703
-1.25276,-2.38385,-2.50122,32.375,10.875,37.9375,0.95459,-0.109375,-0.241211,6724
