roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.488279,1.38444,-2.79436,8.1875,19.6875,-1.8125,0.477539,0.795898,0.148926,2233
-0.488651,1.38045,-2.77409,9.25,27.875,2.125,0.493164,0.753418,0.160645,2255
-0.489456,1.38012,-2.76174,16.4375,31,2.875,0.482422,0.736328,0.154297,2276
-0.489456,1.38012,-2.76174,16.4375,31,2.875,0.482422,0.736328,0.154297,2297
-0.491234,1.38247,-2.7332,22.3125,37.4375,6.6875,0.487305,0.799805,0.144531,2317
-0.492597,1.38257,-2.71701,22,40.125,8.8125,0.47168,0.776855,0.143555,2339
-0.494389,1.38339,-2.69976,25.9375,41.6875,11.625,0.447266,0.770508,0.149902,2361
-0.500322,1.3889,-2.66571,31.5625,40.6875,18.375,0.439453,0.821289,0.160156,2410
-0.504627,1.3897,-2.64724,28.6875,42.5625,22.125,0.430664,0.811035,0.15918,2432
-0.515719,1.39372,-2.6116,31.3125,39.3125,27.1875,0.419434,0.800293,0.13916,2454
-0.5226,1.39563,-2.59503,28.25,37.1875,29.4375,0.439453,0.824219,0.130859,2476
-0.530566,1.39626,-2.5785,24.6875,36.5625,31.0625,0.462891,0.823242,0.134766,2498
-0.538857,1.39667,-2.56144,25.6875,37.0625,31.8125,0.474121,0.817383,0.139648,2520
-0.547149,1.39802,-2.54454,28.1875,37.25,32.0625,0.470703,0.803223,0.122559,2541
-0.554715,1.40006,-2.52752,29.3125,37.875,31.25,0.460449,0.809082,0.10791,2563
-0.561213,1.40223,-2.51063,29.625,37.9375,29.1875,0.452637,0.809082,0.0947266,2584
-0.567688,1.40392,-2.49346,28.0625,39.0625,30,0.4375,0.805176,0.0888672,2606
-0.57433,1.40507,-2.47502,29.375,41.3125,32.1875,0.450195,0.847656,0.0922852,2627
-0.581179,1.4055,-2.45539,28.6875,44.25,33.5625,0.449707,0.84082,0.0874023,2649
-0.588274,1.40558,-2.43448,30.6875,46.375,34.0625,0.446289,0.807129,0.090332,2670
-0.600249,1.40815,-2.39247,37.5,45.5,30.1875,0.424805,0.783691,0.114746,2692
-0.604023,1.40763,-2.37129,35,44.8125,26.6875,0.401855,0.777344,0.158691,2714
-0.606539,1.40648,-2.35022,35.375,42.875,25,0.375977,0.782227,0.20752,2736
-0.609621,1.40617,-2.31227,37.8125,33.125,24.0625,0.343262,0.826172,0.272949,2792
-0.614623,1.4105,-2.28526,37.4375,16.8125,29,0.362305,0.899902,0.317871,2814
-0.61895,1.41334,-2.27561,35.25,10.0625,30.5,0.387695,0.899414,0.339355,2835
-0.61895,1.41334,-2.27561,35.25,10.0625,30.5,0.387695,0.899414,0.339355,2856
-0.624779,1.4213,-2.26791,26.75,-7.625,18.75,0.35791,0.816895,0.326172,2878
-0.624444,1.42561,-2.27091,18.25,-16.5625,11.75,0.328613,0.789551,0.312988,2900
-0.621938,1.42858,-2.27713,9.625,-24,5.375,0.307129,0.777832,0.3125,2921
-0.618164,1.43006,-2.2861,0.0625,-29.0625,-0.4375,0.296875,0.742188,0.299805,2942
-0.61369,1.43213,-2.29734,-2.625,-33.0625,-4,0.305176,0.734375,0.283203,2964
-0.608672,1.43419,-2.30966,-5.0625,-34.9375,-6.875,0.333008,0.754395,0.264648,2986
-0.603035,1.43711,-2.32352,-6.5,-36.9375,-10.4375,0.372559,0.789063,0.247559,3008
-0.596807,1.43904,-2.33783,-10.625,-37.125,-13.875,0.410645,0.805664,0.228027,3030
-0.580037,1.44027,-2.36672,-15.6875,-36.3125,-27.125,0.468262,0.806152,0.229004,3051
-0.580037,1.44027,-2.36672,-15.6875,-36.3125,-27.125,0.468262,0.806152,0.229004,3071
-0.567817,1.44102,-2.38224,-15.4375,-37.25,-36.25,0.475586,0.831055,0.223145,3093
-0.538829,1.44244,-2.41754,-23.25,-41.625,-38.4375,0.51709,1.06641,0.183594,3115
-0.520979,1.44358,-2.45161,-20.625,-36.8125,-26.4375,0.612305,1.07813,0.101074,3165
-0.513148,1.44972,-2.46929,-13.5625,-37.3125,-29.1875,0.630859,1.07471,0.0302734,3187
-0.502711,1.4542,-2.4867,-17.75,-36.25,-34.75,0.625977,1.13721,0.03125,3207
-0.474097,1.4484,-2.51913,-37.375,-32.875,-46.3125,0.466797,0.95752,0.0854492,3228
-0.474097,1.4484,-2.51913,-37.375,-32.875,-46.3125,0.466797,0.95752,0.0854492,3249
-0.457276,1.44179,-2.53408,-39,-32,-49.4375,0.372559,0.85791,0.102539,3271
-0.420832,1.42489,-2.56596,-50.375,-34.375,-51.75,0.275879,0.815918,0.0791016,3293
-0.4038,1.41,-2.58142,-63.75,-32.125,-49.4375,0.270996,0.818848,0.0869141,3314
-0.4038,1.41,-2.58142,-63.75,-32.125,-49.4375,0.270996,0.818848,0.0869141,3335
-0.371141,1.37465,-2.612,-72.75,-30.5625,-46,0.24707,0.894043,0.0898438,3356
-0.355775,1.3596,-2.62645,-65.5625,-27.5625,-44.125,0.248047,0.931152,0.0771484,3378
-0.341564,1.34559,-2.63914,-61.875,-22.0625,-42.4375,0.274414,0.958496,0.0742188,3400
-0.327146,1.33317,-2.65045,-59.0625,-16.5625,-44.0625,0.295898,0.987305,0.0439453,3421
-0.311827,1.31828,-2.65977,-65.75,-9.3125,-47.375,0.304688,0.984863,0.0288086,3442
-0.294519,1.29934,-2.66724,-74.1875,-2.875,-52.5625,0.272949,0.899902,0.0449219,3464
-0.275877,1.27966,-2.67318,-72.3125,2.5,-55.1875,0.230469,0.80957,0.0688477,3484
-0.220325,1.24139,-2.6853,-45.125,12.5625,-52.25,0.208496,0.790039,0.0859375,3544
-0.203344,1.23201,-2.6872,-40,14.375,-49.75,0.194824,0.74707,0.0771484,3565
-0.187384,1.22454,-2.68819,-33.375,16.25,-47.125,0.198242,0.753906,0.0922852,3587
-0.171845,1.21768,-2.68808,-31.875,18.75,-44.4375,0.188965,0.796875,0.103516,3608
-0.157538,1.20962,-2.68671,-34,21.3125,-40.1875,0.189453,0.815918,0.134277,3630
-0.145115,1.20241,-2.68368,-30.9375,23.375,-33.0625,0.172852,0.842285,0.146484,3652
-0.136448,1.19552,-2.67906,-28.6875,25.125,-23.1875,0.202148,0.85791,0.168945,3674
-0.125565,1.18626,-2.66398,-14,31.3125,-13.875,0.245605,0.869141,0.239258,3695
-0.125565,1.18626,-2.66398,-14,31.3125,-13.875,0.245605,0.869141,0.239258,3716
-0.115687,1.18636,-2.64782,1.0625,27.6875,-6.4375,0.179688,0.916016,0.270508,3737
-0.113721,1.1881,-2.63907,5.5625,27.3125,-0.5,0.18457,0.902832,0.32959,3758
-0.113699,1.19179,-2.63035,11.0625,25.5625,3.625,0.195313,0.926758,0.339844,3779
-0.115233,1.19489,-2.6211,9.25,25.75,7.6875,0.213867,0.956543,0.336914,3800
-0.115233,1.19489,-2.6211,9.25,25.75,7.6875,0.213867,0.956543,0.336914,3821
-0.124417,1.192,-2.60008,-4.75,24.375,20.6875,0.217773,0.930176,0.323242,3843
-0.133959,1.19088,-2.58964,-1.125,20.3125,29.6875,0.228516,0.884277,0.324707,3864
-0.178127,1.21655,-2.56155,39.0625,8.875,49.9375,0.220703,0.839355,0.33252,3931
-0.194614,1.22444,-2.55166,32.125,10.1875,51.125,0.208008,0.802734,0.356445,3952
-0.218851,1.22885,-2.53117,13.75,14.5,41.375,0.119141,0.744629,0.401855,3974
-0.226924,1.22602,-2.52165,8.4375,13.5,34,0.115234,0.686523,0.406738,3996
-0.230592,1.22414,-2.51445,8.4375,11.1875,22,0.0952148,0.705566,0.395508,4016
-0.231734,1.2207,-2.50821,0.6875,11.4375,15.3125,0.101563,0.801758,0.392578,4038
-0.232159,1.21312,-2.50146,-12.6875,13.8125,13.6875,0.130371,0.882324,0.402832,4060
-0.233104,1.20302,-2.49311,-18.4375,17.5625,15.5,0.151855,0.894043,0.426758,4081
-0.234854,1.19348,-2.48354,-13.25,19.6875,17.375,0.168457,0.848145,0.45459,4103
-0.237373,1.18816,-2.47483,-1.3125,17.125,16.875,0.19873,0.836914,0.464355,4123
-0.240439,1.18738,-2.46756,8.375,13.9375,16.4375,0.226563,0.911133,0.460449,4145
-0.242355,1.18287,-2.46007,-2.75,15.375,13.6875,0.233398,0.915527,0.451172,4167
-0.242521,1.1724,-2.45274,-18,16.0625,10.25,0.188477,0.812012,0.450684,4189
-0.241894,1.16421,-2.44722,-13.0625,11.5625,7.8125,0.141602,0.734863,0.428223,4210
-0.241919,1.16158,-2.4435,-0.6875,6.6875,7.5,0.136719,0.730957,0.382324,4232
-0.242296,1.16078,-2.44,1.75,6.5,8.5,0.154297,0.780762,0.367676,4254
-0.236637,1.14157,-2.41897,-9,14.5,-0.3125,0.155273,0.70166,0.38623,4319
-0.232718,1.13849,-2.41511,-2.5625,13,-5,0.175293,0.721191,0.396484,4340
-0.227529,1.13676,-2.41261,-0.4375,11.375,-9.125,0.171387,0.761719,0.394531,4361
-0.221681,1.13476,-2.41024,-2.8125,11.3125,-10.125,0.162598,0.807617,0.401367,4382
-0.216075,1.13126,-2.40813,-6.0625,10.625,-9.8125,0.157227,0.803711,0.421875,4404
-0.210072,1.128,-2.40654,-3.6875,9.5625,-11.9375,0.150391,0.754395,0.433594,4426
-0.20343,1.12851,-2.40704,5.125,5.3125,-16.5,0.156738,0.777344,0.429688,4447
-0.195869,1.13104,-2.40921,6.875,2.375,-20.1875,0.148438,0.827148,0.410156,4469
-0.187454,1.13169,-2.41245,1.0625,0.5625,-23.4375,0.135742,0.840332,0.407715,4490
-0.178297,1.1311,-2.41629,-0.9375,-0.3125,-26.3125,0.130371,0.809082,0.424316,4512
-0.168816,1.13322,-2.4217,5.1875,-3.625,-28.8125,0.118164,0.825195,0.415527,4533
-0.160762,1.14086,-2.4282,15,-6.9375,-26.9375,0.141602,0.953613,0.377441,4554
-0.155291,1.14836,-2.43375,13.3125,-6.875,-21.0625,0.181641,1.02637,0.373535,4576
-0.151224,1.1665,-2.4425,25.375,-8.9375,-8,0.183105,1.02197,0.373047,4598
-0.152514,1.17998,-2.44591,34.25,-9.5,-1.625,0.180664,0.960449,0.348145,4619
-0.153937,1.19375,-2.44912,35.5,-9.5,0.625,0.143066,0.917969,0.330078,4640
-0.154559,1.21713,-2.46445,-4.3125,-12.1875,0.8125,0.0888672,0.885742,0.278809,4723
-0.155874,1.21721,-2.46919,-4.375,-14.625,2.3125,0.0908203,0.858398,0.275879,4745
-0.158083,1.22168,-2.47511,6,-18.5,3.75,0.09375,0.881348,0.254395,4766
-0.16165,1.22731,-2.47975,8.5,-15.75,7.25,0.118164,0.881836,0.235352,4787
-0.165629,1.23111,-2.48296,4.25,-12.0625,8.625,0.137207,0.867676,0.231445,4808
-0.169214,1.23357,-2.48535,2.875,-9.625,8.625,0.13623,0.819336,0.237793,4830
-0.171897,1.23648,-2.48773,4.625,-8.8125,6.5,0.119629,0.788086,0.236328,4851
-0.173444,1.23986,-2.4902,7.8125,-9,4.1875,0.107422,0.787598,0.259277,4873
-0.174323,1.24677,-2.49552,8.0625,-7.75,0.75,0.111328,0.815918,0.275391,4895
-0.174323,1.24677,-2.49552,8.0625,-7.75,0.75,0.111328,0.815918,0.275391,4916
-0.173903,1.24844,-2.49802,3.0625,-7.625,-0.125,0.108398,0.854004,0.274414,4937
-0.173591,1.24823,-2.50512,-1.75,-11.75,-1.3125,0.117188,0.822266,0.267578,4959
-0.173645,1.24942,-2.50882,0.625,-10.375,-1.9375,0.133789,0.851563,0.268555,4980
-0.173645,1.24942,-2.50882,0.625,-10.375,-1.9375,0.133789,0.851563,0.268555,5000
-0.171656,1.25005,-2.5146,-1.9375,-6.4375,-4,0.127441,0.805176,0.273926,5022
-0.171656,1.25005,-2.5146,-1.9375,-6.4375,-4,0.127441,0.805176,0.273926,5043
-0.166933,1.24994,-2.51847,-3.0625,0.0625,-2.5625,0.14209,0.881836,0.313477,5100
-0.164272,1.24612,-2.51844,-4.625,0,-2.25,0.129883,0.867188,0.291992,5122
-0.163055,1.24371,-2.51846,-7.125,0.5,-1.625,0.132324,0.925293,0.309082,5144
-0.162371,1.23951,-2.51743,-11.5,2.5625,1.375,0.128418,0.934082,0.320801,5166
-0.162448,1.23485,-2.51512,-11.625,5.375,3.3125,0.137695,0.901855,0.325684,5188
-0.16274,1.23138,-2.51314,-9.5625,4.625,4.125,0.143555,0.936523,0.323242,5209
-0.164431,1.22837,-2.51098,-9.3125,3.8125,8.375,0.143555,0.984375,0.325195,5231
-0.168891,1.22512,-2.50843,-9.1875,2.25,16.375,0.148926,0.979004,0.34082,5253
-0.176207,1.22371,-2.50543,-1.1875,-0.0625,23.8125,0.15918,0.938965,0.358398,5274
-0.185866,1.22542,-2.50214,7.4375,-0.875,28.375,0.195801,0.935059,0.351563,5296
-0.19538,1.22695,-2.4994,7.125,-0.9375,25.25,0.22998,0.879883,0.333008,5318
-0.201039,1.22428,-2.49613,-2.375,3.0625,16.3125,0.196777,0.764648,0.332031,5339
-0.199801,1.21525,-2.49133,-8.8125,7.0625,-3.5,0.157715,0.76416,0.337402,5361
-0.196886,1.20871,-2.48829,-15.5625,10.4375,-4.3125,0.162109,0.815918,0.32959,5383
-0.19471,1.20149,-2.48313,-16.8125,15.125,-0.4375,0.169922,0.8125,0.32959,5404
-0.193926,1.19789,-2.47741,-6.3125,16.5,2.9375,0.182617,0.801758,0.330566,5425
-0.193661,1.19763,-2.44883,5,10.6875,4.5625,0.135254,0.79541,0.359375,5508
-0.193661,1.19763,-2.44883,5,10.6875,4.5625,0.135254,0.79541,0.359375,5529
-0.193205,1.19688,-2.44506,1.9375,9,4.5,0.144043,0.817383,0.352051,5552
-0.19139,1.19213,-2.43862,-2.75,8.375,1.125,0.150879,0.772949,0.347168,5573
-0.190494,1.19141,-2.4357,1.375,7.6875,0.9375,0.155762,0.772949,0.338867,5594
-0.189293,1.19061,-2.43296,1.0625,7.8125,0.4375,0.141113,0.746094,0.328613,5615
-0.186952,1.18983,-2.43145,1.5625,5.375,-2.875,0.121582,0.740234,0.344727,5637
-0.183812,1.19126,-2.43172,5.375,0.9375,-5.125,0.108887,0.814453,0.351074,5658
-0.180552,1.19055,-2.43242,-0.75,-0.375,-5.4375,0.104004,0.834473,0.356445,5679
-0.177484,1.18787,-2.43415,-4.4375,-3.625,-6.3125,0.0913086,0.789063,0.38623,5701
-0.174693,1.18848,-2.43761,2.4375,-8.0625,-7.625,0.100098,0.81543,0.365234,5724
-0.168613,1.18798,-2.44542,-6.9375,-6.625,-11.1875,0.138184,0.898438,0.358887,5746
-0.165331,1.18587,-2.44894,-6.875,-6.3125,-11.8125,0.150879,0.905762,0.380859,5768
-0.163196,1.18777,-2.45315,2.9375,-8.4375,-9.8125,0.169922,0.976563,0.385742,5790
-0.162907,1.19376,-2.45731,13.3125,-10.4375,-5,0.183594,1.05225,0.390137,5812
-0.164668,1.20039,-2.46061,19.0625,-10.125,-0.125,0.195313,0.983398,0.40625,5834
-0.172788,1.22618,-2.47658,12.5625,-18.875,3.0625,0.183105,0.947266,0.339355,5885
-0.172788,1.22618,-2.47658,12.5625,-18.875,3.0625,0.183105,0.947266,0.339355,5905
-0.17476,1.22838,-2.4826,5.1875,-18.1875,-0.75,0.152344,0.806641,0.312012,5927
-0.174004,1.23751,-2.49719,5.4375,-20.25,-1.5625,0.0859375,0.894531,0.25293,5947
-0.174004,1.23751,-2.49719,5.4375,-20.25,-1.5625,0.0859375,0.894531,0.25293,5968
-0.178305,1.23777,-2.50807,-6.3125,-16.4375,6.3125,0.124512,0.921387,0.252441,5990
-0.183465,1.24001,-2.51194,-0.9375,-14.8125,11.9375,0.152832,0.916504,0.233887,6012
-0.189604,1.24303,-2.51468,2.625,-12.375,14.125,0.182617,0.899414,0.23877,6033
-0.19539,1.24686,-2.5173,5.1875,-11,12.75,0.195801,0.891602,0.234375,6054
-0.199817,1.24874,-2.51901,1.75,-7.875,10.3125,0.182129,0.839355,0.236328,6075
-0.202864,1.24878,-2.52015,-1.125,-5.9375,7.9375,0.157227,0.774902,0.249023,6096
-0.204777,1.24846,-2.52141,-1.4375,-5.5,4.8125,0.152832,0.753418,0.257324,6118
-0.205371,1.24719,-2.52245,-3.0625,-4.25,1.875,0.139648,0.726074,0.263672,6139
-0.20591,1.24666,-2.52443,-3.75,-5.6875,0.875,0.145996,0.741699,0.234375,6162
-0.205803,1.24656,-2.52663,-4,-5.75,-0.375,0.140625,0.774414,0.223633,6182
-0.2053,1.24498,-2.52835,-6.625,-4.375,-1.625,0.149414,0.766113,0.238281,6203
-0.199456,1.24151,-2.53263,-7.6875,-2.4375,-3.5,0.149902,0.889648,0.270996,6263
-0.198597,1.23703,-2.53303,-16.375,0.4375,-2.75,0.193359,0.924805,0.277344,6284
-0.194515,1.22254,-2.52936,-22.5625,9.0625,-6.1875,0.210938,0.904297,0.314941,6306
-0.191357,1.21561,-2.52711,-19,9.25,-7.0625,0.199219,0.918457,0.333984,6327
-0.191357,1.21561,-2.52711,-19,9.25,-7.0625,0.199219,0.918457,0.333984,6348
-0.186696,1.20491,-2.52045,-16.8125,14,-5.5,0.228027,0.986816,0.312012,6369
-0.185798,1.20084,-2.51669,-15.3125,12.5,-0.5,0.249512,1.07568,0.329102,6391
-0.189585,1.19677,-2.51079,-11.625,13.8125,12.375,0.269043,1.02148,0.353027,6413
-0.19529,1.19517,-2.50391,0.875,13.4375,17.75,0.256836,0.880371,0.372559,6434
-0.199439,1.19938,-2.49884,19.6875,8.8125,13.8125,0.198242,0.741699,0.363281,6455
-0.199739,1.20508,-2.49637,23.625,4.5,4,0.140137,0.700684,0.364258,6476
-0.198461,1.20895,-2.4951,14.1875,3.5,-0.5,0.151367,0.814941,0.34375,6498
-0.197279,1.20594,-2.4925,-7.8125,7.9375,-0.4375,0.184082,0.875488,0.328125,6519
-0.196556,1.19623,-2.48845,-24.3125,11.6875,0.875,0.195313,0.827148,0.341309,6540
-0.197559,1.19234,-2.48436,-9,10.75,3.9375,0.234375,0.855957,0.337891,6562
-0.200003,1.19518,-2.47989,10.0625,10.75,7.375,0.23584,0.84082,0.326172,6584
-0.205139,1.20515,-2.46583,6.0625,11.5,7.3125,0.188965,0.821289,0.326172,6640
-0.205673,1.20484,-2.46143,4,10,7.25,0.148438,0.771484,0.335449,6662
-0.206446,1.20595,-2.45772,8.9375,7.5,7.1875,0.14502,0.749023,0.338867,6684
-0.206715,1.20903,-2.45501,13.1875,5.8125,4.1875,0.157715,0.763184,0.335449,6706
-0.205862,1.21062,-2.45258,2.9375,1.8125,0.5,0.148438,0.724121,0.306152,6728
-0.204938,1.20974,-2.45166,1.4375,1.875,0.25,0.135742,0.741211,0.333008,6750
-0.202121,1.2085,-2.45139,1.5,0.9375,-2.6875,0.0908203,0.740234,0.353516,6772
