roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.34652,-2.35148,-2.29979,-0.25,-0.1875,0.8125,0.986328,-0.162109,-0.167969,1342
-1.34652,-2.35148,-2.29979,-0.25,-0.0625,0.6875,0.983398,-0.160645,-0.16748,1363
-1.34624,-2.3517,-2.29923,-0.8125,0,0.6875,0.98291,-0.153809,-0.17041,1384
-1.34597,-2.35233,-2.29921,-1,0.0625,1,0.985352,-0.157715,-0.169922,1406
-1.34543,-2.35165,-2.30015,-1.1875,-0.0625,1.125,0.98877,-0.159668,-0.166992,1428
-1.34494,-2.35205,-2.29986,-0.8125,-0.125,1.0625,0.990723,-0.159668,-0.16748,1449
-1.34483,-2.35219,-2.30004,-0.25,-0.0625,1.0625,0.987305,-0.146484,-0.164063,1470
-1.34459,-2.35247,-2.30041,-1.375,0.125,1.25,0.987793,-0.157715,-0.168457,1491
-1.34371,-2.3517,-2.30127,-1.625,0.0625,1.5,0.989258,-0.162109,-0.172852,1512
-1.34372,-2.35111,-2.30305,-1.9375,-0.0625,1.5625,0.987793,-0.158691,-0.160156,1532
-1.34335,-2.35037,-2.30473,-1.6875,-0.125,1.5,0.98584,-0.166992,-0.165527,1553
-1.34247,-2.34961,-2.30559,-1.625,-0.125,1.25,0.985352,-0.169434,-0.166016,1575
-1.3421,-2.34889,-2.30725,-1.6875,0,1.375,0.983398,-0.166016,-0.168457,1596
-1.34133,-2.34954,-2.30802,-2.625,-0.1875,1.625,0.995605,-0.160645,-0.170898,1617
-1.34051,-2.34814,-2.31053,-1.5,-0.3125,1.1875,0.992188,-0.158691,-0.164063,1665
-1.33992,-2.3477,-2.31166,-2.8125,-0.4375,1,0.989258,-0.172363,-0.163574,1687
-1.33955,-2.34775,-2.31256,-1.4375,-0.4375,0.625,0.983398,-0.175781,-0.17041,1709
-1.33925,-2.34756,-2.31238,-0.375,-0.3125,0.25,0.982422,-0.17041,-0.166992,1730
-1.33961,-2.34805,-2.3121,-0.8125,-0.5,0.4375,0.992188,-0.152344,-0.160156,1752
-1.33921,-2.34971,-2.31161,-2.1875,-0.4375,0.375,0.981934,-0.169434,-0.178711,1774
-1.33796,-2.35233,-2.30912,-1.125,-0.375,0.25,0.990234,-0.161133,-0.174805,1795
-1.33796,-2.35233,-2.30912,-1.125,-0.375,0.25,0.990234,-0.161133,-0.174805,1816
-1.33798,-2.35402,-2.30865,-1.625,0,0.625,0.994141,-0.162109,-0.182129,1837
-1.33754,-2.35408,-2.30876,-1.0625,0,0.4375,0.989746,-0.16748,-0.172852,1857
-1.3371,-2.35414,-2.30887,-1.25,0.125,0.3125,0.990234,-0.171387,-0.17334,1879
-1.3371,-2.35414,-2.30887,-0.625,0,0.3125,0.989258,-0.171387,-0.17334,1901
-1.3371,-2.35414,-2.30887,-0.375,-0.1875,0.125,0.98584,-0.168457,-0.169922,1924
-1.3371,-2.35414,-2.30887,-0.0625,-0.1875,0,0.983887,-0.170898,-0.162109,1946
-1.33728,-2.35398,-2.30949,-0.125,-0.4375,-0.3125,0.980469,-0.174805,-0.16748,1968
-1.33702,-2.35419,-2.30895,-0.6875,-0.4375,-0.625,0.98584,-0.176758,-0.178223,1990
-1.3373,-2.3561,-2.30716,0.4375,-0.625,-1.25,0.987793,-0.166016,-0.166504,2030
-1.33771,-2.35837,-2.30494,0.5625,-0.625,-1.25,0.992188,-0.161621,-0.169434,2051
-1.33716,-2.36126,-2.30115,0.625,-0.625,-1.1875,0.990234,-0.162598,-0.183594,2073
-1.3372,-2.36329,-2.29873,1.375,-0.4375,-0.9375,0.984375,-0.15918,-0.177734,2095
-1.33747,-2.36382,-2.29853,0.375,0.0625,-0.8125,0.980957,-0.15625,-0.178711,2116
-1.3372,-2.36403,-2.29799,-0.4375,0,-0.6875,0.987305,-0.160156,-0.171875,2138
-1.3372,-2.36403,-2.29799,0.375,-0.1875,-0.75,0.987305,-0.160645,-0.170898,2160
-1.33741,-2.36426,-2.29826,0,-0.125,-0.75,0.987793,-0.166016,-0.183594,2182
-1.33741,-2.36426,-2.29826,0.5,-0.125,-1,0.987305,-0.165039,-0.16748,2203
-1.3372,-2.36403,-2.29799,0.5625,-0.1875,-0.875,0.984863,-0.160645,-0.166992,2224
-1.3372,-2.36403,-2.29799,0.5625,-0.125,-0.8125,0.98877,-0.163086,-0.165039,2247
-1.33741,-2.365,-2.29752,0.625,-0.1875,-0.75,0.982422,-0.165527,-0.174316,2268
-1.33711,-2.36481,-2.29734,0,-0.25,-0.75,0.98291,-0.157715,-0.181152,2290
-1.33684,-2.36502,-2.2968,-0.625,-0.0625,-0.6875,0.987793,-0.163574,-0.181152,2312
-1.3371,-2.36555,-2.2966,0.25,0.0625,-0.625,0.998535,-0.160645,-0.171875,2333
-1.33757,-2.36665,-2.29538,1.0625,0.3125,-0.5625,0.987305,-0.151855,-0.176758,2355
-1.33721,-2.36764,-2.29419,-0.1875,0.3125,-0.5625,0.987305,-0.165039,-0.178711,2421
-1.33721,-2.36764,-2.29419,0,0.375,-0.5,0.990234,-0.159668,-0.178223,2443
-1.33748,-2.36817,-2.29399,0.25,0.375,-0.4375,0.989258,-0.159668,-0.173828,2464
-1.33721,-2.36839,-2.29345,0,0.3125,-0.375,0.986816,-0.155762,-0.17627,2485
-1.33721,-2.36839,-2.29345,-0.0625,0.5,-0.1875,0.987305,-0.159668,-0.17627,2507
-1.3372,-2.36913,-2.29271,-0.75,0.5625,-0.125,0.993164,-0.15918,-0.180664,2529
-1.3372,-2.36913,-2.29271,-0.1875,0.9375,0,0.991699,-0.155762,-0.177734,2551
-1.3372,-2.36987,-2.29198,-0.6875,0.875,0.0625,0.990234,-0.154297,-0.183594,2572
-1.33745,-2.37028,-2.29236,-1.375,0.8125,0.125,0.986816,-0.159668,-0.17334,2594
-1.33718,-2.36952,-2.29303,-1.125,0.75,0.25,0.990234,-0.162109,-0.17334,2615
-1.33738,-2.36962,-2.29389,-2.0625,0.9375,0.1875,0.986816,-0.164063,-0.177246,2636
-1.33738,-2.36962,-2.29389,-0.8125,0.75,0,0.989258,-0.15918,-0.166992,2657
-1.33738,-2.36962,-2.29389,-0.8125,0.75,0,0.989258,-0.15918,-0.166992,2678
-1.33763,-2.37002,-2.29427,-1.3125,0.6875,0,0.98877,-0.163086,-0.17334,2699
-1.33706,-2.37004,-2.29355,-0.1875,0.875,0.125,0.983398,-0.158691,-0.171875,2721
-1.33793,-2.36998,-2.29493,-1.25,0.625,0.3125,0.980957,-0.15625,-0.162109,2741
-1.33753,-2.3697,-2.29543,-0.75,0.875,-0.125,0.986816,-0.159668,-0.176758,2802
-1.33753,-2.3697,-2.29543,-0.3125,0.875,-0.3125,0.993164,-0.167969,-0.172363,2824
-1.33753,-2.3697,-2.29543,0.25,0.8125,-0.4375,0.992188,-0.159668,-0.165039,2846
-1.33753,-2.3697,-2.29543,0.25,0.8125,-0.4375,0.992188,-0.159668,-0.165039,2867
-1.33753,-2.3697,-2.29543,0.4375,0.6875,-0.625,0.986328,-0.165039,-0.169434,2889
-1.33779,-2.36908,-2.29541,1.0625,0.6875,-0.875,0.98877,-0.163574,-0.165527,2911
-1.33805,-2.36961,-2.29521,0.8125,0.625,-0.9375,0.991211,-0.160645,-0.170898,2932
-1.33819,-2.36937,-2.29491,1.375,0.5,-1,0.987305,-0.165039,-0.171387,2952
-1.33879,-2.37075,-2.29311,1.125,0.5,-1.125,0.984863,-0.154297,-0.168945,2974
-1.33879,-2.37075,-2.29311,0.5625,0.3125,-0.9375,0.984863,-0.152832,-0.163574,2996
-1.33879,-2.37075,-2.29311,0.1875,0.1875,-0.875,0.991699,-0.162109,-0.172852,3017
-1.33852,-2.37097,-2.29257,0.625,0.125,-0.9375,0.98877,-0.163086,-0.171875,3037
-1.33901,-2.37198,-2.29123,1.375,0.0625,-0.875,0.984375,-0.151367,-0.168945,3058
-1.34004,-2.37269,-2.29014,0.75,0.3125,-1.125,0.987305,-0.157227,-0.164551,3080
-1.34061,-2.37495,-2.28768,0.4375,-0.0625,-1.1875,0.997559,-0.149414,-0.162109,3101
-1.34061,-2.37495,-2.28768,0.4375,-0.0625,-1.1875,0.997559,-0.149414,-0.162109,3122
-1.3407,-2.37568,-2.28684,-0.5625,0.25,-0.1875,0.989746,-0.149414,-0.166992,3211
-1.3407,-2.37568,-2.28684,-0.1875,0.375,0,0.992676,-0.150391,-0.16748,3232
-1.34042,-2.3759,-2.28629,-0.6875,0.375,-0.0625,0.991211,-0.157227,-0.167969,3254
-1.34069,-2.37643,-2.28609,-0.1875,0.5,0.1875,0.990234,-0.157227,-0.175781,3275
-1.34069,-2.37643,-2.28609,-0.0625,0.5,0.3125,0.986328,-0.151855,-0.170898,3296
-1.34042,-2.37665,-2.28554,-0.6875,0.5625,0.5,0.986816,-0.154297,-0.17334,3317
-1.34076,-2.37628,-2.28657,-1.625,0.6875,0.3125,0.991699,-0.153809,-0.16748,3338
-1.34092,-2.37671,-2.28705,-1.4375,0.625,0.375,0.98877,-0.156738,-0.172852,3360
-1.34101,-2.37669,-2.28696,-0.3125,0.4375,0.4375,0.988281,-0.151367,-0.163574,3381
-1.34114,-2.37746,-2.28706,-1.0625,0.3125,0.5,0.987305,-0.15625,-0.175293,3402
-1.34057,-2.37748,-2.28633,-0.8125,0.375,0.375,0.982422,-0.156738,-0.177734,3424
-1.34115,-2.37723,-2.28754,-1.0625,0.1875,0.25,0.990723,-0.155762,-0.160645,3446
-1.34093,-2.377,-2.28727,-0.5625,0.0625,0.0625,0.989746,-0.164551,-0.157227,3467
-1.34093,-2.377,-2.28727,-0.5,0.125,0.125,0.989258,-0.15625,-0.167969,3488
-1.34093,-2.377,-2.28727,-0.5625,0.0625,0.125,0.985352,-0.160645,-0.165527,3510
-1.34115,-2.37723,-2.28754,-0.0625,0.125,0.125,0.985352,-0.159668,-0.17627,3531
-1.34088,-2.37745,-2.28699,-0.0625,0.0625,0,0.98877,-0.160156,-0.171387,3615
-1.34057,-2.37725,-2.28682,0.5,0.1875,0,0.98584,-0.166016,-0.171387,3636
-1.34084,-2.37726,-2.28688,1.25,0.3125,-0.0625,0.987793,-0.163086,-0.171875,3657
-1.34093,-2.37723,-2.28679,-0.125,0.125,-0.0625,0.990234,-0.146484,-0.168945,3678
-1.34093,-2.37723,-2.28679,-0.125,0.125,-0.0625,0.990234,-0.146484,-0.168945,3699
-1.34092,-2.37799,-2.28604,-0.1875,-0.25,-0.0625,0.993652,-0.145996,-0.165039,3720
-1.34092,-2.37799,-2.28604,-0.5,0.375,0.5,0.983398,-0.161621,-0.178711,3742
-1.34086,-2.37843,-2.28576,0.3125,0.6875,0.8125,0.987793,-0.151855,-0.178711,3763
-1.34086,-2.37843,-2.28576,0.3125,0.6875,0.8125,0.987793,-0.151855,-0.178711,3784
-1.34048,-2.37361,-2.29076,-0.6875,1.25,1.375,0.990234,-0.163574,-0.161621,3805
-1.34063,-2.37137,-2.29387,-1.125,0.875,1.1875,0.98584,-0.167969,-0.158691,3827
-1.34026,-2.36871,-2.29651,-0.6875,0.5,1.0625,0.981934,-0.167969,-0.159668,3848
-1.34004,-2.36673,-2.29915,-1.5,0.25,0.5,0.973633,-0.180176,-0.160156,3869
-1.33974,-2.36578,-2.29972,0.3125,-0.125,-0.125,0.97998,-0.183105,-0.162598,3891
-1.3404,-2.36596,-2.29987,1.125,-0.125,-0.3125,0.998047,-0.164063,-0.161621,3913
-1.3404,-2.36596,-2.29987,0.4375,-0.1875,-0.75,0.996582,-0.159668,-0.160645,3935
-1.34077,-2.37064,-2.28928,5.25,-0.75,-2.3125,0.978516,-0.147461,-0.169434,4020
-1.34125,-2.37298,-2.28307,5.1875,-0.625,-2.3125,0.980469,-0.15625,-0.172363,4042
-1.34161,-2.37653,-2.27813,3.625,-0.25,-1.9375,0.979004,-0.139648,-0.182129,4064
-1.34249,-2.3808,-2.27383,1.5,-0.125,-1.25,1,-0.133301,-0.177734,4085
-1.34251,-2.38122,-2.27345,-0.375,0.125,-0.1875,1.00195,-0.129883,-0.17334,4106
-1.34262,-2.38215,-2.27268,-1.375,0.3125,0.5625,0.997559,-0.140625,-0.166016,4127
-1.34284,-2.38189,-2.27391,-2.25,0.4375,1.1875,0.988281,-0.143555,-0.163574,4149
-1.34264,-2.3808,-2.27593,-2.625,0.0625,1.25,0.987305,-0.159668,-0.158691,4170
-1.34258,-2.37943,-2.27861,-2.0625,-0.3125,1.0625,0.98584,-0.170898,-0.157227,4192
-1.34202,-2.37882,-2.27969,-2.1875,-0.875,0.6875,0.981445,-0.168457,-0.158203,4214
-1.34113,-2.37836,-2.28023,-1.375,-1.3125,-0.125,0.987305,-0.181641,-0.163086,4235
-1.34127,-2.38076,-2.27826,0,-1.6875,-0.8125,0.990234,-0.165039,-0.167969,4256
-1.34098,-2.38348,-2.27499,0.5625,-1.6875,-1.125,0.998535,-0.156738,-0.168945,4277
-1.34104,-2.38672,-2.27141,0.75,-1.5,-1.5625,0.987793,-0.15332,-0.167969,4297
-1.34081,-2.38975,-2.26767,1.125,-1.5625,-1.4375,0.986328,-0.158691,-0.172363,4319
-1.34089,-2.39365,-2.26325,1.4375,-1.375,-1.5625,0.992676,-0.154297,-0.172852,4339
-1.34029,-2.40069,-2.26153,-6,1.0625,1.5625,0.986816,-0.141602,-0.177734,4423
-1.34064,-2.40086,-2.26392,-6.0625,1.1875,1.9375,1.00391,-0.145996,-0.176758,4444
-1.34064,-2.40086,-2.26392,-6.0625,1.1875,1.9375,1.00391,-0.145996,-0.176758,4464
-1.34037,-2.39644,-2.27244,-5.375,1.1875,1.875,0.987793,-0.165039,-0.16748,4485
-1.33982,-2.39282,-2.27722,-4.5,0.9375,1.4375,0.981934,-0.175293,-0.160645,4506
-1.33942,-2.39009,-2.28153,-4.0625,0.6875,0.8125,0.972168,-0.187988,-0.166504,4528
-1.33924,-2.38927,-2.28307,-1.8125,0.375,-0.125,0.983887,-0.178223,-0.17334,4549
-1.33898,-2.38874,-2.28327,-0.6875,0.125,-0.8125,0.992188,-0.179199,-0.166016,4570
-1.33962,-2.39095,-2.28166,-0.3125,-0.1875,-1.4375,0.97998,-0.15625,-0.171875,4591
-1.33937,-2.39181,-2.28026,0.125,-0.75,-2,0.987793,-0.178711,-0.16748,4612
-1.33964,-2.39402,-2.27701,2.0625,-0.9375,-3,0.987793,-0.169434,-0.168457,4634
-1.33987,-2.39679,-2.27291,3.1875,-1.3125,-3.4375,0.984863,-0.171387,-0.166992,4656
-1.34045,-2.40084,-2.26775,3.6875,-1.5625,-3.875,0.985352,-0.160645,-0.17334,4677
-1.34088,-2.40568,-2.26096,4.6875,-1.625,-4.0625,0.987305,-0.154785,-0.177734,4699
-1.3421,-2.41664,-2.24681,3.625,-1.375,-3.875,0.987305,-0.134766,-0.177246,4720
-1.3421,-2.41664,-2.24681,3.625,-1.375,-3.875,0.987305,-0.134766,-0.177246,4741
-1.34357,-2.43288,-2.22838,1.75,-1.3125,-2.4375,0.992188,-0.13916,-0.181641,4798
-1.34339,-2.43675,-2.22371,1,-1.25,-2.125,0.98877,-0.14502,-0.183594,4820
-1.34376,-2.44298,-2.2158,2.4375,-0.5625,-1.75,0.989746,-0.138672,-0.183105,4841
-1.34376,-2.44298,-2.2158,2.4375,-0.5625,-1.75,0.989746,-0.138672,-0.183105,4861
-1.34394,-2.44666,-2.21153,1.375,-0.5,-1.4375,0.985352,-0.130371,-0.182129,4882
-1.34437,-2.44823,-2.20983,0.375,-0.1875,-0.5625,0.988281,-0.129395,-0.180176,4904
-1.34437,-2.44823,-2.20983,-0.125,0,-0.4375,0.986816,-0.145508,-0.177246,4925
-1.34409,-2.44847,-2.20926,-0.8125,0.25,-0.4375,0.98877,-0.144043,-0.180176,4946
-1.34431,-2.44865,-2.20959,-0.5,0.0625,-0.375,0.991699,-0.145508,-0.181641,4967
-1.34458,-2.44918,-2.20941,-0.1875,0.375,0,0.990723,-0.140625,-0.181152,4988
-1.34427,-2.44896,-2.20924,-0.3125,0.1875,-0.1875,0.985352,-0.145996,-0.181641,5009
-1.34458,-2.44918,-2.20941,0.75,0.4375,0,0.989746,-0.138672,-0.172852,5031
-1.34436,-2.449,-2.20908,-0.125,0.6875,0.125,0.992676,-0.144043,-0.175293,5052
-1.34436,-2.449,-2.20908,-0.8125,0.5,0,0.995117,-0.145996,-0.172852,5073
-1.34424,-2.44963,-2.20904,-1.625,0.5,0,0.989258,-0.14502,-0.183594,5094
-1.34424,-2.44963,-2.20904,-0.5625,0.375,-0.1875,0.983398,-0.15332,-0.175293,5116
-1.34424,-2.44963,-2.20904,-0.375,0.5,0.0625,0.993652,-0.147461,-0.177246,5172
-1.34424,-2.44963,-2.20904,-0.1875,0.5625,0.125,0.995117,-0.140625,-0.179688,5194
-1.34424,-2.44963,-2.20904,-0.1875,0.625,0.375,0.994629,-0.141602,-0.178711,5216
-1.34396,-2.44986,-2.20847,-0.1875,0.6875,0.375,0.988281,-0.142578,-0.178711,5238
-1.34396,-2.44986,-2.20847,-0.9375,0.8125,0.6875,0.990234,-0.143066,-0.175781,5259
-1.34423,-2.45039,-2.20829,-0.6875,0.625,0.8125,0.985352,-0.14502,-0.182129,5280
-1.34423,-2.45039,-2.20829,-0.125,0.6875,0.6875,0.98877,-0.143066,-0.175781,5302
-1.34423,-2.45039,-2.20829,-0.4375,0.8125,0.8125,0.993164,-0.143066,-0.17627,5324
-1.34396,-2.44986,-2.20847,-0.375,0.875,0.75,0.992188,-0.154297,-0.172363,5345
-1.34396,-2.44986,-2.20847,-0.5625,0.625,0.75,0.995605,-0.148438,-0.174805,5366
-1.34424,-2.44963,-2.20904,0.125,0.5625,0.5625,0.990234,-0.154297,-0.168457,5388
-1.34424,-2.44963,-2.20904,0.875,0.8125,0.625,0.991211,-0.14209,-0.17627,5409
-1.34426,-2.44809,-2.21054,0,1,0.8125,0.987305,-0.143066,-0.178711,5431
-1.34426,-2.44809,-2.21054,-0.3125,0.875,0.875,0.98877,-0.14502,-0.175781,5453
-1.34426,-2.44809,-2.21054,-0.25,0.6875,0.8125,0.991211,-0.146484,-0.170898,5475
-1.34426,-2.44809,-2.21054,0.3125,0.75,0.9375,0.992676,-0.144531,-0.171875,5497
-1.34419,-2.44072,-2.21851,-0.4375,0.5,1.125,0.986328,-0.154785,-0.164063,5556
-1.34379,-2.43828,-2.22085,-0.5,0.4375,1,0.992188,-0.152832,-0.170898,5578
-1.34379,-2.43828,-2.22085,-0.25,0.375,0.875,0.98584,-0.158203,-0.171387,5600
-1.3443,-2.43823,-2.22174,-0.6875,0.125,0.625,0.983398,-0.147949,-0.171387,5620
-1.3443,-2.43823,-2.22174,-0.6875,0.125,0.625,0.983398,-0.147949,-0.171387,5641
-1.3443,-2.43823,-2.22174,-0.5,0,0.6875,0.987793,-0.15332,-0.171875,5663
-1.34402,-2.4377,-2.22192,-0.9375,0.3125,0.6875,0.989258,-0.152832,-0.167969,5685
-1.34385,-2.43546,-2.22458,-0.5625,0.0625,0.5,0.98584,-0.158203,-0.166992,5707
-1.3438,-2.43512,-2.22508,-0.75,0.0625,0.25,0.989258,-0.163086,-0.180176,5729
-1.34349,-2.43491,-2.22491,0.5625,0.1875,-0.0625,0.987305,-0.15918,-0.171875,5750
-1.34349,-2.43491,-2.22491,-0.125,0.375,0.1875,0.987305,-0.155273,-0.166504,5771
-1.3435,-2.43414,-2.22566,-0.1875,0.125,-0.1875,0.989746,-0.164063,-0.16748,5792
-1.3435,-2.43414,-2.22566,0.375,-0.1875,-0.5,0.987793,-0.151367,-0.17041,5813
-1.3435,-2.43414,-2.22566,-0.1875,-0.3125,-0.5,0.993164,-0.137207,-0.17041,5834
-1.3435,-2.43414,-2.22566,0.375,-0.375,-0.5,0.992676,-0.160156,-0.182129,5856
-1.3432,-2.43393,-2.2255,0.1875,-0.375,-0.5,0.98877,-0.158691,-0.181152,5877
-1.34341,-2.43412,-2.22581,0.375,-0.25,-0.25,0.991699,-0.148926,-0.168945,5933
-1.34341,-2.43412,-2.22581,-0.6875,0,0.375,0.980957,-0.153809,-0.171387,5954
-1.34327,-2.43157,-2.22881,-1.1875,-0.1875,0.5625,0.990234,-0.164551,-0.164551,5975
-1.34297,-2.43136,-2.22864,-0.5,0,0.5,0.987305,-0.167969,-0.171875,5996
-1.34297,-2.43136,-2.22864,0.125,-0.25,0.375,0.993652,-0.155273,-0.177246,6017
-1.34325,-2.43113,-2.2292,0.6875,-0.3125,0.3125,0.98877,-0.151855,-0.164063,6038
-1.3426,-2.43178,-2.22777,1,-0.5,0.125,0.983887,-0.14502,-0.180664,6060
-1.34288,-2.43155,-2.22833,0.375,-0.4375,0.3125,0.984375,-0.157715,-0.168457,6081
-1.34288,-2.43155,-2.22833,-0.125,-0.375,0.5,0.987793,-0.158203,-0.172852,6102
-1.34206,-2.42868,-2.23058,1.125,-0.3125,1,0.986816,-0.164063,-0.17627,6122
-1.34206,-2.42868,-2.23058,1.125,-0.3125,1,0.986816,-0.164063,-0.17627,6143
-1.34165,-2.42823,-2.2305,1.75,-0.5,1.5625,0.989258,-0.136719,-0.179199,6165
-1.3404,-2.42315,-2.23576,0.375,-0.75,2.375,0.996582,-0.177734,-0.165527,6185
-1.33915,-2.41925,-2.23871,1.625,-0.6875,2.125,0.990234,-0.171875,-0.181152,6207
-1.33844,-2.41462,-2.24373,-0.4375,0.0625,2.375,0.982422,-0.177734,-0.169434,6228
-1.33714,-2.41079,-2.24728,-0.375,-0.1875,2.0625,0.977539,-0.180176,-0.176758,6250
-1.33468,-2.38871,-2.26886,0.3125,0.4375,3.0625,0.983398,-0.157227,-0.171875,6335
-1.33419,-2.38543,-2.27336,-1.5,0.9375,4.125,0.98584,-0.155762,-0.182129,6357
-1.33294,-2.37806,-2.28188,-3.3125,1,4.6875,0.993652,-0.191406,-0.165527,6379
-1.33192,-2.37141,-2.29024,-3.625,1.625,5.25,0.989746,-0.185547,-0.177734,6401
-1.32951,-2.35327,-2.3109,-3.5625,2.375,5.9375,0.990723,-0.196289,-0.165039,6422
-1.32951,-2.35327,-2.3109,-3.5625,2.375,5.9375,0.990723,-0.196289,-0.165039,6442
-1.32799,-2.34362,-2.32147,-3.3125,2.4375,5.4375,0.984375,-0.208008,-0.165527,6464
-1.32587,-2.32406,-2.34388,-3.5625,2.3125,4.6875,0.986328,-0.223633,-0.154297,6485
-1.32485,-2.31327,-2.35487,-0.4375,2,3.9375,0.975586,-0.229492,-0.143555,6506
-1.32449,-2.30565,-2.3633,-0.9375,1.8125,3.875,0.979004,-0.20459,-0.146973,6528
