roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.00163,-1.04141,-2.5781,-85.6875,190,111.063,1.95703,-0.50293,-0.11377,3793
-0.928767,-1.09768,-2.59768,-196.813,142.125,160.375,1.42822,-1.44434,-0.498047,3814
-0.928767,-1.09768,-2.59768,-196.813,142.125,160.375,1.42822,-1.44434,-0.498047,3835
-0.843898,-1.18739,-2.60509,-78.3125,64.875,93.625,0.741211,-0.818848,-0.214355,3857
-0.814825,-1.22002,-2.60881,-86.5,46.875,59.1875,0.47168,-0.729492,-0.0561523,3878
-0.851601,-1.36919,-2.61175,-179.438,-33.625,-87.5625,-0.0263672,-0.47998,-0.136719,3943
-0.851601,-1.36919,-2.61175,-179.438,-33.625,-87.5625,-0.0263672,-0.47998,-0.136719,3963
-0.958972,-1.52331,-2.55957,-151.688,-70,-167.313,0.0249023,-0.24707,-0.0512695,3985
-1.02655,-1.62014,-2.50726,-152,-82.125,-195.188,0.0317383,-0.118652,0.015625,4007
-1.09865,-1.75066,-2.42539,-169.438,-89.8125,-217.375,0.0668945,0.0341797,0.0263672,4029
-1.1692,-1.93044,-2.30215,-193.75,-91,-232.188,0.140625,0.0737305,-0.00146484,4051
-1.23109,-2.17499,-2.12082,-217.375,-85,-243.563,0.228516,-0.0170898,-0.00927734,4071
-1.27617,-2.49003,-1.8744,-231.813,-71.875,-248.25,0.376953,-0.294434,-0.0307617,4093
-1.29317,3.10492,-1.278,-132.125,-42.4375,-248.875,0.40332,-1.04932,-0.0908203,4115
-1.29317,3.10492,-1.278,-132.125,-42.4375,-248.875,0.40332,-1.04932,-0.0908203,4136
-1.26765,2.84168,-1.03036,-79.5625,-39.75,-231.063,0.681641,-1.09229,-0.0527344,4157
-1.20778,2.51968,-0.74056,-78.125,-12.125,-146.563,1.20264,-1.30371,0.0595703,4179
-1.19325,2.4262,-0.668912,-76.3125,13.9375,-83.5,1.25732,-1.38525,0.0576172,4201
-1.19545,2.37447,-0.633889,-54.9375,29.125,-23.1875,1.09912,-1.25488,-0.019043,4223
-1.23249,2.39773,-0.67914,-73,34.5625,27.4375,1.00732,-0.95459,-0.09375,4244
-1.27472,2.47139,-0.772569,-61.5625,33.625,65.3125,0.823242,-0.980957,-0.160645,4266
-1.31264,2.56207,-0.903473,-85.4375,6.875,5.375,3.53174,2.19922,-1.82617,4314
-1.36023,2.65466,-0.956477,117.313,100.125,100.125,3.07129,-0.71582,1.52637,4335
-1.40087,2.93696,-1.29353,-48.5625,25.5,36.375,-0.522461,1.52686,0.000488281,4356
-1.41533,-3.05168,-1.61458,-75.125,27.9375,86.4375,1.28223,-0.927734,-0.142578,4378
-1.41622,-2.89284,-1.78841,-36.625,14.625,75.25,1.88818,-1.32324,0.0986328,4400
-1.42392,-2.74403,-1.92256,50.9375,15.0625,86.9375,0.685059,0.532715,0.248047,4421
-1.40485,-2.51026,-2.16083,-10.625,8.125,79.75,0.814453,-0.639648,-0.147461,4442
-1.39734,-2.47296,-2.22695,-75.8125,-3.3125,65.8125,0.970215,0.282227,-0.0585938,4464
-1.36809,-2.35891,-2.36233,-60.3125,-10,67,1.14893,-0.775879,-0.236328,4486
-1.3482,-2.28328,-2.43997,-3.625,-2.125,54.75,0.984863,-0.433594,-0.17627,4508
-1.33698,-2.23377,-2.49445,-9.875,4.0625,47.5,0.865234,-0.166504,-0.0961914,4529
-1.32327,-2.18742,-2.54943,-21.4375,2.6875,43.375,1.00439,-0.365723,-0.0966797,4549
-1.3086,-2.14936,-2.59177,-12.125,-1.6875,38.5,1.02979,-0.427246,-0.0952148,4571
-1.29503,-2.12292,-2.62329,-13.0625,-2.5,35.1875,0.980469,-0.386719,-0.120117,4592
-1.28046,-2.09813,-2.64952,-3.4375,-3.1875,30,0.922852,-0.483887,-0.145996,4613
-1.27229,-2.08303,-2.66417,0.625,-5.5,23.25,0.966797,-0.299316,-0.0756836,4634
-1.23647,-2.06502,-2.68855,-7.5625,-9.125,4.5,0.943359,-0.302246,-0.160645,4715
-1.23269,-2.07419,-2.68368,-13.625,-9.25,3.875,0.956055,-0.347168,-0.164063,4737
-1.23269,-2.07419,-2.68368,-13.625,-9.25,3.875,0.956055,-0.347168,-0.164063,4758
-1.22771,-2.08878,-2.66962,0.125,-6.75,1.0625,0.973145,-0.319336,-0.1875,4780
-1.22815,-2.09774,-2.65957,3.3125,-6.6875,0.5,0.963379,-0.200195,-0.194824,4800
-1.22561,-2.10031,-2.65685,0.1875,-4.875,4.3125,0.988281,-0.318848,-0.194824,4821
-1.22337,-2.09997,-2.65518,5.4375,-2.75,4.5,0.907227,-0.283691,-0.193359,4842
-1.22128,-2.09888,-2.65506,4.375,-2.5,4.875,0.942871,-0.303223,-0.186035,4863
-1.21853,-2.0976,-2.65572,1.875,-1.6875,5.625,0.950195,-0.322266,-0.201172,4885
-1.2173,-2.09725,-2.65611,1.5,1,5.0625,0.9375,-0.277344,-0.214844,4906
-1.21617,-2.09569,-2.65734,1.6875,1.875,7.5,0.966309,-0.236328,-0.20752,4927
-1.21399,-2.08654,-2.66592,3.625,3.25,12.125,0.977051,-0.280273,-0.16748,4948
-1.21195,-2.07475,-2.67455,12.0625,6.1875,16.4375,1.02002,-0.227539,-0.208496,4969
-1.20714,-2.05575,-2.69037,13.4375,8.8125,22.875,1.06982,-0.315918,-0.207031,4990
-1.20204,-2.02759,-2.71067,27.25,11.5,26.625,1.00635,-0.290039,-0.171875,5012
-1.1962,-2,-2.72795,35.125,12.5,30,1.09229,-0.277832,-0.229492,5034
-1.1712,-1.83174,-2.84696,54.625,43.625,69.6875,1.35254,-0.268066,-0.0991211,5116
-1.15699,-1.76262,-2.9001,60.5625,48.9375,74.875,1.25342,-0.210449,-0.0986328,5138
-1.11859,-1.63458,-2.98473,78,47.9375,77.625,1.03369,-0.204102,-0.125488,5159
-1.09546,-1.57546,-3.02106,78.0625,47.375,78.125,1.04688,-0.373047,-0.0527344,5181
-1.09546,-1.57546,-3.02106,78.0625,47.375,78.125,1.04688,-0.373047,-0.0527344,5201
-1.03612,-1.48775,-3.07069,65.8125,37.4375,77.6875,0.801758,-0.695801,0.0439453,5223
-1.00339,-1.45229,-3.08183,75,24.875,71.625,0.684082,-0.774414,0.0756836,5245
-0.986796,-1.42588,-3.07972,86.8125,11.5625,44.5625,0.461426,-0.352539,-0.105957,5266
-0.982737,-1.38887,-3.07671,113.5,-1.5625,14.25,0.540527,-0.211914,-0.0229492,5288
-0.98666,-1.35707,-3.0708,105.875,-10.375,-8.5625,0.460449,-0.252441,-0.0126953,5309
-1.00111,-1.32827,-3.06183,104.25,-22.75,-37.4375,0.430176,-0.293945,0.0595703,5329
-1.02149,-1.29958,-3.04474,124,-39.3125,-50,0.405273,-0.223633,0.015625,5351
-1.05339,-1.28275,-3.02864,86.3125,-49.5625,-75.0625,0.569336,-0.216309,0.119629,5372
-1.09052,-1.27543,-3.01023,62.5,-61.1875,-88.375,0.584473,-0.185059,0.192383,5393
-1.12926,-1.28043,-2.9905,31.0625,-65.5625,-93.4375,0.699707,-0.221191,0.243652,5414
-1.16975,-1.30928,-2.95926,-2.25,-69.625,-101.688,0.803711,-0.338867,0.257813,5436
-1.35387,-1.77174,-2.61916,-106.438,-57.4375,-94.75,1.12939,-0.520996,0.0712891,5518
-1.37558,-1.89525,-2.524,-89.5625,-44.3125,-95.1875,1.11475,-0.505371,0.0195313,5540
-1.39514,-2.01584,-2.42096,-57.6875,-35.3125,-89.5,1.06934,-0.415039,0.0078125,5561
-1.4095,-2.13673,-2.31506,-49.6875,-33.5,-82.3125,1.06982,-0.464844,0.0244141,5582
-1.4183,-2.26455,-2.19748,-37.875,-36.375,-76.25,1.05371,-0.474609,0.0302734,5602
-1.42285,-2.38481,-2.07888,-12.1875,-37.8125,-66.5625,1.05566,-0.426758,0.0249023,5624
-1.42581,-2.48102,-1.97747,10.375,-33.5,-56.875,1.08008,-0.380371,0.0390625,5646
-1.42716,-2.55294,-1.89595,20.625,-26.9375,-48.125,1.04443,-0.347168,0.0371094,5668
-1.42708,-2.60031,-1.83973,20,-23.9375,-35.5,1.05176,-0.302246,0.0424805,5689
-1.42653,-2.58131,-1.84994,20.6875,-15.125,-21.4375,1.09033,-0.452148,0.101074,5710
-1.42261,-2.49812,-1.9229,26.8125,-9.25,-3.1875,1.0459,-0.591309,0.112793,5732
-1.4178,-2.461,-1.9684,-23.3125,2.1875,22.5625,1.06982,-0.118652,-0.13623,5753
-1.42126,-2.5091,-1.93105,-27.4375,6.4375,4.6875,0.856934,0.260742,-0.232422,5775
-1.41209,-2.51913,-1.92105,-2.4375,-18.0625,1.25,1.09131,-0.25,-0.217773,5797
-1.41649,-2.5059,-1.9347,0.3125,0.375,7.0625,1.17822,0.0253906,0.0361328,5819
-1.41557,-2.4986,-1.94964,-18.4375,0.9375,15.0625,1.0542,0.0253906,-0.122559,5841
-1.40424,-2.44091,-2.01322,0.9375,1.625,12.6875,0.973633,-0.174805,-0.217773,5886
-1.40175,-2.4285,-2.0262,1.1875,0.9375,10.6875,0.947754,-0.0942383,-0.168457,5907
-1.39996,-2.41455,-2.04152,-4.9375,-1,10.1875,0.980469,-0.0864258,-0.0893555,5929
-1.39744,-2.40012,-2.05917,-8.0625,-0.75,11.4375,0.990723,-0.114258,-0.114258,5951
-1.39468,-2.38902,-2.07373,-6.625,-0.9375,10.4375,0.991699,-0.139648,-0.150879,5973
-1.3907,-2.37755,-2.08639,-3.875,-1.0625,8.3125,0.997559,-0.179688,-0.164063,5993
-1.38776,-2.3663,-2.09663,2,-1.125,5.75,1.02832,-0.183594,-0.14502,6014
-1.38696,-2.36195,-2.09902,5.125,-1.375,3.375,1.02881,-0.118164,-0.125488,6036
-1.38719,-2.36353,-2.09917,-3.25,-4.25,2.1875,1.00391,-0.100098,-0.116211,6057
-1.38719,-2.36353,-2.09917,-3.25,-4.25,2.1875,1.00391,-0.100098,-0.116211,6078
-1.38458,-2.36743,-2.09594,-3.9375,-5.125,1.625,0.981445,-0.154297,-0.139648,6098
-1.3804,-2.38547,-2.07754,1.5,-6.25,-2.0625,0.986328,-0.146973,-0.166504,6120
-1.37903,-2.39379,-2.0677,3.1875,-5.8125,-2.875,0.995605,-0.150391,-0.143555,6142
-1.37844,-2.40394,-2.05587,5.875,-5.75,-3.5625,0.986816,-0.13623,-0.155273,6164
-1.37768,-2.41541,-2.04169,7.5625,-6.0625,-4.375,0.993164,-0.134766,-0.160645,6186
-1.37687,-2.42898,-2.0241,9.125,-6.375,-4.875,0.995605,-0.106934,-0.160156,6207
-1.37511,-2.47498,-1.97214,1.8125,-6.1875,-2.5625,1.00049,-0.0893555,-0.179199,6272
-1.37457,-2.4863,-1.96129,1.3125,-5.3125,-1.75,0.998047,-0.103027,-0.177734,6293
-1.37263,-2.49792,-1.94835,1.1875,-5.0625,-1.3125,0.98877,-0.0913086,-0.192871,6315
-1.37166,-2.50829,-1.93896,-1.125,-4.3125,-0.125,0.992188,-0.0874023,-0.1875,6336
-1.37024,-2.5128,-1.93475,-0.3125,-4.125,0.75,0.985352,-0.11377,-0.178223,6358
-1.36757,-2.51986,-1.92585,2.3125,-3.9375,0,0.993164,-0.113281,-0.169434,6379
-1.36632,-2.52599,-1.91882,2.375,-3.6875,-0.125,0.990234,-0.102539,-0.189941,6400
-1.36446,-2.53027,-1.91339,1.625,-3.8125,-0.125,0.986816,-0.118164,-0.187988,6421
-1.36372,-2.53489,-1.90821,2.75,-3.6875,-0.3125,0.998047,-0.110352,-0.186523,6443
