roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.15908,0.882829,-0.848525,-9.0625,2.0625,-1.375,0.878906,0.293945,0.26709,1203
-1.1585,0.881184,-0.847935,-2.9375,0.5625,-0.625,0.870605,0.295898,0.26123,1224
-1.15777,0.881488,-0.84868,-1.4375,0.5,0,0.888672,0.330566,0.248047,1245
-1.15679,0.881887,-0.849516,-1.75,1.3125,-1.3125,0.890137,0.328613,0.242188,1266
-1.15689,0.889552,-0.853833,8,-4.375,1.1875,0.886719,0.344238,0.241699,1339
-1.15757,0.889296,-0.854195,-1.375,-2.3125,0.5625,0.878906,0.291016,0.256348,1360
-1.1584,0.890858,-0.855141,2.5625,-3.5,0.75,0.871582,0.290039,0.259277,1381
-1.15949,0.894622,-0.857413,5.125,-4.25,0.375,0.875977,0.289551,0.243164,1403
-1.15997,0.89972,-0.860481,5.875,-3.375,0.1875,0.883789,0.326172,0.237793,1424
-1.16068,0.902561,-0.863235,0.75,-3.5,0.625,0.876953,0.317383,0.236816,1446
-1.16056,0.904735,-0.865767,-1.0625,-3.5625,1.375,0.878906,0.347656,0.24707,1467
-1.16025,0.905267,-0.868235,-5.9375,-1.5,-0.1875,0.887207,0.342285,0.23584,1488
-1.16084,0.902783,-0.86778,-5,-2.3125,0.5,0.865234,0.279785,0.265137,1509
-1.16177,0.90444,-0.868117,3.875,-2,2.125,0.883789,0.306152,0.237793,1531
-1.16145,0.905061,-0.868739,0,-0.5625,0.625,0.884277,0.357422,0.220215,1553
-1.16091,0.902789,-0.868847,-7.5625,0.75,0.125,0.87793,0.322266,0.237305,1575
-1.16025,0.900657,-0.868916,-6.4375,2,-1.0625,0.87207,0.305176,0.224121,1597
-1.15956,0.897527,-0.86737,-5.4375,4.3125,-1.1875,0.883301,0.291992,0.217285,1619
-1.15748,0.894658,-0.866966,-7.875,4.5,-2.625,0.881836,0.327148,0.229004,1640
-1.15652,0.891164,-0.864704,4.375,1.0625,-0.625,0.862305,0.297363,0.250977,1662
-1.15366,0.891995,-0.868436,-9.625,1.25,-1.875,0.871582,0.299805,0.266113,1716
-1.15455,0.894016,-0.869489,3.25,-3.1875,0.875,0.878418,0.299316,0.254883,1737
-1.15487,0.897924,-0.871724,4.8125,-3,1.3125,0.900879,0.342285,0.243164,1758
-1.15589,0.895834,-0.872018,-3.25,-2.625,2.125,0.882813,0.290527,0.293945,1780
-1.15761,0.905539,-0.876172,16.125,-8.4375,4.625,0.929688,0.375977,0.270996,1802
-1.15761,0.905539,-0.876172,16.125,-8.4375,4.625,0.929688,0.375977,0.270996,1823
-1.16426,0.920745,-0.881525,13.3125,-10.1875,17.5,1.04004,0.463379,0.276855,1844
-1.17586,0.940048,-0.892595,22.25,-19.75,21.5625,1.17773,0.433105,0.13916,1866
-1.18866,0.963144,-0.906779,25.125,-22,17.8125,1.24658,0.366699,0.103027,1887
-1.20073,0.991552,-0.92638,26,-26.75,17.5625,1.17822,0.38916,0.104492,1909
-1.21121,1.00326,-0.942636,-10.625,-28.125,14.9375,1.02734,0.298828,0.162598,1930
-1.22117,1.01214,-0.960766,-22.5,-30.9375,10.875,0.922363,0.239746,0.196777,1952
-1.22568,1.03399,-0.991058,-19.25,-34.5625,2.3125,0.804688,0.342773,0.183594,1974
-1.22929,1.04984,-1.02146,-35.9375,-36.3125,-0.4375,0.76123,0.312988,0.218262,1995
-1.23418,1.06184,-1.05194,-46.3125,-38.5625,-0.5625,0.72168,0.250977,0.229492,2016
-1.23887,1.07206,-1.08414,-56.125,-39.4375,-1.75,0.711426,0.23291,0.213379,2038
-1.25204,1.13566,-1.20973,-41,-44,-8.625,0.637695,0.183105,0.121582,2088
-1.25357,1.16403,-1.25261,-35.125,-40.3125,-6.25,0.65332,0.279785,0.137207,2109
-1.25534,1.184,-1.28919,-41.5625,-35.875,-5.3125,0.723633,0.257324,0.144531,2130
-1.25778,1.20004,-1.32,-37.125,-30.5,-4.25,0.79834,0.230957,0.132324,2152
-1.26058,1.21454,-1.34455,-25.625,-22.3125,-1.4375,0.858887,0.240234,0.0913086,2173
-1.26338,1.22527,-1.36313,-20.4375,-15.25,-1.125,0.903809,0.226074,0.0561523,2195
-1.26596,1.23474,-1.37536,-6.6875,-10.0625,-2.875,0.925781,0.176758,0.0551758,2216
-1.2672,1.25091,-1.38697,13.875,-6.5,-4.5625,0.960449,0.221191,0.0361328,2238
-1.26632,1.26762,-1.39643,21.9375,-5.1875,-8.4375,0.978027,0.242188,0.065918,2259
-1.26305,1.29843,-1.41125,22.375,-5.5,-7.8125,0.961426,0.263184,0.0859375,2281
-1.26305,1.29843,-1.41125,22.375,-5.5,-7.8125,0.961426,0.263184,0.0859375,2302
-1.26255,1.30803,-1.41701,12.5,-5.5625,-5.5625,0.95459,0.260742,0.103027,2323
-1.26329,1.32815,-1.43442,3.4375,-10.625,-2,0.947266,0.265137,0.09375,2345
-1.26541,1.33864,-1.44602,-1.5,-11.75,1.5,0.981445,0.272461,0.081543,2366
-1.26921,1.35101,-1.4595,-1.375,-13.375,5.5625,1.01318,0.270508,0.0610352,2389
-1.27417,1.3637,-1.47153,3.5,-12.4375,9.5,1.00098,0.266113,0.0576172,2410
-1.27052,1.36138,-1.43587,22.125,5.5625,-2.75,0.970703,0.385254,0.0878906,2495
-1.26791,1.351,-1.42646,-3.0625,5.1875,-1.375,0.949707,0.352051,0.130371,2517
-1.26678,1.34622,-1.42352,-4.625,-1.0625,0.125,0.916016,0.315918,0.121582,2538
-1.2673,1.34364,-1.42391,-8,-2.25,1.4375,0.937988,0.297852,0.0957031,2560
-1.26845,1.33482,-1.42129,-6.0625,-0.25,-0.3125,0.93457,0.268066,0.0888672,2581
-1.26845,1.33482,-1.42129,-6.0625,-0.25,-0.3125,0.93457,0.268066,0.0888672,2602
-1.26822,1.33817,-1.42577,-3.125,-2.0625,-1.8125,0.929688,0.27832,0.0463867,2624
-1.26662,1.34193,-1.43418,-8.3125,-1.5,-2.125,0.921875,0.288574,0.0512695,2645
-1.26562,1.34108,-1.43526,-5.625,0.25,-2.25,0.925781,0.29541,0.0556641,2668
-1.26457,1.33984,-1.43481,-2.3125,1.0625,-2.3125,0.92041,0.296875,0.0688477,2689
-1.26355,1.34202,-1.43595,2.6875,-0.625,-0.375,0.915527,0.309082,0.0600586,2710
-1.26366,1.34353,-1.43703,1.25,-0.5,0.0625,0.928223,0.294922,0.0668945,2733
-1.26374,1.34335,-1.43711,-0.6875,0.0625,-1.3125,0.930664,0.270508,0.0615234,2753
-1.26259,1.34287,-1.43751,-2.4375,-0.125,-2.5625,0.933594,0.289551,0.0722656,2776
-1.26126,1.33936,-1.43567,-4.75,1.6875,-3.5,0.922363,0.290527,0.0766602,2798
-1.25939,1.33704,-1.43485,-4.5625,1.9375,-4.0625,0.924316,0.306641,0.0737305,2820
-1.2533,1.33194,-1.43338,2.5,-2.0625,-1.75,0.933594,0.320313,0.0771484,2902
-1.25208,1.33227,-1.43442,-1.875,-1,-0.75,0.930664,0.332031,0.0825195,2924
-1.25153,1.32788,-1.43152,-1.1875,1.375,-0.625,0.930176,0.296387,0.0737305,2945
-1.25065,1.32534,-1.43005,-3.4375,2.4375,-1.875,0.919922,0.30127,0.0698242,2967
-1.24915,1.32084,-1.42775,-6.8125,2.9375,-2.4375,0.921875,0.317871,0.0786133,2989
-1.2482,1.31521,-1.42528,-9.125,1.75,-1.375,0.92041,0.307617,0.0869141,3011
-1.24778,1.31124,-1.42333,-5.9375,1.1875,-0.625,0.929199,0.304199,0.0917969,3032
-1.24724,1.30859,-1.42183,-3.4375,1,-0.3125,0.921387,0.303711,0.0878906,3054
-1.2475,1.3086,-1.42183,-1,-0.125,-0.9375,0.913086,0.291016,0.0917969,3076
-1.24698,1.30917,-1.42241,0.5,-0.8125,-1.125,0.915039,0.302246,0.0922852,3096
-1.24603,1.31069,-1.42402,-0.3125,-1.0625,-1.3125,0.923828,0.325684,0.0820313,3117
-1.2454,1.30988,-1.42427,-2.625,-0.9375,-0.8125,0.919434,0.309082,0.0927734,3139
-1.24501,1.31021,-1.42504,-0.9375,-1.0625,-0.3125,0.909668,0.314453,0.0932617,3160
-1.24496,1.31144,-1.42768,-1,-1.625,0,0.922852,0.307617,0.0849609,3181
-1.24496,1.31144,-1.42768,-1,-1.625,0,0.922852,0.307617,0.0849609,3201
-1.24534,1.31392,-1.43032,-0.5,-1.6875,-0.4375,0.92334,0.299316,0.0732422,3223
-1.24405,1.31831,-1.43507,0,-1.125,-0.9375,0.913086,0.312988,0.0766602,3279
-1.24368,1.31856,-1.43595,-1.6875,-1.1875,-1.0625,0.92334,0.308105,0.0869141,3301
-1.24297,1.31955,-1.43738,-0.4375,-2.4375,-1.25,0.91748,0.313477,0.0991211,3321
-1.2428,1.32099,-1.43891,0,-1.75,-0.5625,0.928223,0.318359,0.0913086,3343
-1.24243,1.32394,-1.44248,-0.4375,-2.75,-0.1875,0.92041,0.312012,0.0864258,3365
-1.24216,1.32613,-1.44493,-0.4375,-2.125,-0.3125,0.916504,0.31543,0.078125,3388
-1.24201,1.32702,-1.44643,-1.625,-1.5625,0.25,0.92334,0.313965,0.0737305,3409
-1.24201,1.32702,-1.44643,-0.875,-0.9375,-0.125,0.917969,0.305664,0.0771484,3430
-1.24214,1.32833,-1.44739,1,-0.5625,-0.3125,0.912109,0.305664,0.0727539,3450
-1.24162,1.32885,-1.44739,1.5,0.1875,-0.1875,0.912598,0.318848,0.0732422,3471
-1.24154,1.32903,-1.44757,-0.1875,-0.1875,-0.5,0.918457,0.316406,0.0751953,3493
-1.24154,1.32903,-1.44757,-0.5625,0,-0.375,0.923828,0.312988,0.081543,3515
-1.24154,1.32903,-1.44757,0.25,-0.0625,-0.3125,0.920898,0.315918,0.081543,3537
-1.24118,1.3287,-1.44725,0.625,0,0.125,0.919922,0.32373,0.0839844,3557
-1.24116,1.3298,-1.44791,1.125,0,0.5,0.917969,0.331543,0.0756836,3579
-1.2408,1.32947,-1.44732,0.6875,-0.3125,1,0.916504,0.324219,0.0859375,3600
-1.24151,1.33225,-1.44948,1.3125,-1.375,1.125,0.918457,0.327637,0.0717773,3650
-1.24155,1.33269,-1.44983,0.3125,-1.25,0.9375,0.922363,0.321289,0.0849609,3671
-1.24188,1.33308,-1.45004,0.75,-1.125,1.375,0.922363,0.316895,0.0864258,3692
-1.24239,1.33362,-1.4504,0.8125,-1.3125,1.9375,0.916016,0.312988,0.0820313,3713
-1.24259,1.33427,-1.45079,0.6875,-1.1875,1.6875,0.921875,0.310059,0.0756836,3735
-1.24333,1.33488,-1.45104,1.0625,-0.875,1.3125,0.922363,0.302734,0.0786133,3755
-1.24365,1.33583,-1.45164,1.25,-1,0.8125,0.922363,0.30957,0.0800781,3777
-1.24362,1.33589,-1.45179,-0.5,-1,0.5,0.913574,0.317383,0.0756836,3799
-1.24332,1.33651,-1.45259,-0.5625,-1.125,0.5625,0.918945,0.320801,0.0737305,3820
-1.24338,1.33747,-1.45372,-0.4375,-1.1875,0.3125,0.92041,0.310547,0.0771484,3842
-1.24367,1.33849,-1.45474,0.3125,-1.1875,0.4375,0.913086,0.30957,0.0756836,3863
-1.24334,1.33809,-1.45425,0.4375,-0.9375,0.6875,0.914063,0.313477,0.0834961,3884
-1.24334,1.33809,-1.45425,-0.25,-0.6875,0.5,0.916992,0.307617,0.0810547,3906
-1.24297,1.33832,-1.4551,-1.375,-0.6875,-0.3125,0.913574,0.316895,0.0712891,3928
-1.2418,1.33756,-1.45522,-2.5625,-0.75,-0.8125,0.933105,0.346191,0.09375,3949
-1.23977,1.33698,-1.4566,-5.3125,-0.8125,-1.625,0.948242,0.384766,0.0898438,3971
-1.23873,1.33988,-1.46406,-8,-8.25,14.8125,1.00342,0.579102,0.182129,4031
-1.24099,1.33745,-1.46836,-17.6875,-12.0625,21.1875,1.09033,0.591797,0.183594,4053
-1.25001,1.33757,-1.47714,-22.9375,-18.1875,30.375,1.25977,0.506836,0.158691,4073
-1.26049,1.37188,-1.51493,-6.1875,-34.6875,26.3125,1.43799,0.531738,0.0332031,4094
-1.26339,1.39005,-1.53552,-4.9375,-16.5625,5.375,1.64648,0.519531,0.0522461,4116
-1.25236,1.39689,-1.53898,11.3125,-2.375,-24.5625,1.66309,0.647461,0.170898,4137
-1.23856,1.38446,-1.51952,22.125,8.75,-37.125,1.43408,0.450684,0.315918,4158
-1.2262,1.38146,-1.50586,34.125,4,-38,1.23779,0.358398,0.316406,4178
-1.22057,1.40433,-1.51536,44.4375,-14.1875,-44.875,1.08301,-0.0161133,0.187012,4199
-1.21737,1.4451,-1.52939,77.125,-3.25,-34.1875,0.932129,-0.0229492,-0.0927734,4221
-1.21532,1.47719,-1.55386,21.25,-9.8125,-19.25,0.95166,0.202148,-0.16748,4242
-1.21138,1.46724,-1.56009,-46.25,-1,-24.8125,0.974121,0.169434,-0.0268555,4263
-1.20154,1.43719,-1.55273,-64.9375,8,-40,0.965332,0.173828,0.0893555,4285
-1.1652,1.39965,-1.54881,-44.5625,6.6875,-51,1.021,0.472168,0.117676,4306
-1.1652,1.39965,-1.54881,-44.5625,6.6875,-51,1.021,0.472168,0.117676,4325
-1.14882,1.3833,-1.54918,-47.0625,4.5,-39.3125,1.02148,0.556152,0.134766,4346
-1.12235,1.36053,-1.56726,-27.125,-3.75,-20.9375,1.00391,0.424316,0.0800781,4397
-1.1153,1.36439,-1.57432,-6.875,-2.8125,-31.75,0.949219,0.291992,0.0693359,4417
-1.1047,1.37398,-1.58302,6.125,-4.1875,-48.1875,0.904297,0.185059,0.0727539,4439
-1.0877,1.3883,-1.59643,7,-6.4375,-61.625,0.897461,0.298828,0.0595703,4460
-1.06252,1.3978,-1.61404,-18.125,-10.125,-70.5,0.856445,0.544922,0.0693359,4482
-1.037,1.39817,-1.63271,-44.8125,-14.6875,-74,0.796875,0.512695,0.106445,4504
-1.01074,1.40022,-1.65102,-35.8125,-19.875,-77.5625,0.700684,0.446777,0.164063,4526
-0.955555,1.43414,-1.70788,-16.9375,-44.375,-76.875,0.737793,0.615234,0.175781,4548
-0.932194,1.44638,-1.74202,-43.625,-51,-58.875,0.709961,0.782715,0.115723,4570
-0.918148,1.44606,-1.77459,-74.5,-53.5,-33.8125,0.694336,0.759766,0.118652,4592
-0.909562,1.44618,-1.80836,-74.5,-59.5625,-21.1875,0.66748,0.703125,0.138672,4613
-0.902341,1.45942,-1.8468,-47.125,-68.25,-17.5,0.635254,0.70166,0.118164,4634
-0.898855,1.4818,-1.88748,-26.8125,-71.9375,-13.875,0.634766,0.568359,0.065918,4655
-0.893822,1.50908,-1.9288,-16,-71.5,-11,0.578125,0.621582,0,4677
-0.885379,1.5323,-1.97197,-33.4375,-73,-3.25,0.47168,0.845703,-0.0449219,4698
-0.879193,1.54361,-2.01514,-65.1875,-76.1875,6.25,0.42041,0.844727,-0.0166016,4718
-0.873653,1.58502,-2.14002,-26.4375,-82.25,11.125,0.422852,0.67041,0.0644531,4775
-0.871966,1.60761,-2.18481,-33.5,-82.0625,21.25,0.455078,0.827637,-0.0239258,4798
-0.873534,1.61704,-2.22507,-60.375,-74.1875,30.5625,0.498047,0.844238,-0.00976563,4820
-0.876196,1.61839,-2.26169,-74.5,-68.875,26.3125,0.537598,0.737305,0.0195313,4840
-0.877747,1.6195,-2.29582,-67.9375,-66.9375,14.6875,0.584961,0.612305,0.0639648,4861
-0.87803,1.62935,-2.33075,-45.25,-67.9375,6.5625,0.608398,0.553223,0.0483398,4882
-0.87638,1.64394,-2.36556,-32.25,-66.8125,7.1875,0.655762,0.683594,0.0117188,4904
-0.873959,1.65179,-2.39831,-47.8125,-61.4375,12.4375,0.680176,0.843262,-0.0234375,4925
-0.874187,1.64742,-2.42668,-72.8125,-53.4375,15.5625,0.666016,0.75,-0.0141602,4947
-0.876979,1.64049,-2.4506,-70.5625,-45.3125,15.375,0.655762,0.626465,0.00146484,4969
-0.886661,1.64125,-2.48888,-32.625,-30.8125,16.25,0.817383,0.61377,-0.0439453,4991
-0.894668,1.644,-2.50315,-25.5625,-22.3125,20.4375,0.92334,0.659668,-0.0844727,5012
-0.905039,1.64053,-2.51255,-34.6875,-10.625,25.5,0.96582,0.665527,-0.122559,5033
-0.916838,1.62958,-2.51725,-46,-1.3125,25.25,0.985352,0.595215,-0.132324,5055
-0.930031,1.61483,-2.51634,-44.5,8.625,25.75,1.00586,0.539551,-0.126465,5076
-0.944157,1.5965,-2.50672,-34.75,22.875,24.8125,0.98291,0.452148,-0.108887,5097
-0.978723,1.49362,-2.35688,34.4375,79.5625,4.25,0.589844,0.302246,0.128906,5174
-0.976746,1.45479,-2.29491,42.4375,89,6.125,0.570313,0.424316,0.222656,5197
-0.974033,1.40714,-2.22544,36.5625,98.3125,13.6875,0.629883,0.529785,0.297363,5219
-0.972747,1.35687,-2.15568,23.4375,107.75,18.375,0.642578,0.508789,0.342773,5240
-0.967523,1.30601,-2.08695,19.25,107.75,11.625,0.580078,0.345703,0.346191,5261
-0.956087,1.26042,-2.02171,24.8125,108.188,-0.9375,0.517578,0.372559,0.361328,5283
-0.939527,1.21785,-1.96224,18.1875,106.25,-10.75,0.555176,0.501953,0.372559,5305
-0.920084,1.17272,-1.90829,-4,104.063,-16.625,0.640137,0.562988,0.373535,5326
-0.898883,1.12226,-1.85692,-27.6875,105.875,-17.5,0.722168,0.562012,0.360352,5348
-0.874782,1.0689,-1.80756,-42.4375,109.813,-20.5,0.731934,0.529297,0.384766,5368
-0.84901,1.01879,-1.76264,-44.875,108.688,-22.4375,0.734863,0.504395,0.383301,5390
-0.792628,0.940832,-1.69631,-33.375,88.0625,-38.25,0.638672,0.392578,0.465332,5411
-0.767281,0.9163,-1.677,-28.5625,77.625,-42.5625,0.633301,0.358887,0.351563,5432
-0.767281,0.9163,-1.677,-28.5625,77.625,-42.5625,0.633301,0.358887,0.351563,5453
-0.705959,0.858393,-1.64927,-74.3125,80.625,-50.8125,0.621582,0.577637,0.391113,5475
-0.675622,0.822446,-1.63857,-83.25,78.875,-53,0.630859,0.492676,0.461914,5496
-0.564108,0.749662,-1.61605,-53.9375,64.875,-35.1875,0.512695,0.616699,0.478516,5577
-0.54202,0.724935,-1.6069,-59.375,62.875,-25.4375,0.447266,0.516602,0.529785,5599
-0.52007,0.702934,-1.59837,-47.75,55.25,-22.3125,0.300781,0.425781,0.572266,5620
-0.50364,0.690346,-1.59587,-26.0625,31,-22.875,0.188477,0.29248,0.526855,5641
-0.487855,0.68188,-1.59458,-22.125,29.4375,-19.75,0.186035,0.409668,0.516602,5662
-0.471627,0.664316,-1.58921,-44.75,37.0625,-11.5625,0.229492,0.496582,0.592285,5684
-0.452447,0.634077,-1.58066,-70.625,46.375,-10.6875,0.177246,0.37793,0.650391,5706
-0.431873,0.606943,-1.57178,-60.25,49.5625,-10.875,0.122559,0.307129,0.623535,5728
-0.415063,0.58498,-1.56182,-45.4375,45.125,-2.625,0.15332,0.303223,0.619629,5749
-0.390405,0.530947,-1.52854,-53.625,46.625,26.0625,0.246582,0.306641,0.779785,5771
-0.383437,0.50833,-1.50777,-34.125,38.625,37.5,0.269043,0.30957,0.815918,5793
-0.382599,0.491556,-1.48893,-14.5625,21.4375,39.4375,0.283203,0.195801,0.800781,5814
-0.389211,0.483065,-1.46845,19.3125,6,48.125,0.322754,0.046875,0.807129,5835
-0.399836,0.488323,-1.44429,60.5,3.0625,61.6875,0.38623,0.104492,0.8125,5857
-0.41654,0.50261,-1.42084,80.375,-7.9375,68.125,0.499023,0.223633,0.82373,5878
-0.442026,0.53482,-1.39706,124.188,-28.5625,86.0625,0.745117,0.226074,0.825684,5900
-0.577128,0.614575,-1.37921,-102.25,-53,22.8125,1.10498,0.37207,0.437012,5976
-0.625381,0.559468,-1.36488,-91.1875,-60.3125,44.5625,1.41602,-0.404785,0.767578,5997
-0.668199,0.567727,-1.35569,64.3125,-36.4375,25.875,1.6626,-0.190918,0.519043,6018
-0.70568,0.575228,-1.35463,22.1875,-60.25,42.6875,0.957031,0.229004,0.315918,6040
-0.754877,0.589684,-1.36136,28.1875,-125.375,65.9375,0.344727,0.233887,0.294922,6061
-0.815883,0.570852,-1.35515,-45.5625,-138.563,110.125,0.616211,0.643066,0.387207,6084
-0.855854,0.521473,-1.34096,-118.375,-86.0625,93.1875,0.629883,1.06055,0.667969,6105
-0.879899,0.479575,-1.33318,-103.875,-58.625,49.4375,0.632813,0.528809,0.837891,6125
-0.894757,0.463903,-1.32258,-6.6875,-47.375,26.125,0.617676,0.0263672,0.780762,6146
-0.921093,0.485191,-1.31056,95.625,-61.9375,44.6875,0.76123,0.116211,0.591797,6168
-0.953096,0.509073,-1.29963,82.1875,-71.4375,77.0625,0.871094,0.603027,0.525879,6190
-1.00714,0.491835,-1.26991,-12.6875,-65.4375,74.9375,0.780762,0.489258,0.657715,6211
-1.00714,0.491835,-1.26991,-12.6875,-65.4375,74.9375,0.780762,0.489258,0.657715,6232
-1.03296,0.468034,-1.24642,-7.4375,-63.6875,66.125,0.776367,0.223633,0.650391,6254
-1.08618,0.438409,-1.19628,24.5625,-57.1875,63.5,0.773926,0.141113,0.399414,6275
-1.11243,0.418639,-1.17078,7.625,-51.5,61.875,0.784668,0.166016,0.307129,6297
-1.19223,0.342254,-1.10414,2.75,-24,6.1875,0.870605,-0.0576172,0.119629,6379
-1.2034,0.352074,-1.1125,7.5,-16.6875,-8.375,0.861816,-0.0571289,0.0537109,6400
-1.21375,0.394423,-1.14653,29.0625,-16.3125,-28.3125,0.878418,0.0195313,-0.0610352,6421
-1.22414,0.457788,-1.20411,23.875,-27.625,-41.5625,0.806641,0.0976563,-0.0854492,6443
-1.23256,0.545539,-1.29254,6.9375,-43.75,-54.1875,0.80127,0.27832,-0.0395508,6464
-1.23093,0.639423,-1.40126,-33.375,-44.75,-65.9375,0.844238,0.522949,0.106445,6485
-1.21964,0.711261,-1.50262,-72.25,-37.75,-78.1875,0.848145,0.486816,0.268555,6506
-1.20215,0.767723,-1.59047,-74.3125,-33.1875,-88.5625,0.814453,0.378418,0.384766,6527
-1.18026,0.82298,-1.66711,-43.8125,-28.875,-93.1875,0.791504,0.370117,0.449219,6549
-1.15162,0.885161,-1.73733,-6.375,-23,-96.75,0.783203,0.534668,0.479004,6570
-1.12697,0.954,-1.80824,11.875,-26.8125,-102.25,0.796875,0.662598,0.361328,6591
-1.09877,1.01177,-1.87467,-5.6875,-33,-99.5625,0.756348,0.555176,0.333496,6612
-1.06427,1.08419,-1.9675,-5.6875,-32.375,-68.125,0.898438,0.341797,0.320801,6633
-1.06427,1.08419,-1.9675,-5.6875,-32.375,-68.125,0.898438,0.341797,0.320801,6654
-1.05246,1.10822,-1.99665,-1.75,-26.5625,-47,0.970703,0.529785,0.335938,6675
-1.04278,1.1313,-2.0258,-7.625,-25.375,-37.75,0.986816,0.61084,0.250977,6697
-1.03669,1.17281,-2.10963,-8.5625,-42.125,-27.5,0.983887,0.266602,0.267578,6741
-1.03665,1.19843,-2.13424,18.0625,-36.875,-29.0625,1.01514,0.30127,0.279785,6762
-1.03208,1.22087,-2.1546,19.25,-26.625,-39.375,0.964355,0.27002,0.250488,6784
-1.02165,1.2411,-2.17421,13.375,-18.125,-53,0.904785,0.271484,0.193359,6805
-1.00898,1.26258,-2.1945,13.125,-14.3125,-60.1875,0.89502,0.265137,0.10791,6826
