roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
1.30773,0.24727,0.848438,-3.875,11.1875,-274.25,-0.0576172,0.407227,0.382324,-1,2,-2,-6,-5,-13,-7,-1,0,0,1369
1.30773,0.24727,0.848438,-3.875,11.1875,-274.25,-0.0576172,0.407227,0.382324,2,0,2,4,-1,-3,-3,-4,0,0,1385
1.30396,0.333602,0.827124,10.0625,9.3125,-254.063,-0.168945,0.430664,0.343262,0,0,-5,-4,-2,0,-4,-1,0,0,1402
1.30311,0.406519,0.808031,19.875,6.9375,-215.313,-0.180176,0.455078,0.280273,1,-3,3,-1,0,2,-6,-1,0,0,1419
1.30925,0.458468,0.798699,29.5,16.5625,-151.938,-0.177246,0.588867,0.203125,0,-6,-4,-1,-2,-1,-2,1,0,0,1436
1.31741,0.48208,0.797786,26.6875,18.4375,-75.0625,-0.254395,0.751953,0.23291,0,7,-4,0,4,9,-1,3,0,0,1454
1.31692,0.47964,0.8016,2,14.4375,0,-0.273438,0.790039,0.345215,-5,-2,-8,-3,0,-6,2,-1,0,0,1471
1.3121,0.456287,0.811797,-21.0625,13.5,63.1875,-0.260742,0.774902,0.307129,-1,1,2,2,-4,-1,1,7,0,0,1488
1.3121,0.456287,0.811797,-21.0625,13.5,63.1875,-0.260742,0.774902,0.307129,-2,-1,-1,-2,-2,-5,-2,-5,0,0,1505
1.31172,0.417324,0.828721,-21.125,14.25,117.313,-0.249023,0.802246,0.223145,-2,-28,-1,-2,-1,2,-2,-1,0,0,1522
1.31727,0.368179,0.849496,-7.75,17.875,148.625,-0.235352,0.817871,0.177734,-1,6,-3,1,0,1,-2,-3,0,0,1539
1.32757,0.316323,0.872801,5.625,23.875,158,-0.200195,0.867188,0.108398,-2,-9,0,-1,0,-4,-1,1,0,0,1556
1.34206,0.26547,0.895953,19.625,27.3125,155.188,-0.199707,0.96582,0.0639648,-1,0,2,0,-5,0,-2,0,0,0,1574
1.35642,0.214142,0.918925,23.0625,29.5625,156.188,-0.147949,1.03076,0.0722656,-3,7,5,0,-2,-2,2,-2,0,0,1591
1.36374,0.156203,0.942872,7.8125,31.5,174.438,-0.0356445,1.01318,0.172852,-3,-2,-2,-2,-1,0,-6,-6,0,0,1608
1.36374,0.156203,0.942872,7.8125,31.5,174.438,-0.0356445,1.01318,0.172852,-1,2,1,0,-1,-4,2,0,0,0,1624
1.35445,0.0894146,0.967237,-32.4375,28.875,198.438,0.104004,0.904297,0.37207,2,-5,-3,-1,1,15,9,1,0,0,1641
1.32636,0.0182389,0.994714,-80.25,30.75,213.438,0.166504,0.769043,0.452148,-3,-13,-6,-7,-2,-5,-4,-1,0,0,1658
1.28481,-0.0579557,1.02576,-113.25,29.4375,231.5,0.189941,0.666016,0.461426,3,0,-3,-4,-1,3,-6,-1,0,0,1675
1.17892,-0.217762,1.10252,-140.5,24.5625,252.313,0.154297,0.742676,0.467285,-2,3,1,3,-1,-6,-4,-1,0,0,1719
1.11574,-0.292883,1.14165,-152.563,10.1875,241.875,0.222656,0.814941,0.410645,-1,0,-4,-4,-3,-4,2,-1,0,0,1737
1.04493,-0.360809,1.17888,-170.063,-2.5,219.688,0.337891,0.846191,0.398438,-2,-5,-3,1,-5,2,-13,-2,0,0,1754
0.975873,-0.416473,1.21387,-162.813,-4.625,184.375,0.475098,0.84668,0.354004,0,0,0,0,1,-41,51,4,0,0,1771
0.916335,-0.458345,1.24592,-135.125,0,145.438,0.559082,0.830078,0.360352,-1,-1,0,0,7,9,-7,0,0,0,1789
0.916335,-0.458345,1.24592,-135.125,0,145.438,0.559082,0.830078,0.360352,3,0,-2,1,1,-9,25,-3,0,0,1806
0.877736,-0.486575,1.26764,-97.25,3.375,96.0625,0.615723,0.856934,0.408691,-36,-10,-3,-3,6,63,-18,-6,0,0,1823
0.85904,-0.49902,1.275,-62.25,5.875,37.6875,0.694824,0.916992,0.395996,-16,-3,2,5,3,-9,13,11,0,0,1839
0.85523,-0.495199,1.2707,-34.1875,16.0625,-20.75,0.75,0.891602,0.399414,-15,-6,-1,-2,-3,-27,-28,-3,0,0,1856
0.875251,-0.476488,1.26189,36.4375,37.25,-70.5625,0.807617,0.724609,0.413086,19,5,3,2,1,-1,-14,7,0,0,1873
0.915363,-0.436319,1.25254,100.875,57.75,-109.125,0.753906,0.696777,0.366211,-14,1,-3,2,1,77,-17,-5,0,0,1890
0.965774,-0.385118,1.24257,131.625,68.3125,-137.063,0.648926,0.833984,0.463867,0,-2,1,-5,-5,-55,-16,-5,0,0,1907
0.965774,-0.385118,1.24257,131.625,68.3125,-137.063,0.648926,0.833984,0.463867,53,1,-1,1,1,-15,9,9,0,0,1924
1.01601,-0.329343,1.23549,135.813,74.0625,-147.25,0.58252,0.921387,0.505859,19,5,-1,0,-3,-14,9,1,0,0,1941
1.05742,-0.275203,1.23373,116.5,77.0625,-140,0.567383,0.904785,0.474609,12,-2,2,-1,0,2,12,-3,0,0,1959
1.09589,-0.223689,1.23452,112.063,74.0625,-132.688,0.451172,0.700195,0.429688,-19,-4,3,1,-5,-4,0,-2,0,0,1976
1.12934,-0.173313,1.23956,100.688,77.25,-126.438,0.306152,0.669922,0.46582,-9,0,-4,-3,-3,-10,7,-1,0,0,1993
1.17118,-0.123993,1.25061,128.063,86.5625,-117.625,0.195313,0.714355,0.513672,-37,-14,4,1,-4,-4,2,-6,0,0,2010
1.20823,-0.0784971,1.26597,113.5,88.4375,-103.625,-0.00732422,0.668945,0.449219,15,0,-2,-2,-4,-6,-4,-7,0,0,2027
1.20823,-0.0784971,1.26597,113.5,88.4375,-103.625,-0.00732422,0.668945,0.449219,3,11,0,3,3,2,9,16,0,0,2044
1.23353,-0.0358295,1.27853,78.375,74.6875,-101.188,-0.0654297,0.635742,0.455566,34,1,-3,-1,0,0,-1,2,0,0,2061
1.28623,0.0565686,1.30463,80.25,83.75,-111.75,-0.213867,0.662109,0.382813,-14,-1,-9,-6,-5,-22,-24,-3,0,0,2098
1.28623,0.0565686,1.30463,80.25,83.75,-111.75,-0.213867,0.662109,0.382813,24,-9,-1,-5,-2,13,7,-2,0,0,2115
1.33234,0.147406,1.34419,49.125,77.1875,-79.8125,-0.448242,0.933105,0.206543,23,0,-5,0,1,5,13,10,0,0,2132
1.33905,0.18068,1.3613,4,63.8125,-64.25,-0.440918,0.996582,0.128906,2,12,2,2,-1,3,2,-4,0,0,2149
1.33905,0.18068,1.3613,4,63.8125,-64.25,-0.440918,0.996582,0.128906,-21,-3,0,-4,-1,-1,-1,-8,0,0,2165
1.33062,0.206971,1.37688,-33.1875,55.8125,-45.375,-0.449219,0.866211,0.206055,-7,-4,-3,1,-4,-10,-3,7,0,0,2182
1.32076,0.230889,1.39015,-37.6875,47.75,-39,-0.454102,0.708496,0.162109,8,1,0,-1,-2,2,2,4,0,0,2199
1.31747,0.251192,1.40293,-22.875,43.3125,-31,-0.429688,0.6875,0.109375,-12,0,0,0,-1,1,0,0,0,0,2216
1.31899,0.269427,1.41352,-9,36.375,-28.5625,-0.445801,0.778809,0.11084,-8,-5,-4,-2,-2,-3,-3,0,0,0,2233
1.31746,0.283617,1.42206,-19.6875,27.3125,-22.4375,-0.416504,0.823242,0.0839844,-3,-4,-4,-5,-2,-1,-1,1,0,0,2250
1.31011,0.295997,1.4266,-31,16.5625,-20.875,-0.401855,0.766602,0.110352,-4,-3,-1,-2,4,9,2,-6,0,0,2266
1.31011,0.295997,1.4266,-31,16.5625,-20.875,-0.401855,0.766602,0.110352,0,-4,-3,-1,-7,-9,-6,-10,0,0,2283
1.30023,0.306895,1.42633,-33.8125,2.8125,-19.5625,-0.379883,0.651367,0.0888672,-1,-2,0,1,-3,-7,-1,-5,0,0,2300
1.28784,0.314926,1.42501,-42.5625,-3.75,-10.9375,-0.424805,0.688965,0.0722656,-3,-2,-2,-2,-4,-3,-6,-1,0,0,2317
1.27755,0.320809,1.42222,-36.5,-9.3125,-5.8125,-0.42041,0.65332,0.0488281,6,-1,-2,-3,0,-9,5,-9,0,0,2333
1.26738,0.327534,1.41691,-32.6875,-16.375,-5.9375,-0.480469,0.599609,0.0541992,-14,1,0,0,-4,-1,2,3,0,0,2350
1.26738,0.327534,1.41691,-32.6875,-16.375,-5.9375,-0.480469,0.599609,0.0541992,-16,0,-3,1,-1,-2,-3,9,0,0,2366
1.25988,0.337249,1.40879,-24.75,-23.0625,-12.6875,-0.523438,0.54248,0.00634766,25,2,-6,1,-3,-11,27,35,0,0,2382
1.25958,0.340318,1.40303,-5.625,-21.25,3.5,-0.60791,0.916016,0.131348,-8,-5,-2,-2,-4,-45,16,6,0,0,2399
1.26922,0.321252,1.3968,39.875,-29,43.1875,-0.333008,1.1167,0.452637,2,0,0,0,4,4,6,0,0,0,2416
1.26568,0.319667,1.37979,10.375,-40.875,-18.5625,-0.277832,1.22021,0.461426,-13,-1,3,-1,-1,21,-19,-10,0,0,2433
1.28278,0.305732,1.36521,26.8125,-9.4375,-2.5,-0.209473,1.01709,0.140137,8,3,1,1,-1,-4,4,9,0,0,2473
1.28278,0.305732,1.36521,26.8125,-9.4375,-2.5,-0.209473,1.01709,0.140137,3,-3,-4,-2,-4,10,-10,-10,0,0,2490
1.2676,0.308332,1.36044,-7.9375,-5.375,3.25,-0.303711,0.638672,0.279785,13,-1,-2,-2,-1,6,-23,7,0,0,2507
1.2676,0.308332,1.36044,-7.9375,-5.375,3.25,-0.303711,0.638672,0.279785,-19,1,0,0,3,-15,1,-21,0,0,2524
1.26543,0.307093,1.3596,-3.4375,-4.25,7.375,-0.291016,0.662109,0.242188,-16,-1,-2,-3,-2,14,38,-11,0,0,2541
1.26244,0.302832,1.35836,-5.3125,-5.6875,9.25,-0.250488,0.821777,0.29541,-20,-6,-2,-1,-4,2,-3,7,0,0,2557
1.25878,0.295465,1.35658,-6.625,-9.1875,13.75,-0.207031,0.879883,0.320313,-2,0,-2,-2,-4,-6,-4,-13,0,0,2574
1.25131,0.285928,1.35464,-20.375,-10.9375,16.875,-0.175293,0.932617,0.302246,-8,-1,-3,-1,-4,-20,3,10,0,0,2591
1.25131,0.285928,1.35464,-20.375,-10.9375,16.875,-0.175293,0.932617,0.302246,-1,0,0,-3,-2,-8,-9,-10,0,0,2609
1.22756,0.264635,1.35437,-34.625,-4.9375,19.125,-0.125,0.932129,0.348633,29,1,-1,3,7,-1,7,4,0,0,2626
1.22756,0.264635,1.35437,-34.625,-4.9375,19.125,-0.125,0.932129,0.348633,-7,-4,-3,3,10,13,-10,-7,0,0,2643
1.22756,0.264635,1.35437,-34.625,-4.9375,19.125,-0.125,0.932129,0.348633,19,1,-1,-1,-3,1,-1,16,0,0,2660
1.21845,0.257028,1.35731,-28.8125,2.9375,14.75,-0.130859,0.924316,0.330078,-22,-1,-2,-3,-4,-4,6,-8,0,0,2677
1.20842,0.252847,1.36142,-11.25,3.875,3.25,-0.208008,0.776855,0.362793,-8,2,2,-2,-1,9,-8,-8,0,0,2694
1.20842,0.252847,1.36142,-11.25,3.875,3.25,-0.208008,0.776855,0.362793,-12,-3,-3,-1,-6,-16,-6,1,0,0,2710
1.2062,0.252916,1.36182,-3.5625,1.8125,0.375,-0.208496,0.755859,0.339844,9,1,0,0,0,4,25,9,0,0,2728
1.20533,0.252773,1.36172,-0.0625,-0.125,1.1875,-0.237793,0.789063,0.336914,18,-1,0,0,-1,27,-15,-6,0,0,2746
1.20513,0.251929,1.36168,1.125,-1.125,3.5,-0.25293,0.845703,0.350098,-12,-4,-2,-5,-7,-16,-14,-16,0,0,2764
1.20513,0.251929,1.36168,1.125,-1.125,3.5,-0.25293,0.845703,0.350098,-12,-4,-2,-5,-7,-16,-14,-16,0,0,2780
1.20462,0.250066,1.3614,-0.9375,-2.5625,4.75,-0.240723,0.883301,0.345215,-7,0,2,-4,-2,-6,0,1,0,0,2796
1.20415,0.247851,1.36161,-4,-2.125,4.8125,-0.220703,0.887207,0.304688,10,4,-2,1,2,24,2,-10,0,0,2813
1.19806,0.242374,1.36378,-15.4375,1.3125,7.5,-0.200195,0.900879,0.318848,5,-2,-4,2,-3,0,-1,10,0,0,2853
1.19139,0.241735,1.3643,-20.125,0.25,2.625,-0.217773,0.800293,0.310059,-1,-4,-7,-1,-5,-26,6,4,0,0,2870
1.19139,0.241735,1.3643,-20.125,0.25,2.625,-0.217773,0.800293,0.310059,-1,-4,-7,-1,-5,-26,6,4,0,0,2886
1.18415,0.241042,1.36195,-2,-4.75,1.875,-0.242188,0.785156,0.374512,3,0,3,0,-5,3,-1,7,0,0,2903
1.18448,0.240138,1.35992,4,-6.125,1.1875,-0.234375,0.838867,0.368164,-9,1,-3,-2,2,1,-7,-14,0,0,2920
1.18448,0.240138,1.35992,4,-6.125,1.1875,-0.234375,0.838867,0.368164,-9,1,-3,-2,2,1,-7,-14,0,0,2937
1.18387,0.234787,1.35726,-1.1875,-6,3.375,-0.176758,0.858398,0.352539,-3,1,3,0,5,-5,-4,3,0,0,2954
1.18387,0.234787,1.35726,-1.1875,-6,3.375,-0.176758,0.858398,0.352539,5,-5,2,-2,0,3,-7,4,0,0,2971
1.1757,0.230904,1.355,-7.4375,-4.9375,1.4375,-0.201172,0.79541,0.36084,1,0,0,0,-2,1,1,-1,0,0,2988
1.1757,0.230904,1.355,-7.4375,-4.9375,1.4375,-0.201172,0.79541,0.36084,1,1,-3,0,0,2,10,9,0,0,3005
1.17291,0.230137,1.35325,-4.375,-5.6875,2.3125,-0.231445,0.79248,0.374512,-4,-2,-2,-3,0,1,-3,-4,0,0,3022
1.17291,0.230137,1.35325,-4.375,-5.6875,2.3125,-0.231445,0.79248,0.374512,-1,-5,-2,-3,-2,2,1,2,0,0,3039
1.16474,0.22408,1.35006,-14.8125,-8.875,7.125,-0.210449,0.814453,0.357422,-2,-4,3,-2,-4,-22,-2,-7,0,0,3057
1.16074,0.223979,1.35006,-11,-0.25,0.6875,-0.208496,0.816895,0.362305,5,4,-2,1,0,18,-1,-5,0,0,3073
1.16074,0.223979,1.35006,-11,-0.25,0.6875,-0.208496,0.816895,0.362305,5,4,-2,1,0,18,-1,-5,0,0,3089
1.15597,0.220841,1.34853,-11.3125,-7.4375,6.8125,-0.206543,0.806641,0.37793,6,-2,-2,-2,-2,-3,-1,-7,0,0,3106
1.15244,0.218415,1.34741,-8.25,-5.875,5.875,-0.208008,0.796387,0.370117,0,1,0,0,1,-3,2,-6,0,0,3123
1.14916,0.215626,1.34579,-7.875,-8.0625,7.3125,-0.223633,0.816406,0.380371,-1,1,-2,-1,-4,-6,-3,-3,0,0,3141
1.14456,0.21135,1.34422,-10,-8.5625,9.625,-0.19873,0.825684,0.406738,-5,-6,-5,-2,-4,-3,-3,3,0,0,3159
1.14004,0.207081,1.34339,-11.4375,-6.3125,7.875,-0.159668,0.841309,0.405762,-6,-8,-1,-1,0,3,-5,-5,0,0,3176
1.13701,0.204219,1.34307,-8.125,-3.0625,5.125,-0.163574,0.851563,0.400391,-15,0,2,1,0,3,3,5,0,0,3193
1.13162,0.199784,1.34309,-5.125,0.375,2.25,-0.123535,0.829102,0.425293,-20,-2,-5,-6,0,3,0,-4,0,0,3231
1.12886,0.197016,1.34406,-5.25,3.125,1.75,-0.0820313,0.854492,0.45752,47,6,0,0,-4,0,17,18,0,0,3248
1.12675,0.196039,1.34484,0.125,5.125,-2.625,-0.0756836,0.78418,0.479004,-32,-4,-1,-2,0,-7,-12,-26,0,0,3265
1.12675,0.196039,1.34484,0.125,5.125,-2.625,-0.0756836,0.78418,0.479004,-1,-2,-4,1,0,-3,14,-2,0,0,3283
1.12868,0.197854,1.34683,7.875,8.8125,-3.875,-0.147949,0.775879,0.422852,-20,-2,-3,-6,6,0,5,-6,0,0,3299
1.13177,0.2004,1.34925,9.25,9.25,-3.3125,-0.178223,0.768066,0.394043,40,2,0,-4,2,1,-1,-8,0,0,3317
1.13581,0.202584,1.35185,9.5625,8.625,-1.375,-0.206055,0.82666,0.373047,-9,-6,0,-2,7,-3,-9,-4,0,0,3334
1.13927,0.203627,1.35388,6,5.875,-0.5625,-0.192383,0.847168,0.346191,-9,3,0,-3,3,-13,6,9,0,0,3351
1.13927,0.203627,1.35388,6,5.875,-0.5625,-0.192383,0.847168,0.346191,-13,-1,0,-2,-17,10,5,-4,0,0,3367
1.14775,0.208081,1.35661,9.375,4.875,-3.6875,-0.205078,0.84375,0.353516,2,-6,0,-2,2,-3,-7,7,0,0,3384
1.14775,0.208081,1.35661,9.375,4.875,-3.6875,-0.205078,0.84375,0.353516,-14,-4,3,-4,2,-10,-8,-5,0,0,3401
1.14948,0.209792,1.35741,2.4375,3,-2.375,-0.220703,0.848633,0.344727,-14,-5,2,1,-4,-4,1,-3,0,0,3418
1.14832,0.210032,1.35723,-3.5625,-0.5,-0.1875,-0.199707,0.82666,0.368652,-5,3,-1,-3,-12,27,7,12,0,0,3435
1.1457,0.209049,1.35626,-4.8125,-2.9375,0.9375,-0.185059,0.820313,0.401367,10,-2,1,0,-11,-5,-4,-9,0,0,3451
1.14331,0.208284,1.35573,-4.875,-1.6875,1,-0.183594,0.833496,0.410156,-7,-8,-3,-1,-3,1,7,-7,0,0,3468
1.14331,0.208284,1.35573,-4.875,-1.6875,1,-0.183594,0.833496,0.410156,2,4,2,0,-4,-7,1,1,0,0,3485
1.14082,0.207142,1.3549,-4.75,-2.625,1.0625,-0.178223,0.80957,0.40332,10,-3,-4,-2,-1,-1,4,17,0,0,3502
1.13886,0.206372,1.35446,-3.25,-1.625,1.375,-0.186523,0.80957,0.405762,7,-5,-2,0,1,-5,-11,5,0,0,3519
1.13718,0.205653,1.35352,-0.0625,-2.375,0.8125,-0.17627,0.774902,0.42334,-3,3,-1,-2,-4,-1,-5,-9,0,0,3536
1.13781,0.205575,1.35348,1.8125,-0.1875,0,-0.185059,0.803223,0.376465,-12,1,-1,0,-2,0,5,-6,0,0,3553
