roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.225744,2.64729,-2.10076,2.875,-0.0625,-0.5625,0.226074,0.475586,-0.889648,660
-0.225744,2.64729,-2.10076,2.875,-0.0625,-0.5625,0.226074,0.475586,-0.889648,681
-0.225507,2.64793,-2.10061,1.75,0,-0.6875,0.229004,0.470703,-0.887207,702
-0.22635,2.64566,-2.10019,-3.6875,1.0625,0,0.237305,0.474609,-0.866211,723
-0.226626,2.64496,-2.10045,-1.625,-0.0625,0.8125,0.236328,0.477051,-0.861816,744
-0.226678,2.64545,-2.10082,1.125,-0.8125,1,0.234375,0.473145,-0.871094,765
-0.226692,2.64581,-2.10127,0.9375,-1.25,1.125,0.237305,0.478027,-0.876465,787
-0.226692,2.64581,-2.10127,0.9375,-1.25,1.125,0.237305,0.478027,-0.876465,807
-0.226796,2.64596,-2.10146,-0.0625,-0.0625,0.75,0.242676,0.475586,-0.88623,829
-0.227073,2.64619,-2.10139,1.0625,0.3125,0.1875,0.239258,0.477539,-0.875977,850
-0.227982,2.64683,-2.10135,1.25,0.9375,0.375,0.236328,0.482422,-0.879395,890
-0.22819,2.64723,-2.10121,2.25,0.5625,0.3125,0.228516,0.480469,-0.867188,912
-0.227976,2.64846,-2.10111,3.875,-0.1875,-0.1875,0.226074,0.478516,-0.878906,934
-0.227633,2.64996,-2.10115,4,-0.375,-0.25,0.228027,0.479004,-0.894531,955
-0.227142,2.65065,-2.10143,2.25,-1.125,0.125,0.228027,0.482422,-0.891113,977
-0.227126,2.65018,-2.10187,-0.4375,-1.625,1.125,0.246094,0.493164,-0.888184,999
-0.227145,2.64944,-2.10344,-0.5,-2.375,1.1875,0.244141,0.48291,-0.882813,1020
-0.227145,2.64944,-2.10344,-0.5,-2.375,1.1875,0.244141,0.48291,-0.882813,1041
-0.226151,2.64933,-2.10405,-0.9375,-3.125,0,0.223145,0.462891,-0.877441,1062
-0.225155,2.64861,-2.10467,-1.8125,-3.75,0.125,0.231445,0.48291,-0.874023,1083
-0.223832,2.64707,-2.10588,-1.5625,-3.3125,0.6875,0.239258,0.481445,-0.863281,1105
-0.223405,2.64705,-2.10694,-0.0625,-3.375,1.75,0.23584,0.476074,-0.851563,1127
-0.223121,2.64711,-2.1083,0.4375,-3.5,2.875,0.236328,0.484863,-0.867676,1148
-0.22286,2.64746,-2.11002,-0.8125,-2.9375,3.3125,0.226563,0.458984,-0.874512,1169
-0.222703,2.64671,-2.11196,-2.4375,-3,4.6875,0.222656,0.480469,-0.858887,1191
-0.223812,2.64418,-2.11414,-5.5,-1.375,7.125,0.244141,0.52832,-0.87793,1213
-0.229636,2.62985,-2.11848,-22.4375,5.875,10.875,0.283691,0.634766,-1.00391,1261
-0.240465,2.59712,-2.12577,-48.0625,8.9375,23.5,0.240723,0.773926,-1.06445,1283
-0.240465,2.59712,-2.12577,-48.0625,8.9375,23.5,0.240723,0.773926,-1.06445,1304
-0.246994,2.57376,-2.13172,-63.4375,11,28.5,0.241211,0.792969,-1.03662,1325
-0.257576,2.50709,-2.14416,-105.938,-0.1875,23.375,0.369629,0.87793,-0.919434,1346
-0.267726,2.46133,-2.14906,-132.563,12.875,28.125,0.439453,0.88916,-0.903809,1368
-0.274746,2.41623,-2.14922,-128.75,15.0625,13.5,0.334473,0.809082,-0.844238,1389
-0.286872,2.39478,-2.1582,-78.125,6.9375,36.0625,0.351074,0.533691,-0.784668,1411
-0.2964,2.39816,-2.17022,-1.5625,-3.625,40.75,0.323242,0.626953,-0.70752,1432
-0.301613,2.39991,-2.18232,4.1875,-15.125,35.3125,0.348633,0.78418,-0.649414,1452
-0.305883,2.39197,-2.1954,-28.3125,-17.5625,34.625,0.328125,0.725098,-0.651367,1474
-0.310181,2.37692,-2.20802,-54.625,-15.8125,32.1875,0.29541,0.576172,-0.614258,1496
-0.312945,2.3619,-2.22111,-61.375,-18.4375,28.5625,0.260254,0.455078,-0.605469,1517
-0.31366,2.35048,-2.23496,-54.5625,-23.75,25.4375,0.251465,0.420898,-0.618652,1539
-0.313758,2.34199,-2.24805,-45.25,-23.9375,22,0.26709,0.457031,-0.640137,1561
-0.317057,2.3259,-2.26898,-42.4375,-11.6875,19.6875,0.263184,0.45459,-0.677734,1583
-0.32108,2.31678,-2.28305,-26.5,-5.9375,12.875,0.254883,0.462891,-0.653809,1633
-0.323006,2.31358,-2.28784,-20.375,-2.875,12.625,0.256836,0.552734,-0.645508,1655
-0.326404,2.30942,-2.29147,-19.6875,1.625,14.1875,0.274414,0.619629,-0.649902,1677
-0.331302,2.30497,-2.29426,-20.1875,5.4375,14.875,0.291992,0.595703,-0.645508,1699
-0.335697,2.30303,-2.29615,-13.0625,6.375,11.8125,0.298828,0.59668,-0.645508,1721
-0.338068,2.30273,-2.29744,-6,3.8125,7.625,0.294922,0.640625,-0.65332,1743
-0.340921,2.29947,-2.29767,-7.1875,3.8125,2.25,0.323242,0.683105,-0.627441,1765
-0.341467,2.29801,-2.29663,-5.3125,3.5,-1.25,0.321289,0.648438,-0.620117,1786
-0.341191,2.29864,-2.29525,0.125,2.375,-4.8125,0.321777,0.612305,-0.605469,1808
-0.339613,2.30115,-2.29375,5.125,0.125,-7.3125,0.313965,0.599121,-0.61084,1829
-0.33765,2.3029,-2.29253,4.9375,-1.75,-7.8125,0.325684,0.630859,-0.594238,1850
-0.335877,2.30308,-2.29133,2.1875,-1.8125,-6.9375,0.329102,0.668945,-0.584473,1872
-0.335477,2.3028,-2.2901,1.4375,0.0625,-4.125,0.348145,0.690918,-0.607422,1892
-0.336336,2.30377,-2.28863,4.1875,2.875,-2.625,0.361328,0.694824,-0.611816,1913
-0.33776,2.30605,-2.28712,9.25,3.125,-1.9375,0.379883,0.703613,-0.61377,1935
-0.339755,2.30878,-2.2851,13,4.0625,-2,0.406738,0.745605,-0.612305,1957
-0.348717,2.30346,-2.27585,1.6875,7.75,0.3125,0.425781,0.835938,-0.572266,2010
-0.352042,2.29963,-2.27342,0.1875,6.9375,2.75,0.416016,0.84375,-0.576172,2032
-0.35572,2.29505,-2.2716,-2.375,6.1875,4.75,0.415039,0.845703,-0.566895,2054
-0.359017,2.28983,-2.27051,-5.0625,4.875,5.9375,0.40625,0.842773,-0.562012,2076
-0.361296,2.2837,-2.27069,-9.5625,1.8125,7.5,0.379883,0.853027,-0.569336,2098
-0.363074,2.27532,-2.27249,-15.3125,-2.1875,10.75,0.364258,0.888672,-0.547852,2120
-0.365056,2.26555,-2.27613,-20.8125,-5.6875,15.25,0.361328,0.908691,-0.538574,2141
-0.367417,2.25424,-2.28198,-27.9375,-8.9375,20.125,0.354004,0.905273,-0.530273,2163
-0.371133,2.23041,-2.29996,-36,-17.875,26.3125,0.350098,0.936523,-0.559082,2185
-0.373058,2.21737,-2.31156,-40.0625,-21.75,29.0625,0.358398,0.959473,-0.54248,2206
-0.374842,2.20321,-2.32474,-44.125,-25,31.5625,0.360352,0.992676,-0.532715,2226
-0.376864,2.18646,-2.33856,-52.625,-26.6875,32.75,0.364258,1.00781,-0.524902,2248
-0.378405,2.16775,-2.35337,-61.3125,-28.6875,33,0.340332,0.973145,-0.516113,2269
-0.380029,2.14881,-2.36891,-64.4375,-29.9375,34.375,0.326172,0.975586,-0.522949,2290
-0.38314,2.12942,-2.38507,-68,-28.875,38.375,0.336426,0.995117,-0.537109,2311
-0.388519,2.10922,-2.40123,-73.1875,-25.0625,43,0.330566,0.969727,-0.538086,2333
-0.419658,2.05141,-2.44586,-71.1875,-11.0625,54,0.371094,0.908203,-0.501465,2397
-0.436163,2.03326,-2.45904,-73.3125,-5.9375,58.9375,0.418945,0.853027,-0.519531,2419
-0.456587,2.01393,-2.46981,-75.5,3.8125,63.9375,0.470703,0.833496,-0.517578,2440
-0.480833,1.99454,-2.47774,-76.5,14.0625,65.5,0.544434,0.774902,-0.532715,2462
-0.508174,1.97402,-2.48225,-75.6875,24,69.125,0.533203,0.667969,-0.476563,2484
-0.571817,1.93428,-2.48557,-62.875,31.8125,82,0.513184,0.528809,-0.28418,2504
-0.571817,1.93428,-2.48557,-62.875,31.8125,82,0.513184,0.528809,-0.28418,2524
-0.611026,1.91139,-2.48253,-63.875,42.4375,89,0.61377,0.472656,-0.221191,2546
-0.700032,1.85806,-2.4525,-57.0625,83.0625,92.0625,0.705566,0.322754,-0.241211,2567
-0.744809,1.81959,-2.4198,-50.5,102.5,99.8125,0.713379,0.307617,-0.259766,2588
-0.79438,1.7764,-2.37852,-44.125,115.75,113.875,0.717773,0.270508,-0.251953,2610
-0.849046,1.73104,-2.33114,-32.6875,120.813,131.625,0.751465,0.229492,-0.206543,2631
-0.909614,1.68857,-2.27713,-3.6875,122.563,153.188,0.808105,0.247559,-0.146484,2652
-0.976529,1.64625,-2.21446,23.0625,124.5,176.25,0.834473,0.233398,-0.113281,2673
-1.0492,1.60163,-2.1437,43.4375,119.438,197.75,0.838379,0.211426,-0.081543,2695
-1.12596,1.55252,-2.06667,54.25,104.938,216.188,0.90918,0.223633,-0.0722656,2716
-1.27238,1.39615,-1.86065,43.1875,81.25,216.25,0.961426,0.396484,0.03125,2771
-1.39469,1.09129,-1.52829,28.8125,35.25,196.938,0.980469,0.324219,0.200684,2793
-1.44774,0.877868,-1.29128,60.1875,-2.0625,183.438,1.02783,0.174316,0.19873,2814
-1.49231,0.495595,-0.888696,52.6875,-23.25,172.563,1.01221,0.3125,0.0805664,2836
-1.50842,-0.298571,-0.0922979,1.3125,-24.75,170.375,1.0498,0.556641,0.0141602,2857
-1.48233,-0.950635,0.534322,-79.25,-21.5,158.813,1.03906,0.509766,0.034668,2879
-1.44343,-1.2723,0.811762,-131.125,-27.6875,142.625,1.02637,0.210449,0.0654297,2901
-1.40726,-1.46408,0.969153,-103.438,-44.125,118.125,1.05615,-0.0131836,0.0859375,2923
-1.38227,-1.58185,1.07407,-42.5625,-53.4375,89.375,1.07568,0.0336914,0.0595703,2944
-1.36923,-1.67578,1.16235,-20.5,-51.6875,63.625,1.04883,0.187988,-0.0102539,2966
-1.36664,-1.8088,1.25557,-77.25,-20.3125,18.625,0.894531,0.219238,0.0229492,2987
-1.37252,-1.84564,1.26176,-89.4375,-9.5625,-0.25,0.817383,0.10498,0.114258,3009
-1.38347,-1.87776,1.26817,-75.8125,-7.5,-17.875,0.743652,0.0327148,0.148438,3031
-1.39936,-1.91598,1.28919,-52.0625,-9.5,-34.125,0.727539,0.074707,0.164551,3053
-1.42063,-1.96243,1.32317,-38.125,-6.4375,-46.75,0.748535,0.121094,0.158203,3074
-1.44495,-2.02128,1.368,-42.3125,-1.625,-55,0.779297,0.134277,0.153809,3095
-1.53225,-2.71323,2.01088,-49.375,10.125,-82,1.08789,0.227539,0.193359,3153
-1.54368,2.45652,3.10826,-55.8125,12.125,-90.25,1.1665,0.15625,0.209961,3174
-1.51463,1.8033,-2.54028,-48,13.125,-98.4375,1.146,0.115234,0.21582,3196
-1.47864,1.65948,-2.40989,-38.75,7.4375,-103.063,1.11279,0.205566,0.223633,3218
-1.44057,1.59908,-2.36479,-44.1875,4.625,-107.813,1.14648,0.25,0.201172,3239
-1.40299,1.55094,-2.33711,-58.5,8.75,-105.75,1.28857,0.219727,0.135254,3260
-1.37114,1.50996,-2.31155,-45.3125,16.75,-97.1875,1.41455,0.190918,0.0209961,3282
-1.34719,1.49489,-2.30469,-26.3125,18.625,-78.5625,1.52148,0.217285,-0.110352,3303
-1.32897,1.50493,-2.31903,-15.1875,11.8125,-64.125,1.57031,0.226563,-0.227051,3324
-1.30524,1.5571,-2.37952,-12.625,-5.1875,-64.5,1.42627,-0.074707,-0.256348,3346
-1.29029,1.58958,-2.41622,-12.8125,-12.8125,-78.1875,1.28564,-0.152344,-0.235352,3368
-1.27099,1.61993,-2.45099,-13.5,-14.6875,-87.75,1.18945,-0.129395,-0.252441,3391
-1.25185,1.64607,-2.47988,-10.6875,-8.5625,-85.25,1.26611,-0.0576172,-0.32666,3412
-1.23656,1.6608,-2.4954,-9,6.0625,-75.875,1.25342,-0.0625,-0.398438,3433
-1.22321,1.66408,-2.49978,-12,16.3125,-71.75,1.17773,-0.0922852,-0.398926,3454
-1.20875,1.66654,-2.5005,-4.5,17.3125,-73.9375,1.08887,-0.0800781,-0.370605,3475
-1.16892,1.66965,-2.48712,6,22.125,-52.8125,0.994141,0.0952148,-0.262207,3535
-1.1598,1.65991,-2.47504,-1.125,20.625,-43.5,0.913574,0.143555,-0.183105,3556
-1.15195,1.64901,-2.46454,-7,16.75,-35.1875,0.830078,0.18457,-0.131836,3577
-1.1457,1.64154,-2.45819,-6.9375,10.5,-26.9375,0.769043,0.212402,-0.0957031,3599
-1.13961,1.6438,-2.45962,1.4375,-1.4375,-23.5,0.708008,0.231445,-0.0483398,3621
-1.12932,1.65872,-2.4706,13.375,-13.4375,-27.5625,0.669434,0.32666,-0.0620117,3642
-1.11694,1.67166,-2.48014,11.625,-13,-28.1875,0.805664,0.496582,-0.0712891,3663
-1.10669,1.67003,-2.47807,-1.625,4.4375,-25.3125,0.833496,0.477539,-0.119629,3686
-1.08924,1.63469,-2.44915,-10.0625,19.375,-33.0625,0.706543,0.32666,-0.0527344,3706
-1.07411,1.62846,-2.44,4.1875,12,-40.25,0.664551,0.418945,-0.0571289,3727
-1.07411,1.62846,-2.44,4.1875,12,-40.25,0.664551,0.418945,-0.0571289,3748
-1.03595,1.60405,-2.42336,-19.9375,8.9375,-51.5625,0.544922,0.445801,0.012207,3769
-1.01354,1.5904,-2.41616,-19.5,6.125,-55.5625,0.506836,0.462402,0.0454102,3790
-0.989852,1.57892,-2.41195,-20.8125,2.1875,-56.6875,0.48584,0.512207,0.0473633,3811
-0.964699,1.56805,-2.41022,-25,-0.1875,-57.5625,0.490723,0.597168,0.0527344,3832
-0.936874,1.55902,-2.41208,-29.0625,-4.3125,-62.625,0.469727,0.650879,0.0385742,3853
-0.845985,1.52748,-2.42744,-42.3125,-6.125,-73.625,0.508789,0.618652,0.0366211,3911
-0.817072,1.52024,-2.43253,-32.0625,-5.75,-74.5625,0.53418,0.669922,0.0263672,3932
-0.788601,1.51971,-2.44006,-20.6875,-7.8125,-74.125,0.606445,0.765137,-0.03125,3955
-0.760811,1.51558,-2.44585,-30,-1.5,-73.375,0.643066,0.813477,-0.0874023,3976
-0.735478,1.50515,-2.44898,-42.5,3.8125,-73.375,0.70752,0.764648,-0.078125,3997
-0.713502,1.49321,-2.44947,-41.4375,9.3125,-70.3125,0.786133,0.751953,-0.0576172,4019
-0.695093,1.48163,-2.44748,-35.5,14.875,-63.3125,0.845215,0.766113,-0.0454102,4041
-0.67898,1.46843,-2.44179,-31.6875,22,-59.5625,0.865723,0.73584,0.00146484,4062
-0.663068,1.45754,-2.43537,-21,21.8125,-60.1875,0.82959,0.668945,0.0512695,4084
-0.646853,1.45146,-2.43027,-9.1875,19.125,-60,0.796875,0.697754,0.0722656,4106
-0.631874,1.44439,-2.42432,-11.875,21.8125,-55.1875,0.776855,0.713379,0.0664063,4127
-0.605888,1.41012,-2.40453,-32.6875,30.625,-42.8125,0.678223,0.686523,0.160156,4149
-0.595112,1.39394,-2.39151,-22.1875,34.75,-32.5625,0.636719,0.734863,0.179199,4171
-0.587469,1.37895,-2.37646,-17.125,39.0625,-20.5625,0.603516,0.754883,0.182129,4193
-0.581811,1.36706,-2.361,-7.625,38.375,-12.8125,0.568848,0.737793,0.194336,4215
-0.576967,1.35849,-2.34732,1.25,32.875,-9.625,0.523926,0.711914,0.222168,4236
-0.5598,1.33796,-2.31091,9.6875,23.125,-10.125,0.370117,0.663574,0.36377,4298
-0.550188,1.33352,-2.30394,10.1875,13.8125,-15.875,0.303223,0.668457,0.367188,4319
-0.53798,1.32902,-2.30083,2.9375,5.875,-21.4375,0.266602,0.730469,0.376953,4341
-0.5261,1.32084,-2.2988,-12.375,5.8125,-21.6875,0.23584,0.689453,0.316895,4362
-0.515796,1.30807,-2.29529,-24.6875,8.75,-16.0625,0.249512,0.715332,0.308105,4384
-0.507294,1.29618,-2.29231,-25.4375,8.8125,-12.9375,0.278809,0.733398,0.281738,4406
-0.500086,1.28476,-2.29028,-27.125,6.9375,-11.9375,0.305664,0.73877,0.270508,4428
-0.49022,1.26284,-2.28819,-18.4375,0.25,-6.625,0.35791,0.72168,0.320801,4449
-0.489326,1.25716,-2.28739,-10.125,-0.8125,0.5,0.391602,0.770996,0.329102,4470
-0.489326,1.25716,-2.28739,-10.125,-0.8125,0.5,0.391602,0.770996,0.329102,4491
-0.491193,1.24259,-2.28862,-23.5625,-6.375,2.9375,0.397949,0.671387,0.29541,4513
-0.495687,1.23252,-2.28919,-24.9375,-6.5625,6.875,0.469238,0.673828,0.320313,4535
-0.503566,1.22443,-2.28921,-21.3125,-5.75,12.625,0.574707,0.733887,0.293457,4557
-0.514238,1.2167,-2.28944,-21.25,-6.75,14.375,0.665039,0.697754,0.284668,4579
-0.524974,1.21323,-2.29191,-12.5,-11,10.5,0.683105,0.643066,0.255859,4600
-0.535082,1.21583,-2.29619,1.5,-13.625,5.6875,0.691895,0.602051,0.223633,4622
-0.570799,1.21606,-2.31312,5.375,-12.8125,-7.625,0.735352,0.504395,0.25,4707
-0.575123,1.23106,-2.32254,28,-19.875,-9.875,0.657715,0.59082,0.194824,4729
-0.579931,1.24834,-2.33601,24.125,-28.8125,-7.625,0.654297,0.68457,0.158691,4750
-0.58621,1.2579,-2.35034,1.9375,-33,-4.0625,0.685059,0.716797,0.175293,4771
-0.601681,1.26309,-2.36809,-0.875,-23.5625,7.5,0.640137,0.697754,0.299805,4793
-0.601681,1.26309,-2.36809,-0.875,-23.5625,7.5,0.640137,0.697754,0.299805,4814
-0.613458,1.28039,-2.38289,19.875,-20.875,7.6875,0.60791,0.72998,0.29834,4835
-0.615687,1.28831,-2.38846,15.5625,-16.9375,6.625,0.553711,0.856934,0.285156,4855
-0.615584,1.28976,-2.39316,-1.125,-13.9375,2.3125,0.498535,0.812988,0.27832,4877
-0.614982,1.28843,-2.39684,-5.375,-12.375,-0.1875,0.444336,0.697754,0.287598,4899
-0.61483,1.29373,-2.40204,10.8125,-15.4375,-0.9375,0.417969,0.642578,0.259766,4921
-0.614477,1.30305,-2.40772,19.375,-16.1875,3.125,0.456055,0.814941,0.256348,4942
-0.613537,1.30964,-2.41319,7.6875,-13.375,5.3125,0.472656,0.927734,0.217773,4964
-0.613861,1.307,-2.41633,-12.625,-10,7.875,0.488281,0.885742,0.23877,4986
-0.61446,1.30283,-2.41914,-14.75,-9.4375,5.0625,0.485352,0.797363,0.255859,5008
-0.614642,1.30117,-2.42197,-5.25,-10.3125,1.5,0.496094,0.73584,0.275391,5029
-0.604168,1.31179,-2.43487,-4.125,-9,-8.5,0.427246,0.794922,0.203613,5083
-0.599177,1.31077,-2.43975,-9.625,-9.75,-10.3125,0.42334,0.760742,0.223633,5104
-0.595045,1.31169,-2.44471,-3.5625,-11.0625,-9,0.424316,0.747559,0.233887,5125
-0.5917,1.31471,-2.44911,2.875,-10.1875,-6.3125,0.450684,0.788086,0.228516,5147
-0.588705,1.31788,-2.45398,1.375,-10.4375,-6.375,0.459961,0.800293,0.208496,5169
-0.584649,1.32298,-2.46313,2.1875,-11.1875,-6,0.49707,0.772461,0.208984,5190
-0.584649,1.32298,-2.46313,2.1875,-11.1875,-6,0.49707,0.772461,0.208984,5211
-0.582538,1.32674,-2.46851,2.9375,-12.0625,-6.625,0.49707,0.788086,0.206055,5233
-0.575721,1.33141,-2.47819,-0.4375,-9.875,-9.3125,0.459473,0.773926,0.224609,5254
-0.572713,1.33208,-2.48249,-2.75,-9.9375,-7.9375,0.446777,0.750488,0.219238,5275
-0.570594,1.33375,-2.48654,1.6875,-10.625,-6,0.458984,0.752441,0.237793,5296
-0.569066,1.33702,-2.49069,4.625,-10.6875,-3.5625,0.461426,0.782227,0.213379,5318
-0.567302,1.33955,-2.49444,1.4375,-8.5625,-2.625,0.481934,0.850098,0.199707,5339
-0.565387,1.33617,-2.49825,-13.9375,-9.4375,-4.625,0.473633,0.80957,0.218262,5361
-0.563812,1.33351,-2.50232,-11.4375,-10.5625,-5.4375,0.473145,0.75293,0.225098,5383
-0.563344,1.33482,-2.50683,0.0625,-12.25,-4.5,0.48584,0.736328,0.239746,5404
-0.556225,1.34566,-2.52263,-4.9375,-8.4375,-3,0.471191,0.80127,0.216309,5477
-0.5549,1.34514,-2.52561,-3.5625,-8.125,-3.6875,0.462891,0.765625,0.21875,5499
-0.553039,1.34838,-2.52907,5.75,-8.6875,-5.125,0.45752,0.783691,0.207031,5521
-0.550555,1.35276,-2.53277,7.1875,-8.375,-4.875,0.441895,0.808105,0.178711,5542
-0.548891,1.35564,-2.53731,0.875,-10.1875,-3.75,0.453125,0.817871,0.171387,5563
-0.548007,1.3566,-2.54144,-2.8125,-10.125,-2.375,0.450195,0.78418,0.180176,5586
-0.547563,1.35748,-2.54478,-2.1875,-8.5625,-1.3125,0.455566,0.773438,0.175293,5608
-0.547241,1.35815,-2.54764,-1.0625,-7.75,-0.875,0.458008,0.775879,0.187012,5630
-0.546956,1.36032,-2.55082,1.5,-7.75,-0.3125,0.463379,0.806152,0.175293,5651
-0.547004,1.3642,-2.5567,2.5625,-7.625,-0.3125,0.467285,0.774414,0.181641,5672
-0.546982,1.3667,-2.55954,3.75,-7.375,-1.0625,0.479492,0.790039,0.181152,5694
-0.546533,1.3694,-2.56221,3.9375,-6.5625,-0.125,0.477051,0.82959,0.168457,5716
-0.545568,1.37026,-2.56399,0,-4.6875,-0.1875,0.462402,0.839355,0.173828,5738
-0.544535,1.37118,-2.56656,-1,-6.375,-1.6875,0.46582,0.828125,0.178223,5759
-0.543034,1.37417,-2.57004,4.0625,-8.75,-2.75,0.44873,0.814453,0.169922,5780
-0.541764,1.37769,-2.57341,5,-7.875,-2.1875,0.443848,0.813965,0.15918,5802
-0.535277,1.37611,-2.58259,-7.6875,-6.375,-2.875,0.43457,0.816406,0.167969,5858
-0.533958,1.37631,-2.5849,-2.1875,-5.5625,-3.875,0.45752,0.791992,0.168945,5880
-0.532062,1.37613,-2.58661,-0.75,-4.5,-5.375,0.474609,0.807129,0.195313,5902
-0.529954,1.37691,-2.5888,-0.5,-4.875,-4.9375,0.44873,0.81543,0.169922,5924
-0.527507,1.37641,-2.59048,-4.375,-3.0625,-4.9375,0.447754,0.837891,0.157715,5945
-0.524564,1.37321,-2.59231,-11.75,-3.5,-5.5,0.428223,0.826172,0.161621,5966
-0.522431,1.36984,-2.59433,-12.25,-4.625,-5.3125,0.439941,0.798828,0.175781,5988
-0.520393,1.36789,-2.59641,-5.9375,-5.25,-6.625,0.453613,0.775391,0.202637,6010
-0.513879,1.37149,-2.59931,4.875,-2.375,-7.3125,0.423828,0.86377,0.174316,6032
-0.510655,1.37182,-2.60185,-3.625,-4.625,-5.625,0.40625,0.851074,0.156738,6053
-0.510655,1.37182,-2.60185,-3.625,-4.625,-5.625,0.40625,0.851074,0.156738,6074
-0.508432,1.36791,-2.60422,-14.375,-5.375,-4.8125,0.425293,0.82959,0.171387,6095
-0.504589,1.36362,-2.61108,-6.5625,-8.375,-5.875,0.441895,0.808105,0.187012,6116
-0.503191,1.36218,-2.61327,-3.875,-6.1875,-4.75,0.445313,0.795898,0.216797,6138
-0.502465,1.36427,-2.61528,4.3125,-5.625,-2.4375,0.432129,0.797363,0.187988,6160
-0.501405,1.36619,-2.61703,2.625,-4.0625,-1.25,0.421875,0.827637,0.166016,6181
-0.49863,1.35824,-2.62657,-9.8125,-9.125,-3.6875,0.438477,0.791504,0.193359,6233
-0.49863,1.35824,-2.62657,-9.8125,-9.125,-3.6875,0.438477,0.791504,0.193359,6253
-0.498245,1.35792,-2.63051,-4.9375,-10.1875,-3.4375,0.444824,0.796875,0.200684,6274
-0.497126,1.35976,-2.6382,-4.5,-9,-0.875,0.423828,0.830078,0.175293,6295
-0.49681,1.35769,-2.64211,-11.25,-9.75,-1.4375,0.428711,0.813965,0.175293,6317
-0.497202,1.35415,-2.64605,-13.5,-10.625,-1.625,0.44043,0.772461,0.19873,6338
-0.497867,1.35287,-2.64865,-5.125,-8,-0.75,0.453613,0.787109,0.214355,6359
-0.498145,1.35221,-2.64984,-1.8125,-4.25,-0.5625,0.458984,0.797363,0.204102,6381
-0.498999,1.35132,-2.65046,-1.4375,-2.5625,0.4375,0.466309,0.793457,0.208496,6404
-0.500327,1.35144,-2.65046,1.75,-1.1875,1.9375,0.472168,0.779785,0.199219,6425
-0.502604,1.35132,-2.64998,1.25,0.125,2.0625,0.510254,0.785645,0.195313,6447
-0.50422,1.34922,-2.64878,-2.125,1.625,0.3125,0.533691,0.791504,0.210449,6467
-0.505721,1.34711,-2.64716,-1.25,2.625,0.75,0.528809,0.804199,0.227051,6489
-0.508372,1.34529,-2.64493,0.5625,3.3125,3.6875,0.53418,0.796387,0.229004,6511
-0.516151,1.34591,-2.64659,0.1875,-4.3125,4.8125,0.560059,0.784668,0.163086,6532
-0.516151,1.34591,-2.64659,0.1875,-4.3125,4.8125,0.560059,0.784668,0.163086,6553
-0.544342,1.33126,-2.66466,-3.0625,-25.25,11.8125,0.562012,0.772949,0.138184,6641
-0.552941,1.33389,-2.67707,-14.75,-32.0625,12.9375,0.56543,0.788086,0.12793,6662
-0.56215,1.33347,-2.68998,-22.875,-34.75,15.75,0.560059,0.800781,0.155762,6683
-0.572106,1.33034,-2.70171,-27.3125,-33.8125,19.5,0.531738,0.765137,0.185059,6705
