roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.33895,-2.71382,-2.23238,0.75,0.25,0.1875,0.979492,-0.0913086,-0.220215,1394
-1.33861,-2.7136,-2.23225,0.875,0.25,0.4375,0.97998,-0.0878906,-0.219727,1416
-1.33861,-2.7136,-2.23225,-0.4375,0.3125,0.5,0.985352,-0.0908203,-0.216309,1437
-1.33893,-2.71456,-2.23167,-0.75,0.125,0.875,0.993164,-0.0854492,-0.221191,1459
-1.33855,-2.71273,-2.2332,0,0.25,1,0.991211,-0.101074,-0.218262,1480
-1.33846,-2.71259,-2.23344,0.9375,0.375,0.5,0.987793,-0.100098,-0.219238,1502
-1.33856,-2.71311,-2.23307,0.5625,0.4375,0.5625,0.98291,-0.0869141,-0.219238,1524
-1.33822,-2.71289,-2.23294,0.5625,0.3125,0.875,0.978027,-0.0966797,-0.213867,1546
-1.33822,-2.71289,-2.23294,0.4375,0.25,0.875,0.983398,-0.0996094,-0.223633,1567
-1.33852,-2.71124,-2.23467,1.125,0.5,0.75,0.990723,-0.102051,-0.217773,1589
-1.33829,-2.70977,-2.23507,1.8125,0.4375,0.875,0.989258,-0.0844727,-0.210938,1612
-1.33806,-2.70869,-2.23739,-2.4375,0.6875,1.625,0.990234,-0.0986328,-0.224121,1634
-1.33807,-2.70639,-2.24021,-0.75,0.8125,1.4375,0.977051,-0.10498,-0.221191,1655
-1.33807,-2.70639,-2.24021,-0.75,0.8125,1.4375,0.977051,-0.10498,-0.221191,1675
-1.33783,-2.70096,-2.24572,-0.125,0.5,1.125,0.977539,-0.112305,-0.209473,1696
-1.33803,-2.69906,-2.24787,-1.125,-0.25,0.5625,0.978516,-0.101563,-0.207031,1738
-1.33771,-2.69811,-2.24844,-0.25,-0.75,-0.125,0.999512,-0.126953,-0.207031,1760
-1.33716,-2.69871,-2.24748,0.25,-0.9375,-1.3125,0.996582,-0.120117,-0.218262,1780
-1.33713,-2.69965,-2.24594,2,-1.125,-2.25,0.989258,-0.121094,-0.214355,1801
-1.33682,-2.70351,-2.24052,2.875,-1.1875,-3,0.989258,-0.100098,-0.21582,1824
-1.33709,-2.70767,-2.23561,2.5625,-1.375,-3.4375,0.989258,-0.102051,-0.219238,1845
-1.33687,-2.7129,-2.22894,3.3125,-1.3125,-3.5,0.983887,-0.0927734,-0.224609,1866
-1.33718,-2.71931,-2.22233,1.25,-1.375,-3.5,0.990234,-0.0844727,-0.220215,1888
-1.33689,-2.72616,-2.21451,1.4375,-0.9375,-3.125,0.979492,-0.0771484,-0.228027,1910
-1.33703,-2.73711,-2.20392,-1.5625,-0.3125,-1.3125,0.979492,-0.0688477,-0.22998,1932
-1.33695,-2.7402,-2.20182,-2.75,-0.0625,-0.8125,0.996094,-0.0883789,-0.232422,1953
-1.33695,-2.7402,-2.20182,-2.75,-0.0625,-0.8125,0.996094,-0.0883789,-0.232422,1974
-1.337,-2.74153,-2.20012,1.0625,0.4375,-1.3125,0.989258,-0.0908203,-0.225098,1996
-1.33702,-2.74081,-2.20081,0.25,0.375,-0.9375,0.988281,-0.115723,-0.21875,2018
-1.33754,-2.74407,-2.19795,-0.3125,0.5,-1.125,0.990234,-0.0737305,-0.220215,2040
-1.33758,-2.74504,-2.19635,1.25,-0.0625,-1.5625,0.981445,-0.0952148,-0.214355,2062
-1.33813,-2.74892,-2.19198,0.5,-0.25,-1.4375,0.984863,-0.0878906,-0.215332,2116
-1.33852,-2.75446,-2.18588,1.75,-0.5,-1.25,0.984375,-0.0766602,-0.209473,2137
-1.33871,-2.76053,-2.18044,-2.0625,-0.8125,-1,0.984863,-0.050293,-0.213379,2158
-1.33825,-2.76042,-2.18208,-5.125,-1.1875,-1.0625,0.989258,-0.121094,-0.211426,2180
-1.33758,-2.76146,-2.18082,-0.0625,-1.25,-2.125,0.988281,-0.117676,-0.227051,2201
-1.33739,-2.76481,-2.17632,2.4375,-1.25,-3.125,0.987305,-0.0922852,-0.21875,2223
-1.3376,-2.76998,-2.1708,1.375,-1.3125,-3.25,0.988281,-0.078125,-0.218262,2245
-1.33738,-2.77469,-2.16556,0.5625,-1.4375,-3.1875,0.991699,-0.0883789,-0.220215,2266
-1.33726,-2.78032,-2.15976,0.75,-1.25,-3.625,0.995605,-0.0864258,-0.238281,2287
-1.33686,-2.78594,-2.15304,1.875,-0.9375,-3.625,0.997559,-0.078125,-0.23584,2309
-1.33708,-2.7924,-2.14597,1.5625,-0.4375,-3.0625,0.993164,-0.0595703,-0.234863,2331
-1.33723,-2.8051,-2.1356,-4.75,0.25,0.1875,0.966309,-0.0463867,-0.236816,2352
-1.33694,-2.80536,-2.13668,-4.5625,0.9375,1,0.969727,-0.0761719,-0.227051,2374
-1.33694,-2.80536,-2.13668,-4.5625,0.9375,1,0.969727,-0.0761719,-0.227051,2395
-1.33726,-2.80237,-2.14221,-3.3125,1.375,1.375,1.00146,-0.0864258,-0.222168,2417
-1.33746,-2.8007,-2.1445,-1.875,1.25,1.125,0.998535,-0.0805664,-0.225098,2438
-1.33836,-2.80131,-2.14761,-4.625,1,0.6875,0.985352,-0.0888672,-0.21875,2493
-1.33865,-2.80018,-2.14953,-2.375,0.875,0.6875,0.983887,-0.0820313,-0.216797,2515
-1.33858,-2.79716,-2.15452,-3,0.875,1.625,0.976074,-0.0830078,-0.224609,2537
-1.33863,-2.79507,-2.15744,-1.875,0.6875,1.4375,0.98877,-0.0854492,-0.223145,2557
-1.33904,-2.79345,-2.15965,-1.0625,1,1.375,0.997559,-0.0756836,-0.216309,2578
-1.3388,-2.79171,-2.16154,-1.375,1.125,1.5625,0.996582,-0.0761719,-0.22998,2600
-1.33897,-2.78773,-2.16559,-0.1875,1.5625,1.5,0.98584,-0.0917969,-0.22168,2622
-1.33908,-2.78484,-2.16835,0.125,1.625,1.3125,0.97998,-0.0844727,-0.219727,2644
-1.33919,-2.7823,-2.17104,-0.1875,0.9375,1.1875,0.98291,-0.0854492,-0.217285,2665
-1.3393,-2.77975,-2.17372,-0.0625,0.9375,1.0625,0.984863,-0.0878906,-0.216309,2687
-1.33955,-2.77944,-2.17422,0.125,0.875,0.875,0.989258,-0.0874023,-0.216309,2708
-1.33955,-2.77944,-2.17422,-0.875,0.75,0.75,0.987305,-0.0874023,-0.21582,2730
-1.33955,-2.77944,-2.17422,-0.5625,0.9375,0.75,0.990723,-0.0957031,-0.219727,2751
-1.34,-2.7748,-2.17779,2.6875,0.9375,0.125,0.986816,-0.0874023,-0.222656,2771
-1.34,-2.7748,-2.17779,2.6875,0.9375,0.125,0.986816,-0.0874023,-0.222656,2792
-1.34006,-2.77399,-2.17764,2.3125,1.0625,0.125,0.987793,-0.078125,-0.219727,2814
-1.34046,-2.76959,-2.18089,0.125,1.125,0.75,0.981445,-0.0825195,-0.219238,2877
-1.341,-2.76715,-2.1834,0.75,1.4375,0.875,0.993164,-0.0908203,-0.220215,2899
-1.3413,-2.76393,-2.1862,1.1875,1.375,1,0.989746,-0.0888672,-0.212891,2921
-1.34168,-2.76204,-2.1878,1.625,1.1875,0.8125,0.992188,-0.0825195,-0.217285,2943
-1.34141,-2.75932,-2.18974,1.375,1.375,1,0.98291,-0.0913086,-0.224609,2965
-1.34184,-2.75624,-2.19279,0.3125,1.375,0.75,0.986816,-0.09375,-0.208496,2986
-1.34227,-2.75287,-2.19582,1.6875,1.375,0.75,0.990723,-0.0961914,-0.213379,3008
-1.3429,-2.75121,-2.19656,2.625,1.125,0.8125,0.987305,-0.0722656,-0.20459,3030
-1.34313,-2.75045,-2.19732,0.125,1,1.25,0.986816,-0.0698242,-0.209473,3052
-1.34304,-2.74705,-2.20088,-0.9375,1,1.5,0.98291,-0.097168,-0.212402,3073
-1.34325,-2.74157,-2.20633,0.4375,0.9375,1.25,0.988281,-0.0888672,-0.211426,3095
-1.34332,-2.73934,-2.20847,0.3125,1.0625,1.3125,0.98584,-0.0883789,-0.211914,3117
-1.34329,-2.73657,-2.21101,0.0625,1,1.25,0.987793,-0.0952148,-0.211426,3139
-1.34332,-2.73582,-2.21172,0.125,0.875,0.875,0.987793,-0.101074,-0.206543,3161
-1.34357,-2.73589,-2.21212,0.5625,0.5,0.3125,0.992188,-0.100098,-0.206055,3182
-1.34357,-2.73589,-2.21212,-0.25,0.0625,0.125,0.984375,-0.0991211,-0.206543,3203
-1.34323,-2.73566,-2.21199,0.625,-0.4375,-0.5,0.97998,-0.0854492,-0.209961,3265
-1.34323,-2.73566,-2.21199,-0.25,-0.5,-0.375,0.981934,-0.0917969,-0.216309,3286
-1.34325,-2.73491,-2.21271,-0.25,-0.6875,-0.4375,0.988281,-0.0981445,-0.204102,3308
-1.34325,-2.73491,-2.21271,0.125,-0.5,-0.5,0.989258,-0.0898438,-0.212891,3329
-1.34319,-2.7378,-2.21049,-1.625,-0.4375,-0.5,0.994629,-0.0820313,-0.219238,3351
-1.343,-2.7385,-2.21035,-1.375,-0.4375,-0.375,0.991211,-0.0991211,-0.21582,3373
-1.343,-2.7385,-2.21035,-0.5,-0.3125,-0.1875,0.991699,-0.0898438,-0.212402,3395
-1.34264,-2.73967,-2.20944,-1.1875,-0.0625,0,0.986816,-0.0844727,-0.217285,3417
-1.34264,-2.73967,-2.20944,-1.1875,-0.0625,0,0.986816,-0.0844727,-0.217285,3438
-1.34264,-2.73967,-2.20944,-0.0625,0.125,-0.0625,0.989258,-0.0849609,-0.209961,3459
-1.34264,-2.73967,-2.20944,-0.0625,0.0625,-0.0625,0.991211,-0.0864258,-0.214355,3480
-1.34231,-2.73944,-2.20931,-0.6875,0.0625,0.1875,0.987305,-0.09375,-0.209473,3502
-1.34256,-2.7395,-2.20971,-0.8125,0,0.25,0.98877,-0.0942383,-0.216309,3524
-1.34256,-2.7395,-2.20971,-0.625,0.125,0.3125,0.983398,-0.0922852,-0.214844,3545
-1.34256,-2.7395,-2.20971,-0.4375,-0.0625,0.3125,0.98584,-0.0883789,-0.212402,3566
-1.34253,-2.73851,-2.21134,-1.75,0.25,0.875,0.985352,-0.0922852,-0.216309,3587
-1.34237,-2.73562,-2.21509,-0.9375,0.5,0.5625,0.990234,-0.0844727,-0.214355,3647
-1.34206,-2.73531,-2.2156,-1.25,0.4375,0.6875,0.993164,-0.0888672,-0.217773,3668
-1.3423,-2.735,-2.21611,-0.9375,0.125,0.4375,0.991699,-0.110352,-0.205078,3690
-1.34234,-2.73464,-2.21671,-0.1875,0.125,0.125,0.990234,-0.0996094,-0.209961,3711
-1.34234,-2.73464,-2.21671,0.0625,-0.125,-0.0625,0.986328,-0.0927734,-0.208008,3733
-1.34224,-2.7341,-2.21709,-0.5,0.125,0.25,0.981934,-0.0996094,-0.215332,3755
-1.34224,-2.7341,-2.21709,0,0.125,0.6875,0.987793,-0.100586,-0.213867,3775
-1.34224,-2.7341,-2.21709,0,0.125,0.6875,0.987793,-0.100586,-0.213867,3796
-1.34212,-2.73258,-2.21909,-0.8125,0.375,1.0625,0.991699,-0.0917969,-0.212891,3817
-1.34202,-2.73204,-2.21947,-1,0.75,0.9375,0.994141,-0.102539,-0.210449,3839
-1.34202,-2.73204,-2.21947,-0.125,0.9375,0.625,0.98584,-0.097168,-0.216797,3860
-1.34232,-2.73091,-2.22134,-1.1875,0.6875,0.625,0.982422,-0.097168,-0.208008,3882
-1.34206,-2.72911,-2.22329,-1.4375,0.875,1,0.981445,-0.0957031,-0.212402,3904
-1.34213,-2.72527,-2.22761,-0.625,0.4375,1.125,0.984863,-0.112305,-0.20752,3925
-1.3418,-2.72231,-2.23047,-0.375,0.4375,1.1875,0.98584,-0.106934,-0.211426,3947
-1.34149,-2.72173,-2.23093,-0.75,0.4375,0.9375,0.987305,-0.110352,-0.211426,3968
-1.34125,-2.71589,-2.23808,-1.9375,0.9375,1.75,0.989746,-0.101563,-0.217285,4030
-1.34125,-2.71173,-2.24347,-3,1.125,2.6875,0.989258,-0.106934,-0.209961,4052
-1.34127,-2.70797,-2.24873,-3.1875,1.125,2.9375,0.983887,-0.0996094,-0.210938,4073
-1.3411,-2.70217,-2.25584,-4.4375,0.9375,3.1875,0.988281,-0.113281,-0.191895,4095
-1.34113,-2.69727,-2.26359,-7.375,0.875,3.9375,0.990723,-0.108887,-0.193848,4117
-1.34022,-2.68474,-2.28125,-6.1875,0.875,3.9375,0.980469,-0.116211,-0.205566,4138
-1.34004,-2.6797,-2.28996,-9.375,0.9375,4.625,0.988281,-0.114258,-0.20166,4160
-1.33899,-2.67159,-2.30138,-10.3125,0.6875,4.8125,0.990234,-0.150879,-0.198242,4180
-1.33814,-2.6635,-2.31233,-7.5625,1,4.3125,0.981445,-0.155762,-0.212891,4201
-1.33701,-2.6556,-2.32135,-4,1.25,3.75,0.993652,-0.146973,-0.212891,4223
-1.33677,-2.64833,-2.32969,-2.3125,1.6875,3.6875,0.989746,-0.137207,-0.211426,4244
-1.33679,-2.6413,-2.33749,-2.1875,2.25,3.625,0.990234,-0.124512,-0.202637,4265
-1.33645,-2.63321,-2.34672,-3.4375,2.375,4,0.996094,-0.138184,-0.200195,4286
-1.33633,-2.62503,-2.35613,-2.5625,2.25,3.625,0.989258,-0.150391,-0.20752,4308
-1.33624,-2.61434,-2.36705,-0.75,2.125,3.9375,0.98291,-0.149902,-0.182617,4330
-1.33639,-2.60552,-2.37696,-1.875,2.125,4.375,0.974121,-0.140625,-0.187012,4352
-1.33538,-2.58488,-2.40155,-4.1875,2,4.0625,0.990723,-0.129395,-0.200684,4414
-1.335,-2.56922,-2.41946,-3.1875,2.625,4.6875,0.985352,-0.12793,-0.199219,4436
-1.335,-2.56922,-2.41946,-3.1875,2.625,4.6875,0.985352,-0.12793,-0.199219,4457
-1.33392,-2.56089,-2.42908,-4.5,2.8125,5.375,0.983887,-0.146973,-0.209473,4479
-1.33296,-2.54373,-2.44976,-4.625,2.25,5.1875,0.975098,-0.141113,-0.190918,4501
-1.33246,-2.53331,-2.46132,-3.4375,1.6875,4.875,0.992676,-0.169922,-0.174805,4522
-1.33204,-2.52512,-2.47072,-2.4375,2.0625,4.9375,0.997559,-0.157715,-0.188965,4544
-1.33152,-2.51581,-2.48035,-0.8125,2.125,4,0.987793,-0.168945,-0.193848,4565
-1.33127,-2.51087,-2.48559,0,1.5,2.0625,0.987305,-0.164063,-0.198242,4586
-1.33103,-2.50892,-2.48796,-1.75,1.5,1.6875,0.98291,-0.13916,-0.202637,4607
-1.33124,-2.50793,-2.48914,0.75,0.5625,0,0.995117,-0.17627,-0.164551,4628
-1.33152,-2.50351,-2.49338,0.375,1.0625,0.6875,0.984375,-0.155762,-0.173828,4649
-1.33152,-2.50278,-2.4941,0.5625,0.875,0.875,0.98877,-0.177246,-0.179688,4669
-1.33094,-2.49625,-2.49986,1.4375,0.9375,0.75,0.987305,-0.192871,-0.189453,4691
-1.33057,-2.49444,-2.50094,1.5,0.9375,-0.125,0.974121,-0.155762,-0.201172,4712
-1.33112,-2.49507,-2.50084,0.875,0.625,-0.3125,0.972656,-0.125488,-0.188965,4733
-1.33102,-2.49491,-2.49924,2.6875,0.3125,-0.0625,1,-0.14502,-0.199219,4814
-1.33083,-2.49451,-2.49884,1.875,0.4375,-0.5,1.00049,-0.151367,-0.206543,4835
-1.33065,-2.48906,-2.50349,1.3125,1.0625,-0.3125,0.98877,-0.181152,-0.182617,4856
-1.33065,-2.48906,-2.50349,1.3125,1.0625,-0.3125,0.98877,-0.181152,-0.182617,4877
-1.33141,-2.48572,-2.50669,1.125,1.375,-0.0625,0.986816,-0.157715,-0.17627,4899
-1.33228,-2.48489,-2.50738,0.5,1.75,0.25,0.98877,-0.128418,-0.181641,4921
-1.33223,-2.47861,-2.51415,-0.9375,1.25,0.0625,0.977051,-0.188477,-0.188477,4942
-1.33203,-2.4772,-2.51563,-0.625,1.625,0.0625,0.976563,-0.162598,-0.202637,4963
-1.33218,-2.47232,-2.52021,0.8125,1.5,-0.0625,0.980957,-0.179688,-0.178223,4983
-1.3324,-2.47047,-2.52136,1.1875,1.4375,-0.375,0.981934,-0.149902,-0.183105,5005
-1.33297,-2.46857,-2.52319,0.875,1.1875,-0.75,0.989746,-0.163086,-0.182129,5027
-1.33348,-2.46879,-2.52211,1.4375,0.875,-1.25,0.98291,-0.141602,-0.182129,5049
-1.33508,-2.47237,-2.5186,1.5,0.8125,-1.75,0.980469,-0.11084,-0.183105,5070
-1.33521,-2.47132,-2.51907,1.1875,0.8125,-1.1875,0.993164,-0.161621,-0.188477,5091
-1.33559,-2.47408,-2.51603,0.4375,1.0625,-1.25,0.97998,-0.129395,-0.202637,5113
-1.33631,-2.47743,-2.51287,0,1.25,-0.75,0.990723,-0.116211,-0.200684,5134
-1.33728,-2.46887,-2.52149,0.9375,1.125,0.25,0.98291,-0.17334,-0.176758,5213
-1.33668,-2.46804,-2.52138,1.5,1.375,-0.125,0.982422,-0.154785,-0.211426,5234
-1.33646,-2.46359,-2.52569,1.125,2.0625,-0.25,0.986816,-0.189941,-0.202637,5255
-1.33703,-2.46145,-2.52665,3.75,2.0625,-1.1875,0.995117,-0.162109,-0.191895,5277
-1.33893,-2.4577,-2.52862,2.9375,3.5625,-1.5,1,-0.138184,-0.200195,5298
-1.33893,-2.4577,-2.52862,2.9375,3.5625,-1.5,1,-0.138184,-0.200195,5320
-1.33998,-2.4564,-2.52849,3.75,4.1875,-0.5,1.00391,-0.126953,-0.203613,5341
-1.34257,-2.44827,-2.53475,3.9375,5.5,1.1875,0.977051,-0.118164,-0.193848,5362
-1.34367,-2.44193,-2.54043,2,6.25,2.5625,0.981445,-0.109375,-0.181641,5383
-1.34516,-2.43487,-2.54786,0.0625,6.9375,3.625,0.981934,-0.108398,-0.18457,5403
-1.34624,-2.42301,-2.5603,0.1875,6.75,4.4375,0.994629,-0.150879,-0.16748,5425
-1.34624,-2.40924,-2.57469,-2.125,7.5,5.3125,0.989746,-0.164551,-0.179199,5447
-1.34674,-2.39507,-2.58936,0,7.25,5.0625,0.99707,-0.171875,-0.172363,5469
-1.34685,-2.37792,-2.60607,1.5,7.625,5.5,0.985352,-0.175293,-0.154297,5491
-1.34757,-2.3599,-2.62391,1.25,7.625,4.75,0.987793,-0.18457,-0.139648,5513
-1.34832,-2.34399,-2.63891,2.9375,6.875,3.375,0.991699,-0.184082,-0.134277,5535
-1.35241,-2.30575,-2.67692,0.625,8.8125,4.875,0.999512,-0.114258,-0.187012,5606
-1.35269,-2.29374,-2.68861,1.375,10.0625,6.375,0.99707,-0.125488,-0.198242,5627
-1.35335,-2.27718,-2.70599,0,11.625,9.9375,0.993164,-0.101563,-0.175293,5648
-1.35394,-2.25579,-2.72932,-2.25,13.1875,13.9375,1.00195,-0.0888672,-0.162598,5669
-1.35301,-2.22818,-2.75908,-3.5625,15.25,18.625,0.999512,-0.0996094,-0.167969,5691
-1.35061,-2.19793,-2.79125,-0.8125,18.0625,24.375,1.03711,-0.0883789,-0.226563,5713
-1.34695,-2.16208,-2.82852,0.5625,23.25,31.375,1.04443,-0.0517578,-0.271484,5735
-1.34189,-2.11553,-2.87599,5.125,28.125,40,1.0752,-0.0605469,-0.288086,5757
-1.33619,-2.06213,-2.93144,2.25,33.4375,51.875,1.16699,0.0458984,-0.270996,5778
-1.32863,-1.98903,-3.00377,11.375,40.75,66.0625,1.26123,0.0957031,-0.215332,5799
-1.31841,-1.91368,-3.07752,16.4375,44.625,78.75,1.29736,0.149414,-0.225586,5820
-1.30291,-1.84428,3.13767,15.5625,42.8125,88,1.28662,0.101563,-0.224609,5841
-1.26427,-1.74012,3.03694,24.75,28.9375,70.6875,1.05127,-0.097168,-0.102539,5862
-1.26427,-1.74012,3.03694,24.75,28.9375,70.6875,1.05127,-0.097168,-0.102539,5882
-1.26247,-1.70696,3.02064,52.875,17.0625,39.75,0.822266,0.236328,-0.101074,5903
-1.29769,-1.72714,3.06444,26.3125,-14.5,-32.5625,0.775879,0.34082,-0.0834961,5924
-1.37093,-1.88914,-3.04518,5.125,-35.5,-93.75,0.903809,0.291992,-0.0727539,5979
-1.4038,-2.05667,-2.87885,-10,-43.75,-113.813,1.00293,0.189453,-0.0649414,6001
-1.43144,-2.31886,-2.62267,-25,-46.375,-125.375,1.08789,0.0541992,-0.0722656,6022
-1.44058,-3.10425,-1.85412,-32.25,-46.25,-136,1.15479,0.0595703,-0.193848,6044
-1.41819,2.855,-1.53892,-31.5625,-49.1875,-135.813,1.12354,-0.0512695,-0.181641,6066
-1.38353,2.63041,-1.32322,-34.875,-50.3125,-136.313,1.10254,-0.0239258,-0.175293,6086
-1.38353,2.63041,-1.32322,-34.875,-50.3125,-136.313,1.10254,-0.0239258,-0.175293,6107
-1.30374,2.38369,-1.09199,-27.8125,-48.3125,-129.25,1.09229,-0.165039,-0.0917969,6129
-1.26259,2.31784,-1.02799,-13.8125,-46.6875,-126.25,1.02148,-0.116699,-0.163086,6151
-1.22103,2.27005,-0.980951,-10.25,-47,-122.938,0.976074,-0.0107422,-0.186523,6173
-1.18176,2.2373,-0.949378,-10.4375,-46.625,-112.625,0.977539,-0.00830078,-0.189453,6194
-1.14514,2.21494,-0.927973,-9.125,-45.875,-104.688,0.937012,-0.0805664,-0.175293,6215
-1.11954,2.21045,-0.921645,-2.5,-43.9375,-94.25,0.935059,-0.117188,-0.171875,6236
-1.09763,2.20979,-0.917341,3.8125,-39.125,-79.75,0.958496,-0.0170898,-0.19873,6257
-1.08089,2.21287,-0.916985,4,-35,-65.625,0.925781,-0.0385742,-0.185059,6279
-1.06142,2.22175,-0.925225,-4.5625,-27.875,-39,0.864746,-0.0771484,-0.155273,6300
-1.08377,2.24055,-0.972022,-33.3125,-5.5,20,0.928711,-0.16748,-0.141113,6366
-1.10954,2.26,-1.00447,-35.3125,1,43.1875,0.875,-0.324707,-0.0844727,6388
-1.14175,2.28982,-1.047,-34.25,9.25,61,0.921875,-0.356445,-0.119629,6409
-1.14814,2.30501,-1.08667,-64.5,6.5,62.1875,1.07666,0.638184,-0.778809,6430
-1.14892,2.29892,-1.08562,-1.375,-16.5625,24.3125,1.70313,0.922363,-0.21582,6452
-1.17255,2.29343,-1.08512,-0.4375,2.3125,51.125,1.73975,0.55957,0.166504,6474
-1.20455,2.30127,-1.12076,-67.75,3.375,77.9375,1.58105,0.208008,0.0302734,6495
-1.23369,2.3621,-1.20457,-60.3125,7.125,91.6875,1.19971,-0.0869141,-0.446777,6517
-1.27106,2.59606,-1.43634,12.8125,2.4375,76.125,0.75,-0.263672,-0.519043,6538
